1.000000000000168088e+00,9.999999999984722221e-01,9.999999999979010123e-01,9.999999999982159826e-01,9.999999999984784393e-01,9.999999999979743981e-01,9.999999999986846078e-01,1.000000000001388445e+00,9.999999999984566790e-01,9.999999999982420729e-01,9.999999999970553555e-01,9.999999999992059685e-01,9.999999999996902478e-01,9.999999999978241849e-01,1.000000000000212053e+00,1.000000000000090372e+00,9.999999999977460252e-01,9.999999999991627808e-01,9.999999999979518606e-01,9.999999999982090992e-01,9.999999999992216226e-01,9.999999999979073406e-01,1.000000000001556977e+00,9.999999999994215738e-01,1.000000000000350386e+00,9.999999999990757393e-01,1.000000000000283995e+00,1.000000000001230571e+00,1.000000000001171951e+00,9.999999999977078335e-01,9.999999999989216404e-01,1.000000000000998313e+00,9.999999999967220665e-01,1.000000000000343059e+00,1.000000000000600853e+00,9.999999999996800337e-01,1.000000000002128075e+00,1.000000000000595746e+00,9.999999999998719913e-01,1.000000000000676792e+00,9.999999999974917841e-01,9.999999999985988985e-01,9.999999999998239186e-01,9.999999999974598097e-01,9.999999999992681410e-01,9.999999999989780397e-01,1.000000000000262679e+00,9.999999999996209699e-01,1.000000000000398570e+00,9.999999999994616529e-01
4.627626198151083559e-01,-1.342503820723747396e-02,-1.115419827731048835e-01,-6.685845112423041692e-02,-1.383139831944817932e-01,4.459508662133285228e-01,6.316760933284637503e-02,4.461974928061409051e-01,1.110357824535841975e-01,7.958512110789475735e-02,2.022541230375559870e-03,9.437536384991015992e-02,1.197121980034492137e-03,-1.861860904714204845e-02,7.169472447591559439e-01,1.540518763390631429e-01,2.340628062655644992e-01,-3.773429984778067098e-02,-1.305713853073741382e-01,1.133501893563958751e-01,3.821816426746820206e+00,1.958779525334367888e-01,1.462787888444715967e-01,-3.968500678705288304e-02,-7.304266011116351126e-03,-3.355311975103889011e-02,4.411566751250892149e-01,4.621674786456229228e-02,2.391029152658167012e-01,-4.944696171529490425e-02,1.519231464471376414e-01,-9.889946494988306747e-02,3.346382043257407381e-03,-2.290710691553998757e-02,4.325204306922908470e-02,6.149139311680182907e-01,3.526037423712204411e-01,2.154006187137744513e-02,-1.449652361765380315e-01,-8.458549804441847786e-02,4.773658867766656377e-01,-8.579249797153734244e-03,-5.159723149479284593e-02,-1.337779671343902396e-02,1.013339125324729806e-01,9.252874752120516545e-05,3.173490750936185933e-01,1.290403626225979095e-01,1.496407535721696602e-01,1.209063046963573980e-02
4.367103759960492271e-01,2.275658693640544850e-01,-7.088200466739061345e-02,1.542747094375851724e-01,1.912577448426425741e-01,1.318315802645017298e-01,2.904371265767296539e-01,2.851788868763466267e-01,3.043259077698539983e+00,4.297194681087703437e-03,9.088506077926257129e-03,2.558452617921505318e-03,-1.543624219121085113e-07,1.903592514490862309e+00,2.156378224365408158e+00,7.640618107119779845e-01,1.265253518191185034e-01,7.578934052917326580e-01,2.157521019351687774e-01,7.461175678367996944e-02,-4.924845527567470183e-01,3.547032037528171644e-01,8.830041257913998076e-02,3.907799565608950643e-02,1.857956004469282496e-01,-1.842324645507833342e-02,4.613769028955300722e-01,1.477831892691995330e-01,4.584822621256046116e-01,3.560256914991139637e-02,2.711521753308702709e-01,1.806370569120740455e-01,-4.398482527799821643e-03,1.976266757725575196e-01,3.846348188811838376e-01,6.195636950303472501e-01,1.654361320260499812e-01,-1.319144909935497786e-03,-2.126916359581767363e-02,4.006360244277425847e-02,3.599879719627872010e-01,4.977604894329438687e-03,3.174452945770110581e-03,1.511374673360070253e-01,3.039952106623706740e-01,-3.758917344828392043e-02,5.191549522255899385e-01,4.696737959002682955e-02,1.092938201875402582e+00,6.203655132337954070e-02
7.156271399213226525e-01,1.087016270672021556e-01,8.444016766332903545e-01,-2.108400510971708570e+02,2.490718829641410115e-01,1.917547123877251236e-01,3.044036956592076071e-01,4.697986963121042470e-01,-1.424730103208948107e+00,8.738250531476752236e-01,4.898623994487634263e+03,2.789096386629428825e-01,-2.639528578551098192e+01,4.571416978337842885e+00,1.556076415958588220e-02,5.871719153362155996e-01,8.264818271613333378e-01,-2.530726724464487098e-01,4.441940254461221316e-01,2.628744722162933645e+00,1.593926749354221406e-01,1.071082296948997925e+00,1.533961009345220949e+00,2.581986947321434842e-02,-6.115311787802908405e+00,-2.335283424836844901e+01,9.137094404358961919e-01,1.812639815818829769e-01,3.830899376071775775e-01,2.071624197838094460e+03,2.813760803917929598e-01,1.298252658801964055e+00,-3.698405181857327695e-01,4.230176577149086237e-01,2.025896034525457856e-01,6.420082680413431442e-01,8.106438758080734885e+00,5.312723437006068583e-02,3.778312099709402183e-01,2.673261601741035332e+00,5.692133651819412110e-01,6.162467639903974614e-01,6.150342542157871684e+00,1.519597642581582253e+00,1.410358307744366824e-01,-5.170157560475743230e+04,2.352782192486131130e-01,8.696507375725913702e-01,1.586594832096924534e+00,2.667106313720837840e-02
3.693128548355990581e-01,-1.567528630755756214e-01,9.162011767853915287e-03,2.187669360499334276e-02,1.614402118111716855e-01,3.835194053367188549e-01,6.000039473865981243e-01,2.852545761805933555e-01,-5.925629699088611618e-02,-6.325801101681230443e-02,2.866009110164361448e-04,-4.678173557792270586e-03,-1.370515823414335081e-02,3.977210391153340185e-01,3.162908099963689423e+01,4.190059846905020424e-01,-3.096648616328847581e-01,5.427140712886861090e-03,1.736962449104978989e-01,-2.811477075923045008e-02,4.252905188181233150e-03,5.454707247881894483e-02,7.207476664704837166e-04,-1.778489386598201549e-01,-4.074269933352289708e-03,1.206528491004859177e-01,4.949219318486591246e-01,-3.824397603243713806e-01,1.100565405760306065e-01,-3.102767301505266959e-02,-1.102770918140802553e-01,3.197589284028124479e-01,5.259725994274912220e-03,6.943892817185466637e-02,1.101602287332891228e-01,6.101119283083247247e-01,4.268033558662754912e-01,1.116123996834255672e-01,-1.307204221593852855e-01,1.250926994544468429e-01,2.533790193334659602e-01,-1.820549293982827097e-02,6.230322504696264758e-03,6.382512830513527302e-02,6.520977355764251415e-02,1.852272763435642037e-03,4.546273537112321267e-02,7.433274494288499845e-02,9.323354517789947393e-02,-7.058959371876868949e-02
8.591641766257950286e-01,1.368464870364482344e+01,1.352199313411684700e-01,9.510024389351803276e-01,-9.207198915516544291e-02,2.783973761140696723e-01,2.105864523597663629e-01,2.081773187643311818e-01,7.062527841514358862e-01,3.050671518318363695e+00,5.444610024257989608e+03,3.984980974223199013e+01,6.530462529774570812e-02,5.796711379439352108e-01,9.789797474812001383e+03,1.738448742819117321e+00,7.377797605859388597e-01,-1.644586518221109739e-01,3.877505307734366857e-01,3.947506183534176483e+00,-8.717633694339930628e+01,4.980206689663555153e+01,9.807956089375482023e+00,5.882378820539547748e-01,8.276043273188536205e+02,3.219570694627817176e+01,6.192147405613713795e-01,5.726256768365124428e-01,5.230819969458272434e-01,6.624401425413412881e+02,9.633399988389416135e-01,1.149866076532696790e-01,1.643419817596252663e+00,4.082202439235495461e+01,1.094013184621621948e-01,3.703368389962326535e-01,1.703152230612312856e-01,2.030996931041063380e+00,3.343244006517029354e-02,7.520579171592999268e-01,3.731244909709117707e-01,5.017352219388363288e+00,4.078069174583242784e+01,2.252528266346327968e+00,8.565304943353813094e-01,-1.357664416578205635e-01,8.802734213024624443e-01,7.740053546805887308e-01,7.508648716992557759e+00,1.777973520749412688e-04
3.275158653451250568e-01,5.074185429486060411e-02,3.283842709553330685e-01,-1.768395877496046001e-02,1.444748169825546269e-01,3.156241731179927901e-01,3.609798674548595487e-01,1.001199378435225634e-01,3.331967068696940759e-02,1.211144103268396999e-01,7.064666633923830097e-02,2.512761773654715886e-03,2.276403911952133097e+00,-6.340801160900016997e-02,3.986284618914223143e-01,2.885075020406924207e-01,3.998590516834686637e-02,-1.359251834544737392e+02,2.007096972570480142e-01,2.983771952546830641e-02,-1.360893419946564674e-03,4.948607026799931724e-02,1.038975337005336452e-01,-7.311842319799177758e-02,6.618112724132865221e-01,6.689235530743068391e-03,7.814184123584070329e-01,1.781187962280160741e-01,4.129053483626716203e-01,1.969210696733867533e-02,4.803358212703938257e+00,-1.308693315976749316e+00,7.427927570417105010e-03,1.091417268430135978e-01,9.703366896552793538e-03,7.556962611435015242e-01,7.542046360648987369e-01,-6.445068673326803665e-01,-1.858180498267216763e+00,-1.207805969788680489e+00,2.596502129222906241e-01,2.234024564009457481e-01,-4.807597548270311355e-02,2.182976693605934854e-02,7.971898395549403826e-02,1.239390786679601120e-01,1.472569267283851124e-01,9.113817047981040975e-01,1.382625703860486388e-01,-2.926223796682284606e-01
2.064198254411435673e-01,1.340284895440451429e-01,1.629829556070081995e-02,-6.020208337709997970e-02,5.023263511390007041e-01,4.132069910296587434e-01,2.718761368082241447e-01,6.409892940168049336e-01,1.343967941977573188e+00,8.399934033568488834e-02,-2.530390833001158857e+00,1.081819651129069249e-01,-2.639581619370562349e-01,1.084728940193246727e+00,1.044821733538923714e-01,4.428389703185846571e-01,9.770507181610371683e-02,-3.672715948405882308e-02,2.706899770231712687e-01,2.069053967492555379e-02,6.246306322448860193e-01,3.170692453991601212e-02,5.916002623828824775e-02,1.420789912166390157e-03,-8.337669608706629876e-02,2.376837572997441972e-01,5.354758394077847594e-01,1.283941560778022184e-01,2.495522179189316181e-01,5.927203069519066531e-02,3.403811073664606002e-01,-1.369675502897550919e-02,-1.382737857762416853e-02,1.563818829482314932e-01,1.555747427807353089e+00,7.483586971973882340e-01,5.030761542097389460e-01,1.686080422652812771e+00,9.570894021332601587e-02,8.686436051911691769e-02,1.976878842674135717e-01,-1.440241406544860991e+00,-4.397766101052379972e-01,3.028778164897676928e-01,-6.452075271729167637e-03,-3.138657765131557809e-01,3.537211833773629688e-01,2.127033883533749226e+00,7.419903049351382618e-02,1.121488093826300547e-01
7.481875310703516302e-01,-9.650717020704343341e+00,2.031238313925397563e+02,1.379887461636410406e-01,3.340631629691939164e+00,3.129220978936864128e-01,1.025506327290232472e-01,1.347996317303281899e-01,1.365171674791327283e-01,3.153572531770896248e-01,-1.023835102904793390e-02,1.624558675741735389e-02,-4.856200861204705177e+00,1.069257776500516677e+00,4.037568585500159873e-02,2.706160779136121408e-01,4.681892779190591214e-01,3.262978671164915891e-03,2.571419980701091790e-01,1.849232403617987908e+00,-4.904312592049288044e-01,4.503974689826640253e-03,1.526825544260119183e-01,1.673055474711671875e-01,1.598112198062673128e+00,9.106255967614038105e-02,4.242054414070853263e-01,9.346986261004947005e-02,5.622321221689986492e-01,3.842135894349786585e-02,6.804367178961290286e-02,2.559889130126025147e-01,-2.313287372031122731e-03,1.179648321649067605e-01,1.937964875290035249e-01,9.886868990760795395e-01,5.054734620861629502e-01,6.757861733760405221e-01,8.727017330517454485e-02,4.629274315006862150e-02,7.154034037500816012e-01,-1.473522775396496516e-02,1.732999220418651176e-01,4.812701649993416098e+00,-6.206200371923766348e-03,1.033060841120020719e-05,5.651657885562839656e-01,4.729648932490291939e-03,1.438649672495846132e-01,1.559602688133824005e-03
4.566944237428905429e-01,-8.074586688643396130e-04,-9.829737001446412067e-05,-5.517526124143608398e-04,1.282909279899620558e-01,5.946716139474020335e-02,4.391829146908573511e-01,2.023489260030659764e-01,-1.171144652356344434e-01,2.408235744348248830e-01,-9.696668545849406774e-04,-5.632789574127650828e-03,4.411318234841698940e-04,2.198279716618947721e-01,3.040884692704474146e-01,1.587013769999399138e-01,4.210170792613624480e-01,1.525240609161677280e-02,-1.468129431149358954e-01,-1.773699950683230997e-01,3.876778462216336815e-04,8.686498828832406316e-02,2.332662103578325152e-01,8.676090488424417213e-01,7.551463276060223846e-05,2.076189677187991947e-05,8.747416934085959772e-01,2.124553589886946092e-01,2.019466892851571327e-01,1.788573069396175719e-01,-7.198446465491492585e-02,2.493882483735586630e-01,-8.629108242451269482e-05,1.803612450548606680e-02,-2.625692554464507597e-02,4.219442578926148046e-01,1.068196144464444997e-01,2.131266513254873735e-02,-2.586009240747780269e-02,9.145109608368860721e-02,1.844879491422954654e-01,-3.922665476116956825e-04,-1.246204672882864767e-01,1.801719710215950090e-03,6.882461341963633239e-02,-2.921116887497761960e-08,2.618905236636593359e-01,8.152224356152864004e-01,-7.014240790793210834e-02,-2.735446135232404586e-03
