9.999999999897366543e-01,9.999999999894584324e-01,9.999999999886794999e-01,9.999999999882411839e-01,9.999999999898919745e-01,9.999999999887404512e-01,9.999999999887883018e-01,9.999999999888554703e-01,9.999999999899175096e-01,9.999999999904630732e-01,9.999999999893821601e-01,9.999999999897333236e-01,9.999999999887327906e-01,9.999999999897095648e-01,9.999999999881973300e-01,9.999999999895533564e-01,9.999999999904389814e-01,9.999999999905054837e-01,9.999999999896707070e-01,9.999999999895404779e-01,9.999999999895827774e-01,9.999999999891945324e-01,9.999999999884990887e-01,9.999999999892069669e-01,9.999999999895725633e-01,9.999999999894682023e-01,9.999999999896835856e-01,9.999999999893389724e-01,9.999999999882805968e-01,9.999999999890725189e-01,9.999999999898884218e-01,9.999999999892495994e-01,9.999999999884747748e-01,9.999999999903474990e-01,9.999999999885496038e-01,9.999999999911156623e-01,9.999999999895797798e-01,9.999999999894383373e-01,9.999999999892238423e-01,9.999999999890060165e-01,9.999999999897501990e-01,9.999999999885051949e-01,9.999999999894805258e-01,9.999999999886416413e-01,9.999999999897910552e-01,9.999999999902247083e-01,9.999999999890124558e-01,9.999999999908141257e-01,9.999999999900681669e-01,9.999999999895865521e-01
8.926947656877632920e-01,9.536352992351370128e-01,9.981669025899969627e-01,9.728591185699650978e-01,8.689825913745335972e-01,8.939697535574094855e-01,9.008726085487437363e-01,9.332665854531747573e-01,4.045732628609872563e+02,9.807562696244976896e-01,9.056450180901881586e-01,3.845877185009775046e-01,6.816998932835940384e-01,9.958696653122890430e-01,1.366866401356832350e+00,9.960127491782204689e-01,5.820822244517890320e-01,1.054949668495766127e+04,9.978418984702542849e-01,9.866112990622710743e-01,3.896544770203881431e+06,9.981698925802159339e-01,9.127309492019513026e-01,8.275986079830964792e-01,9.951572968710260536e-01,9.950660819300120030e-01,9.986064420912953432e-01,9.851235045118584832e-01,9.995181074659871268e-01,8.056991101898252072e-01,9.578802688256705666e-01,9.794117139039154596e-01,8.827576342038084833e-01,8.875757727408724040e-01,9.257131602641057722e-01,9.944335065107979821e-01,9.872066534147523331e-01,9.970859803843632463e-01,9.906571721621506565e-01,9.989140190219014670e-01,9.994889096450885191e-01,9.511154645010072572e-01,9.581922107963951607e-01,9.267144048053465033e-01,9.587260943796751533e-01,9.279310570231390498e-01,9.974500642662161853e-01,7.348417342523030360e-01,9.952322148342315211e-01,4.426951037891614149e+00
8.939660445655740473e-01,8.994578833274495810e-01,9.969905042622078106e-01,9.004749937978586694e-01,8.757280666215903064e-01,9.582606964294383411e-01,9.906797786818785090e-01,8.636356736919669208e-01,4.047288641837961110e-01,9.938884018535579790e-01,7.464316708685061474e-01,3.195667934124969412e-01,2.908587808924078533e-01,9.870529607845047737e-01,4.188428183019441420e+00,9.888733265044106213e-01,9.099873379796080686e-01,2.812570183142693026e-01,9.973443025737013246e-01,9.723279078480753235e-01,5.600820348222452782e-01,9.901211420189329759e-01,8.527359099346354387e-01,6.841626099122705140e-01,9.943692762336562296e-01,9.899429587357299054e-01,9.938088395503842376e-01,9.850552169520222501e-01,9.972731071687188642e-01,2.170683478720052684e-01,8.199997504910148116e-01,9.751589910597904254e-01,9.329702809088568083e-01,9.314884809243251240e-01,8.767635598393352936e-01,9.676282045517433650e-01,9.918995101927928770e-01,9.982973987051634301e-01,9.881347428498937768e-01,9.952454014289492390e-01,9.983303641886834834e-01,9.744510379630563213e-01,9.608274365969710074e-01,8.889164437391741114e-01,7.885291601356757551e-01,8.088292097245705081e-01,9.938251805749539480e-01,9.953117126726163111e-01,9.907317936018227300e-01,6.114613561572194840e+02
9.939753396353430137e-01,8.417954452177810465e-01,9.944384840952243954e-01,9.320123008547100962e-01,9.833170483301389986e-01,9.635192255828650687e-01,5.993338878070452180e-01,8.930253522409048461e-01,2.615917439751842544e+00,9.868705776613621028e-01,8.426474405463234563e-01,7.786244852909230962e-01,1.176111065959488250e-01,9.832038545493939630e-01,4.481339755975240896e-02,9.879279718607513194e-01,9.373696021837339964e-01,8.507760593465795163e-01,9.947251886698454948e-01,9.944583823593002858e-01,1.290302049230466785e+01,9.859442880309162716e-01,9.837074746965664973e-01,1.522972126469548104e-01,9.898853090642605324e-01,9.957443961466726501e-01,9.947547033338883793e-01,9.938324658058218519e-01,9.947793028499694046e-01,5.633038558457453291e+03,8.504907522151590182e-01,9.645717673813370974e-01,5.621051214730479195e-01,5.847745504149675089e-01,8.590165781563715575e-01,9.745253276359754357e-01,9.923811906404758076e-01,9.947118313716737381e-01,9.889531197238604632e-01,9.910737593306749860e-01,9.969795556646049439e-01,9.582627750581353965e-01,9.278990121742842767e-01,8.576491319109853517e-01,3.334075095665803290e-01,6.235227753159188202e-01,9.931787940089035205e-01,7.570761421392645518e-01,9.941780281511070072e-01,2.829782529103461175e-01
9.349388340551351151e-01,6.125349258139557440e-01,9.979749180579348122e-01,1.008532099697141637e+00,9.245273167798564451e-01,9.071492324655300310e-01,9.696056031823144794e-01,8.941259675837859300e-01,1.714908429919048075e-03,9.960329994219424554e-01,7.658171060328062829e-01,3.807453679244020561e-01,9.678488165739718152e-02,9.879485895073560897e-01,7.288018492308630414e+01,9.686344177663301913e-01,7.539305030131852048e-01,1.288153618408207669e-03,9.997814869983373542e-01,9.829031717096583520e-01,9.029024385337770520e-01,9.908371311636036127e-01,8.700357171515572530e-01,1.591529676318951536e-01,9.906937700143043646e-01,9.782251939754734726e-01,9.966120393289340518e-01,9.624335482651491525e-01,9.940139480083014512e-01,2.543021429591957872e-01,8.257598948479430989e-01,9.731913429507721425e-01,9.656021583204230652e-01,9.493283917507143732e-01,9.269136686308877549e-01,1.033423437778946852e+00,9.906262410906860882e-01,9.958150503933256292e-01,9.825037668008536063e-01,9.811992034899170712e-01,9.984457338691432593e-01,9.665936006122015645e-01,9.296820568790760131e-01,9.390776660632409456e-01,1.742815711932060585e-01,6.201925276601270021e-01,9.957371803266484855e-01,9.961631415901135433e-01,9.800986230487819251e-01,5.807314995352694798e-01
9.463479079203794830e-01,4.816939582988917778e-01,9.979166987544649814e-01,8.930777472537665407e-01,9.381962491117158409e-01,9.962655424278026306e-01,8.668507608739882686e-01,9.748459634242683247e-01,9.544206128391553579e-01,9.898656473771814124e-01,8.951041404566633108e-01,8.857406158837897170e-01,7.138037840493803854e-01,9.924823301642815565e-01,5.605365739720701640e+03,9.769080975364126118e-01,9.500413397033661278e-01,2.567109847018835822e-01,1.000072206502507832e+00,9.974733965093099952e-01,2.744471795233027409e-02,9.959379225951086045e-01,9.713882497566959096e-01,1.978215132764566675e-01,9.899734574755156835e-01,9.862285457824075952e-01,9.983569691764616616e-01,9.798277543212177143e-01,9.964746616788374700e-01,2.012899610034563693e+03,9.786545575203436931e-01,9.967325490944716204e-01,8.107449445057428594e-01,8.367055697720916507e-01,9.843610504506269399e-01,1.063623811080982140e+00,9.906857569640785677e-01,9.951324660535779687e-01,9.803044583426809844e-01,9.723087662120375452e-01,9.988268293677322607e-01,9.763056163470316129e-01,9.755250747945753975e-01,9.896612881445123744e-01,2.655754445803928387e-01,8.312466950465167148e-01,9.981336943178416021e-01,7.991129036393428420e-01,9.855432001487742788e-01,1.600722395451612829e+05
9.829018646007274818e-01,6.007453021790583048e-01,9.975720414816737769e-01,9.118852691877550320e-01,9.603910287739262364e-01,8.967625068586808634e-01,9.955771626594521750e-01,9.648698814799163692e-01,7.715334551603263147e-02,9.925730801095968836e-01,7.064066981209122797e-01,4.976356970068650520e-01,9.858405587641461132e-01,9.834272193255914063e-01,1.265469509025499928e+00,9.840431967337851527e-01,9.810192683307445982e-01,2.447338847993923636e-02,9.929152258103275397e-01,9.937818362824170082e-01,7.355179400809513934e-01,9.935979705204388557e-01,9.703879281537934887e-01,6.306065547362694756e-01,9.890872552321978706e-01,9.927264016072488984e-01,9.990247661865089279e-01,9.765529721103192173e-01,9.987340607641754797e-01,8.278035407778521204e-01,7.772550036349068492e-01,9.740107846326521157e-01,9.254627442467411313e-01,9.626327284641231774e-01,9.114096135972769019e-01,1.033737432683375479e+00,9.923043443098314986e-01,9.923778204033409933e-01,9.737178664385072180e-01,9.653864399637963611e-01,9.985694184136141294e-01,9.551121868395051617e-01,9.709882319735856360e-01,9.240100331701577296e-01,6.390572545734194421e-01,9.016678515968138408e-01,9.973044882180814863e-01,9.889878093710102736e-01,9.944511721699867968e-01,3.700349923439644195e-02
9.535468763151935256e-01,3.502963709523171931e-01,9.962440922067546945e-01,9.671519354590455420e-01,9.405250190771776708e-01,9.697165878343694256e-01,9.480459377054112347e-01,9.042595185509164635e-01,1.972925124009026021e+01,9.883253035880236181e-01,8.267720763464890821e-01,4.164908605364311400e-01,7.838606426816534523e-01,9.843482345854247528e-01,4.005629314242060701e-01,9.752220120945422899e-01,5.813346644783674577e-01,6.674188621902379737e+01,9.960194456715200095e-01,9.632595163699249063e-01,1.020656821607392011e-02,9.869048399269273464e-01,8.017013723658515945e-01,7.292371844095179023e-01,9.910944324880655021e-01,9.816642401558997033e-01,9.982279956187999348e-01,9.599531760933626146e-01,9.956323299124687498e-01,1.228050231987360075e+00,8.805301139466059634e-01,9.826602612248157564e-01,9.098115359864268337e-01,9.276140058902155872e-01,9.386788003737488451e-01,9.900662277345237960e-01,9.811511830796849631e-01,9.965566811360412336e-01,9.856444990967322406e-01,9.671478698578505062e-01,9.975363850045593228e-01,9.787317324028284027e-01,9.853639077363670618e-01,9.418449623955814642e-01,7.962175548881053055e-01,8.634259393967244067e-01,9.964512463593339087e-01,8.389194554043415408e-01,9.813996766087426105e-01,5.696758983028470391e-01
9.878485049711958066e-01,3.363401573199978345e-01,9.951741769218910294e-01,9.960941588441788452e-01,9.609776029872296732e-01,9.616313596288610377e-01,9.091399045090030606e-01,9.255852988118877800e-01,5.282548458045511763e-01,9.949778663825795677e-01,8.657469625798518420e-01,9.850734919205310636e-01,4.857066795080929311e-01,9.816754638694523694e-01,9.471675130711179613e-02,9.873220290203134075e-01,9.844865895377943321e-01,5.066376781472128332e-01,9.919702022730700897e-01,9.855259440481304312e-01,1.038654542695694794e+00,9.753925447894321588e-01,9.328618602333769161e-01,5.204093420517745816e-01,9.940881336734385121e-01,9.916314019359427911e-01,9.942520579794503766e-01,9.935140285395086535e-01,9.870600731280244622e-01,1.434370742770003371e-01,9.392519063001664170e-01,9.553880435621874279e-01,9.053836377851679496e-01,8.985908596881835297e-01,8.672987727532273095e-01,9.608955779534319452e-01,9.928972802042835832e-01,9.918988674752058365e-01,9.737560573373847950e-01,9.779090614708656481e-01,9.961053758446256623e-01,9.856484200721135069e-01,9.800515884578827608e-01,8.842317151419820664e-01,6.192089128337973092e-01,8.836140505346264939e-01,9.956076065677330611e-01,9.832887985499021433e-01,9.917531017699954266e-01,1.790565999995524407e+03
9.526326849819970466e-01,8.373248120434692021e-01,9.937082978542646217e-01,9.539882610942801433e-01,9.316124127527295462e-01,9.166484111861951112e-01,7.622744682808607619e-01,8.976285792479570258e-01,2.461567419682081163e+04,9.895097220054673848e-01,7.054364157586801021e-01,1.667520431588994656e-01,4.549076391306551559e-02,9.835215522877388539e-01,7.721268523209635637e-01,9.912799530709708318e-01,7.216313508963704271e-01,5.035104476601244807e+08,9.941143099318248133e-01,9.879442796755478762e-01,3.391649900190669975e-02,9.672092738746087548e-01,9.176075271604153816e-01,5.738171254472071992e-01,9.924543434532556718e-01,9.923236810227250571e-01,9.935803362473489830e-01,9.698303192004176232e-01,9.792891782338620787e-01,1.196567263600198272e+00,7.993749260845447457e-01,9.594111169603175560e-01,7.284065511554702610e-01,7.457801767155688433e-01,9.126081147635974888e-01,9.652223912156293606e-01,9.933273080883844308e-01,9.955494862986786764e-01,9.660298008404653025e-01,9.891597588139670050e-01,9.947189069656580118e-01,9.643154727479952282e-01,9.757872853414016889e-01,9.274474871001113785e-01,8.501028860297789036e-01,9.663837482616070007e-01,9.946303016692050747e-01,8.766606171578873452e-01,9.915613362822642829e-01,1.914194488414697748e-01
