t, L_avg
0.000000000000000000e+00,9.999999999992448263e-01
1.000000000000000021e-02,4.473439546689568502e-02
2.000000000000000042e-02,1.598554207318175768e-01
2.999999999999999889e-02,4.030537976610431006e-01
4.000000000000000083e-02,5.000490392497107528e-02
5.000000000000000278e-02,7.630316359199442733e-01
5.999999999999999778e-02,1.020087357720280974e-01
7.000000000000000666e-02,1.202714827302161366e-01
8.000000000000000167e-02,1.409268567066128131e-01
8.999999999999999667e-02,4.038991326364446688e-02
1.000000000000000056e-01,2.143141223443509602e-01
1.100000000000000006e-01,9.205370875612520903e-03
1.199999999999999956e-01,4.703520022802179512e-02
1.300000000000000044e-01,1.648592234423933989e-01
1.400000000000000133e-01,9.502651076596113633e-02
1.499999999999999944e-01,7.453221817593001786e-02
1.600000000000000033e-01,3.300070068903082632e-02
1.700000000000000122e-01,1.018482881127921735e-01
1.799999999999999933e-01,2.108404597314820217e-01
1.900000000000000022e-01,1.206807183100196135e-02
2.000000000000000111e-01,2.607993390522267418e-01
2.099999999999999922e-01,1.670669839039083671e-02
2.200000000000000011e-01,5.166537411088455156e-02
2.300000000000000100e-01,3.229187214492103553e-01
2.399999999999999911e-01,8.329645440054884997e-03
2.500000000000000000e-01,2.373890278639283480e-01
2.600000000000000089e-01,5.343588468682849979e-02
2.700000000000000178e-01,2.415591714717580940e-01
2.800000000000000266e-01,7.419591729104890732e-02
2.899999999999999800e-01,5.704275352058981331e-04
2.999999999999999889e-01,1.762884148294783515e-01
3.099999999999999978e-01,5.711418027109122636e-02
3.200000000000000067e-01,3.132844726717125966e-02
3.300000000000000155e-01,3.716969268511637892e-01
3.400000000000000244e-01,3.171391101272262592e-02
3.500000000000000333e-01,3.674371193907467470e-01
3.599999999999999867e-01,1.149298769189514569e-01
3.699999999999999956e-01,9.444555406510821149e-02
3.800000000000000044e-01,2.853584230301385860e-01
3.900000000000000133e-01,1.414794666938547045e-02
4.000000000000000222e-01,1.014554701886037913e-01
4.100000000000000311e-01,1.074805379236524472e-01
4.199999999999999845e-01,2.904414342113299449e-02
4.299999999999999933e-01,1.098138071585871012e-01
