t, L_avg
0.000000000000000000e+00,1.000000000000138556e+00
1.000000000000000021e-02,2.097136493554796477e-01
2.000000000000000042e-02,2.192118313889530601e-01
2.999999999999999889e-02,1.664055808292622118e-01
4.000000000000000083e-02,2.883033004745087502e-01
5.000000000000000278e-02,1.613521997016687526e-01
5.999999999999999778e-02,2.442058295115917543e-01
7.000000000000000666e-02,1.225845834112920529e-01
8.000000000000000167e-02,2.107033778855623707e-01
8.999999999999999667e-02,1.099010338673410137e-01
1.000000000000000056e-01,2.043103682789366160e-01
1.100000000000000006e-01,3.070211423257195871e-01
1.199999999999999956e-01,2.450109425882951997e-01
1.300000000000000044e-01,2.477006810447782148e-01
1.400000000000000133e-01,1.992754441684617683e-01
1.499999999999999944e-01,1.544791321765118519e-01
1.600000000000000033e-01,2.199735140563123803e-01
1.700000000000000122e-01,2.551324834203508307e-01
1.799999999999999933e-01,1.800737428622069813e-01
1.900000000000000022e-01,2.449573847428543061e-01
2.000000000000000111e-01,2.330712285881262613e-01
2.099999999999999922e-01,1.686191389436778598e-01
2.200000000000000011e-01,1.353672513932938914e-01
2.300000000000000100e-01,2.677395225986481941e-01
2.399999999999999911e-01,2.226590073361886801e-01
2.500000000000000000e-01,2.256122452240328369e-01
2.600000000000000089e-01,1.023204617670327027e-01
2.700000000000000178e-01,6.288748309129979508e-02
2.800000000000000266e-01,2.847271435830339148e-01
2.899999999999999800e-01,2.694995166545396253e-02
2.999999999999999889e-01,7.629634784485425647e-02
3.099999999999999978e-01,5.146960798656801533e-02
3.200000000000000067e-01,1.578405576540262145e-01
3.300000000000000155e-01,1.857549714145166619e-01
3.400000000000000244e-01,1.574383641308640391e-01
3.500000000000000333e-01,1.305497956603498821e-01
3.599999999999999867e-01,1.117521910357294757e-01
3.699999999999999956e-01,1.306750737806944562e-01
3.800000000000000044e-01,1.036940175124248104e-01
3.900000000000000133e-01,1.416859720540957213e-01
4.000000000000000222e-01,1.904663595312139912e-01
4.100000000000000311e-01,5.416050599272804328e-02
4.199999999999999845e-01,2.120704073642378229e-01
4.299999999999999933e-01,2.233473282034373897e-01
4.400000000000000022e-01,1.691120659904354895e-01
4.500000000000000111e-01,1.045586581203669652e-01
4.600000000000000200e-01,1.388780728691119126e-01
4.700000000000000289e-01,1.294336240092447965e-01
4.799999999999999822e-01,2.197948956371665319e-01
4.899999999999999911e-01,1.794274883627841599e-01
5.000000000000000000e-01,1.242889566044810268e-01
5.100000000000000089e-01,1.974911600933769440e-01
5.200000000000000178e-01,1.009638666880495056e-01
5.300000000000000266e-01,7.485351165185874511e-02
5.400000000000000355e-01,1.785120486402804740e-01
5.500000000000000444e-01,6.602239453995266405e-02
5.600000000000000533e-01,1.996146318137697606e-01
5.700000000000000622e-01,1.400888911851036478e-01
5.799999999999999600e-01,1.044057019232890182e-01
5.899999999999999689e-01,8.362833759790981591e-02
5.999999999999999778e-01,9.720514489994415419e-02
6.099999999999999867e-01,7.726706106897084092e-02
6.199999999999999956e-01,9.920950818833047802e-02
6.300000000000000044e-01,1.657983713683090499e-01
6.400000000000000133e-01,1.272532003743737650e-01
6.500000000000000222e-01,7.749471414542619119e-02
6.600000000000000311e-01,1.055085237365096518e-01
6.700000000000000400e-01,5.099304506489565209e-02
6.800000000000000488e-01,1.192291949889459357e-01
6.900000000000000577e-01,1.850210048103538563e-02
7.000000000000000666e-01,1.101466028631270244e-01
7.099999999999999645e-01,9.747439900082610631e-02
7.199999999999999734e-01,1.252977197420779287e-01
7.299999999999999822e-01,1.262606926209248748e-01
7.399999999999999911e-01,9.605258722356480039e-02
7.500000000000000000e-01,1.302676677642440085e-02
7.600000000000000089e-01,6.791567533659167988e-02
7.700000000000000178e-01,9.615057549564134942e-02
7.800000000000000266e-01,1.279699525787351688e-01
7.900000000000000355e-01,6.099666916621118706e-02
8.000000000000000444e-01,1.457631731006041598e-01
8.100000000000000533e-01,7.950326002507820955e-02
8.200000000000000622e-01,8.853348215198325599e-02
8.300000000000000711e-01,4.748568102401044821e-02
8.399999999999999689e-01,3.264672941028970432e-02
