1.000000000001214584e+00,9.999999999999933387e-01,1.000000000002952305e+00,1.000000000000861311e+00,1.000000000001571188e+00,1.000000000001106004e+00,9.999999999987807531e-01,9.999999999999471534e-01,9.999999999997357669e-01,1.000000000001590283e+00,9.999999999981610266e-01,9.999999999975019982e-01,1.000000000002465139e+00,1.000000000001557421e+00,1.000000000000504485e+00,1.000000000000555556e+00,1.000000000001118217e+00,1.000000000000104805e+00,9.999999999994841904e-01,1.000000000001698419e+00,9.999999999992750244e-01,1.000000000002078338e+00,1.000000000000154765e+00,9.999999999965853981e-01,1.000000000000105249e+00,9.999999999999267253e-01,9.999999999996187494e-01,1.000000000000189182e+00,9.999999999974205078e-01,9.999999999996705968e-01,9.999999999998663291e-01,1.000000000001799005e+00,1.000000000000622835e+00,1.000000000001632250e+00,9.999999999993569588e-01,1.000000000001309175e+00,1.000000000000353495e+00,1.000000000002009060e+00,9.999999999976096898e-01,1.000000000001717737e+00,1.000000000002128520e+00,1.000000000002769340e+00,9.999999999999918954e-01,9.999999999981794563e-01,9.999999999999515943e-01,1.000000000000122569e+00,9.999999999971624920e-01,9.999999999993434141e-01,1.000000000001500577e+00,9.999999999982205345e-01
1.652395652074654941e-01,1.531561567988780348e-01,-1.043268312030916911e-01,5.725736960151695670e-02,2.376182807754876336e-01,1.672353357178954503e-01,3.138276016949839708e-02,5.421363877722278346e-01,3.125551932853249948e-01,3.788005401125690286e-01,0.000000000000000000e+00,6.820503535461772127e-02,-2.166340522390814982e-01,4.447141767072178009e-01,4.824183681194862405e-01,2.924514365815302774e-01,7.350095587851436241e-01,0.000000000000000000e+00,4.441154440505692969e-01,-1.312678148770100861e-01,0.000000000000000000e+00,3.002765357805417534e-01,8.559607582545702975e-01,5.791951669457453544e-01,3.711498164698084912e-01,4.613521188964230246e-01,9.365961398968855600e-02,1.289411832605818764e-01,9.616542388998587931e-01,4.414822430470711767e-01,5.659691382029092832e-01,5.446188413876336398e-02,-3.614357286863986024e-03,-8.099475169278808062e-02,2.171888491414999400e-01,1.240681090483680277e-01,5.635166860754861062e-01,2.805980029703628031e-01,2.022384495694593831e-01,-2.790315709163345911e-02,-2.811094430758058482e-02,1.122360432375471562e-02,4.828318708225409761e-01,6.103085620438787606e-02,3.647875667661809596e-01,-1.467974181431474789e-01,6.958435674095962975e-01,2.369482860855237280e-02,4.507418308411831331e-01,2.550196020475961611e-01
1.665136435830247841e-01,8.830216658748298864e-01,3.852132088405613719e-01,4.652406231246953849e-01,2.291620470895683326e-01,3.028721980148251225e-01,5.571078455155557135e-02,-2.053196272561849389e-01,-8.411873547469993218e-03,-2.086407565977016487e-01,-5.118145079229530214e-02,2.707929031893431815e-01,-6.870996789423753692e-06,-4.511299152635728574e-03,7.988171596442594780e-01,6.045082467763640555e-01,4.014418964154781166e-01,1.389879045559104243e-01,5.029604004769253622e-01,1.585376140058364081e-01,1.339997579771424197e-01,9.404093484667785940e-01,8.114819079224934173e-01,0.000000000000000000e+00,9.016783044347081999e-01,-3.727183034842710980e-04,4.654911899557215293e-01,-4.851158807562823416e-02,9.716566234697118221e-01,3.931428892787696694e-01,4.994978149644523913e-01,-7.433293569558080405e-02,3.115644467070926953e-03,-1.089983416032801883e-02,-1.381043672765771245e-02,6.054859664565699351e-01,8.170759165443857164e-01,-2.878892871402483240e-03,4.889843394897854245e-01,-4.147630019363277389e-04,2.871870952322871928e-01,1.178876666487796952e-03,5.117256005086082693e-01,9.990679282277617479e-02,3.648127221676525922e-01,-9.457900343518095942e-06,4.584906597024248631e-01,6.856403688083123615e-02,7.932762064567647764e-01,2.092616156883377598e-01
4.365269341618348009e-01,1.465415131606399579e-01,3.737658489284532981e-02,1.406279371041370451e-03,3.753031080353806670e-02,5.351209491474929747e-01,3.135896061362668519e-01,4.429006864926403608e-01,3.810429326225887592e-01,2.682962305371990874e-01,-1.601276560710373410e-05,1.474659481472520572e-01,6.373765029617201039e-02,4.105956496927020138e-01,7.286583737236224101e-01,4.850404379907512498e-01,-4.155660091363978792e-02,9.629131746247792112e-01,-1.860827100779425813e-01,2.347714322915317800e-02,1.774999331529711621e-01,1.553112285055532338e-01,3.834189380363045019e-01,2.229764637779075853e-01,4.766940028632561943e-01,1.307613905889920269e-01,1.114442226672213848e-01,1.128857283580479709e-02,9.121550957783094438e-01,3.587787815818692105e-01,6.459742864691710995e-01,2.908459915785889527e-02,1.467505681520409749e-02,3.486844472869976008e-01,3.827123084299182687e-01,-3.355129716004878748e-02,4.160263780224124908e-01,1.349358620403261211e-01,5.096384796019360897e-01,-1.031470086311068735e-01,-1.948232792714374439e-01,2.910695565516213321e-02,0.000000000000000000e+00,3.987093625728808099e-01,8.025744126843026294e-02,4.825575421958664402e-01,4.374979237303425195e-01,1.425836972352443471e-02,2.716515476021894027e-01,7.247796693761036912e-02
-3.310810017442215869e-02,5.137080533271747296e-01,4.337344366841495158e-01,2.590797095951469231e-01,4.582414227083383973e-01,8.939137757532802930e-02,1.892960101431532538e-01,3.221804300135609478e-01,1.789444674046581640e-01,2.958347413528636307e-03,2.564430204737359054e-01,6.360769495550578911e-01,2.626782863365833176e-04,3.085281993125428834e-01,5.591387487349781527e-01,5.654624346028679360e-01,1.913431098930958307e-01,3.037048938750135929e-01,4.631179103749896719e-01,1.792736547871520703e-01,4.486419121780386154e-01,1.304959340423557379e-01,4.673639230331688155e-01,4.431051237881251104e-01,3.621639434000373803e-01,2.852904721046618519e-01,2.913161288443556485e-01,3.928734854419733691e-01,8.989342000454846326e-01,3.696944603432018731e-04,8.089064496384688052e-01,4.321055343486042422e-03,1.453191017570187316e-01,-2.241475716361819304e-01,1.315553859023370076e-01,1.617093678650773914e-01,6.503144826778176624e-01,2.610614312658243175e-01,5.876612823876533609e-01,1.713183483296454312e-01,3.181253203622834702e-01,1.337750974784093494e-01,2.570724582690217530e-01,2.399541689335408512e-01,3.544470662565040731e-01,3.910245310318657704e-06,4.117452310957446793e-01,1.866958920403483449e-02,8.630601441295123744e-01,9.583052495365538270e-01
3.699921919466497289e-01,5.443337743703463572e-01,8.849606972916765901e-01,1.537754466057002570e-02,1.087142582487103139e-02,3.227054515878234331e-01,3.864184123794821013e-01,6.352846257285171827e-01,1.944510235567324316e-02,-4.715628130527975415e-02,1.884650994064212548e-01,1.089428472992280683e-05,1.292701560731129018e-01,3.541476838830015517e-02,6.198142146555645215e-01,3.909812654532647813e-01,1.723337263749122050e-01,3.174438347571680863e-01,1.045587494379757176e-01,2.188104531980127332e-01,0.000000000000000000e+00,2.413868831391055014e-01,5.819382133845669713e-01,-2.593796648342286057e-02,4.215766217347380884e-01,2.162134258571814932e-02,3.467534488897012768e-01,-2.058446194603315440e-05,9.730999522773502441e-01,1.050046461300170042e-01,6.337782641431325414e-01,-1.201889168130765642e-03,2.536700140168652098e-03,-2.258176146110410787e-01,3.391603228093432731e-01,8.218912919947182760e-02,1.005816099600220115e+00,1.503706730284252724e-01,2.247224492293152798e-01,-6.148851288384395847e-02,2.164563952842833358e-02,3.170871754899342032e-01,5.863580482347842127e-01,1.894891221227102546e-02,-5.240361228437326324e-02,1.337242006680061379e-01,5.665122596980276537e-01,-3.324473446765922185e-02,3.890159827956760075e-01,2.202124969315479713e-02
4.577819583645547641e-01,5.466604081698983597e-01,-3.879742256073089642e-03,2.740517281149018047e-01,1.260392449527744652e-01,5.233837598018205028e-01,3.127502047811939190e-01,8.570188100691291666e-01,6.231947090991497851e-02,1.725047866258511420e-01,-2.192286808075010265e-02,4.371231614424495593e-01,1.234425017163594263e-01,3.507961024811295236e-01,1.014350846426893826e-01,-1.207938478485254437e-02,3.123373644054335263e-01,0.000000000000000000e+00,-5.115806876098545619e-02,3.063802457708011961e-02,4.014527843996327366e-02,6.621184429812123629e-01,9.253954569902552718e-01,4.689870180735395966e-01,4.033490724643187808e-01,7.521429304445508566e-04,-3.650899761608335237e-02,2.836223174078325027e-01,7.200539589853465205e-01,2.143599309082816762e-01,4.903969337076227175e-01,1.692542410517156592e-01,2.780518270612155479e-02,4.013483289012017563e-01,5.332566256471948929e-01,2.137823527852588112e-01,0.000000000000000000e+00,2.799616604828285005e-01,1.531633116727526833e-01,4.465205773427372571e-01,3.414748104890286684e-01,1.867392720785985838e-01,6.779765019980448226e-01,4.463648321115417511e-02,4.289073277123453543e-01,-1.451134544021938276e-06,5.109156597194501603e-02,5.626262259452827763e-01,2.801007304538168374e-01,1.067728573079491407e-03
6.149129202593429933e-02,-4.483521768085738102e-02,8.917199761663954782e-02,1.348948950859001072e-01,2.263229881276953778e-02,1.673323811584946641e-01,2.867300690365575666e-01,8.871090179685658939e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.122305183505698106e-01,6.680631286752004849e-02,9.681812485435899521e-03,4.533853993458458187e-01,0.000000000000000000e+00,4.823919438280230843e-01,1.706619404429713105e-01,1.020806142159063346e-01,-3.726212391136627983e-04,3.033033481772325068e-02,1.691917899540297809e-01,4.079002654871357048e-01,2.667967384456976787e-01,-4.862843184210418057e-01,0.000000000000000000e+00,3.201383129711202757e-01,2.691887226681649592e-01,3.103802367434165821e-01,8.367553130120420901e-01,2.144682506311705594e-01,0.000000000000000000e+00,-2.710221613209472524e-01,4.337211486000977848e-03,0.000000000000000000e+00,5.575165421642490349e-02,2.959054005768899098e-01,6.646910953966842506e-01,1.725225041584190488e-01,3.515093875790949451e-01,-3.909238941680671930e-02,4.818713829698123563e-01,2.525951849844011443e-01,2.643801578526424056e-01,1.329386484720143091e-01,-2.470732240522924839e-01,3.123823217568468327e-02,3.829967297064796883e-01,7.343306460597173735e-02,6.625023603096144020e-01,0.000000000000000000e+00
-1.016775217594920178e-02,3.890018500666025947e-01,3.031531003663655577e-01,5.135640516044013969e-06,-2.278679646875048370e-01,3.582890746255399939e-01,3.309032636417133522e-01,5.517319203799544436e-01,1.860828172664399580e-02,1.205114372448257976e-01,-8.577256346174400243e-04,2.703134688426216958e-01,8.714175421293367252e-02,2.017393417940046008e-01,3.431208899747026919e-01,4.973579628369831362e-01,5.841558955097392314e-01,4.288319557402645033e-01,4.023932685949611898e-02,3.563157123633909351e-01,-1.078835528279484535e-01,3.515289545188177711e-01,7.406172670282909487e-02,6.103738285074239434e-01,4.752004421391115008e-01,1.633206235831854980e-01,3.610396907522341325e-01,-4.402437065630127738e-02,8.541307481997187923e-01,2.749004924948476036e-01,0.000000000000000000e+00,1.408310226945714283e-01,5.944630284964296657e-02,3.420354637534295250e-01,4.434279848115273426e-01,1.807170741403278935e-01,7.889750949539076075e-01,-6.088153574369073451e-02,5.332126201238349683e-01,-9.790421882488912347e-03,-1.810940903222733045e-01,4.233088612760145444e-04,0.000000000000000000e+00,1.050666934577847503e-02,3.360757256640747315e-01,5.445434587126936343e-02,6.144679238423054191e-01,7.058802319018354920e-02,2.610088999109970720e-01,2.196674139771201129e-01
-2.379592414243086873e-02,3.525992685928413528e-01,4.876010041140541595e-01,-7.767912051530826562e-04,1.084302368095157038e-01,7.025533385789162200e-01,-2.476611597147141408e-01,4.073058599736253949e-01,-2.709566804882556079e-01,2.402322104938739433e-01,-4.720967395124686661e-02,1.514877397351505894e-01,5.739930057166269667e-02,-4.947099335307395540e-01,5.877817908223367249e-01,1.142817575012995412e-01,1.966393624651975591e-01,4.762384509392481036e-01,3.511898592029262245e-01,6.026876583973371782e-01,-2.151660160990220491e-02,1.618349074364716922e-01,6.877599664225637899e-02,-5.940596609393319349e-01,-8.362593419805556261e-01,1.581051033869662059e-01,3.567622160925278396e-01,-1.947540776713457822e-02,7.665567114118101433e-01,-8.244577076577208619e-01,0.000000000000000000e+00,2.531827446422745334e-02,-2.117640711816764498e-01,-3.333764779359968400e-02,0.000000000000000000e+00,6.370876192432829432e-01,7.969802393521909778e-01,1.444869250664250204e-01,1.113718309251663097e-01,2.044292908347315751e-01,7.119680267527561668e-02,-6.339328282831646622e-02,6.749869567916179092e-01,3.039550146301980144e-02,-3.549867341957446687e-01,1.818272419501093251e-01,9.252947986750175158e-01,-8.800348637337482641e-03,3.831818876679879970e-01,1.031371165941311063e-02
