t, L_avg
0.000000000000000000e+00,9.999999999894744196e-01
1.000000000000000021e-02,9.800839917642065746e-01
2.000000000000000042e-02,9.699780561999093997e-01
2.999999999999999889e-02,9.788645910926847549e-01
4.000000000000000083e-02,9.660978794663123148e-01
5.000000000000000278e-02,9.792411559207807592e-01
5.999999999999999778e-02,9.738643255355796668e-01
7.000000000000000666e-02,9.671499026584480241e-01
8.000000000000000167e-02,9.789803249643742600e-01
8.999999999999999667e-02,9.647689319818122389e-01
1.000000000000000056e-01,9.638951755140199307e-01
1.100000000000000006e-01,9.769969209505294794e-01
1.199999999999999956e-01,9.559100034503451582e-01
1.300000000000000044e-01,9.537515653202555121e-01
1.400000000000000133e-01,9.366805998434918346e-01
1.499999999999999944e-01,9.697757170971821328e-01
1.600000000000000033e-01,9.377481360781869668e-01
1.700000000000000122e-01,9.542086679993893039e-01
1.799999999999999933e-01,9.495561634768086012e-01
1.900000000000000022e-01,9.410070820690328297e-01
2.000000000000000111e-01,9.659695919003969955e-01
2.099999999999999922e-01,9.367201854185713827e-01
2.200000000000000011e-01,9.459527667668511386e-01
2.300000000000000100e-01,9.411648105112726537e-01
2.399999999999999911e-01,9.300807653093199345e-01
2.500000000000000000e-01,9.323453412190203515e-01
2.600000000000000089e-01,9.399036578855824997e-01
2.700000000000000178e-01,9.345501494966330647e-01
2.800000000000000266e-01,9.124984849237871565e-01
2.899999999999999800e-01,9.177073914478182104e-01
2.999999999999999889e-01,9.154073655934132914e-01
3.099999999999999978e-01,9.116088842951914906e-01
3.200000000000000067e-01,9.132645456472476830e-01
3.300000000000000155e-01,8.822698991687639714e-01
3.400000000000000244e-01,8.935113513757204640e-01
3.500000000000000333e-01,8.648959277653844868e-01
3.599999999999999867e-01,8.920929005199322859e-01
3.699999999999999956e-01,8.961481046186401400e-01
3.800000000000000044e-01,8.468728472132163176e-01
3.900000000000000133e-01,8.548042976391159176e-01
4.000000000000000222e-01,8.663733035173728503e-01
4.100000000000000311e-01,8.383445352325441524e-01
