time_space,trajectory
0.0,(0.9999999999996292-1.051018289094279e-29j)
0.01,(0.6691588282468165-0.17281839254689188j)
0.02,(0.8181459654779372+0.04925425311437068j)
0.03,(0.9401108133375028+0.04309729701178218j)
0.04,(0.7563834569178369-0.17629992071290126j)
0.05,(0.9979782180118469+6.590512282823035e-06j)
0.06,(0.7750889692157297+0.16795095572167051j)
0.07,(0.9331967378000019-0.055656212572626255j)
0.08,(0.8558309527362882-0.03758420455516313j)
0.09,(0.651890486269444+0.17978002576203816j)
0.1,(0.9928751259635752-5.2674105984540653e-05j)
0.11,(0.6842370936227905-0.162074878350138j)
0.12,(0.7816191936824921+0.06187531142168653j)
0.13,(0.9562458120579431+0.03210099547134785j)
0.14,(0.7434974254776852-0.18302924821316527j)
0.15,(0.9810831688134761+0.0001735499783969677j)
0.16,(0.7836877571601207+0.15490463235432353j)
0.17,(0.908776055236726-0.06781233635841276j)
0.18,(0.8817323275443819-0.02679962798804007j)
0.19,(0.6362972291109018+0.18359527797575556j)
0.2,(0.9766060002087269-0.0004068318446562702j)
0.21,(0.6920605380420417-0.14716157254775902j)
0.22,(0.7299318775884945+0.07338903617722035j)
0.23,(0.9492960332872553+0.02190878376893152j)
0.24,(0.71938021751875-0.1837279242329971j)
0.25,(0.941005841366454+0.0007731776635635495j)
0.26,(0.7813597528745826+0.13811343328878822j)
0.27,(0.8692444594831663-0.0785477138190008j)
0.28,(0.8896415177068875-0.01744102995386528j)
0.29,(0.6166772983493316+0.1824472563658452j)
0.3,(0.9445223823499374-0.0013003386678599725j)
0.31,(0.6892035807317876-0.1286517645485306j)
0.32,(0.666402266342372+0.08256555814190648j)
0.33,(0.9212526600792056+0.013394081236100102j)
0.34,(0.6894327036985606-0.17949434855432703j)
0.35000000000000003,(0.8895501638320376+0.0019959581351255357j)
0.36,(0.7747073349657964+0.11988154660607855j)
0.37,(0.8178487644806471-0.08701398426720774j)
0.38,(0.8712374706555388-0.009939105860700207j)
0.39,(0.5883351435740786+0.1749508495371552j)
0.4,(0.8990076386786187-0.0028546727403368074j)
0.41000000000000003,(0.6859117664141094-0.10975916025521687j)
0.42,(0.6083507551901709+0.09037235126184671j)
0.43,(0.879937317873233+0.007059381033588156j)
0.44,(0.6452688613310593-0.16829271998731174j)
0.45,(0.8060420491495658+0.0038241452762375855j)
0.46,(0.7440094646663233+0.09848795473299188j)
0.47000000000000003,(0.7528093557741777-0.09199192566676564j)
0.48,(0.8340917645958963-0.004696213702588706j)
0.49,(0.5519650590576487+0.161736661759794j)
0.5,(0.8235205296345469-0.004931048247987124j)
0.51,(0.6541296147765303-0.0874394567069446j)
0.52,(0.5326562308004246+0.09249328181303736j)
0.53,(0.8077518233372157+0.002833238021719377j)
0.54,(0.5883828027291205-0.1510893952316312j)
0.55,(0.7013486927176595+0.006019343717544297j)
0.56,(0.68450879905753+0.07552888189208012j)
0.5700000000000001,(0.6596102989847815-0.09052132185140546j)
0.58,(0.7502456882087484-0.0014942719871906386j)
0.59,(0.49263787104258244+0.13947933672087373j)
0.6,(0.7144031829995516-0.00710356712333436j)
0.61,(0.5955066483014991-0.0646151471343342j)
0.62,(0.4503668366812033+0.08920749192064135j)
0.63,(0.7186250501140431+0.0006486805197006391j)
0.64,(0.5279884337071429-0.13115580678083302j)
0.65,(0.5964309342071349+0.008357802966765804j)
0.66,(0.620801185663162+0.05539906527257154j)
0.67,(0.5762027404804676-0.08700907205803482j)
0.68,(0.6758031723811271-0.00016901561755817122j)
0.6900000000000001,(0.45305608429612804+0.12155376968805225j)
0.7000000000000001,(0.6394768813854972-0.009590057547605954j)
0.71,(0.5560562228169423-0.04736001278348773j)
0.72,(0.38722669017574707+0.08542741235542302j)
0.73,(0.6398117740662184-3.994286577780926e-06j)
