time_space,trajectory
0.0,(0.9999999999996403-4.005610577905003e-30j)
0.01,(0.2977953898420794-0.15340796905792373j)
0.02,(0.4477751881208182+0.2045078554203862j)
0.03,(0.9149562193095754-0.13918145900756004j)
0.04,(0.6240906798154597+0.2091766403942146j)
0.05,(1.0409847099292184+0.08445589542811265j)
0.06,(0.4816646739796471+0.014459940702797021j)
0.07,(0.9632714357747418-0.04620185271956165j)
0.08,(0.6550344514012589-0.16616008484762843j)
0.09,(0.5833381617017201-0.1866714125374684j)
0.1,(0.8779141846148837-0.005276513426478701j)
0.11,(0.590364936527282-0.0653746160330457j)
0.12,(0.6355178687898682+0.016056868284519608j)
0.13,(0.44823886802790514+0.05655488008728081j)
0.14,(0.6502284281225365+0.18169173760539353j)
0.15,(0.6017758238601255-0.09681102087927392j)
0.16,(0.5700220584201976+0.3321429281887344j)
0.17,(0.4149524229469287-0.05505738677793257j)
0.18,(0.5501712175492952+0.2083695847269267j)
0.19,(0.48352157958916725+0.09070408299812474j)
0.2,(0.5186801017620359-0.17598934992280707j)
0.21,(0.34790580269337534+0.06728508329868245j)
0.22,(0.5358615981916357-0.04081936006851475j)
0.23,(0.40842969458191947+0.09218800012254291j)
0.24,(0.5342197817325595-0.17761986888938244j)
0.25,(0.5199636482744805+0.04488660005089476j)
0.26,(0.7629738949024406+0.015664760842756687j)
0.27,(0.5561505107267259+0.04349244608958875j)
0.28,(0.38612509091828723+0.0922086170421995j)
0.29,(0.5377273795224764+0.12216901738496178j)
0.3,(1.118155628036615+0.15948669499004467j)
0.31,(0.4685368147201744-0.01299633803175866j)
0.32,(0.4861730246158404-0.13480800933946552j)
0.33,(0.46851255782261986-0.07961302245492845j)
0.34,(0.23540249867130555-0.013044545176743598j)
0.35000000000000003,(0.21994592530680301+0.13227892401442584j)
0.36,(0.20836438668421395+0.018911593726423377j)
0.37,(0.48520763589318355+0.2746970227167689j)
0.38,(0.4922677409021856-0.10728730994972527j)
0.39,(0.4618439102084231-0.06969939326889839j)
0.4,(0.44692521418838704+0.09214389134383812j)
0.41000000000000003,(0.32219430141457245-0.06355876285801507j)
0.42,(0.35643592471180835+0.09286027282170689j)
0.43,(0.4661003143323128-0.046239735210657454j)
0.44,(0.41131805619023654+0.06935845251507222j)
0.45,(0.39863055417415705-0.45690659430342095j)
0.46,(0.17516482571753084-0.10080466368593187j)
0.47000000000000003,(0.20685264595564093-0.018816531604677056j)
0.48,(0.19045695472177696-0.030873007881373267j)
0.49,(0.2160564138702765+0.14073127332235486j)
0.5,(0.3174079731732966-0.0009705204574056121j)
0.51,(0.3453128506699931-0.12982344878004917j)
0.52,(0.29308798705539896-0.13206952268194277j)
0.53,(0.18413487895506644-0.08830435643498692j)
0.54,(0.2343088918844308+0.12746747199183955j)
