time_space,trajectory
0.0,(0.9999999999995264+3.200285960554864e-30j)
0.01,(0.6683973596208015-0.17262176023491788j)
0.02,(0.8159087877378165+0.04911861507676467j)
0.03,(0.9410201375387282+0.04313605556535332j)
0.04,(0.7570162393212347-0.1764483287386388j)
0.05,(0.997583278182261+6.999679080180059e-06j)
0.06,(0.7745874101718992+0.16784232781563216j)
0.07,(0.9299043437117626-0.05545899189091465j)
0.08,(0.8524232437976376-0.03743503321569025j)
0.09,(0.6510713868716627+0.17955438539964916j)
0.1,(0.990291221238082-5.19942176452314e-05j)
0.11,(0.6813344389090925-0.16138765254121754j)
0.12,(0.7775167117426925+0.06155014807325889j)
0.13,(0.9485090458185619+0.03184079911081029j)
0.14,(0.7326934669631049-0.18036462442343065j)
0.15,(0.9667435505259464+0.00017343768949284718j)
0.16,(0.773250449100646+0.15284024603724722j)
0.17,(0.8958819236381856-0.06685016197954563j)
0.18,(0.8664763971189171-0.026335304222881217j)
0.19,(0.62104730530231+0.1791972938656465j)
0.2,(0.9454023996829295-0.00039748891268272355j)
0.21,(0.667727333957079-0.14199054869312588j)
0.22,(0.7019100389977692+0.07057218964364456j)
0.23,(0.9064625732771715+0.02092021750933308j)
0.24,(0.6813397836794591-0.1740148686506277j)
0.25,(0.8844187379455678+0.0007151980446102317j)
0.26,(0.7266813071294552+0.1284519122390475j)
0.27,(0.8008111532944663-0.07235035079242183j)
0.28,(0.8139034777377672-0.01595284664103775j)
0.29,(0.562054096863188+0.16628660677451904j)
0.3,(0.8575793185423916-0.0011792334556233232j)
0.31,(0.6231926035830018-0.11633022931088913j)
0.32,(0.6002030783981991+0.07435450269529123j)
0.33,(0.8267334666746129+0.012006427852360496j)
0.34,(0.6178202348309997-0.16085034166447926j)
0.35000000000000003,(0.7957526979145564+0.0017858556923425189j)
0.36,(0.6907268017357918+0.10689713073531959j)
0.37,(0.7284893751893541-0.07749658060627819j)
0.38,(0.7779185234010275-0.008878034562395751j)
0.39,(0.5259715834253896+0.15640513917437399j)
0.4,(0.8012250525939448-0.0025438882464476516j)
0.41000000000000003,(0.611501129117616-0.09785199080299097j)
0.42,(0.543249602873383+0.08069544609580441j)
0.43,(0.7890520932644121+0.006325441619623354j)
0.44,(0.585155634796817-0.15260553725755013j)
0.45,(0.7388259943490706+0.0035080270777256453j)
0.46,(0.6895784995227678+0.09128216154765287j)
0.47000000000000003,(0.7059815524980897-0.0862677233512334j)
0.48,(0.7914195902024874-0.004437103235762157j)
0.49,(0.5295024372447451+0.15517021303292336j)
0.5,(0.8062111216547505-0.004831006890823567j)
0.51,(0.6585494886682263-0.08803254781314299j)
0.52,(0.5482186509730795+0.09519546150921514j)
0.53,(0.8486152490791299+0.0029806236803949894j)
0.54,(0.6286580965201767-0.16143964573127825j)
0.55,(0.7585097968094211+0.006483307092066568j)
0.56,(0.7517946554388465+0.0829501536971927j)
0.5700000000000001,(0.7321502424365721-0.10047218420946939j)
0.58,(0.8372967114243545-0.0016677928926632961j)
0.59,(0.5504061297358934+0.15583981933473046j)
0.6,(0.7964157040586779-0.007905670716781693j)
0.61,(0.6559188083658666-0.07116340605303798j)
0.62,(0.48883519994339936+0.09681644199556602j)
0.63,(0.7741266908414313+0.0006916450655216751j)
0.64,(0.5646966916926124-0.14027629203974784j)
0.65,(0.6348493872107442+0.008908586685687236j)
0.66,(0.6602809833273182+0.05897102848047959j)
0.67,(0.6093107600633034-0.09198140989113127j)
0.68,(0.7108649619378794-0.0001790322411277779j)
0.6900000000000001,(0.4716881436942596+0.12655091307885485j)
0.7000000000000001,(0.6542133453682266-0.00981395683425021j)
0.71,(0.554700509578574-0.04725574953010483j)
0.72,(0.3755768044441601+0.08284151074189694j)
0.73,(0.6001117190594261-5.645376662806715e-06j)
0.74,(0.42958067635697744-0.10140285132230452j)
0.75,(0.43792430109700187+0.009296332906652965j)
0.76,(0.4663702713357697+0.03248660508719572j)
0.77,(0.3919569981336855-0.06389374069761702j)
0.78,(0.4340296072598275-5.107876741036277e-05j)
0.79,(0.2781766998433029+0.06936658613985328j)
0.8,(0.35524556876762575-0.0075085595504789954j)
0.81,(0.3051064917995773-0.01959646674227265j)
0.8200000000000001,(0.18862115481364916+0.045278014551882795j)
0.8300000000000001,(0.3028775523662409+0.00018093487616598666j)
0.84,(0.2182089657027731-0.04806410993758636j)
0.85,(0.20957238013207116+0.006348610032509063j)
0.86,(0.24797605906641706+0.012893406417858477j)
0.87,(0.2111911823414363-0.03649661074910644j)
0.88,(0.24731494330551695-0.000323318630775585j)
0.89,(0.17558357679877426+0.03990164131575455j)
0.9,(0.22992283528316784-0.006484955613812364j)
0.91,(0.22085144159119705-0.010172093547160827j)
0.92,(0.1384249078408468+0.03531371982657073j)
0.93,(0.24115878712333186+0.0005548985648654991j)
0.9400000000000001,(0.18789563520764713-0.03787822513034225j)
0.9500000000000001,(0.17588770250918837+0.007277196767634467j)
0.96,(0.2357175096221305+0.008648881692765936j)
0.97,(0.20662444970149632-0.03720923797407213j)
0.98,(0.25492097255364965-0.0009091621065252378j)
0.99,(0.2006664770288032+0.040735777378562675j)
1.0,(0.26257101219823326-0.00944704623563548j)
1.01,(0.27618572557437493-0.008535144644679232j)
1.02,(0.17732415833086895+0.046964268584827905j)
1.03,(0.33506328008778324+0.0016347545284278327j)
1.04,(0.28824776181452133-0.052086298502271006j)
1.05,(0.2649926320565547+0.014359441025113632j)
1.06,(0.39824274206826077+0.009464425465381676j)
1.07,(0.350485348166677-0.06473407190411543j)
1.08,(0.42715849012173024-0.0028191113342119173j)
1.09,(0.35271317309522654+0.06264790719060273j)
1.1,(0.4291959768558249-0.018965474033580686j)
1.11,(0.4484677782605557-0.008413356252924926j)
1.12,(0.26179364203736644+0.07037399732519511j)
1.1300000000000001,(0.449843029100044+0.0035887499073969545j)
1.1400000000000001,(0.3608966436101759-0.057192685112587786j)
1.1500000000000001,(0.27604980775447385+0.01890852086887808j)
1.16,(0.40230210228079955+0.005478766676790053j)
1.17,(0.318698131271817-0.05938422784781517j)
1.18,(0.3492265369422864-0.003522269473054477j)
1.19,(0.29422613406974674+0.044726425514824766j)
1.2,(0.33430115425411033-0.017565935773199936j)
1.21,(0.35776405488996466-0.0034785952515789514j)
1.22,(0.20679550472993724+0.05514341904094625j)
1.23,(0.3500070627843146+0.003901265126213809j)
1.24,(0.2905584162379625-0.03942114292544173j)
1.25,(0.20586053355030606+0.01727889131113026j)
1.26,(0.31947450991613724+0.0020234510070000875j)
1.27,(0.24671500581328706-0.04568269282987932j)
1.28,(0.24752390285797543-0.003465042996641948j)
1.29,(0.20558446858119603+0.026091211380200267j)
1.3,(0.1949331938039025-0.011837394928847068j)
1.31,(0.1837902655876681-0.000690718311268616j)
1.32,(0.09176429227389055+0.023739053892557302j)
1.33,(0.13009628793755026+0.001866509580451771j)
1.34,(0.09682973375857777-0.01092199857205396j)
1.35,(0.05508795354365676+0.005500646265125703j)
1.36,(0.07959293346562116+0.00014585748573624923j)
1.37,(0.05524908138926096-0.010007060369914484j)
1.3800000000000001,(0.04824105270518844-0.0008644621665429175j)
1.3900000000000001,(0.04016283711139271+0.004136676332066836j)
1.4000000000000001,(0.034123074884953405-0.002335815683202684j)
1.41,(0.030955787879103327-2.0193271455815964e-05j)
1.42,(0.014789847766567667+0.0036330306040778487j)
1.43,(0.01884467810831716+0.00032350372657686535j)
1.44,(0.013573624154799412-0.001233598511030549j)
1.45,(0.006888851566575006+0.0007931191214040283j)
1.46,(0.010824373673128638+1.493857853321505e-07j)
1.47,(0.008819814250184257-0.0015368791956304397j)
