time_space,trajectory
0.0,(1.0000000000008022+2.694866233478049e-32j)
0.01,(0.9661978038074232+5.676482246865744e-10j)
0.02,(0.9033329214119159+1.5539904214195354e-08j)
0.03,(0.8758804458050445+4.445322129024405e-08j)
0.04,(0.9595320907830069+4.9424332978981655e-08j)
0.05,(0.9990480303818767+2.7752461467055913e-08j)
0.06,(0.952480066845182+4.465519038346818e-09j)
0.07,(0.9484604975703197+1.3851662542244208e-07j)
0.08,(0.8859106462787532+1.8562957305489625e-07j)
0.09,(0.9297966020397516+1.2945438338954635e-07j)
0.1,(0.989146255712896+1.4704879014156318e-07j)
0.11,(0.9340332892725212+2.4621308844285266e-08j)
0.12,(0.977786472136105+5.67145711679665e-10j)
0.13,(0.9220084569119259-2.0723604684783942e-08j)
0.14,(0.8930362155901385+4.591959652953048e-07j)
0.15,(0.9579323261731841+1.0676326891852862e-06j)
0.16,(0.9212429511069733+5.11089408959506e-07j)
0.17,(0.9724299287369439+3.315773102204038e-08j)
0.18,(0.9460154350175374+1.5397548008402003e-07j)
0.19,(0.8677230214947843+8.500151981315788e-07j)
0.2,(0.909217684805767+7.528696963349094e-07j)
0.21,(0.9098230664711267-3.863355560502704e-07j)
0.22,(0.9379016816100849-3.1782777506656494e-07j)
0.23,(0.9257177663390633-2.0482976437776494e-09j)
0.24,(0.8568122041317342-2.1668522307527405e-08j)
0.25,(0.8589551386772154-1.8437702413358818e-07j)
0.26,(0.8841803556881183+1.642677614312769e-07j)
0.27,(0.8901636124458183+9.966005965398928e-07j)
0.28,(0.8604472747442892+4.606900445241087e-07j)
0.29,(0.8420984666627845+4.773750755984776e-09j)
0.3,(0.8241855358693246+3.0527679495005085e-07j)
0.31,(0.8407349920761411+2.7846190424146076e-07j)
0.32,(0.8417902556624055-5.550970724181513e-07j)
0.33,(0.7816458145832909-1.0064207032240424e-06j)
0.34,(0.8064995189606133-3.080968882719141e-07j)
0.35000000000000003,(0.7994934416982243-4.96772137474561e-08j)
0.36,(0.7854242435998244-4.4461952116781843e-07j)
0.37,(0.7939518780161487-2.9227771272980987e-07j)
0.38,(0.7205333673695575+5.127283727686197e-07j)
0.39,(0.751811210081264+7.473108741022156e-07j)
0.4,(0.7695934212917985+1.1145431958078957e-07j)
0.41000000000000003,(0.7357323305555193+9.811060734979175e-08j)
0.42,(0.7506685735538287+1.9938585524250128e-07j)
0.43,(0.6918786516677314-6.863641355955037e-07j)
0.44,(0.6990103036044331-1.7587875551773345e-06j)
0.45,(0.7220021290233124-1.1854921199565698e-06j)
0.46,(0.6953857799398385-7.108504484422115e-08j)
0.47000000000000003,(0.7136983336483469-2.966649607793366e-07j)
0.48,(0.6839168917107854-7.965762097343385e-07j)
0.49,(0.6639081611124412-6.907724837463735e-07j)
0.5,(0.6637133088264954+2.5933838417452114e-07j)
0.51,(0.6649816666294439+3.778133029196433e-07j)
0.52,(0.6930900111829041-4.62328175473607e-08j)
0.53,(0.6856615223268336-3.1270072184415977e-07j)
0.54,(0.6556686369237044-1.27774853586643e-06j)
0.55,(0.6145339560587224-1.5460162747393889e-06j)
0.56,(0.6362875424495344-1.499781854886683e-06j)
0.5700000000000001,(0.6816696422605334-7.357154123439496e-07j)
0.58,(0.6814188128231362-2.465083912860468e-07j)
0.59,(0.6611354347009367-7.677344096735217e-07j)
0.6,(0.5924616342535702-3.3833869440118453e-07j)
0.61,(0.6136419038320221-7.557466433767743e-07j)
0.62,(0.6756195261601758-1.1274768033629488e-06j)
0.63,(0.6759641848038017-4.417901742014867e-07j)
0.64,(0.6736578690632392-2.762596592450398e-07j)
0.65,(0.6034969753035829-5.981026624758674e-07j)
0.66,(0.6000547717472872-2.1737177563132456e-06j)
0.67,(0.6545479223394185-2.8778570968946906e-06j)
0.68,(0.6566342453608929-1.344471066509076e-06j)
0.6900000000000001,(0.672155838133795-5.209081429758812e-07j)
0.7000000000000001,(0.6247303070485255-6.492467808910993e-07j)
0.71,(0.5970103103936799-9.190895656128104e-07j)
0.72,(0.6169720364802798-1.0540642821140536e-06j)
0.73,(0.624653742310018-1.0419626138728498e-06j)
0.74,(0.6570742925136028-8.789279544557571e-07j)
0.75,(0.6324693927757443-7.483973961038531e-07j)
0.76,(0.5920144711789692-5.911343194713613e-07j)
0.77,(0.5624184007625538-4.0332629059957925e-07j)
0.78,(0.565596067451573-4.457994432836466e-08j)
0.79,(0.6097020647288627+3.914824424539904e-07j)
0.8,(0.5963251669165532-3.4990961679427886e-07j)
0.81,(0.5628138010344612-9.299207590212701e-07j)
0.8200000000000001,(0.5073829068219965-3.932905915972695e-07j)
0.8300000000000001,(0.4974579711328896+1.1981914367347694e-07j)
0.84,(0.5446617386103678-1.4038600844131753e-07j)
0.85,(0.5317469735033379-1.00849464425361e-06j)
0.86,(0.5082623745634982-1.2580525668370686e-06j)
0.87,(0.45604810724380485-9.406991027462177e-07j)
0.88,(0.43044360775402934-2.699150484978742e-07j)
0.89,(0.4615759864286696+8.655775926430776e-07j)
0.9,(0.4483769681814341+1.4303876930710284e-06j)
0.91,(0.43684632443986937+4.829327928782861e-07j)
0.92,(0.40918403674951226-9.012148414272586e-07j)
0.93,(0.38409250947070256-1.0765730281709168e-06j)
0.9400000000000001,(0.39372567798582814-1.003682102145904e-06j)
0.9500000000000001,(0.3831884097237734-1.2180733793642353e-06j)
0.96,(0.3814178781510297-1.543430069416665e-06j)
