time_space,trajectory
0.0,(0.9999999999996173+4.086795297384693e-30j)
0.01,(0.6680802965520105-0.1725398468813697j)
0.02,(0.8193794779192265+0.049328499267474984j)
0.03,(0.9422161445695798+0.04319373152160078j)
0.04,(0.7570971965119564-0.17646634264413666j)
0.05,(0.9986296881435119+6.587370252132139e-06j)
0.06,(0.775211341141537+0.16797747207798536j)
0.07,(0.933158042600977-0.05565380998267959j)
0.08,(0.8534452465106915-0.03747918643894205j)
0.09,(0.6535034420186769+0.18022523841315397j)
0.1,(0.9964207651044855-5.233306849446459e-05j)
0.11,(0.6854402273986528-0.1623597794621732j)
0.12,(0.7835938555278831+0.062031637578382516j)
0.13,(0.9567315371289389+0.032117093500765366j)
0.14,(0.7443378682861032-0.18323621511232488j)
0.15,(0.9835867502002265+0.0001750512473034221j)
0.16,(0.7878389605039352+0.15572603753462147j)
0.17,(0.9156716077419974-0.06832683126809438j)
0.18,(0.889138525890186-0.027024689797536118j)
0.19,(0.6430592140851573+0.18554651728443763j)
0.2,(0.9842835714665265-0.00040869265616563094j)
0.21,(0.6974502629578037-0.148305896748828j)
0.22,(0.7393856498721839+0.07434033943692765j)
0.23,(0.9620556596023574+0.02220332772885415j)
0.24,(0.7306908676729202-0.18661638882272796j)
0.25,(0.955748606374478+0.000785259290937719j)
0.26,(0.7951194601972426+0.14054504028515052j)
0.27,(0.8841703046067938-0.07989564904610423j)
0.28,(0.9041382526209368-0.01772389559132023j)
0.29,(0.629090597898837+0.18611982435394067j)
0.3,(0.9633352814779266-0.0013254841970002905j)
0.31,(0.7082318670113784-0.13220385179721836j)
0.32,(0.6838291955183882+0.08472431624484884j)
0.33,(0.9430349575860403+0.013711924730175885j)
0.34,(0.7069667262017015-0.1840590668291874j)
0.35000000000000003,(0.9112704645527113+0.00204475562891121j)
0.36,(0.7955452464318827+0.12310797784622181j)
0.37,(0.8375985653652638-0.08911399741316862j)
0.38,(0.8981731043699598-0.010248854648640488j)
0.39,(0.6068611839722796+0.18045879994113231j)
0.4,(0.9260156125870246-0.0029398590828259544j)
0.41000000000000003,(0.708976480131724-0.11344927932171749j)
0.42,(0.6272229585002338+0.09317892984171113j)
0.43,(0.9141554216821259+0.007334968017393969j)
0.44,(0.6739400616939987-0.1757734313377552j)
0.45,(0.8451628042290997+0.004009700848658675j)
0.46,(0.7827513369283907+0.103616027647033j)
0.47000000000000003,(0.7917937560357458-0.09675444109793215j)
0.48,(0.8808881823785074-0.004952529083504856j)
0.49,(0.5818567228428863+0.17049931414381309j)
0.5,(0.8740412006221908-0.005232913568474405j)
0.51,(0.7010857731992673-0.09371767802943363j)
0.52,(0.5733575111879062+0.09956061316939842j)
0.53,(0.8788790166171356+0.00308613392731637j)
0.54,(0.6419573537001312-0.16483842027072296j)
0.55,(0.7721599420535074+0.006634111053623373j)
0.56,(0.7607855866265363+0.08394440615486436j)
0.5700000000000001,(0.7399045862042751-0.10154014253596208j)
