time_space,trajectory
0.0,(0.9999999999995673-9.230444033496058e-31j)
0.01,(0.6680554441013463-0.17253342425139973j)
0.02,(0.81041547270028+0.04878896374796548j)
0.03,(0.9313228332381684+0.04269474370791491j)
0.04,(0.7570396867689559-0.17645278844684434j)
0.05,(0.99836110438111+6.565074284854516e-06j)
0.06,(0.7749559253843025+0.16792212631973447j)
0.07,(0.9268709785333527-0.05527844688436314j)
0.08,(0.8462011521260712-0.03715974055982094j)
0.09,(0.6513930340142513+0.17964351729305125j)
0.1,(0.9953411132848412-5.322511488555836e-05j)
0.11,(0.6837268991216717-0.16195408202117154j)
0.12,(0.7807941169727849+0.061810037413911514j)
0.13,(0.9506382687060576+0.031913650533595225j)
0.14,(0.7418193350224035-0.18261580001177616j)
0.15,(0.9811700936808728+0.0001719583283095305j)
0.16,(0.7832573386430578+0.15481877698852056j)
0.17,(0.9128141861789258-0.06811366198754679j)
0.18,(0.8872211718541863-0.026966278819710497j)
0.19,(0.6424054367057984+0.18535845844801818j)
0.2,(0.9832849080936272-0.0004085739093026659j)
0.21,(0.6923592596485348-0.1472240457842485j)
0.22,(0.7366145930654574+0.07406166213028521j)
0.23,(0.9651429629874111+0.022274537206095426j)
0.24,(0.7342543577099968-0.18752672165115317j)
0.25,(0.9617509838525455+0.0007901937170527979j)
0.26,(0.7898189324412808+0.13961067098937963j)
0.27,(0.8804157574403229-0.07955441921108648j)
0.28,(0.9102977041011674-0.017845519726187878j)
0.29,(0.6320491353332351+0.18699510906259556j)
0.3,(0.9679882638291619-0.001331951875533514j)
0.31,(0.7016711575241305-0.1309753961294726j)
0.32,(0.6788986692154775+0.08411644294653026j)
0.33,(0.9469592090307416+0.013765038995548042j)
0.34,(0.7088045048847994-0.18453871876087044j)
0.35000000000000003,(0.9129818506842565+0.0020486594827608877j)
0.36,(0.7891635256343981+0.12212279846775162j)
0.37,(0.8313105118815948-0.08843921943795079j)
0.38,(0.8979744104030645-0.010249609749656838j)
0.39,(0.6082815307263083+0.1808762339046209j)
0.4,(0.9320228214424345-0.002960461970294052j)
0.41000000000000003,(0.7152174162709305-0.11444815022288897j)
0.42,(0.6364214712453296+0.0945460219270995j)
0.43,(0.9328922448449121+0.007484407758106154j)
0.44,(0.6912168289617697-0.18028347523134605j)
0.45,(0.8662190099630286+0.004105416611453339j)
0.46,(0.8065660169433104+0.10676837395619612j)
0.47000000000000003,(0.8205963652041647-0.10027387104088425j)
0.48,(0.9166891687598552-0.005154533865500302j)
0.49,(0.6084608825211242+0.1782955727630732j)
0.5,(0.9087013563523062-0.005439992802586663j)
0.51,(0.731021517177348-0.09771892169897096j)
0.52,(0.5989749862121452+0.10400886249760977j)
0.53,(0.9102934449789551+0.0031967006811987808j)
0.54,(0.6608042503662496-0.16967423870986031j)
0.55,(0.7779960984123654+0.006690751717217985j)
0.56,(0.7640353524587715+0.08430276271532608j)
0.5700000000000001,(0.7470341563471995-0.1025228999356713j)
0.58,(0.8523750541973271-0.0016983541961727018j)
0.59,(0.5600873828048915+0.15857967102382686j)
0.6,(0.8020623148642361-0.007954755224273358j)
0.61,(0.6645548089426504-0.07209583014362769j)
0.62,(0.5033431114012065+0.09969753931701401j)
0.63,(0.8043212924309113+0.000722524140471776j)
0.64,(0.5920468956730728-0.14706893313427494j)
0.65,(0.6724575287764297+0.009429103414477778j)
