time_space,trajectory
0.0,(1.000000000000683-9.592822051989385e-33j)
0.01,(0.9854360746783231+6.3723519659448e-08j)
0.02,(0.9874347081820186+6.205483771844275e-07j)
0.03,(0.9756017490175386-6.742151464132372e-07j)
0.04,(0.9804354440798942+1.126748040736731e-06j)
0.05,(0.99934601844273-8.91744008619932e-08j)
0.06,(0.9906932842154422-7.294369280930856e-08j)
0.07,(0.9920318202254732+1.2398773511564062e-07j)
0.08,(0.9695052067051575-4.497017826025183e-07j)
0.09,(0.9809443032200297+1.9689318579260943e-06j)
0.1,(0.9975228097312192-3.5582256393202656e-07j)
0.11,(0.9956485301016049+4.150814480194221e-07j)
0.12,(0.9851319790043767+2.4133601216518794e-07j)
0.13,(0.9738915745902343-3.8556379061520315e-06j)
0.14,(0.975283009817268+1.7081398063418232e-07j)
0.15,(0.9937703424909488-2.234305930003512e-06j)
0.16,(0.9964711049707808-1.606768733328056e-06j)
0.17,(0.9786838177906153+9.453533433099655e-08j)
0.18,(0.9873937015844451+5.270088329663178e-07j)
0.19,(0.965943224690834+6.887538916430819e-06j)
0.2,(0.9884867577462806-6.509636887771622e-06j)
0.21,(0.9880602720516235+1.9433413243893642e-07j)
0.22,(0.974430731815938+7.61556754000288e-07j)
0.23,(0.9912664878049724-1.303148802492876e-07j)
0.24,(0.955822151784467-3.4136387527954735e-07j)
0.25,(0.9856734160389041+1.2869462880428076e-07j)
0.26,(0.9832402981277575+1.0133992217433649e-05j)
0.27,(0.9775891897099389+2.4943764165932145e-07j)
0.28,(0.9763057746032754+8.650461592574871e-08j)
0.29,(0.9462660831252375+8.358442176264682e-08j)
0.3,(0.9737537300034874-5.33047484251018e-06j)
0.31,(0.9731627408185609-7.037867100663603e-06j)
0.32,(0.9771544541891738-1.1154623728796025e-06j)
0.33,(0.9594998967509176-1.3615418896980047e-06j)
0.34,(0.9556020586358162+5.929364879497983e-07j)
0.35000000000000003,(0.9623954909429975+5.821625973426972e-08j)
0.36,(0.9603306656410523+9.849200437779645e-06j)
0.37,(0.9565322804888933-6.098380117128311e-06j)
0.38,(0.9340693581598698-1.3254321654919299e-05j)
0.39,(0.9493237889094097+2.480983700105849e-06j)
0.4,(0.946611998932265-1.0663270229776743e-06j)
0.41000000000000003,(0.9571067677749532-3.7407439144228366e-07j)
0.42,(0.9482848123033119+9.425330084734314e-08j)
0.43,(0.9331701151814514+1.8120985873746436e-05j)
0.44,(0.9348093457411185+8.562448515728901e-06j)
0.45,(0.9167979207995546-5.972598002830441e-06j)
0.46,(0.9269864988668013+3.5839786437380614e-07j)
0.47000000000000003,(0.9161633228840376-3.0570717883294065e-06j)
0.48,(0.9294080921581879-1.2717492034211015e-05j)
0.49,(0.9204534972468134-2.2456998263487848e-07j)
0.5,(0.9190246431050216+1.8205159230174783e-06j)
0.51,(0.9229574686508627+4.033425307987227e-06j)
0.52,(0.8979392792020932-1.485483396592524e-07j)
0.53,(0.9018546296838906+6.6995708024990015e-06j)
0.54,(0.8735432680409196+2.0274844609565065e-06j)
0.55,(0.888540128577108-3.0454742233976467e-05j)
0.56,(0.8976150367165099-1.3173219525058886e-06j)
0.5700000000000001,(0.8874216044770733-1.967859415327867e-06j)
0.58,(0.8980004111854438-3.564819990980943e-08j)
0.59,(0.8774333333659792+2.6322795462228514e-08j)
0.6,(0.8770928982773405+1.647134927265128e-05j)
0.61,(0.8621609401233084+2.3282287784686054e-05j)
0.62,(0.8393143967667156-1.534633047949727e-05j)
0.63,(0.8412319898679501-9.338443279107183e-07j)
0.64,(0.8504052531801023-1.049754549781055e-06j)
0.65,(0.855295410935003-1.1510771169783135e-05j)
0.66,(0.8620645324789254-1.4070023311993015e-06j)
0.67,(0.8402886171214992+3.997250053971826e-06j)
0.68,(0.8262630493865158+1.2895654991798888e-05j)
0.6900000000000001,(0.8219113581266272-2.967472426753307e-07j)
0.7000000000000001,(0.7938990240477897+2.2198163012126265e-06j)
0.71,(0.8012635104975704+6.7069976473968535e-06j)
0.72,(0.7895812772561867-3.422155409419586e-05j)
0.73,(0.7992634458343132-9.52613408626888e-06j)
0.74,(0.8073241034768618-1.3122764644409805e-06j)
0.75,(0.7916822493460153+1.750645159379543e-07j)
0.76,(0.791816818987602-7.094633750553831e-08j)
0.77,(0.7589025494075987+5.99314108694988e-06j)
0.78,(0.7402990316777213+3.222714457810869e-05j)
0.79,(0.7230646322278216-1.5631550755642217e-05j)
0.8,(0.7278121641921622-7.265502019256231e-06j)
0.81,(0.7432399328241374-2.6896286048930636e-07j)
0.8200000000000001,(0.7421716231665242-6.232555441916819e-06j)
0.8300000000000001,(0.7361003200034538+1.0865604427835129e-06j)
0.84,(0.7091350136682645+2.6912930182006327e-06j)
0.85,(0.6968698871644958+2.051814103752752e-05j)
0.86,(0.6735033883631778+2.2566993941293547e-06j)
0.87,(0.6612116763565441-4.419280969268056e-07j)
0.88,(0.6515294667151555+5.382876356542264e-06j)
0.89,(0.6527168611096603-2.3465869129891815e-05j)
0.9,(0.6604872842143602-1.4446212096399619e-05j)
0.91,(0.6611583546988032-3.43405159158736e-07j)
0.92,(0.6537928569027698+1.0787789112775522e-06j)
0.93,(0.6215800519836162+2.4691295285544514e-07j)
0.9400000000000001,(0.5990279919828794-2.652983340474764e-06j)
0.9500000000000001,(0.5646980730704717+2.2657856150243457e-05j)
0.96,(0.5697967952281535-6.59196574953942e-06j)
0.97,(0.5793050187545736-1.4465869151900111e-05j)
0.98,(0.5822257194693186-4.990858629060164e-07j)
0.99,(0.588638792312695-2.1610520781123237e-06j)
1.0,(0.5523822807801826+4.152609290179656e-06j)
1.01,(0.5516439632187633-2.608175626916739e-07j)
1.02,(0.5249122371534374+1.626979774008621e-05j)
1.03,(0.5014258721045928+8.40008464194539e-06j)
1.04,(0.49196339496182717-2.239500137777401e-06j)
1.05,(0.47656657970286626+2.120740408151797e-06j)
1.06,(0.5024522646975189-1.187083291968831e-05j)
1.07,(0.5069533469636144-1.113178663013111e-05j)
1.08,(0.5028159063925632+1.053550487467245e-06j)
1.09,(0.479130791161461+1.391583630985917e-06j)
1.1,(0.445877393712466+1.1365030307684192e-06j)
1.11,(0.4267686055515322-5.904685518365065e-06j)
1.12,(0.41817554741807583+7.579075088182273e-06j)
1.1300000000000001,(0.4208065380253701+4.4936392471996857e-07j)
1.1400000000000001,(0.42533913573526466-1.460961484680032e-05j)
1.1500000000000001,(0.43272616987140633-1.4995079103080535e-06j)
1.16,(0.4251903717667174-6.099908431330822e-07j)
1.17,(0.42087602889587333+5.375802203875478e-06j)
1.18,(0.39806896358508603-3.45208577386616e-07j)
1.19,(0.3713816603241651+4.265567814800786e-06j)
1.2,(0.3542054315764293+1.0664378455941876e-05j)
1.21,(0.3455241115148561-2.0636779857223314e-06j)
1.22,(0.36521037086967506-2.4282184538731256e-09j)
1.23,(0.3750819872784541-5.158628748326441e-06j)
1.24,(0.37799488257138397-4.223326227527773e-06j)
1.25,(0.36129834712670084+3.4177335764285107e-06j)
1.26,(0.3403683694768098-4.4769497684504777e-07j)
1.27,(0.32341831533987303+2.5954994687959308e-06j)
1.28,(0.3053178795199418-5.7991732700487265e-06j)
1.29,(0.3018169713216544-1.8791780378505843e-06j)
1.3,(0.3019297775968277+3.1744441793618803e-07j)
1.31,(0.31615393735811415-1.0760861156874028e-05j)
1.32,(0.32303079182822864-2.1510777331915167e-06j)
1.33,(0.3182261792591233-1.0929530953564265e-07j)
1.34,(0.3036773639825611+4.967391959950826e-06j)
1.35,(0.2771577430252479+2.7919422124206604e-07j)
1.36,(0.259216374684229-5.23375040191267e-06j)
1.37,(0.25055161170515505+5.173410915165775e-06j)
1.3800000000000001,(0.25516148300485636+2.131346773585712e-08j)
1.3900000000000001,(0.2685542244043484-1.4856400642904597e-06j)
1.4000000000000001,(0.27696784238216526-2.4230990972850754e-06j)
1.41,(0.27091084375406643-7.995021801050482e-08j)
1.42,(0.2600120717453917+6.181959168955425e-06j)
1.43,(0.2381735358116868-1.6051830995759872e-06j)
1.44,(0.22164597800273958+1.3920913529997066e-06j)
1.45,(0.21212454070649678-3.4139506125421102e-06j)
1.46,(0.20715718246051854-5.503283184961869e-06j)
1.47,(0.22188127254347983-1.6250976950476828e-06j)
1.48,(0.22742244366445538-5.702119935123662e-06j)
1.49,(0.23250152627287982-1.3180449261519446e-06j)
1.5,(0.223517592253886+3.152322534865009e-07j)
1.51,(0.20172864187725983+3.660609918681839e-06j)
1.52,(0.18684311756923763+5.312389717217073e-07j)
1.53,(0.17039448949891375-6.94229886841777e-06j)
1.54,(0.17089138467602208-2.4629082204941695e-06j)
1.55,(0.17833609014362123+9.087967095570197e-07j)
1.56,(0.18813792620964195-1.8416025644269506e-06j)
1.57,(0.19266449640560193-1.1044436784064481e-06j)
1.58,(0.18487707431145908+1.664696301794881e-06j)
1.59,(0.17174620426892032+6.979090856187867e-06j)
1.6,(0.15402564543644243-1.5802956173003227e-07j)
1.61,(0.14214326483328196-2.6757153000129093e-06j)
1.62,(0.1355677909821073-3.287862996096482e-07j)
1.6300000000000001,(0.14180102881042259-5.618310941725622e-06j)
1.6400000000000001,(0.15065537514825977-2.0398635593179535e-06j)
1.6500000000000001,(0.15794455865046703-2.6695854928837816e-06j)
1.6600000000000001,(0.15585560601705328-2.5860874184159775e-08j)
1.67,(0.14277827787028094+1.184405937746363e-06j)
1.68,(0.1296643035744554+1.926626284277523e-06j)
1.69,(0.11514398000720838+1.0276918037105363e-06j)
1.7,(0.11060683803535246-6.260044716685157e-06j)
1.71,(0.11140583225571685-5.44467550480727e-06j)
1.72,(0.12082382123580059-4.391415402897998e-07j)
1.73,(0.12937937035142022-1.3781747768366652e-06j)
1.74,(0.12937025627981366-4.6582678874659816e-07j)
1.75,(0.12368804495345015+1.3981547028435104e-06j)
1.76,(0.1072000300112841+5.421626443974309e-06j)
1.77,(0.09742320891793824+2.1419294006234507e-06j)
1.78,(0.08937815193698251-4.986194762722628e-06j)
1.79,(0.09050183331182218+2.232154852461235e-07j)
1.8,(0.09871917768990447-4.129789953050195e-06j)
1.81,(0.10389570265344761-1.6928447862132225e-06j)
1.82,(0.11005477021938144-1.1387761895564415e-06j)
1.83,(0.10450104565585844+8.354342555411079e-07j)
1.84,(0.09506577923460456+2.6032299086057564e-06j)
1.85,(0.08346280371689561+1.0011594991449234e-07j)
1.86,(0.07378010647014016+1.9910496275753215e-06j)
1.87,(0.0730160133011002-5.458132203352666e-06j)
1.8800000000000001,(0.07892404850589467-4.665489227298736e-06j)
1.8900000000000001,(0.08755285028905035-1.682281610837788e-06j)
1.9000000000000001,(0.09293072570202313-9.782536052089704e-07j)
1.9100000000000001,(0.08992481411739797+3.312436630650482e-08j)
1.92,(0.0804499597707725+5.588756075354745e-07j)
1.93,(0.07143066200137081+4.045781690260402e-06j)
1.94,(0.06253352866394751+2.447469035812974e-06j)
1.95,(0.059932239773211084-3.8425376371483384e-06j)
1.96,(0.06261439003371383-1.473578629161619e-06j)
1.97,(0.06824311212840711-2.0271214081904043e-06j)
1.98,(0.0760069684022985-1.1921780770897522e-06j)
1.99,(0.07549808921494403-3.9156179826959217e-07j)
2.0,(0.0698216737663193+1.0734118137808646e-06j)
2.0100000000000002,(0.059053347677991634+3.0779798682955347e-06j)
2.02,(0.04989310752991253-4.1199272041545414e-07j)
2.0300000000000002,(0.04632247546762591+1.8170401268751187e-06j)
2.04,(0.04777815726415209-3.688201748472048e-06j)
2.05,(0.05336947213326023-2.951508734493709e-06j)
2.06,(0.057669349621342215-1.5308402654802512e-06j)
2.07,(0.058675516351149266-6.003847369953503e-07j)
2.08,(0.05435682430546728+2.989640137898987e-07j)
2.09,(0.04723672118066393-1.0004348852705053e-07j)
2.1,(0.039277680477278365+2.759797498559763e-06j)
2.11,(0.03403163919228798+7.200726239915584e-07j)
2.12,(0.03340165289032924-1.1068980987011356e-06j)
2.13,(0.03649654132258233-2.2705146508108224e-06j)
2.14,(0.041178780797232424-7.070492466399233e-07j)
2.15,(0.04302008507712424-3.631029963248335e-07j)
2.16,(0.04062407172841551-2.8951574755966245e-07j)
2.17,(0.03406597684461015+6.15750659360027e-07j)
2.18,(0.027916303484361533+1.595445589910274e-06j)
2.19,(0.023299498008323195+4.438053678344112e-07j)
2.2,(0.0222331109849499+3.3893185166926865e-07j)
2.21,(0.024040163277040918-1.1906974493456098e-06j)
2.22,(0.026200398186227873-1.4611162569886054e-06j)
2.23,(0.028549216838614597-5.721520919073849e-07j)
2.24,(0.026940140644560767-6.976327105210991e-08j)
2.25,(0.023933329042798615+1.6435177359701843e-07j)
2.2600000000000002,(0.019296607420095476-1.689975762093132e-07j)
2.27,(0.01515073878896459+1.1707772023477515e-06j)
2.2800000000000002,(0.013766109050197563-2.946099008208997e-08j)
2.29,(0.014038595022004302-8.244941247472773e-08j)
2.3000000000000003,(0.016337112515156734-1.166241278556765e-06j)
2.31,(0.017947376888107224-2.792848426965098e-07j)
2.32,(0.01772443052235246+4.099589342059569e-08j)
2.33,(0.01568701732903091-1.3244048067831715e-07j)
2.34,(0.012471943440635604+2.654307343183529e-07j)
2.35,(0.009907739807345127+1.870135806097962e-07j)
2.36,(0.008494350287395001+6.528237219372748e-07j)
2.37,(0.008646157130290598-2.578922453930651e-07j)
2.38,(0.009654584928141025-1.3188742716676817e-07j)
2.39,(0.010994376249938737-5.674695852731427e-07j)
2.4,(0.011367934403059629-1.6556901411166085e-07j)
2.41,(0.0106675497249159+1.2502832898721547e-07j)
