time_space,trajectory
0.0,(1.0000000000007545-2.9890537440340406e-33j)
0.01,(0.9998201432813817+4.6459392662744426e-10j)
0.02,(0.9985772528434615+1.1239170310130316e-08j)
0.03,(0.9978591941769445+1.7126520732124363e-08j)
0.04,(0.9988265050056248-7.899955946992131e-09j)
0.05,(0.9996389420767745+5.27335921132423e-10j)
0.06,(0.9996323581623029+1.5372987096251566e-09j)
0.07,(0.9990158342606061+3.456701304391507e-08j)
0.08,(0.9979400807101726-8.064760393575529e-08j)
0.09,(0.9971032413030485-1.4926129076769203e-07j)
0.1,(0.9970126219768755+3.6301073235038966e-08j)
0.11,(0.9967364130593379+1.128906181552167e-08j)
0.12,(0.9957178742101398-1.7653216834024197e-08j)
0.13,(0.9937568397725901-2.555200780775803e-07j)
0.14,(0.9918090042053758-1.572267843195462e-07j)
0.15,(0.9907832387308522-7.084338429999734e-09j)
0.16,(0.9897357791381103-2.6884256800699714e-07j)
0.17,(0.9883046245554112-4.1892813506503375e-08j)
0.18,(0.9863558558391198-4.815339065932002e-08j)
0.19,(0.9836635967999596-4.348429346890552e-08j)
0.2,(0.9809471531208112-7.484486562466504e-07j)
0.21,(0.9791770117383234-1.1595534425675917e-06j)
0.22,(0.9777725246354692-2.643886470952998e-07j)
0.23,(0.9757388766272437-2.3744422043483754e-09j)
0.24,(0.9729107505339785-8.325312206597007e-08j)
0.25,(0.9695333548883703-7.513558509952987e-07j)
0.26,(0.9657526496210649-7.357881476828412e-07j)
0.27,(0.962004195681432+2.5151567094055498e-08j)
0.28,(0.9585205138481235+6.16469311724993e-10j)
0.29,(0.9540407236372564-4.646521916383086e-09j)
0.3,(0.948213774871156-9.78672297597986e-08j)
0.31,(0.9415001165194564+1.461682532018742e-07j)
0.32,(0.9342496748261949+7.517977900843399e-07j)
0.33,(0.9266494410481501+2.9985589739842215e-07j)
0.34,(0.9184313821545955-6.862914746244583e-08j)
0.35000000000000003,(0.9090538140782356+7.21802981302649e-09j)
0.36,(0.8983063785078114+4.021431583239302e-07j)
0.37,(0.8869146639287132+1.1926490106701732e-06j)
0.38,(0.8752711263833701-2.26885258226388e-07j)
0.39,(0.8636906397699613-6.673848240643019e-07j)
0.4,(0.8517796826005786+3.522109897837124e-08j)
0.41000000000000003,(0.839113282976811+2.2353931458969404e-07j)
0.42,(0.8258822430284973-2.59600752191222e-07j)
0.43,(0.8124081671387108-2.0960345213194416e-06j)
0.44,(0.7997361284190456-3.634586059346776e-07j)
0.45,(0.7879530629737578+7.260119372197083e-07j)
0.46,(0.7762007431693257+1.4911197738148806e-07j)
0.47000000000000003,(0.764265217736665-2.939935238274937e-07j)
0.48,(0.7524596779980389-4.557353265512514e-07j)
0.49,(0.7409702268779452+1.3086792693548864e-06j)
0.5,(0.7302531460694918+9.957164486903205e-09j)
0.51,(0.72031191886129-6.554662577074584e-07j)
0.52,(0.7103626814160314+2.3191946851288399e-07j)
0.53,(0.7000419722112378+5.770997490120094e-07j)
0.54,(0.689489232932862+9.307639314497651e-08j)
0.55,(0.6792114046974349-1.7403327133141792e-06j)
0.56,(0.6692457847815112-8.274054635181728e-07j)
0.5700000000000001,(0.659000120599417+2.495436217095732e-07j)
0.58,(0.6480725673016775+3.884634710433529e-07j)
0.59,(0.6362961737428801+1.7535960292017586e-08j)
0.6,(0.6237160793270309-6.857620261860225e-07j)
0.61,(0.6109958070588627+1.6598000246756702e-07j)
0.62,(0.5982944638452363+4.6947616000539617e-07j)
