time_space,trajectory
0.0,(1.0000000000007239-1.2294969135248129e-32j)
0.01,(0.8984125012326314-3.575146817631939e-08j)
0.02,(0.9868924390778862-5.605769626397855e-07j)
0.03,(0.5967538709204683+3.6583613306330295e-07j)
0.04,(0.961355450072147-4.0899085489431325e-07j)
0.05,(0.867723494277759-1.1905653501371538e-07j)
0.06,(0.9952142646306539+2.6104640158357487e-08j)
0.07,(0.9464135553838094+2.118856663242566e-06j)
0.08,(0.903842218194615+1.2549388484657978e-06j)
0.09,(0.7524151947793267+2.9620482010573878e-06j)
0.1,(0.840655486643828+1.9327465181675767e-06j)
0.11,(0.8751483716708428+2.421224311514098e-07j)
0.12,(0.9497175217947775-5.11718620587071e-07j)
0.13,(0.9660853136067936+3.219587625370754e-07j)
0.14,(0.8035471921226461+7.0144551703859516e-06j)
0.15,(0.9076442504898375-1.9537797322909003e-06j)
0.16,(0.7070110035352274+6.205491350763381e-07j)
0.17,(0.9039066974221125+8.067736244196339e-08j)
0.18,(0.8344816721386804-2.507127587240791e-06j)
0.19,(0.9312623082990277-8.130614116548521e-07j)
0.2,(0.7847673523079012+8.379376446684643e-06j)
0.21,(0.9010770096048065+2.414727837705058e-06j)
0.22,(0.6776558471846618+6.758441781916614e-07j)
0.23,(0.8975713608083384-1.319746046420246e-07j)
0.24,(0.6974796415686305-6.488537534860616e-06j)
0.25,(0.8301583172376957+5.733422530191235e-06j)
0.26,(0.768999438525648+4.7409263019316196e-06j)
0.27,(0.7709160109623066-2.8612632457201783e-06j)
0.28,(0.6958620830502472-1.3492960633814974e-06j)
0.29,(0.7977113420508085-1.8898919061133377e-07j)
0.3,(0.6128371625828386-1.537425667069961e-06j)
0.31,(0.6631474477714585+7.023528611936574e-07j)
0.32,(0.7144914617918857+5.704635763701982e-07j)
0.33,(0.6360351145040347-3.4806804901775463e-06j)
0.34,(0.6709808138637762-4.524629500358303e-06j)
0.35000000000000003,(0.637497834411029+1.4007270108462358e-07j)
0.36,(0.5622504540570464+7.058124400730385e-06j)
0.37,(0.4905501791338681-3.293169877425705e-06j)
0.38,(0.5814236149058944-5.3534483788555315e-06j)
0.39,(0.543687297406011+4.050045438514735e-06j)
0.4,(0.5894262685705298+6.694271972669502e-07j)
0.41000000000000003,(0.5321009515476535+5.434431841140272e-07j)
0.42,(0.5318534458114527+2.0947001797576896e-06j)
0.43,(0.38875146860723053-3.443317953893804e-06j)
0.44,(0.4660970281045353+3.436538983932106e-06j)
0.45,(0.4626881383825011+1.7499824583359043e-07j)
0.46,(0.47905906484315114+9.919551302624818e-07j)
0.47000000000000003,(0.4430800232065861+3.7781716129082866e-06j)
0.48,(0.4259734091357768+7.130561566936187e-06j)
0.49,(0.3269060825756805+1.1885770377444051e-06j)
0.5,(0.3675600459355098+5.659258334751455e-06j)
0.51,(0.36633705677031103+1.6245213207173485e-06j)
0.52,(0.39066775836300927+1.3185884245300047e-06j)
0.53,(0.3673612144924589+2.737508796933506e-06j)
0.54,(0.32338505689339087+3.2991343566340363e-06j)
0.55,(0.27471362287058837+2.18498923051556e-06j)
0.56,(0.2689682117244304-3.5379911471659405e-06j)
0.5700000000000001,(0.266578168269615-4.453896995448191e-06j)
0.58,(0.2885644562000409+2.328887427036078e-06j)
0.59,(0.27947066052673725+6.276431907307135e-07j)
0.6,(0.2574989417277199-2.3467981201265286e-07j)
0.61,(0.2275590453414049+3.8908528109549145e-06j)
0.62,(0.23270197766989353-6.59308989317456e-07j)
0.63,(0.24112663357011266-3.2371248675234426e-06j)
0.64,(0.24354472139126712-2.7125351807383396e-06j)
0.65,(0.24149690352258202-7.072862081707445e-06j)
0.66,(0.22940857778590665+1.301592088856861e-07j)
0.67,(0.1947903532420293-4.7922027363767935e-06j)
0.68,(0.19555376525313228-5.075230887440785e-06j)
0.6900000000000001,(0.2260213281187445-3.172968763829032e-06j)
0.7000000000000001,(0.20605625897807237-5.973333074719486e-06j)
0.71,(0.22262493987602344-5.2044761728038794e-06j)
