time_space,trajectory
0.0,(0.9999999999994579+7.906675711000559e-30j)
0.01,(0.6417326592787025+0.0689869524617412j)
0.02,(0.5788299214472924+0.06353545338623143j)
0.03,(0.5007294697052109-0.09098200111113713j)
0.04,(0.7711499443911901+0.053883058763162316j)
0.05,(0.6007502982698266+0.15302423190695413j)
0.06,(0.36505613149460786+0.1159365045885157j)
0.07,(0.5786586555098208-0.04626368967345042j)
0.08,(0.6463776437930903-0.058314141169490165j)
0.09,(0.7441341500995189+0.10765966453926651j)
0.1,(0.5031848890406874+0.09505402760292282j)
0.11,(0.7731573717575345-0.03030509635235061j)
0.12,(0.43868062387945195-0.11743910808837192j)
0.13,(0.6842268682258851+0.030521269859631283j)
0.14,(0.44861900600722093-0.017965599500769966j)
0.15,(0.5822179384907106-0.0556431871070534j)
0.16,(0.34140905282188583-0.11406672418256254j)
0.17,(0.5277832835109428-0.06619276414324461j)
0.18,(0.535332501020045+0.005835844034367295j)
0.19,(0.564779674206092+0.036707856442666296j)
0.2,(0.5885131613363334-0.056321041727643864j)
0.21,(0.48911294176217934-0.06217818358709482j)
0.22,(0.5785730704168863+0.011365378836430344j)
0.23,(0.7047344706302258+0.10029783991602886j)
0.24,(0.5601314039803437-0.03563763595085493j)
0.25,(0.5572997816844546-0.09178791507167598j)
0.26,(0.601626671686921+0.09435448883986448j)
0.27,(0.6858875677496805+0.18004854831126793j)
0.28,(0.3176885327210017-0.014168647353952922j)
0.29,(0.6597599658015942-0.026805801485510053j)
0.3,(0.44806701560139434-0.00675852780492486j)
0.31,(0.735224613217281+0.01185637712408225j)
0.32,(0.43978874701910736+0.03232475828871748j)
0.33,(0.7155215372088937-0.022615970772954245j)
0.34,(0.3753594562067951-0.10698020280613285j)
0.35000000000000003,(0.48091232399991457+0.04356663540801969j)
0.36,(0.3265411007758892-0.04802034208357468j)
0.37,(0.5131037439762461-0.08656420808490259j)
0.38,(0.45181136098544333-0.10725629381561512j)
0.39,(0.4503534368147488+0.03403081401579194j)
0.4,(0.5612127277630736-0.0434225998358749j)
0.41000000000000003,(0.5670076138232684-0.012468822449828153j)
0.42,(0.701612716034454+0.02138641155152193j)
0.43,(0.3987646514896652+0.0016992924369120016j)
0.44,(0.5853253155040892-0.06319948847115354j)
0.45,(0.635557073475309+0.06992298998524261j)
