time_space,trajectory
0.0,(0.9999999999993656+2.5759071862495658e-30j)
0.01,(0.6686067502665439-0.1726758018102819j)
0.02,(0.8150630279112604+0.049069082351881455j)
0.03,(0.9403048618332075+0.04310912615958089j)
0.04,(0.7576004275192542-0.1765789842089855j)
0.05,(0.9973549710480779+9.345858958184075e-06j)
0.06,(0.7749319440681812+0.16791721420651942j)
0.07,(0.9298945531792754-0.05544898890148162j)
0.08,(0.8526568113022779-0.037424114844377195j)
0.09,(0.6521632562205613+0.1798676930776955j)
0.1,(0.9928169447500329-5.189303004570379e-05j)
0.11,(0.6834293601689904-0.16188482455729064j)
0.12,(0.7804496211008255+0.06178112462453012j)
0.13,(0.9537485525380742+0.03199579321696342j)
0.14,(0.7376225421291841-0.1816136539313801j)
0.15,(0.9708030686757642+0.00014803226477509625j)
0.16,(0.7813044284643117+0.15443138537077383j)
0.17,(0.9074988238476046-0.06771656087073966j)
0.18,(0.8807132469141787-0.026766741164550436j)
0.19,(0.6340277797999195+0.18294674898290708j)
0.2,(0.9723590073007803-0.000403181549242011j)
0.21,(0.6904590007173134-0.14683125016159934j)
0.22,(0.7288028247668801+0.07326687426503412j)
0.23,(0.9490627715479746+0.02190296043618814j)
0.24,(0.7187044332162265-0.18356130290318978j)
0.25,(0.9395673118611512+0.0007573433830600821j)
0.26,(0.780470086444476+0.13795390586947376j)
0.27,(0.8658069533993611-0.07822839252140977j)
0.28,(0.8872378890413716-0.017389322634411855j)
0.29,(0.6162397204317658+0.18231801939409054j)
0.3,(0.9447195435940738-0.0012980705293737778j)
0.31,(0.6903074687471018-0.12886508172550504j)
0.32,(0.6637368589279299+0.08222521557443803j)
0.33,(0.9157509548922841+0.013320401424064434j)
0.34,(0.6845410226188076-0.17821412433302478j)
0.35000000000000003,(0.881242358485115+0.0019796619014206688j)
0.36,(0.763466063669368+0.11818407079837745j)
0.37,(0.8046033312256381-0.08549577738136323j)
0.38,(0.8599261572981659-0.009699726371703774j)
0.39,(0.5804971958352687+0.17264623544280788j)
0.4,(0.885679149696708-0.002813962151683674j)
0.41000000000000003,(0.6758553788122659-0.1081515046270309j)
0.42,(0.598466766099387+0.08886392010048441j)
0.43,(0.8687784475643041+0.006819764547588848j)
0.44,(0.6402943195539482-0.16711536663180704j)
0.45,(0.8021391170844986+0.0037526388177511988j)
0.46,(0.7425887217856754+0.09829712713900403j)
0.47000000000000003,(0.7516312853762849-0.09185745704487196j)
0.48,(0.8310811494632144-0.004692066781337979j)
0.49,(0.5469635693974509+0.16026668022628013j)
0.5,(0.8186331618000995-0.004905490677378899j)
0.51,(0.6519807959241817-0.08715483856336328j)
0.52,(0.5296286233168213+0.09196721785975662j)
0.53,(0.8003325642987708+0.002812318901205428j)
0.54,(0.5783662674158143-0.14848470456270724j)
0.55,(0.6827074906696691+0.005941042620237141j)
0.56,(0.6631481192809602+0.07324283969993443j)
0.5700000000000001,(0.635463526932848-0.08718850388081058j)
0.58,(0.7151917035454404-0.0014179555751902243j)
0.59,(0.46274073474254623+0.1310462950849668j)
0.6,(0.6624369496106183-0.006547285249527318j)
0.61,(0.5415092386148457-0.05877762335588637j)
0.62,(0.39943634277799805+0.07909071666707677j)
0.63,(0.6273490885751236+0.0005570055472488576j)
0.64,(0.45403999306789544-0.11279483989556353j)
0.65,(0.5058679817202468+0.007068906363531132j)
0.66,(0.520127093912232+0.046431703061026404j)
0.67,(0.477928653058515-0.07211851640552128j)
0.68,(0.5552559119008199-0.00010559693168019871j)
0.6900000000000001,(0.369307156037194+0.09908528203011961j)
0.7000000000000001,(0.5177118498095721-0.0077579510813585995j)
0.71,(0.4469168198204824-0.03806826661615577j)
0.72,(0.30940298419562434+0.06822335608653712j)
0.73,(0.5100293374330215-8.531526607021815e-05j)
0.74,(0.3785525707475335-0.08939262087141032j)
0.75,(0.4023685057555565+0.008538770332833357j)
0.76,(0.44913477422203424+0.03127452056528434j)
0.77,(0.39832541511536007-0.06493766683476034j)
0.78,(0.466553645183261-6.13668675369286e-05j)
0.79,(0.3156797815741943+0.07871396859919462j)
0.8,(0.423730610184211-0.008955394942530528j)
0.81,(0.37973066295856633-0.02438820314207466j)
0.8200000000000001,(0.2431381913872834+0.058362026754798256j)
0.8300000000000001,(0.40098280080389426+0.00024193958546505972j)
0.84,(0.29366231378744423-0.06463069720392434j)
0.85,(0.28432866914319005+0.00867783513943472j)
0.86,(0.33602712818152064+0.01749853817021514j)
0.87,(0.28301755280148977-0.04889876195220337j)
0.88,(0.3243439382924506-0.0003766484288557148j)
0.89,(0.22310274539100522+0.050750419530386955j)
0.9,(0.2827880346157221-0.007959933833560895j)
0.91,(0.26293226923603996-0.01213543353289185j)
0.92,(0.1593524554771423+0.040643804372904456j)
0.93,(0.2688189506312514+0.0006099910633591017j)
0.9400000000000001,(0.20260568923462408-0.040876636787947604j)
0.9500000000000001,(0.1829905892059415+0.0075145142993867904j)
0.96,(0.234517779205217+0.008551835266178422j)
0.97,(0.1960398387349873-0.03530874217363977j)
0.98,(0.2280359458771269-0.0008144238208030718j)
0.99,(0.16815677047900593+0.034131232296622196j)
1.0,(0.20486239448450305-0.007372314524700886j)
1.01,(0.1988304974112355-0.006140368332292846j)
1.02,(0.11607989200336549+0.030744358240062948j)
1.03,(0.1977189236099807+0.0009592323679475592j)
