time_space,trajectory
0.0,(0.9999999999995758-7.47324284194152e-30j)
0.01,(0.5763331748937317-0.025136837179878368j)
0.02,(0.5687554953853474-0.053796568728603784j)
0.03,(0.5239343895896762+0.15147174382678627j)
0.04,(0.578523153051513-0.09108292758786515j)
0.05,(0.5285399549061977-0.12897271570789304j)
0.06,(0.5534407926649262+0.04182060865568913j)
0.07,(0.5368519591932507-0.06407559750517486j)
0.08,(0.5750240433085346-0.03717334609317449j)
0.09,(0.7040067801281752+0.036380877683240366j)
0.1,(0.5704049447621806+0.03276833440892578j)
0.11,(0.7279816240481596+0.08828092899977864j)
0.12,(0.4493667953185301+0.0547590582838248j)
0.13,(0.7418524160696653+0.015034927698176893j)
0.14,(0.620394290226272-0.01718394543684734j)
0.15,(0.5982618058135937-0.116680057760476j)
0.16,(0.5660153677433564+0.022067412823457228j)
0.17,(0.58323342662993+0.1834407842102558j)
0.18,(0.7590611815485652-0.039980733937082326j)
0.19,(0.6613451319805564-0.03994877442467087j)
0.2,(0.4551436051372327+0.08859468443918697j)
0.21,(0.5251390629058886-0.15323324586878628j)
0.22,(0.6023971689610575-0.019236772682917784j)
0.23,(0.6527852330903896-0.07349894117518344j)
0.24,(0.6707709546395669-0.01849592367964861j)
0.25,(0.3931371184293347-0.027129916338403077j)
0.26,(0.4167632843295465-0.044842797653561195j)
0.27,(0.5290980700071879+0.19009789345304748j)
0.28,(0.4994400132935141-0.03754437397626784j)
0.29,(0.48755092810331135-0.0515067503716496j)
0.3,(0.522373675743586+0.14137600427790337j)
0.31,(0.5660091724744494-0.01922722757535515j)
0.32,(0.595494386786627+0.015288348104809037j)
0.33,(0.6478185547994975+0.01401065197598295j)
0.34,(0.6285098103333534-0.005281395885146672j)
0.35000000000000003,(0.5416111119733199+0.11584593559113814j)
0.36,(0.5802214982555182-0.07929801508957567j)
0.37,(0.5022202431134498+0.09121102651033515j)
0.38,(0.7081821650665645-0.00561934722983694j)
0.39,(0.41454346757388527-0.09402542244433242j)
0.4,(0.605956191944399-0.16302284936560205j)
0.41000000000000003,(0.6015807572797729-0.03854554248733494j)
0.42,(0.6625396327892507+0.021518976200444028j)
0.43,(0.4989324223809824-0.030819701993275928j)
0.44,(0.30134773935924547+0.05223579394146756j)
0.45,(0.43271585410856095+0.021688613247077573j)
0.46,(0.3390078548700572-0.09008541864230397j)
0.47000000000000003,(0.2857756492142877-0.015254144003888144j)
0.48,(0.3347289641995254+0.06734224626966417j)
0.49,(0.45161735612987175+0.028080927050800994j)
0.5,(0.4030965784280247-0.0045955343833539416j)
0.51,(0.5252083638597183+0.04863258752249332j)
0.52,(0.4905894132853428+0.07452056799319161j)
0.53,(0.4557359538654091-0.04089801129006624j)
0.54,(0.5378221125574311+0.07037081711884685j)
0.55,(0.6083046129882045+0.022770714051811008j)
0.56,(0.6137003671747571-0.0956790762060559j)
0.5700000000000001,(0.4184231640076483-0.052835797243029045j)
0.58,(0.4760863808610053+0.020448753312093525j)
0.59,(0.41371092635231704-0.005907924367215742j)
0.6,(0.5032052273419544-0.016979634724710854j)
0.61,(0.33371628164459743-0.01814665321452875j)
0.62,(0.4079643770842868-0.0042363809086173295j)
0.63,(0.22435654945308228+0.05059632378163911j)
0.64,(0.33087506438237096-0.06653772352561159j)
0.65,(0.29403211324233147-0.011258943768598853j)
0.66,(0.2451591629835564+0.021172425322917538j)
0.67,(0.285319544261763-0.017922144982949355j)
0.68,(0.2429222510190963+0.06431289015012129j)
0.6900000000000001,(0.31457471828592065+0.07545335648090869j)
0.7000000000000001,(0.33976942831327733-0.032593170166229826j)
0.71,(0.22771374465238162-0.015777256120369825j)
0.72,(0.4075679405868228-0.06031610358061913j)
0.73,(0.5587177394161148+0.06477711842151193j)
0.74,(0.5323150749167885-0.07114007692297156j)
0.75,(0.5479820235166741-0.014779380702599213j)
0.76,(0.39264137115952913+0.10752212613345762j)
0.77,(0.33640967168726826-0.08205259262856211j)
0.78,(0.35549561013555897-0.006725208750684374j)
0.79,(0.25142819742548833+0.010672270940811333j)
0.8,(0.3707507563163352-0.01713592029673418j)
0.81,(0.18373506859415886+0.0039302106556371955j)
0.8200000000000001,(0.18613196041883887-0.014684411700162317j)
0.8300000000000001,(0.17195941755913857+0.004151233718468529j)
0.84,(0.15286489050417934+0.013237659285533939j)
0.85,(0.12903014935465917+0.0027128126116566873j)
0.86,(0.169760252529012+0.03311788344721577j)
0.87,(0.14800520892677488+0.006194126796709879j)
0.88,(0.16164367187534276-0.02686617322423449j)
0.89,(0.1353118045988343-0.019884135588276744j)
0.9,(0.21627658907011393+0.024532232356478653j)
0.91,(0.30236290406169236-0.017339212693773563j)
0.92,(0.29551876822031925-0.06192647754192054j)
0.93,(0.3147822124041989+0.043846473312133254j)
0.9400000000000001,(0.30271900766887205+0.004677353159104412j)
0.9500000000000001,(0.17172468192701099+0.02829888256492813j)
0.96,(0.2390377888076305-0.053966845858747683j)
0.97,(0.25417121143950305-0.009208669529024566j)
0.98,(0.21515067175155633-0.019542511965539328j)
0.99,(0.1169720892197993+0.006477333812177554j)
1.0,(0.10648477472571485+0.02562762299727123j)
1.01,(0.07561220001001855+0.0075668839217240234j)
1.02,(0.05661143253352292-0.006569729868541183j)
1.03,(0.045007394045696696+0.015960369402450426j)
1.04,(0.050715023832379684-0.0035104291059781115j)
1.05,(0.06088720951499402+0.006791709746390248j)
1.06,(0.07655998371152387-0.004218382369130269j)
1.07,(0.10751935519242886-0.01557199087730251j)
1.08,(0.12793426389721732+0.01934863388110494j)
1.09,(0.1436948809065563-0.02422628158076722j)
1.1,(0.1683407562610349-0.011858520028979101j)
1.11,(0.22645153128818182+0.03739889607090802j)
1.12,(0.14250565978528462-0.047122381107912885j)
1.1300000000000001,(0.165712813873758-0.021808570859150687j)
1.1400000000000001,(0.12100898634663224-0.001785949958952558j)
1.1500000000000001,(0.15708299260147862-0.029567679922016244j)
1.16,(0.14913717356836662+0.0018414752337243799j)
1.17,(0.07717968179282689-0.009114927749391334j)
1.18,(0.09570849260998977+0.019636999798292535j)
1.19,(0.03017009078761321+0.006710791179824898j)
1.2,(0.024184604260218855-0.00244844262923295j)
1.21,(0.013257035281655973+0.005196723322058167j)
1.22,(0.009800039125386358-0.0007723976506549779j)
1.23,(0.009163038284130736-0.00046592167464545213j)
1.24,(0.017042391497556826+0.0019346438739008384j)
1.25,(0.03490091143072029+0.00023222606647440547j)
1.26,(0.043429083501764665+0.0068114050152635755j)
1.27,(0.046725838677397186+0.00541656436465145j)
1.28,(0.06842577457828747-0.014685705035730169j)
1.29,(0.10340456705722718+0.005266619810107557j)
1.3,(0.07914671787164042-0.027198773210260752j)
1.31,(0.10415683923099754-0.0020986340533682814j)
1.32,(0.08067905731115985-0.014008766576391732j)
1.33,(0.08477346784476694-0.0033181935215815597j)
1.34,(0.06781797786856324-0.007252735165490198j)
1.35,(0.07125130901768491+0.00832204545955325j)
1.36,(0.05152618843024958+0.004364969934988815j)
1.37,(0.03988556473997896-0.0004404073579052925j)
1.3800000000000001,(0.02290894914059249-0.0025351682102573124j)
1.3900000000000001,(0.011490961230273726+0.001614663530945956j)
1.4000000000000001,(0.004615406634115894-0.00033518795204189066j)
1.41,(0.0006331922538108368+0.00010800083626020758j)
1.42,(0.003131423164687916+0.0004971002909365771j)
1.43,(0.010434586819853896+0.001092997173829866j)
1.44,(0.015585888191740113-0.0015792756572602048j)
1.45,(0.030356171686758995+0.0040176619824498555j)
1.46,(0.04469123534389586+0.001204427514430827j)
1.47,(0.07148916092622591-0.010500825985203516j)
1.48,(0.07774330312516974-0.008666058020980147j)
1.49,(0.1109990375262322-0.00783318190148564j)
1.5,(0.08721782070158415-0.005477530743409936j)
1.51,(0.06475826210014154+0.010584904465277382j)
1.52,(0.04994220590987199-0.005925076117680867j)
1.53,(0.0736052846862657+0.0064588596801646355j)
1.54,(0.04169679580360873-0.004293773027544413j)
1.55,(0.029811711930697014-0.003051599187526794j)
1.56,(0.026951392612797564-0.0009196958547928705j)
1.57,(0.013867973665825635+0.0008526625163025373j)
1.58,(0.007440480187143979+2.5582954763874627e-05j)
1.59,(0.003055786228515201+0.0005427779340679261j)
1.6,(0.0014099126917508963+5.534205246461548e-06j)
