time_space,trajectory
0.0,(0.9999999999994802-6.7979031840912e-30j)
0.01,(0.6690176071260777-0.17278192225266173j)
0.02,(0.8194388894825588+0.04933207342662445j)
0.03,(0.9471849533197775+0.043421506811273755j)
0.04,(0.7593857146296129-0.17699977579189355j)
0.05,(0.99827457200476+6.581427637591345e-06j)
0.06,(0.7753283872470565+0.16800283629108395j)
0.07,(0.9337936841419047-0.05569172580974258j)
0.08,(0.8557470965764095-0.037580324912027015j)
0.09,(0.6544746640459831+0.18049301595701014j)
0.1,(0.9981615339860407-5.244389859084837e-05j)
0.11,(0.6858857497369304-0.16246533199876537j)
0.12,(0.7837112083521424+0.062040928059441953j)
0.13,(0.9599190091516021+0.03222401255499022j)
0.14,(0.7455431554736862-0.18353303947542496j)
0.15,(0.9852240346440074+0.00017520796522914136j)
0.16,(0.7901864632983587+0.15618981925861855j)
0.17,(0.9161491226856923-0.06836246639872624j)
0.18,(0.8902795267116479-0.027059376407855242j)
0.19,(0.643909994013449+0.1857919722762921j)
0.2,(0.9886458807363764-0.00041088713700332223j)
0.21,(0.6999706371683367-0.14884234969877133j)
0.22,(0.7399369874771794+0.0743957525841909j)
0.23,(0.9632620767167317+0.022231126429673245j)
0.24,(0.7312274326715522-0.18675340292272097j)
0.25,(0.9591144283491361+0.0007875448154641044j)
0.26,(0.797113070051246+0.14089679502348704j)
0.27,(0.8850408575004849-0.07997460991627357j)
0.28,(0.9057958392792022-0.017756950813724016j)
0.29,(0.6287780568124959+0.18602735325705033j)
0.3,(0.9649809130494035-0.001327853970144786j)
0.31,(0.7070818559659355-0.13198943938011656j)
0.32,(0.6843515012322006+0.08478824618538655j)
0.33,(0.9430532411200813+0.01371080150924529j)
0.34,(0.7039475684411363-0.1832730450088208j)
0.35000000000000003,(0.9071767997254363+0.0020357295878644225j)
0.36,(0.789006415804337+0.12209607138896116j)
0.37,(0.8348717003325805-0.08882515325152744j)
0.38,(0.8910870061242036-0.010169652585131252j)
0.39,(0.5993775691533906+0.17823313934286997j)
0.4,(0.912911738403799-0.0028988761757477717j)
0.41000000000000003,(0.6958709483771377-0.11135215777512732j)
0.42,(0.6163760967160076+0.09156715630401122j)
0.43,(0.892127563018777+0.0071567651342678154j)
0.44,(0.6572744300382545-0.1714279891397471j)
0.45,(0.8194353617970707+0.003885479322648884j)
0.46,(0.7535548907036352+0.09975112887415997j)
0.47000000000000003,(0.7606941109634624-0.09295380133466312j)
0.48,(0.8402270138032422-0.004724644854767342j)
0.49,(0.5528315881759517+0.16199244559999712j)
0.5,(0.8260294250213696-0.004949174215658546j)
0.51,(0.6561899127653705-0.08771656296040695j)
0.52,(0.5333588291083096+0.09261493689055687j)
0.53,(0.809241273844897+0.0028414799660677363j)
0.54,(0.5907226775030078-0.15168416366768211j)
0.55,(0.7013556823168255+0.0060227936564598164j)
0.56,(0.6837181347846495+0.07543927184235533j)
0.5700000000000001,(0.6601522980755097-0.0905977429181574j)
0.58,(0.749774271804726-0.0014937096615814812j)
0.59,(0.4912514128508336+0.13908968121058174j)
0.6,(0.7112360850989615-0.007060260393128808j)
0.61,(0.5878178890737318-0.06377352514262503j)
0.62,(0.43831407027126135+0.08681967889302318j)
0.63,(0.6938521145053455+0.0006246301650458416j)
0.64,(0.5060105283715564-0.12569660924985906j)
0.65,(0.5679960359541641+0.007963680280306076j)
0.66,(0.5884324517277865+0.05252009110978949j)
0.67,(0.5429048566263788-0.08197713333890334j)
0.68,(0.627471013225222-0.00015855941090483618j)
0.6900000000000001,(0.415475063786839+0.111469892900887j)
0.7000000000000001,(0.5799388404130921-0.008697915034992818j)
0.71,(0.49875833927293745-0.04247682717101523j)
0.72,(0.34314522739873804+0.07570825527861436j)
0.73,(0.5605538660003687+2.667177190164877e-06j)
0.74,(0.4117212346074413-0.09719026431605604j)
0.75,(0.4333800969913095+0.009201370167456669j)
0.76,(0.48091061479322667+0.033499985059990675j)
0.77,(0.424485598176721-0.06918847181259694j)
0.78,(0.49379178611819197-6.107927269246948e-05j)
0.79,(0.3339487501835289+0.0832658766014301j)
0.8,(0.4478833410891188-0.009467853914025316j)
0.81,(0.4020564699028554-0.025822330924399523j)
0.8200000000000001,(0.2588231874449689+0.06212770551795368j)
0.8300000000000001,(0.43148560160748156+0.00024795696769338j)
0.84,(0.3203407428441023-0.07054912692031853j)
0.85,(0.313348806201395+0.009505478369080358j)
0.86,(0.37399223091540923+0.019445064681716244j)
0.87,(0.31915950102233637-0.05515377092615157j)
0.88,(0.37162407184082547-0.000491952265016685j)
0.89,(0.2598829148795267+0.059053592978486606j)
0.9,(0.33214195406495084-0.00936753866012591j)
0.91,(0.31114408440152025-0.014327269043345994j)
0.92,(0.18995263068421192+0.04846073196843473j)
0.93,(0.32203441267503097+0.0007438662351094531j)
0.9400000000000001,(0.2436654428203118-0.049109766167522356j)
0.9500000000000001,(0.22033629107841046+0.009111109196801583j)
0.96,(0.28225634684966683+0.010331625310933214j)
0.97,(0.23482318456830145-0.04229515565537611j)
0.98,(0.2718734808011368-0.000971728544588882j)
0.99,(0.20006874979337066+0.040612727205467006j)
1.0,(0.24357212702061576-0.008762284829573525j)
1.01,(0.23732861864642205-0.007322260587880547j)
1.02,(0.13915745667384818+0.036864654208139676j)
1.03,(0.23779576768125218+0.001160914034676652j)
1.04,(0.18536398572699866-0.03349628893275703j)
1.05,(0.1549833398367255+0.008394745883064988j)
1.06,(0.21351478850921057+0.005072166243564983j)
1.07,(0.1740921913708662-0.03215097107646946j)
1.08,(0.19863310030059136-0.001312282074077499j)
1.09,(0.15559275982513254+0.027635263504449444j)
1.1,(0.18135572831793176-0.008013470800826072j)
1.11,(0.18368732169204544-0.0034428309363654336j)
1.12,(0.10512230202853583+0.028258841732270546j)
1.1300000000000001,(0.17877669760499604+0.0014219848831074037j)
1.1400000000000001,(0.14444892024514372-0.022889622648103684j)
1.1500000000000001,(0.11182114041315845+0.007660479657069312j)
1.16,(0.16620627630458068+0.0022640338636379705j)
1.17,(0.1341762809715494-0.025006113702525874j)
1.18,(0.14912428085052007-0.0015153537834828481j)
1.19,(0.12524574115185472+0.01903610647704682j)
1.2,(0.13977501455081398-0.007343769823664375j)
1.21,(0.1470588578764703-0.0014294292678667532j)
1.22,(0.0838130512567608+0.022350217686898252j)
