time_space,trajectory
0.0,(1.0000000000008455-2.413074072128319e-32j)
0.01,(0.983579047089623+9.702110930695976e-06j)
0.02,(0.9780855326009968-8.963476760773554e-06j)
0.03,(0.9686042379734112+2.536733051614695e-06j)
0.04,(0.9765906645659145+2.7454594757027234e-07j)
0.05,(0.9975379824098729-2.342380579952574e-08j)
0.06,(0.9890576153192167-4.2645849713644465e-06j)
0.07,(0.9887613316105931+1.4642466889652149e-06j)
0.08,(0.9579160490023126+3.606121938332328e-06j)
0.09,(0.977149371905527+3.444171265089733e-07j)
0.1,(0.9895500097644685-1.6296308893137472e-07j)
0.11,(0.9894154512868292-9.988904776125984e-06j)
0.12,(0.9824156608159819-7.701858284481274e-07j)
0.13,(0.9717642220267051-6.630881290750607e-06j)
0.14,(0.9750299578372738-1.5927608177064702e-06j)
0.15,(0.9877997360788846+1.7113260373882944e-06j)
0.16,(0.9929840050124801-4.2759169089047525e-08j)
0.17,(0.971178348654351+3.0567120237332845e-06j)
0.18,(0.9848758959413558+6.904267103416156e-06j)
0.19,(0.9626993608342652+2.649186321649507e-07j)
0.2,(0.9822779008214756+1.2255480394742673e-06j)
0.21,(0.9831319025693004+1.8529712243657246e-06j)
0.22,(0.9730179438890288+1.9775273852970406e-07j)
0.23,(0.987691451388493+4.0938216786333976e-07j)
0.24,(0.9475912040192449-2.6923549333769904e-06j)
0.25,(0.9755924573055125-2.3595780409931443e-07j)
0.26,(0.9653290254247399+5.450652446653269e-06j)
0.27,(0.9662446215034237+1.1042459529394241e-06j)
0.28,(0.9689017593339763+1.5201190631487817e-07j)
0.29,(0.9391566027468319+1.971529873442312e-06j)
0.3,(0.9593765258626175-1.782646374201112e-06j)
0.31,(0.9535097046718717-2.0820838395888152e-06j)
0.32,(0.9552347376463923-9.841539114566236e-07j)
0.33,(0.9381890167531+1.4273323778374758e-06j)
0.34,(0.937324810131074-1.7629289892253484e-06j)
0.35000000000000003,(0.9421387723223604-6.510068688840771e-06j)
0.36,(0.9403004989251231-2.0938012262913257e-06j)
0.37,(0.9363681605211096-1.9971303686531276e-06j)
0.38,(0.9121124959058717+4.885092265809427e-06j)
0.39,(0.9193218152309952-1.197659918680919e-06j)
0.4,(0.9155467753354394+6.922347745601293e-06j)
0.41000000000000003,(0.9217693301541069+5.0042180814487205e-08j)
0.42,(0.910495793034935-2.48955151267084e-06j)
0.43,(0.8968045176684069-1.2264721765903778e-05j)
0.44,(0.8948545826714963+2.3103995687424935e-06j)
0.45,(0.879848503496373-1.7315961388002283e-06j)
0.46,(0.8929167521516614+1.3188509755100028e-07j)
0.47000000000000003,(0.8744675258555978-2.8335761494717235e-07j)
0.48,(0.8775069181374668-8.006584839718762e-06j)
0.49,(0.8550127749279313-1.147617994481048e-06j)
0.5,(0.8580811063731391+5.755992012811679e-07j)
0.51,(0.8585498806467792+4.910967293115223e-07j)
0.52,(0.8425958157339348-1.000493087702588e-06j)
0.53,(0.8485873570087806-6.946129016862156e-07j)
0.54,(0.8166570470769543-5.03769127395098e-06j)
0.55,(0.8274693316604065+4.888734294726422e-06j)
0.56,(0.8256388728598032-1.100504676895784e-06j)
0.5700000000000001,(0.8069248548174077-2.1829800904406649e-07j)
0.58,(0.8057009577585625+8.568400131705159e-06j)
0.59,(0.7890674431344137+1.9111550603377506e-06j)
0.6,(0.787977694258921-4.10611805771733e-06j)
0.61,(0.7820506720555712+1.0460755313249529e-07j)
0.62,(0.7646267421835902+5.362825696930378e-07j)
0.63,(0.7589022126658752+1.0043156414724555e-05j)
0.64,(0.7527826490157586+5.660493291419609e-06j)
0.65,(0.7424302329234296-7.035358517955451e-07j)
0.66,(0.7351634598538302-4.10169936796575e-06j)
0.67,(0.7099444467561202-1.1623435295145993e-06j)
0.68,(0.7075638918336106-6.2283216412854715e-06j)
0.6900000000000001,(0.7100271609998033-2.743543860637772e-07j)
0.7000000000000001,(0.6902087113655802-2.6405529995268833e-06j)
0.71,(0.6911611418202306-1.948382628101288e-06j)
0.72,(0.6663537281132372+6.094167134271598e-07j)
0.73,(0.6538729898908374-3.6393775944433003e-06j)
0.74,(0.6540949079602362-1.8031381790208595e-06j)
0.75,(0.6404218138062653-1.069178170479209e-06j)
0.76,(0.6394220228318737-6.847244148213966e-07j)
0.77,(0.6195546482701005-2.923498827809555e-06j)
0.78,(0.6120905310205794+3.6098094670663196e-06j)
0.79,(0.595654492868195-1.6369663735777235e-06j)
0.8,(0.5907901702323619-1.8428091677684415e-06j)
0.81,(0.5866771442949418-8.669279453925687e-09j)
0.8200000000000001,(0.5702074561766777-9.063658641465267e-07j)
