time_space,trajectory
0.0,(1.0000000000007268-5.230927119401354e-32j)
0.01,(0.9992903392309369-3.072968595910131e-08j)
0.02,(0.9953798442801357-1.112839065418884e-06j)
0.03,(0.9925968860744776-4.517880879058534e-06j)
0.04,(0.9952382034934593-4.561958740862669e-06j)
0.05,(0.9986115012055644-6.594248979735117e-07j)
0.06,(0.998719134209337+5.2502139461411904e-08j)
0.07,(0.9954989298238844+3.6727902437605844e-06j)
0.08,(0.9911300158595078+7.015641289076542e-06j)
0.09,(0.9898717306700862+5.233280759649059e-07j)
0.1,(0.9897754032745385-2.375459281069929e-06j)
0.11,(0.9875453752652767-5.927260826085888e-08j)
0.12,(0.9829091529750099+3.7773641435687103e-07j)
0.13,(0.9744903412466023+4.2272883951616805e-06j)
0.14,(0.9643796971342247+1.8493483914455062e-06j)
0.15,(0.9563766142825253-4.573950015687201e-06j)
0.16,(0.9507450597053139-1.7783849947207016e-06j)
0.17,(0.9415253272496171+7.692396046773197e-08j)
0.18,(0.9287450578066861+2.0365109825764737e-07j)
0.19,(0.9124563963325709-7.099195618056483e-06j)
0.2,(0.8947560333982228-2.6646596847568532e-05j)
0.21,(0.8807779277032123-2.2626736424336303e-05j)
0.22,(0.8660336769623633-1.8311219529281062e-06j)
0.23,(0.8486545220486191+1.1034531027878563e-07j)
0.24,(0.8286318834415084+7.6143919402992435e-06j)
0.25,(0.8061928926977934+1.9956213152074753e-05j)
0.26,(0.7859954669062074+9.991069258942756e-06j)
0.27,(0.7675058838473023+2.77494944507832e-07j)
0.28,(0.7481681459769841+1.1446102603892683e-07j)
0.29,(0.7283519684429378+5.317007090456753e-09j)
0.3,(0.70678965817075-4.7374990379979486e-06j)
0.31,(0.6849151138091452-2.4488932954242344e-05j)
0.32,(0.6664162343984164-2.8261409061095824e-05j)
0.33,(0.6511608497676313-4.735522235018738e-06j)
0.34,(0.6361005273913666+2.3043255825688067e-06j)
0.35000000000000003,(0.6215493702358915+7.154476952244668e-07j)
