time_space,trajectory
0.0,(1.000000000000794+3.3115679596615714e-33j)
0.01,(0.9988626136244598-1.4101687922901787e-09j)
0.02,(0.995679471100713-5.798498229639025e-08j)
0.03,(0.9941445945190434-2.928498503781977e-07j)
0.04,(0.9947243352342228-4.325757639783996e-07j)
0.05,(0.9988078511643317-1.5489183916082141e-07j)
0.06,(0.9992068990040015-1.2006944763510772e-08j)
0.07,(0.9970089238367525-1.3937203493050993e-07j)
0.08,(0.99265166063967+1.0845952158678712e-07j)
0.09,(0.9905368019247+1.2566781211732083e-07j)
0.1,(0.9913130515097214-4.0464334977560814e-07j)
0.11,(0.9921345663596474-2.070298060688492e-07j)
0.12,(0.9899968123321609-2.632656972926782e-07j)
0.13,(0.9847282173286732-2.3499376068056537e-06j)
0.14,(0.9785497087857628-3.47068332894676e-06j)
0.15,(0.9760077542739867-1.2431535961166615e-06j)
0.16,(0.971476833283438+5.66568111231929e-07j)
0.17,(0.9685445192072687+1.5222747176957098e-07j)
0.18,(0.9623305127827283+2.8840964193382143e-08j)
0.19,(0.9536530172856761-1.3904710238915548e-06j)
0.2,(0.9458349969407954-5.171407077966227e-06j)
0.21,(0.9389493357901231-5.6343811063999855e-06j)
0.22,(0.9347866086930106-1.9502088256120293e-06j)
0.23,(0.9296639567033013-5.759081171016352e-08j)
0.24,(0.9221354251580245+1.1612612615848332e-06j)
0.25,(0.9132305726213693+5.2377506564830745e-06j)
0.26,(0.9049863657557926+6.819753256316799e-06j)
0.27,(0.903207031383003+3.1436212451621235e-06j)
0.28,(0.9000406749632617+2.91103875024327e-07j)
0.29,(0.8976682206938884-1.5108165214137193e-07j)
0.3,(0.893657605034769-8.371930208595261e-07j)
0.31,(0.8886459424654821+1.2042750375310624e-06j)
0.32,(0.8889510196898772+5.818521571386019e-06j)
0.33,(0.8893681485347226+5.852689107741105e-06j)
0.34,(0.8913562911969599+1.803112496033655e-06j)
0.35000000000000003,(0.8929708307345838+3.503676620254507e-07j)
0.36,(0.8927883549855529+5.50296888927713e-07j)
0.37,(0.8930131938191835-4.0976087102854805e-07j)
0.38,(0.8942188157588057-3.461100250829851e-07j)
0.39,(0.9004868931082282+3.290078955681984e-07j)
0.4,(0.903674239333068+7.268958079068042e-08j)
0.41000000000000003,(0.9050050105346408+1.5133066754346034e-06j)
0.42,(0.9037250375024316+4.344642923786572e-06j)
0.43,(0.8984342081648619+4.25746784842368e-06j)
0.44,(0.8995552686825218+1.728423314860411e-06j)
0.45,(0.8996548537165944+3.1988166625468765e-07j)
0.46,(0.8958850865468382+1.224129837841842e-07j)
0.47000000000000003,(0.8883116774747336+2.9520561093609213e-07j)
0.48,(0.8766025825775569+1.254330797805607e-06j)
0.49,(0.8635646869632119+9.873063272108117e-07j)
0.5,(0.849376990560718-1.4164179100164761e-06j)
0.51,(0.8361942021861866-2.140163986768293e-06j)
0.52,(0.8182860501094382-2.7354203722778916e-07j)
0.53,(0.7962282602831984+5.362597619749553e-07j)
0.54,(0.7723737236317828+9.858607956028637e-08j)
0.55,(0.7436370801734123+7.70779512850613e-07j)
0.56,(0.7184552990989447+1.54946337369932e-06j)
0.5700000000000001,(0.6931644750970982+5.732625090453268e-07j)
0.58,(0.6646260782234525-6.258454477212044e-07j)
0.59,(0.6339644598049875-1.1459826961318333e-06j)
0.6,(0.6024020913222164-2.868684287033392e-06j)
0.61,(0.5723344527178152-3.9939400186804064e-06j)
0.62,(0.5443346989925613-1.3276449403166723e-06j)
0.63,(0.5178229850853421+1.1301883381597316e-06j)
0.64,(0.49141543550215555-7.591359910288893e-07j)
0.65,(0.46568180162140826-3.045252671484111e-06j)
0.66,(0.44333795945483895-3.0887633963662348e-06j)
0.67,(0.422380896997359-3.4946006534470705e-06j)
0.68,(0.4058576719055243-3.4601368431468578e-06j)
0.6900000000000001,(0.39262366506694774-5.470087217627683e-07j)
0.7000000000000001,(0.38121658085704474+2.432747038248753e-06j)
0.71,(0.3725601475883955+3.1797038028568427e-06j)
0.72,(0.3669893792923+4.304119404335531e-06j)
0.73,(0.36475320835470665+6.109751951860971e-06j)
0.74,(0.36714368351781185+5.187549007740652e-06j)
0.75,(0.3717797761991681+2.2351182491823184e-06j)
0.76,(0.3776903337928917+1.5646112602542266e-06j)
0.77,(0.3850135249023658+2.978666268629739e-06j)
0.78,(0.3956409475142533+3.457351194773593e-06j)
0.79,(0.40729524956241053+3.45248434695075e-06j)
0.8,(0.42018128024280854+3.996503865203045e-06j)
0.81,(0.4336166615009667+3.039354816163818e-06j)
0.8200000000000001,(0.44565678115829976+4.908466562222035e-07j)
0.8300000000000001,(0.4570976563598146+1.227852115370887e-07j)
0.84,(0.46904212456265293+2.200026134204859e-06j)
0.85,(0.4787369521664572+3.0535867545310167e-06j)
0.86,(0.4882017664437094+3.3316586287373473e-06j)
0.87,(0.4944578950022903+5.2871290116911925e-06j)
0.88,(0.49686894303313917+6.1949475723562264e-06j)
