time_space,trajectory
0.0,(0.9999999999995355-1.9206993207860177e-30j)
0.01,(0.6680872820944906-0.17254164973541605j)
0.02,(0.8170104539844142+0.049185867413570665j)
0.03,(0.9373837185017851+0.04297219154581518j)
0.04,(0.7534782951663594-0.17562284200399378j)
0.05,(0.9978239898341587+6.590644067962766e-06j)
0.06,(0.7752023816908972+0.16797552710913624j)
0.07,(0.9334428258853784-0.055670786059873606j)
0.08,(0.8534515887553693-0.037479480358834194j)
0.09,(0.6505142034302392+0.17940082173180277j)
0.1,(0.9930810567473515-5.2165290939456635e-05j)
0.11,(0.6849180980381899-0.16223612414977426j)
0.12,(0.783173695994226+0.061998378845188225j)
0.13,(0.9556205103080774+0.03207968066184481j)
0.14,(0.7443163433372711-0.18323106953835858j)
0.15,(0.9835749157114935+0.00017496734766167242j)
0.16,(0.7867095744224627+0.15550261563368192j)
0.17,(0.9154422911907468-0.06830971838701014j)
0.18,(0.8885093492659059-0.027005591500424836j)
0.19,(0.6416906426767062+0.18515153400725048j)
0.2,(0.9830681187431916-0.000408577322315834j)
0.21,(0.6981655749986365-0.14845841048577155j)
0.22,(0.7398073137780491+0.07438277435336875j)
0.23,(0.9635964300056898+0.022238838857703457j)
0.24,(0.7306111315941521-0.18659602818750937j)
0.25,(0.953085338455761+0.0007824055716365137j)
0.26,(0.7935654954294592+0.14026973762887793j)
0.27,(0.8837188489068594-0.0798549071120819j)
0.28,(0.9064958005605149-0.017770591558787425j)
0.29,(0.6301680453792433+0.18643859394169557j)
0.3,(0.9644678691128151-0.0013272279620555683j)
0.31,(0.7062103910723102-0.13182686734753415j)
0.32,(0.6823561592458874+0.08454100955586633j)
0.33,(0.9438068563081424+0.013721770559993884j)
0.34,(0.7090342188979561-0.18459734440265635j)
0.35000000000000003,(0.9148227790149391+0.0020528928936284396j)
0.36,(0.7972384242619129+0.12336993454863171j)
0.37,(0.8403398200542999-0.08940691130340778j)
0.38,(0.8987210833721069-0.010256807519671486j)
0.39,(0.6094852573658557+0.1812387053976105j)
0.4,(0.9344878504057526-0.0029673992058223972j)
0.41000000000000003,(0.714542593796678-0.11433995777305976j)
0.42,(0.6345417442296749+0.09426590582664143j)
0.43,(0.9240173236940851+0.007412542952679934j)
0.44,(0.6795832944267176-0.17724702727489644j)
0.45,(0.8547407794722405+0.0040525231753599416j)
0.46,(0.7928709643828459+0.10495553697808156j)
0.47000000000000003,(0.8020451571327571-0.09800665336132741j)
0.48,(0.892328106504769-0.005017164159169935j)
0.49,(0.5893721405327004+0.17269970697656103j)
0.5,(0.882758902635751-0.0052897540757493484j)
0.51,(0.7073175157687291-0.09455137841598493j)
0.52,(0.5781538353034087+0.10039331930155912j)
0.53,(0.8802612988626914+0.003091009775099822j)
0.54,(0.6430764534259603-0.1651268949065556j)
0.55,(0.7718195754235564+0.006628055840784316j)
0.56,(0.7580263756502591+0.08363788718924536j)
0.5700000000000001,(0.7370594691646107-0.10115244848945014j)
0.58,(0.8418068404564796-0.0016771641052693157j)
0.59,(0.5541632698136955+0.15690214729517699j)
0.6,(0.807356542579739-0.008014198704764205j)
0.61,(0.6696928796781427-0.0726562784156267j)
0.62,(0.5078764043554034+0.10059819305904998j)
0.63,(0.8122801301551752+0.0007310810780546618j)
0.64,(0.5956109201263919-0.14795414778392998j)
0.65,(0.6757955203274468+0.009475007650037798j)
0.66,(0.7000074517091764+0.062478546476065856j)
0.67,(0.6497933557987315-0.09811703633201535j)
0.68,(0.7640110377077091-0.0001929427961146757j)
0.6900000000000001,(0.5098145454231401+0.13678058225768083j)
0.7000000000000001,(0.7156462324312636-0.010733501618811479j)
