time_space,trajectory
0.0,(0.999999999999606-4.0910200201043184e-30j)
0.01,(0.66902947622755-0.17278498286189625j)
0.02,(0.8197405901615068+0.04935025543989388j)
0.03,(0.9428929042689602+0.043224843760102535j)
0.04,(0.7564865516359829-0.17632394417432737j)
0.05,(0.9978149319898157+6.599230370309056e-06j)
0.06,(0.7752449175470881+0.16798474657726228j)
0.07,(0.9317731328063106-0.055571358839955544j)
0.08,(0.854095586887504-0.03750815584730235j)
0.09,(0.6526962149603328+0.18000230275801576j)
0.1,(0.9967484656893869-5.2462321230086395e-05j)
0.11,(0.6857940595138678-0.16244362013504177j)
0.12,(0.7837220070797299+0.062041781947836924j)
0.13,(0.9579655623360875+0.032158471702843534j)
0.14,(0.7428576473717464-0.18287177218770795j)
0.15,(0.9830649552438075+0.00017511620571874681j)
0.16,(0.7882721614314784+0.1558114806095717j)
0.17,(0.9166401745653163-0.06839911927384676j)
0.18,(0.8907589320747837-0.027074042868473223j)
0.19,(0.6436945648837419+0.18572937964157832j)
0.2,(0.988394196484245-0.0004115110561933098j)
0.21,(0.7004807656473248-0.1489510677938408j)
0.22,(0.7419957499595713+0.07460269652019598j)
0.23,(0.9667448410257529+0.022311501549853043j)
0.24,(0.7337482482481542-0.1873971801201397j)
0.25,(0.9615057240846778+0.0007898900970835634j)
0.26,(0.797870862860804+0.14103124739019207j)
0.27,(0.8903631962924727-0.08045544968924168j)
0.28,(0.9142633785619768-0.017923069489206453j)
0.29,(0.6360731932457521+0.18818565734738196j)
0.3,(0.977510398793942-0.0013454008881021936j)
0.31,(0.7172748346668144-0.13389248405875223j)
0.32,(0.6974760587942458+0.08641413016339392j)
0.33,(0.9621784924564901+0.013988705194841074j)
0.34,(0.7207985200773509-0.18766021088844503j)
0.35000000000000003,(0.9314012178688863+0.002090101654902813j)
0.36,(0.8116759516555322+0.1256044282728584j)
0.37,(0.8612019105378188-0.09162582263155099j)
0.38,(0.9213708938195299-0.010515131487925886j)
0.39,(0.6245558255122785+0.18572000532045607j)
0.4,(0.9550974312158858-0.0030328847856138713j)
0.41000000000000003,(0.7306519613884097-0.11691778180186815j)
0.42,(0.6497169915182547+0.09652020197760197j)
0.43,(0.9429116508949917+0.00756411084377357j)
0.44,(0.6988385181626277-0.1822688407485797j)
0.45,(0.8776838752700116+0.004161590578941566j)
0.46,(0.8122727479320427+0.10752386726685975j)
0.47000000000000003,(0.8242158296441373-0.1007157170633241j)
0.48,(0.9151312324779267-0.005145121219806337j)
0.49,(0.6090175699699777+0.17845634699467344j)
0.5,(0.9136711109588465-0.005474796420940996j)
0.51,(0.7308456512750885-0.09769632438518763j)
0.52,(0.5986262238344682+0.10394828902000586j)
0.53,(0.9149346458550892+0.003212899225260184j)
0.54,(0.6722716611066204-0.17262363325128308j)
0.55,(0.8052043122646276+0.006914421875302494j)
0.56,(0.7941892489878107+0.08762796855948843j)
0.5700000000000001,(0.774097286490954-0.10623522714921073j)
0.58,(0.8884944340764612-0.0017700367496047372j)
0.59,(0.5892636640745291+0.16684057976126912j)
0.6,(0.8612714990100818-0.008549168768873738j)
0.61,(0.7201667603127484-0.07813263572921354j)
0.62,(0.5436744013050877+0.10768901920383248j)
0.63,(0.8695663251139025+0.0007829880980678541j)
0.64,(0.6423796015083021-0.15957156964790048j)
0.65,(0.7303807352920754+0.010241078755447138j)
0.66,(0.7676390979312023+0.06851502896295185j)
0.67,(0.7151347192674601-0.10798429739180078j)
0.68,(0.8379050729121739-0.0002119366634581101j)
0.6900000000000001,(0.5623375695406845+0.15087245314025563j)
0.7000000000000001,(0.7964910679252478-0.011945667439717733j)
0.71,(0.6954560702288407-0.059228407542107786j)
0.72,(0.48458488267612093+0.10691368431144657j)
0.73,(0.7980701331555214+3.536903499129858e-06j)
0.74,(0.5937604578316844-0.14016160585316j)
0.75,(0.6348643471567403+0.013479255930272984j)
0.76,(0.7149268462776021+0.049801821602900975j)
0.77,(0.6377904064099849-0.10395606065829578j)
0.78,(0.7513317306301083-9.53377855070592e-05j)
0.79,(0.5144122386391957+0.12826116920944236j)
0.8,(0.6973125672909523-0.014740410689970498j)
0.81,(0.6352623957825165-0.040800147043188545j)
0.8200000000000001,(0.4150051987723935+0.09961755115852272j)
0.8300000000000001,(0.6992533505620658+0.00040105872069765415j)
0.84,(0.5227084260882383-0.1151173072936062j)
0.85,(0.515927171165041+0.01565157519409317j)
0.86,(0.6251303738648406+0.03250304112510588j)
0.87,(0.5418868855976167-0.09364315467112996j)
0.88,(0.6387878781928308-0.0008457140172904442j)
0.89,(0.4509274050758535+0.10246334170524667j)
0.9,(0.580796813771969-0.016382534382687722j)
0.91,(0.5506931036935632-0.025358135890778486j)
0.92,(0.3412592345076262+0.08706207756601375j)
0.93,(0.5877710239226406+0.0013575968128443036j)
0.9400000000000001,(0.4494797348400116-0.09059088380466647j)
0.9500000000000001,(0.4084487549192216+0.01689006286992801j)
0.96,(0.5286695709185784+0.019352873534108486j)
0.97,(0.4456137243445622-0.08026075030369711j)
0.98,(0.5248972087114554-0.0018761483848843566j)
0.99,(0.3914591606724366+0.07946369525843247j)
1.0,(0.4803417698821814-0.0172807630737923j)
1.01,(0.4700844712194773-0.014505017233624656j)
1.02,(0.27733531026375624+0.07346923123083834j)
1.03,(0.48076932942784917+0.002346857281627102j)
1.04,(0.3794615260446365-0.06857093346355386j)
1.05,(0.31897080175460163+0.017277156818806955j)
1.06,(0.4392104411218851+0.010434490867873786j)
1.07,(0.3571168626023047-0.06594992337347672j)
1.08,(0.4099158793163606-0.002706719339394614j)
1.09,(0.3244115226934666+0.05761972135647307j)
1.1,(0.37985282299894935-0.016784525363488043j)
1.11,(0.3827242430095697-0.007173797856825523j)
1.12,(0.2167669254875925+0.058270208808349044j)
1.1300000000000001,(0.36769019994391017+0.0029233287826363166j)
1.1400000000000001,(0.295980726522939-0.04690210348129653j)
1.1500000000000001,(0.22942090057210748+0.015716670157381152j)
1.16,(0.3384994326442291+0.004610881030294527j)
1.17,(0.2686800241148702-0.050072969179551785j)
1.18,(0.29332032773403144-0.00297955270918406j)
1.19,(0.24419552803874045+0.0371163243886133j)
1.2,(0.27149672156992966-0.014264173469057354j)
1.21,(0.2829841080637911-0.002750827625461823j)
1.22,(0.1583890227317021+0.04223711221757159j)
1.23,(0.2604346688635407+0.0029178099134985857j)
1.24,(0.21301793126387947-0.028882017613231645j)
1.25,(0.15145851771561822+0.012710387386977728j)
1.26,(0.23991296896047165+0.0015099017378077193j)
1.27,(0.19099147378171435-0.03536427298715047j)
1.28,(0.20032678397185036-0.0028038659277526312j)
1.29,(0.17816395325460835+0.022611511675538466j)
1.3,(0.18765495087374534-0.011394107369919469j)
1.31,(0.2014162148843252-0.0007462561764139316j)
1.32,(0.11494014443873743+0.029739339997400815j)
1.33,(0.18604450750750726+0.0026694141575606956j)
1.34,(0.1576565588769216-0.017785516044347423j)
1.35,(0.10272406414286908+0.010249008293561342j)
1.36,(0.17199615167722024+0.0003071208355420626j)
1.37,(0.13883937208530048-0.025147206797916967j)
1.3800000000000001,(0.14109727655084983-0.0025241777090388023j)
1.3900000000000001,(0.136648867075039+0.01407909051012374j)
1.4000000000000001,(0.13645852956989823-0.009338280727911643j)
1.41,(0.14820660333596714-8.415638290046785e-05j)
1.42,(0.08674450259483761+0.021313748946424117j)
1.43,(0.13702177539008145+0.002348874981681459j)
1.44,(0.12137187597110333-0.011027347669363191j)
1.45,(0.07326059298043959+0.008443888688662186j)
1.46,(0.12705433933736826+4.187617658691376e-06j)
1.47,(0.10225548501040153-0.017833627994621414j)
1.48,(0.09853067695053642-0.0021314926436220723j)
1.49,(0.10435606196384825+0.008440528480712448j)
1.5,(0.09958475534100548-0.007509079733413163j)
1.51,(0.10777062479923599-1.5882943313409784e-05j)
1.52,(0.0643408720153643+0.01470267784558876j)
1.53,(0.09660808901348646+0.0018757273003235128j)
1.54,(0.08887188463411447-0.006251737216875349j)
1.55,(0.05047863302053327+0.00653492354598453j)
1.56,(0.0900888633133282+8.054278735416594e-05j)
1.57,(0.07206943032381871-0.011906814287213876j)
1.58,(0.06442199937290823-0.0016133431316979025j)
1.59,(0.07455383553149848+0.0045394539565033025j)
1.6,(0.06918888414895884-0.0056324551279012805j)
1.61,(0.07475155564993152-0.00016791159140013438j)
1.62,(0.046240284815488385+0.009629224879445633j)
1.6300000000000001,(0.06554700905090849+0.001379913477186213j)
1.6400000000000001,(0.06267752660956524-0.003247890362090492j)
