time_space,trajectory
0.0,(0.9999999999996789-3.154788710398962e-30j)
0.01,(0.5910693664037053-0.15265097247383005j)
0.02,(0.795771110251922+0.04790579076593703j)
0.03,(0.5916926972078262+0.027122131713395982j)
0.04,(0.6944394898973101-0.16186292231234j)
0.05,(0.9532333663566801+6.852925772096876e-06j)
0.06,(0.771616027067638+0.16719814219505438j)
0.07,(0.8804724429855963-0.052516669423830875j)
0.08,(0.5876603804630228-0.025814676774610957j)
0.09,(0.6214725279643319+0.17139534359527112j)
0.1,(0.7522836660345148-2.9637596009383378e-05j)
0.11,(0.6826425192064369-0.16169609214708489j)
0.12,(0.7602838769076673+0.06018586115994765j)
0.13,(0.9413457868250544+0.03159823389904661j)
0.14,(0.4684141860040767-0.11530363947328696j)
0.15,(0.8801870607757856+0.00017675741675940988j)
0.16,(0.6827437645153542+0.1349561979739784j)
0.17,(0.9005580120596217-0.06719907177893336j)
0.18,(0.8646550062798279-0.026280710281485143j)
0.19,(0.5047535033271419+0.14563813935058526j)
0.2,(0.9161410062251827-0.00039911687933251634j)
0.21,(0.4473175960153508-0.09512517374664133j)
0.22,(0.7268356793642988+0.0730795019370777j)
0.23,(0.9402814786325114+0.021700768290655502j)
0.24,(0.7081390798011955-0.1808621451636842j)
0.25,(0.655547133640443+0.0005114070738529425j)
0.26,(0.6967447328098417+0.12314137903354933j)
0.27,(0.6554497116232472-0.059207212083249076j)
0.28,(0.8291869881861079-0.01624523605330119j)
0.29,(0.6035696392788166+0.17856926770796056j)
0.3,(0.8363662716490403-0.001158109089930035j)
0.31,(0.6394056093574506-0.119350734609059j)
0.32,(0.3925356278084189+0.04865374439536423j)
0.33,(0.9037914291651994+0.013163739348720472j)
0.34,(0.6385932336438027-0.1662571928964485j)
0.35000000000000003,(0.8720212442401118+0.0019563118017544203j)
0.36,(0.6226001104165193+0.09634615446016126j)
0.37,(0.7457221770776143-0.079350439781152j)
0.38,(0.5882500414678091-0.006732219457941481j)
0.39,(0.5213893018273731+0.15503817935796102j)
0.4,(0.8611650928402039-0.0027333087280694917j)
0.41000000000000003,(0.6444752255746317-0.10312891884901938j)
0.42,(0.5490300472950775+0.08153831847024019j)
0.43,(0.5075981876416513+0.004036997086823426j)
0.44,(0.5846558822538671-0.15247887003736343j)
0.45,(0.6019865752740255+0.002874193763855991j)
0.46,(0.6626425405057154+0.08771863162882733j)
0.47000000000000003,(0.6209556188165484-0.07588343627739282j)
0.48,(0.708684169472852-0.0039950968380040065j)
0.49,(0.3217251126773474+0.0942898575505812j)
0.5,(0.644978870352724-0.003827130515184502j)
0.51,(0.5560157612709584-0.07431996647148151j)
0.52,(0.4860835716495361+0.08440490882976893j)
0.53,(0.7153884155346384+0.002512204917341611j)
0.54,(0.373762289313768-0.09597396908967885j)
0.55,(0.6058199441769789+0.005181275560646047j)
0.56,(0.41765111287462353+0.0460699029594741j)
0.5700000000000001,(0.5758932531759281-0.0790347106884109j)
0.58,(0.6502988993473735-0.0012937972847975356j)
0.59,(0.42309792660514106+0.11978135118796801j)
0.6,(0.4304009430552635-0.004315291162795172j)
0.61,(0.4486184196663041-0.04869372023699115j)
0.62,(0.331762234246902+0.06572736957229706j)
0.63,(0.5942906299022844+0.0005456663088961071j)
0.64,(0.43754194838738836-0.1086903288112186j)
0.65,(0.4023753604322102+0.00562916558542048j)
0.66,(0.4853152422074788+0.04331932217121251j)
0.67,(0.27866992317575046-0.0420592116829986j)
0.68,(0.5498596992766897-0.00011981355153446239j)
0.6900000000000001,(0.36970954279624335+0.09919140591574196j)
0.7000000000000001,(0.542682551674103-0.008141310238859662j)
0.71,(0.37421326961889473-0.03186924812513757j)
0.72,(0.30069317624759695+0.06633445161845128j)
0.73,(0.4305252446987438-1.7889836201635042e-05j)
0.74,(0.3729192736789862-0.08803640641351244j)
0.75,(0.41680614510459646+0.008852455284500165j)
0.76,(0.41792425534081407+0.029109446373432157j)
0.77,(0.37185539888154184-0.060645169482717406j)
0.78,(0.25365600391481125-6.042304456984622e-05j)
0.79,(0.29913213338400124+0.07458479350070478j)
0.8,(0.36424834757447555-0.007684862060961159j)
0.81,(0.37101065292642765-0.023824925531928665j)
