time_space,trajectory
0.0,(1.0000000000007878+3.8020822971454923e-32j)
0.01,(0.9991753582150976+7.179573183630806e-11j)
0.02,(0.9953494902392266+2.7948575201998325e-09j)
0.03,(0.9949860018308523+1.316045910853985e-08j)
0.04,(0.9990596320911578+1.7928817174601958e-08j)
0.05,(0.9995264300581364+5.707164637904268e-09j)
0.06,(0.999821101139498+3.814855336878839e-10j)
0.07,(0.9977149378604397+3.6738751218775965e-09j)
0.08,(0.9975525575791623-1.4560625572851377e-09j)
0.09,(0.9969220642074158+1.2848152062969122e-08j)
0.1,(0.9963985792745236+3.5956486544032286e-08j)
0.11,(0.9983287246712051+1.2202723184213701e-08j)
0.12,(0.998298707524838+1.037280410965212e-08j)
0.13,(0.9970661242030125+8.440625158097372e-08j)
0.14,(0.9936175419030615+8.177916416667857e-08j)
0.15,(0.9907294007537129-1.544142363813402e-08j)
0.16,(0.9939207632663891-3.015513324037784e-08j)
0.17,(0.9946212617551815-9.377419891617826e-10j)
0.18,(0.9932403470913332+1.3671191829401435e-08j)
0.19,(0.9889073470081211+1.402407428369256e-07j)
0.2,(0.9862135301124813+2.6426551523824253e-07j)
0.21,(0.9875535731146512+1.732736965667255e-07j)
0.22,(0.9870772697126137+2.355088802482565e-08j)
0.23,(0.98587871620819-7.791610519463398e-10j)
0.24,(0.9829342755615269-4.105924201313566e-08j)
0.25,(0.9798719931188832-1.3193541114743903e-07j)
0.26,(0.9781103186916433-5.251729067404707e-08j)
0.27,(0.9747806803668465+9.823935834934978e-08j)
0.28,(0.9741099832535737+5.679156793937667e-08j)
0.29,(0.9729668396480948+5.545740154156077e-10j)
0.3,(0.9699826743497482-9.793546495466649e-09j)
0.31,(0.9654641958609455-2.061613272157289e-07j)
0.32,(0.9594586206803152-3.3420091042231467e-07j)
0.33,(0.9593678277595902-1.650666620024683e-07j)
0.34,(0.9593476182806192-1.567891512676537e-08j)
0.35000000000000003,(0.9566173839042782+1.503138514912716e-09j)
0.36,(0.9514488982327646+3.462535190045068e-08j)
0.37,(0.9455344303762033+5.494091311226572e-08j)
0.38,(0.9441613582658279+1.4292172502519086e-08j)
0.39,(0.9427211252414329-2.8756412445587924e-08j)
0.4,(0.939518160935954-1.028841664786947e-08j)
0.41000000000000003,(0.9354421820601401-1.5802613962856902e-08j)
0.42,(0.9298182871557256-5.363646405270353e-08j)
0.43,(0.9265601297654681+3.726550384917937e-08j)
0.44,(0.9203981232980011+1.1617168832082235e-07j)
0.45,(0.9160563584880705+4.6693057820322566e-08j)
0.46,(0.9128557305820919+6.847630758125531e-10j)
0.47000000000000003,(0.907406517202875+1.8741051776104104e-08j)
0.48,(0.9006164914573936+1.6740866658899952e-07j)
