time_space,trajectory
0.0,(0.999999999999618+1.2196205606333374e-31j)
0.01,(0.66874402195959-0.17271126347132942j)
0.02,(0.8180287870976679+0.04924718133434827j)
0.03,(0.9461601600671737+0.043374529911351795j)
0.04,(0.7582803859486069-0.1767421393130977j)
0.05,(0.9977877527596138+6.580311428030612e-06j)
0.06,(0.7753217862898147+0.16800140553074128j)
0.07,(0.9329118092595162-0.05563913739762735j)
0.08,(0.8534057214486118-0.03747750109205948j)
0.09,(0.6528110553372659+0.1800342478681523j)
0.1,(0.9968104546360892-5.2342337584277516e-05j)
0.11,(0.6858944412903347-0.16246739212256237j)
0.12,(0.7838772129203878+0.06205406666636793j)
0.13,(0.9595096840996035+0.03221024683928021j)
0.14,(0.7455407669647779-0.18353242696894875j)
0.15,(0.9849915743849218+0.00017528444160059103j)
0.16,(0.7903138501645743+0.15621503586776872j)
0.17,(0.9173517002352303-0.06845220306911327j)
0.18,(0.8916827671152006-0.027102039199508758j)
0.19,(0.644182670231696+0.1858706247694741j)
0.2,(0.9905651612927463-0.00041155576510598337j)
0.21,(0.7017005730360326-0.149210076797178j)
0.22,(0.7416066126327644+0.0745636403338639j)
0.23,(0.9674988090414145+0.02232890843012195j)
0.24,(0.7349715305644265-0.18770966047475096j)
0.25,(0.9621648991116111+0.0007900759013535591j)
0.26,(0.8005393288969582+0.1415025904083418j)
0.27,(0.8923960474543179-0.08063914077041841j)
0.28,(0.9137458282014433-0.017912811667197544j)
0.29,(0.6356850757881719+0.1880708334223931j)
0.3,(0.977514760592152-0.0013451084686920977j)
0.31,(0.7164094089870975-0.13373051352887677j)
0.32,(0.6935337737595098+0.08592598496016436j)
0.33,(0.9609008286807559+0.013970270166542495j)
0.34,(0.7181898265618478-0.18698103209862899j)
0.35000000000000003,(0.9276870908124818+0.002081763807521479j)
0.36,(0.8089017072455267+0.1251748464620992j)
0.37,(0.8578655465295021-0.09127147795839331j)
0.38,(0.9151816080080819-0.010444699547278571j)
0.39,(0.6191481633578044+0.1841121384265025j)
0.4,(0.9470573643194058-0.003007302102122712j)
0.41000000000000003,(0.7242040044990173-0.11588594462155052j)
0.42,(0.6428487604415241+0.09549994955723658j)
0.43,(0.9344913134661658+0.0074965810435734985j)
0.44,(0.6906281403016444-0.18012737007918808j)
0.45,(0.8655736422405658+0.004104167074262217j)
0.46,(0.8003583963023856+0.1059467067213166j)
0.47000000000000003,(0.8115817937684254-0.09917199741779048j)
0.48,(0.8995430047927621-0.005058038253004618j)
0.49,(0.5947054831525133+0.1742623582521646j)
0.5,(0.8944810835494504-0.005359573023802278j)
0.51,(0.7141361651607235-0.09546260141598197j)
0.52,(0.583933791557428+0.10139702273922582j)
0.53,(0.890819741259647+0.003128052124948101j)
0.54,(0.6534175151247558-0.16778267370580816j)
0.55,(0.7782930613695236+0.006683300562018077j)
0.56,(0.7652455656356542+0.08443456853819117j)
0.5700000000000001,(0.7445392658901209-0.10217880053151039j)
0.58,(0.8513676089937975-0.0016960891990365269j)
0.59,(0.5609460637103019+0.15882267029562797j)
0.6,(0.8178899106378947-0.008118898729532769j)
0.61,(0.6790459808000693-0.07367120025508249j)
0.62,(0.5107629070137909+0.10117005031503494j)
0.63,(0.8154998611809944+0.0007342017958268693j)
0.64,(0.5989944282181221-0.14879447247135794j)
0.65,(0.6766894540633461+0.00948777283970632j)
0.66,(0.7071406464717146+0.06311534173072411j)
0.67,(0.656555361200827-0.09913812223922787j)
0.68,(0.7645749283808921-0.00019304839874981035j)
0.6900000000000001,(0.510731162139811+0.13702666541414793j)
0.7000000000000001,(0.7183580218983617-0.010773946840835219j)
0.71,(0.6218642090441687-0.05296103873794643j)
0.72,(0.430901773018679+0.09507000178115743j)
0.73,(0.7093331148543607+3.535905940373617e-06j)
0.74,(0.5259754160678939-0.12416066381198812j)
0.75,(0.5585518575990833+0.011858946484927463j)
0.76,(0.6243902052385741+0.043494675533351235j)
0.77,(0.5553751424885883-0.0905226740461471j)
0.78,(0.6513509913930811-8.058227997839272e-05j)
0.79,(0.4433069379920602+0.11053333829198968j)
0.8,(0.6002941230607134-0.01268935510353232j)
0.81,(0.5432039588556647-0.03488771710609738j)
0.8200000000000001,(0.3521259120535374+0.08452394014223966j)
0.8300000000000001,(0.5914649812831081+0.00033959630245964257j)
0.84,(0.44318231650758394-0.09760251086901328j)
0.85,(0.43526142075479995+0.013204328567704222j)
0.86,(0.5238346494312477+0.02723601768849256j)
0.87,(0.45026861678004754-0.07781081079194489j)
0.88,(0.5270905028334204-0.0006980939477378559j)
0.89,(0.36993250438772934+0.08406010615629474j)
0.9,(0.4772327366978904-0.013458936707866732j)
0.91,(0.44913001641125594-0.020680442512206677j)
0.92,(0.2758528396907282+0.07037556809626569j)
0.93,(0.4700527171786762+0.0010855138425744473j)
0.9400000000000001,(0.3572219024534682-0.07199698217259046j)
0.9500000000000001,(0.32328046892624196+0.01336801017144915j)
0.96,(0.4164106829156457+0.015243053920256287j)
0.97,(0.3478752245773815-0.0626571930289661j)
0.98,(0.4035644242818781-0.0014426330307616764j)
0.99,(0.29740966275086306+0.0603720660988861j)
1.0,(0.36273320215186056-0.013049267933791192j)
1.01,(0.3530874507139648-0.010893295915787098j)
1.02,(0.20662295222429894+0.05473757281924064j)
1.03,(0.3535559189609889+0.0017260415185298818j)
1.04,(0.2752805352119531-0.049744962657926474j)
1.05,(0.2293798137183193+0.012424252527328851j)
1.06,(0.31447359806408615+0.007470509896462297j)
1.07,(0.25587143790625355-0.047253390433445855j)
1.08,(0.29011371242032685-0.0019164375711656309j)
1.09,(0.22626180533430004+0.040186788436395546j)
1.1,(0.262248485010453-0.011588154234696847j)
1.11,(0.26355342946157634-0.004939925926672883j)
1.12,(0.14914522454117565+0.040093083387031506j)
1.1300000000000001,(0.2521602120001099+0.002005819393198112j)
1.1400000000000001,(0.20183220433532315-0.03198278328486915j)
1.1500000000000001,(0.154405897203978+0.010577577291971356j)
1.16,(0.22688765235127067+0.0030903052133398733j)
1.17,(0.18096473063526117-0.033726075928993716j)
1.18,(0.19767430597603644-0.0020087570183607724j)
1.19,(0.16362488608214487+0.024869230579533975j)
1.2,(0.18040044394606955-0.009478505570239841j)
1.21,(0.18669667254387834-0.0018151029976324j)
1.22,(0.10455890920494816+0.027882268819659148j)
1.23,(0.17274954021099231+0.0019357067924179777j)
1.24,(0.14172944733675874-0.019215965806933178j)
1.25,(0.09939619403674924+0.00834139489963775j)
1.26,(0.15562345626940458+0.0009792459249374304j)
1.27,(0.12318767723099602-0.02280988215375319j)
1.28,(0.12934009884920233-0.0018106401204417558j)
1.29,(0.11495635945149935+0.01458902067568527j)
1.3,(0.11984024892696138-0.007277367346784809j)
1.31,(0.12679869866612686-0.000470407930105992j)
1.32,(0.07126167731495828+0.018437913629733856j)
1.33,(0.114671667737919+0.0016450181157151506j)
1.34,(0.09708457701377891-0.010952462973933048j)
1.35,(0.06274951865357789+0.006260627276854376j)
1.36,(0.10301885396110043+0.00018375934955546148j)
1.37,(0.08143937548771915-0.014750890259464623j)
1.3800000000000001,(0.08148720826476179-0.0014580183529164614j)
