time_space,trajectory
0.0,(0.9999999999995562+3.3260512179867755e-30j)
0.01,(0.5968083679238271-0.12542995870922896j)
0.02,(0.8450290634455428+0.11398118507260147j)
0.03,(0.6838936858957343-0.14478560428690007j)
0.04,(0.7527267423783328+0.12459925950530461j)
0.05,(0.870280235239517-0.001150903120831535j)
0.06,(0.4454066180987676+0.027106402373101433j)
0.07,(0.8634706909901805+0.033812159385440015j)
0.08,(0.6700806247893013-0.10680401540562792j)
0.09,(0.7791071131768024+0.04712889137401629j)
0.1,(0.8093296099261642-0.016370256510810303j)
0.11,(0.5055045204168098+0.20645949089197752j)
0.12,(0.823187097130063-0.043904773109709555j)
0.13,(0.5580742174900585+0.00522839468232493j)
0.14,(0.7883588644951784+0.016608947789331908j)
0.15,(0.6802857380202757-0.04140872977699654j)
0.16,(0.639758227389521+0.19340576053868483j)
0.17,(0.7462473217236881-0.09367544889909032j)
0.18,(0.6295147070103844+0.13622861445581022j)
0.19,(0.8422130078265164+0.0009794604889051548j)
0.2,(0.6703030094253971-0.0627591141331649j)
0.21,(0.7364883095172992+0.10032358269288444j)
0.22,(0.672563461439143-0.0784844961961039j)
0.23,(0.6568366511793344+0.11239756437796851j)
0.24,(0.7631941183523917-0.02342204815661304j)
0.25,(0.5673019547706277-0.023954501469538463j)
0.26,(0.7139840570234293-0.05134482851520183j)
0.27,(0.6274387269022957-0.09202604104662786j)
0.28,(0.6364215473902297+0.01105194316739629j)
0.29,(0.626376344691375+0.030068200354372694j)
0.3,(0.6224935459791722+0.1569373814070757j)
0.31,(0.6770063193892335-0.08944983134717613j)
0.32,(0.7576855295138911-0.08396357709854087j)
0.33,(0.5830893210009688-0.1278226586496837j)
0.34,(0.44647629460823013-0.04979523835843313j)
0.35000000000000003,(0.5209901956062347+0.15889990527067369j)
0.36,(0.4821094562357612-0.04836561316212745j)
0.37,(0.7137226327958243+0.1002481127668249j)
0.38,(0.7135049702651625-0.09252836655130103j)
0.39,(0.5200309189658117-0.10436909442068225j)
0.4,(0.5835204425928999-0.0029598131148835124j)
0.41000000000000003,(0.3818721614375389-0.10337113658765759j)
0.42,(0.5577598825318868+0.1621576456508079j)
0.43,(0.5589420229911236+0.005051985758157919j)
0.44,(0.5888870635788755-0.013942602964114623j)
0.45,(0.5430652082344405-0.06423333271450545j)
0.46,(0.4217191800317746-0.12415767258287805j)
0.47000000000000003,(0.4194306938889869+0.015317327148934313j)
0.48,(0.41399701098278296+0.02877598543773985j)
0.49,(0.5211313801820978+0.09880299592422719j)
0.5,(0.5569613480507263-0.030639860510960286j)
0.51,(0.5801779611388622-0.04581500530354394j)
0.52,(0.39879525737933347-0.1092398460415812j)
0.53,(0.2878230898280366+0.00645584478176772j)
0.54,(0.403859197551125+0.14115037626259852j)
0.55,(0.4014537192388504+0.02063168259001281j)
0.56,(0.5667989632736277+0.0732269858513936j)
0.5700000000000001,(0.49792898635681804-0.13736505391170167j)
0.58,(0.3128055959168691-0.06613200748720945j)
0.59,(0.3389823257361631+0.01810082799506872j)
0.6,(0.31420181556696675+0.013035649485615811j)
0.61,(0.4431774980390107+0.16925059757269875j)
0.62,(0.5511640314327375-0.024725287071910636j)
0.63,(0.35671858146768165-0.01210408272387797j)
0.64,(0.37007073690480397-0.05961014689595792j)
0.65,(0.300063091269883-0.044688395279038284j)
0.66,(0.2999236101416443+0.06734141562353996j)
0.67,(0.4233990852091609+0.05489066090152072j)
0.68,(0.33090663372554263+0.0584321225793896j)
0.6900000000000001,(0.4879923791013971-0.0029725443402072063j)
0.7000000000000001,(0.4030124251359544-0.038144015458443606j)
0.71,(0.3277598777666455-0.08861901633273704j)
0.72,(0.29202917310405757-0.001662218614204518j)
0.73,(0.22062347918509612+0.08065266921903172j)
0.74,(0.41783116933658676+0.04564969072511686j)
0.75,(0.36743589979442537+0.0276137720861735j)
0.76,(0.36441469675768445-0.08119160264542423j)
0.77,(0.22851507213244956-0.05646593111515605j)
0.78,(0.26009617475678165+0.03819739551221974j)
0.79,(0.31196067233282754+0.03268134049277275j)
0.8,(0.2826202683876306+0.0581683386224689j)
0.81,(0.37176276091985505-0.012305225666304234j)
0.8200000000000001,(0.19776690548853237-0.04552699570138519j)
0.8300000000000001,(0.2701310858494171-0.019872596207206616j)
0.84,(0.23126711515074092+0.004535278959725122j)
0.85,(0.22477318437973165+0.04727824874303385j)
0.86,(0.33598839508431777+0.028382278798939183j)
