time_space,trajectory
0.0,(1.0000000000008655+6.686301952902838e-32j)
0.01,(0.9995458297283616-6.571856037241304e-09j)
0.02,(0.9967797997159105-1.3705179465339637e-07j)
0.03,(0.996073634890332-1.3671534785113053e-07j)
0.04,(0.9983878621542943+5.118815566775485e-08j)
0.05,(0.9994483534265102-6.334153750926707e-08j)
0.06,(0.9994032451902277-1.0413525987301905e-08j)
0.07,(0.9981178835354072+9.521486923974844e-08j)
0.08,(0.9958955829981898+6.569758220333319e-07j)
0.09,(0.9955029760659999-3.021334960454673e-07j)
0.1,(0.9969641241197003-1.9446704674448658e-07j)
0.11,(0.9979474656431658+9.633575885133906e-08j)
0.12,(0.997879471683806+6.032740487435565e-08j)
0.13,(0.9965944582945045+2.5125263842523747e-08j)
0.14,(0.9944647117238453-1.6437613358406992e-07j)
0.15,(0.9936301844614194-5.85145151011225e-07j)
0.16,(0.9945763044992195-4.4666657977634047e-07j)
0.17,(0.9941393803247252+1.282509733180043e-09j)
0.18,(0.9919657340850169-3.0909118237898415e-08j)
0.19,(0.9881360153405965-1.4694346158841941e-06j)
0.2,(0.9844658482543137-1.5092050158197252e-06j)
0.21,(0.982771589282776+1.1057103174021004e-06j)
0.22,(0.982481625356173+1.472911939214952e-07j)
0.23,(0.9819118185226826-1.2993804881178049e-08j)
0.24,(0.9807001363785769+3.3006755935868995e-07j)
0.25,(0.9787194589268622+2.5131224118477714e-06j)
0.26,(0.9780939222581893+1.0233581414497977e-06j)
0.27,(0.9796456918557166-2.7275692173804455e-07j)
0.28,(0.9808387585495906+1.5523666242423737e-07j)
0.29,(0.9805567935625591+1.0559271569101804e-08j)
0.3,(0.9780433337475998+1.4096168933486142e-07j)
0.31,(0.9739325968068143+4.3393009744951467e-07j)
0.32,(0.9685991502054642-2.2821846279652e-06j)
0.33,(0.96489064216424-2.4971850511996678e-06j)
0.34,(0.9621379410880484+3.569269084230224e-09j)
0.35000000000000003,(0.9582478829810533+9.463008870870025e-08j)
0.36,(0.9543632844367681-7.35570454602382e-07j)
0.37,(0.9508389596639938-1.0742399104424207e-06j)
0.38,(0.9500552713870739+3.770054909152758e-06j)
0.39,(0.9537086638885393+2.0323468202300957e-06j)
0.4,(0.9578542959875803+4.666814396998152e-08j)
0.41000000000000003,(0.9606806302336491+2.1300594687411226e-07j)
0.42,(0.9614886120712939+1.7824419240387358e-06j)
0.43,(0.9605294043454041+1.1339247744658966e-06j)
0.44,(0.9596007969900621+1.5690163846661938e-07j)
0.45,(0.9570028932763309-2.980920848997989e-07j)
0.46,(0.9512339482182232-1.1188851606961145e-07j)
0.47000000000000003,(0.9425762575730774-2.690785801593269e-07j)
0.48,(0.9320174971223412+1.1931893443380017e-06j)
0.49,(0.9214051554004148-1.2112846430687139e-06j)
0.5,(0.9145157358171232-3.995872221738123e-06j)
0.51,(0.9108229461860053-6.25039560903836e-08j)
0.52,(0.9086163817523122+2.546113824045628e-07j)
0.53,(0.9078873037553368+6.796543617028338e-10j)
0.54,(0.9079084943016074-8.661466380897315e-07j)
0.55,(0.908826509166266+3.358982326772838e-06j)
0.56,(0.9106665071316061+2.8342019216534156e-06j)
0.5700000000000001,(0.9104591020703585+3.046996341458162e-07j)
0.58,(0.9052922991237099+1.4542634705510657e-07j)
0.59,(0.8945630740624092-1.0271565410200784e-06j)
0.6,(0.8790429915337992-3.5687910057498362e-06j)
0.61,(0.8615042826844217-6.556648986853317e-07j)
0.62,(0.8434960894950506+5.787834477543687e-07j)
0.63,(0.825196987300041-2.817841320535334e-07j)
0.64,(0.8078940739010413-1.444293028422625e-08j)
0.65,(0.7931722977070382+1.756833712662341e-06j)
0.66,(0.7824461419124967+2.2960856261907e-06j)
0.67,(0.7773368771118939-1.4432307354898241e-06j)
0.68,(0.776845111474175+5.605157034406605e-07j)
0.6900000000000001,(0.7782515942774219+9.190888620863065e-07j)
0.7000000000000001,(0.7792006611792691+5.174680010277148e-07j)
0.71,(0.7779148752322201-2.5731836182903314e-07j)
0.72,(0.7726155521493671+4.6217563885398267e-07j)
0.73,(0.7638301933164324-8.291821561022709e-08j)
0.74,(0.752129719736412+4.0000124768130254e-08j)
0.75,(0.7359481757469812+6.750012882633984e-07j)
0.76,(0.7163116748650002-7.590122713493019e-07j)
0.77,(0.6957755862283972-4.299364535922135e-06j)
0.78,(0.6775139282519402-2.367668519073125e-07j)
0.79,(0.6648341852131581+4.045765369363279e-06j)
0.8,(0.6582556687310244+1.3792265044167257e-06j)
0.81,(0.6569514135971123+6.54789495448509e-07j)
0.8200000000000001,(0.6602372247440713+2.769210876919043e-06j)
0.8300000000000001,(0.6669552067456752+4.879819827460987e-06j)
0.84,(0.6755805526606394+2.2380016209155693e-06j)
0.85,(0.684283919345859+1.5931247977857811e-06j)
0.86,(0.6895749627530963+1.4791471792061999e-06j)
0.87,(0.6884656783529861+1.0788023277658307e-06j)
0.88,(0.6803014023235994+9.279889195028143e-07j)
0.89,(0.6647553345928954-1.2692820205969235e-07j)
0.9,(0.6449867200850916-3.1923089197097007e-06j)
0.91,(0.6245187855763107-1.952603024782935e-06j)
0.92,(0.6041459641070643+1.0632898485045274e-06j)
0.93,(0.5859466084204122+5.131516118742138e-07j)
0.9400000000000001,(0.5723673308439371-1.909930626568796e-06j)
0.9500000000000001,(0.5649951971189332+1.2581088409343141e-06j)
0.96,(0.5648666969449125+5.967404593912149e-06j)
0.97,(0.5704334930792845+3.461507726150849e-06j)
