time_space,trajectory
0.0,(0.9999999999995047+1.6526283663967916e-30j)
0.01,(0.6692171371457648-0.1728336100798329j)
0.02,(0.8181426943884265+0.049253946522236275j)
0.03,(0.9364464124984007+0.04292956346179944j)
0.04,(0.7494684299760508-0.17468852702806606j)
0.05,(0.9929462367393532+6.332598358858965e-06j)
0.06,(0.7746697232428853+0.16786028099275488j)
0.07,(0.9154226118868228-0.054596068044528434j)
0.08,(0.8073991952147448-0.03545709398242124j)
0.09,(0.6011369280109701+0.1657833409781961j)
0.1,(0.9360993403289242-4.890667064585537e-05j)
0.11,(0.673698666226536-0.15957877525129616j)
0.12,(0.7759054183901015+0.061422715117740015j)
0.13,(0.8965378760388651+0.030096679983535428j)
0.14,(0.6427375008244182-0.1582247929198912j)
0.15,(0.835019245870517+0.00014872377246157866j)
0.16,(0.7143655571329671+0.14120289450878945j)
0.17,(0.8877218665171898-0.06624108096316811j)
0.18,(0.85846210245865-0.026092367174373937j)
0.19,(0.573466781565893+0.16546616641108025j)
0.2,(0.8153169933515747-0.00033869477470609485j)
0.21,(0.583442791741963-0.12406371273606918j)
0.22,(0.6626845233001037+0.0666285562118857j)
0.23,(0.9046741231221589+0.02087883412064039j)
0.24,(0.674005779350128-0.172139184038799j)
0.25,(0.8357302297415249+0.0006859525881232279j)
0.26,(0.6712629948551471+0.11865118978112185j)
0.27,(0.756811581046421-0.0683872860332206j)
0.28,(0.7994039918175776-0.015671126490323123j)
0.29,(0.5598850197414812+0.16564496262561987j)
0.3,(0.8461707142872306-0.0011643259508877007j)
0.31,(0.6089946928350142-0.11367917093176867j)
0.32,(0.5853838355381141+0.07252710708186073j)
0.33,(0.8037706912444209+0.011685251785892541j)
0.34,(0.595185359816778-0.15495697508159537j)
0.35000000000000003,(0.7589711830465886+0.0017033962994386263j)
0.36,(0.6533711932253248+0.10110667798484398j)
0.37,(0.6820357253078926-0.07256444655477716j)
0.38,(0.7155054308701371-0.008165840087991823j)
0.39,(0.47520178065539675+0.14130762516819367j)
0.4,(0.7212291659603789-0.002290524380107773j)
0.41000000000000003,(0.5475835428313377-0.08762365813751381j)
0.42,(0.47321903738455995+0.07030038962648964j)
