time_space,trajectory
0.0,(1.0000000000009233+1.8291084203611674e-32j)
0.01,(0.9988202641391526-3.361164654356764e-11j)
0.02,(0.9948496594027304-1.3242445838871549e-09j)
0.03,(0.9973673942795692-5.599778532363014e-09j)
0.04,(0.9969430604391208-5.691239160190533e-09j)
0.05,(0.9987988760624027-8.90275446325238e-10j)
0.06,(0.999920096502107+1.7688077428341445e-11j)
0.07,(0.9984762102285337-7.576628947091411e-10j)
0.08,(0.9931968617750316-2.088677034678146e-08j)
0.09,(0.9941019321700947-4.9484366064844686e-08j)
0.1,(0.9976180600006269-3.019505153782243e-08j)
0.11,(0.9991510424043513-1.934116565770477e-09j)
0.12,(0.9992151012634878+6.253133627505526e-10j)
0.13,(0.9977236315114424-2.885018885208625e-09j)
0.14,(0.9955380404882604-6.864457807458805e-08j)
0.15,(0.9939856747050202-1.1580615750006344e-07j)
0.16,(0.9968145366084963-4.708662354669253e-08j)
0.17,(0.9980649737097015-1.0373028802659726e-09j)
0.18,(0.9971468674088886+1.913147733936112e-09j)
0.19,(0.9938039470990188-2.0351912574242722e-08j)
0.2,(0.9937688135903572-1.286765549084025e-07j)
0.21,(0.9922716750685434-1.4776693024892563e-07j)
0.22,(0.9926478027977907-4.216315380081198e-08j)
0.23,(0.994219114197244-3.45592721668901e-10j)
0.24,(0.9925580446603286-2.6939795323091843e-09j)
0.25,(0.9866391725081155-4.358434063203683e-08j)
0.26,(0.9852841019912849-1.3475359813686222e-07j)
0.27,(0.987717603030813-1.2837717291163859e-07j)
0.28,(0.9867879513162066-3.4268036096619696e-08j)
0.29,(0.9866760293534845-7.083251980428653e-10j)
0.3,(0.984603668340369-1.2457863504689657e-08j)
0.31,(0.9798150876319679-1.6076699817010763e-08j)
0.32,(0.975216228791405-6.967995531371747e-08j)
0.33,(0.9778363998234391-1.0297955020337969e-07j)
0.34,(0.9763714152207551-2.7339720622245473e-08j)
0.35000000000000003,(0.974137049147531-5.648677393651405e-09j)
0.36,(0.9701575772913685-5.496596234054688e-09j)
0.37,(0.9661703448623803+6.159724913513486e-08j)
0.38,(0.9600126831760736-7.525080727050623e-09j)
0.39,(0.9599129545414962-8.281848058478137e-08j)
0.4,(0.9592132702856717-1.240301768342244e-08j)
0.41000000000000003,(0.9554775598929243-1.475448548398278e-08j)
0.42,(0.9486807529374401+1.2638279923824177e-08j)
0.43,(0.9437416365057821+9.915730451145754e-08j)
0.44,(0.9406280876566625+1.667388873965681e-08j)
0.45,(0.937590888977682-4.3942216375581496e-08j)
0.46,(0.9349310350630722+1.5877183516962644e-09j)
0.47000000000000003,(0.929809550380178-2.3360893598759635e-08j)
0.48,(0.9224989539865772+1.0992355963764504e-09j)
0.49,(0.9143167521704322+7.660739346952375e-08j)
0.5,(0.9123017002621985+3.5589421451611624e-08j)
0.51,(0.9075517771315591-6.117885938638589e-09j)
0.52,(0.9020881147987218+8.456262916687023e-09j)
0.53,(0.8947706532439349-3.441508648772351e-08j)
0.54,(0.8872949922610999-2.497034216160326e-08j)
0.55,(0.8755763574365815+5.598241930495612e-08j)
0.56,(0.8709416873735256+3.3176140436877357e-08j)
0.5700000000000001,(0.8669607309517324+4.073978008454322e-09j)
0.58,(0.8595464285614471+1.5209498389673326e-08j)
0.59,(0.8492873478270662-3.679256506719042e-08j)
0.6,(0.8411365948480224-2.5220518037606287e-08j)
0.61,(0.8309029425340195+1.2776888363824791e-08j)
0.62,(0.8225752029463527-1.911431338449002e-08j)
0.63,(0.8164541160897166+8.152009691337292e-09j)
0.64,(0.8071945026989377+2.914198174483064e-08j)
0.65,(0.7954901605442783-1.4679244950078264e-08j)
0.66,(0.7849796494736566-5.840998780461212e-08j)
0.67,(0.7759069965383247-1.0826841214597428e-07j)
0.68,(0.7655683821207162-7.024152422152219e-08j)
0.6900000000000001,(0.7566712559042985+2.6118751401224833e-08j)
0.7000000000000001,(0.7458133997030587+5.9302295363430466e-08j)
0.71,(0.7331803832605099+5.500215126449977e-10j)
0.72,(0.7193095203989391-1.7060212328125602e-07j)
0.73,(0.7093371798171136-2.2765495938379282e-07j)
0.74,(0.7003383695639572-7.147675869132973e-08j)
0.75,(0.6897483065802541+5.386608859479735e-08j)
0.76,(0.6772372975023444+9.91105170097193e-08j)
0.77,(0.6648185003140136-9.999309029575656e-09j)
0.78,(0.6517889765308766-2.531901906766936e-07j)
0.79,(0.6391539334243188-2.521752381670643e-07j)
0.8,(0.6297908331380333-4.014869029057956e-08j)
0.81,(0.6181518146020025+8.80204139920337e-08j)
0.8200000000000001,(0.6049097692883303+1.3138421357080135e-07j)
0.8300000000000001,(0.5919401647885963+1.4236890441888627e-08j)
0.84,(0.5807680250939887-2.2261951906832882e-07j)
0.85,(0.5670088124724577-2.0963160407671744e-07j)
0.86,(0.5564549297937469+9.977952664284177e-09j)
0.87,(0.5446687520094964+1.2007665590624006e-07j)
0.88,(0.531247484027532+1.6894591945461815e-07j)
0.89,(0.5167440372663467+8.875943684502774e-08j)
0.9,(0.5063212294917597-1.598747211843341e-07j)
0.91,(0.4946461468775409-1.3780938011458526e-07j)
0.92,(0.4835631300076659+7.957144879308314e-08j)
0.93,(0.47166297615560926+1.4420220142771172e-07j)
0.9400000000000001,(0.4591491872074598+2.204868359866007e-07j)
0.9500000000000001,(0.4455671699759534+1.3158210831039315e-07j)
0.96,(0.43441458957694-1.173863709211666e-07j)
0.97,(0.4240681400866981-2.3859208159704345e-08j)
0.98,(0.41290147005502326+1.4645429892077107e-07j)
0.99,(0.4011900823638508+1.6741021977364944e-07j)
1.0,(0.38934775224369206+2.512045266906933e-07j)
1.01,(0.3777042686397118+1.3253385064681757e-07j)
1.02,(0.3661346163170578-3.249551697513705e-08j)
1.03,(0.3562865963921671+1.0832429154022833e-07j)
1.04,(0.3460737643875355+1.9253559268326683e-07j)
1.05,(0.33499750632415504+1.8747653642620728e-07j)
1.06,(0.3231797665499336+2.5756534328717063e-07j)
1.07,(0.31339138212747586+1.7306442558605278e-07j)
1.08,(0.30365060569943014+9.667208219945991e-08j)
1.09,(0.2941612692472128+2.0604948597002132e-07j)
1.1,(0.2848176494068094+2.2346424038938292e-07j)
1.11,(0.2750371667250992+2.0555363366506823e-07j)
1.12,(0.2644903265932101+2.842848567176048e-07j)
1.1300000000000001,(0.25556216874477516+2.479463780831816e-07j)
1.1400000000000001,(0.2476368950271261+1.916083649246619e-07j)
1.1500000000000001,(0.23890900453960015+2.602342437563918e-07j)
1.16,(0.2304439493102793+2.4940227782598566e-07j)
1.17,(0.22200360028448932+2.3969658335339634e-07j)
1.18,(0.21324220868369004+3.2300255419371545e-07j)
1.19,(0.2048696417555321+2.778132810975828e-07j)
1.2,(0.19819589438263155+2.2861203851052048e-07j)
1.21,(0.19104509144640167+2.899208792605981e-07j)
1.22,(0.18370903228034405+2.775886287540393e-07j)
1.23,(0.17630289593312223+2.833130843478191e-07j)
1.24,(0.16946342000546905+3.2769492684465106e-07j)
1.25,(0.16260540863031595+2.6151730714222334e-07j)
1.26,(0.15673630493141877+2.4344278696434347e-07j)
1.27,(0.15089743245719867+3.0583451627108644e-07j)
1.28,(0.14482833484727872+3.041311994268082e-07j)
1.29,(0.13867675497985824+3.0503375297698207e-07j)
1.3,(0.13310346739533746+3.033046284793716e-07j)
1.31,(0.1279588751774515+2.474495401695643e-07j)
1.32,(0.12285665690449901+2.5270610459492587e-07j)
1.33,(0.11797480795251192+3.0929701915984484e-07j)
1.34,(0.1130419482081173+3.1242199055963404e-07j)
1.35,(0.10809910966562403+2.9681969467802794e-07j)
1.36,(0.10322331393917131+2.766649641222853e-07j)
1.37,(0.09931065753064984+2.395859074732477e-07j)
1.3800000000000001,(0.09533542186787224+2.511068956998197e-07j)
1.3900000000000001,(0.09133072768119188+2.9666398033040987e-07j)
1.4000000000000001,(0.08725497094536361+2.966912565615467e-07j)
1.41,(0.08347149409895312+2.7102601208330876e-07j)
1.42,(0.07951997735094798+2.425560900758646e-07j)
1.43,(0.0763053246304029+2.2139914650743746e-07j)
1.44,(0.07318613584162265+2.3569252670298395e-07j)
1.45,(0.06993288693528088+2.654686902293468e-07j)
1.46,(0.06662557958445292+2.651599391694718e-07j)
1.47,(0.0637194856909897+2.2667006106164228e-07j)
1.48,(0.06075780400650833+1.920615939025041e-07j)
1.49,(0.05799323705139963+1.950848694387932e-07j)
1.5,(0.055461689582906995+2.051281801153725e-07j)
1.51,(0.05287082354095292+2.2038601832496727e-07j)
1.52,(0.050213693010963636+2.1927421945558912e-07j)
1.53,(0.04778488912448802+1.647579537067484e-07j)
1.54,(0.04562055954774908+1.425461143242054e-07j)
1.55,(0.04349375544642514+1.6616225308235058e-07j)
1.56,(0.04147270547541324+1.614596181950344e-07j)
1.57,(0.03942126259539904+1.6832559198699555e-07j)
1.58,(0.037417203836445395+1.6198719897104792e-07j)
1.59,(0.035486943281819915+1.0804232856093224e-07j)
1.6,(0.03381303670233706+1.0810762493177125e-07j)
