time_space,trajectory
0.0,(0.9999999999995421+9.395428785188322e-31j)
0.01,(0.6659425171010743-0.17198772471099102j)
0.02,(0.8188786289920653+0.049298648823938244j)
0.03,(0.932106355073809+0.04273059397499545j)
0.04,(0.7555150671169694-0.17609774310341358j)
0.05,(0.9970872555605284+6.780490794561761e-06j)
0.06,(0.7749813644963567+0.16792766643292928j)
0.07,(0.9323512252619985-0.05560598773172822j)
0.08,(0.8436622252689998-0.03705133552042942j)
0.09,(0.6552340223410774+0.18070303257415357j)
0.1,(0.9865286214708082-5.1398363356549105e-05j)
0.11,(0.6856370276836277-0.16240666449493957j)
0.12,(0.7831680632961363+0.061997786301084774j)
0.13,(0.9568095563107024+0.03211952822902324j)
0.14,(0.7410688027925741-0.18243200292492065j)
0.15,(0.9757891857588591+0.00017312673399342345j)
0.16,(0.7905502695772669+0.15626212031810316j)
0.17,(0.9172358827291599-0.06844354391956853j)
0.18,(0.8921299014145875-0.0271154165285986j)
0.19,(0.6375528671816154+0.18396070810778517j)
0.2,(0.988311052823496-0.0004074883051319139j)
0.21,(0.6929314381969189-0.1473478891617659j)
0.22,(0.7398593169539863+0.074388276331235j)
0.23,(0.9653857582237869+0.022280187790522158j)
0.24,(0.7317919957173372-0.1868981885697838j)
0.25,(0.9627176874755394+0.0007835025889199952j)
0.26,(0.7889206259435421+0.13944724404640696j)
0.27,(0.8940338292378467-0.08078675643288936j)
0.28,(0.9132941867638185-0.017905154547453873j)
0.29,(0.6385656611940304+0.1889230535477564j)
0.3,(0.9782756796823313-0.0013462824291719307j)
0.31,(0.7189295458824538-0.13420082693093974j)
0.32,(0.6940762194086558+0.08599666611941258j)
0.33,(0.957951057043652+0.013932024175191708j)
0.34,(0.7208838237316646-0.18768244982924348j)
0.35000000000000003,(0.9296641383285098+0.0020862768152394096j)
0.36,(0.8100287235269144+0.12535411292022097j)
0.37,(0.8432570884814078-0.08971197528780339j)
0.38,(0.9174292718902546-0.010480053630246554j)
0.39,(0.6154574484226282+0.18301243392257444j)
0.4,(0.9489617160205855-0.00301291692893632j)
0.41000000000000003,(0.7276508491056213-0.11643796724108328j)
0.42,(0.6457203043937043+0.09592089653308704j)
0.43,(0.9457330479570887+0.007581432493435076j)
0.44,(0.692707157782034-0.1806697097899973j)
0.45,(0.883738801158872+0.004189426363309668j)
0.46,(0.8172430024325926+0.10818182485553625j)
0.47000000000000003,(0.8292474909024476-0.10133038557133939j)
0.48,(0.9101528565862523-0.005117707686397691j)
0.49,(0.6046223806471025+0.17717583373184287j)
0.5,(0.9000554976042985-0.005380195094585616j)
0.51,(0.7203112882762734-0.09628810484578924j)
0.52,(0.5898676395216792+0.10242732668320836j)
0.53,(0.8962336318943916+0.0031503325163493743j)
0.54,(0.6608163879139006-0.16967845947882826j)
0.55,(0.779077228951301+0.006676087578496949j)
0.56,(0.7840587176898127+0.08650106722750193j)
0.5700000000000001,(0.7640898793905343-0.104861872583j)
0.58,(0.8834333181525679-0.0017601607750646173j)
0.59,(0.5852308337322306+0.16569539398624353j)
0.6,(0.8525404199303709-0.008465972349686131j)
0.61,(0.7163138919492575-0.07771454593052225j)
0.62,(0.5366689047715352+0.10630230290321367j)
0.63,(0.8625079539735057+0.0007780434217534091j)
0.64,(0.6312917135457203-0.15681706683336966j)
0.65,(0.712264928939575+0.009985272633736685j)
0.66,(0.7294821268471898+0.06511768961267236j)
0.67,(0.681975223180996-0.10296097273585791j)
0.68,(0.794056715987541-0.0002008248466090633j)
0.6900000000000001,(0.5342258162038634+0.14332921300268922j)
0.7000000000000001,(0.7566474118068373-0.011347108984490123j)
0.71,(0.6566174159197481-0.05591887607464929j)
0.72,(0.4663855187722567+0.10288908480811287j)
0.73,(0.764741274293375-1.0179493755732767e-05j)
0.74,(0.5829298419136864-0.13760628175880055j)
0.75,(0.6255012461691453+0.013280493289620594j)
0.76,(0.7048342616563239+0.04909838769905604j)
0.77,(0.6246439679735364-0.10181039739836974j)
0.78,(0.7324944040080359-8.992036042768881e-05j)
0.79,(0.5010445358237472+0.12493115902645509j)
0.8,(0.672260768792852-0.01420616153547545j)
0.81,(0.6070457685462346-0.03898740109758367j)
0.8200000000000001,(0.39018379270294995+0.09365761675081798j)
0.8300000000000001,(0.6582531318996492+0.00037980185195978286j)
0.84,(0.485484249642179-0.10690768445536346j)
0.85,(0.49031571700739757+0.014873898035604094j)
0.86,(0.5979207583182816+0.031084610263631542j)
0.87,(0.5241498760006787-0.09057784102272712j)
0.88,(0.6258436657323561-0.0008282201757970589j)
0.89,(0.4440106984186179+0.10088715632231687j)
0.9,(0.5881132365833107-0.016593112302949804j)
0.91,(0.5555166092005359-0.025579494945280928j)
0.92,(0.34707894688291274+0.08854702457004644j)
0.93,(0.5914012008553872+0.0013676466034596624j)
0.9400000000000001,(0.4477136052788472-0.09022953322989062j)
0.9500000000000001,(0.39969548069793975+0.01652928068707369j)
0.96,(0.511916326095203+0.018738407775017948j)
0.97,(0.42616917506716706-0.07675429651436537j)
0.98,(0.4941994353393237-0.001764512894913375j)
0.99,(0.3660224288984353+0.074298166006803j)
1.0,(0.4467062358570869-0.016072771987257067j)
1.01,(0.44899115980107773-0.013846574827027074j)
1.02,(0.2657986695696649+0.07041359152564235j)
1.03,(0.4735289798425833+0.002307794760752434j)
1.04,(0.3792378762158169-0.0685304400281454j)
1.05,(0.3237854385225891+0.01753836789237703j)
1.06,(0.4525143185115639+0.010749441819896434j)
1.07,(0.3679476961152766-0.0679484955095806j)
1.08,(0.42514184175098896-0.002804357907980845j)
1.09,(0.32972569123645773+0.05856411978959381j)
1.1,(0.38029295704212157-0.016802151382535685j)
1.11,(0.376137042360371-0.007044234842968076j)
1.12,(0.2125414376632849+0.057135869253858544j)
1.1300000000000001,(0.3535592794478847+0.0028082928980861905j)
1.1400000000000001,(0.2855409204198145-0.04524518724377715j)
1.1500000000000001,(0.2228273526881126+0.015267033460722716j)
1.16,(0.3356807265012274+0.004571552640050927j)
1.17,(0.2765493614460841-0.05154207622696417j)
1.18,(0.30927925496187914-0.003141307330023091j)
1.19,(0.2712148754359688+0.041222093146684013j)
1.2,(0.3052330693069895-0.016038419082440046j)
1.21,(0.32746180330968644-0.0031822978803175343j)
1.22,(0.18672941747441638+0.04979550781281702j)
1.23,(0.3103005864085584+0.0034807093017749893j)
1.24,(0.2532556433943188-0.034328942321662524j)
1.25,(0.17536392956768718+0.014721595588504806j)
1.26,(0.27372228458074405+0.0017242011333008713j)
1.27,(0.21359428959872181-0.03954818223316635j)
1.28,(0.22260617768967614-0.0031121391265212803j)
1.29,(0.19612483506214845+0.024889978092135605j)
