time_space,trajectory
0.0,(1.0000000000006548+1.3132613025147354e-32j)
0.01,(0.9997715018426451-2.2978668118733203e-11j)
0.02,(0.998112328974746-1.2987170860287558e-09j)
0.03,(0.9970277657568998-9.1320034947212e-09j)
0.04,(0.9984368369762875-1.8236336138964526e-08j)
0.05,(0.9996705038665346-8.970456055586737e-09j)
0.06,(0.9997658567150458-1.304832484864556e-09j)
0.07,(0.999049558560954-2.939588786821196e-08j)
0.08,(0.9977361230481799-5.274449151891931e-08j)
0.09,(0.9972782996775218-2.9485083860569598e-08j)
0.1,(0.9977753171101651+3.7422704609558326e-09j)
0.11,(0.9979679727106191+4.443430594022536e-09j)
0.12,(0.9973799263224346+7.755441718297291e-10j)
0.13,(0.9957260186133435-1.4528945626970634e-08j)
0.14,(0.9940807058260849-1.7624780027693858e-07j)
0.15,(0.9937058291099259-3.6728327060856183e-07j)
0.16,(0.9937085718883872-2.556533536260992e-07j)
0.17,(0.9932751665177285-3.784741706020844e-08j)
0.18,(0.99219749093602-3.49161676371455e-08j)
0.19,(0.9901911756240948-4.2628847586851536e-09j)
0.2,(0.9882225395118522+1.314861725412129e-07j)
0.21,(0.9879006655905278+1.2642592896039878e-07j)
0.22,(0.9881434317099002+4.429274494314622e-08j)
0.23,(0.9875064662716152-4.148386285191769e-09j)
0.24,(0.9860807104934033-1.7162468970773686e-07j)
0.25,(0.9837309683487843-5.864153699872873e-07j)
0.26,(0.9818679529998274-9.667475988687304e-07j)
0.27,(0.9809428970418796-8.499391519286872e-07j)
0.28,(0.9797249315556873-3.804684893172248e-07j)
0.29,(0.9776930997845891-6.311233804889671e-08j)
0.3,(0.9742806616714464-2.7007091814789514e-08j)
0.31,(0.9701550706625919-7.317909602066084e-08j)
0.32,(0.9663351219878163+6.87002290385641e-08j)
0.33,(0.9623309784434735+2.505764687442727e-07j)
0.34,(0.9576215145906636+1.285336116229477e-07j)
0.35000000000000003,(0.951843035381269-2.751845394579875e-07j)
0.36,(0.9445195032654818-1.134217478032239e-06j)
0.37,(0.9366483376462753-2.115815286231509e-06j)
0.38,(0.9292020474221238-2.060038057216422e-06j)
0.39,(0.9217831574759733-1.1868106112411607e-06j)
0.4,(0.9138541638245071-4.59028432526382e-07j)
0.41000000000000003,(0.9050456134344593+1.4359455569298895e-07j)
0.42,(0.8953864824374822+2.3896232958780814e-07j)
0.43,(0.8854155396406814-3.0143295300614193e-07j)
0.44,(0.8765159951916095-3.1018063187903264e-07j)
0.45,(0.8686076865719928+1.573814082306855e-07j)
0.46,(0.8603796053222816-1.654612686705497e-07j)
0.47000000000000003,(0.8516716178646024-9.824401800389063e-07j)
0.48,(0.8426584533267435-1.1352593384075828e-06j)
0.49,(0.8343945549393157-1.0441348330132573e-06j)
0.5,(0.8271511591807771-1.4958937940812771e-06j)
0.51,(0.8200766698041319-1.3796532383228626e-06j)
0.52,(0.8128754872044442-2.635824082191661e-07j)
0.53,(0.8048777309023765-3.66938378064286e-08j)
0.54,(0.7963033175980093-6.139822390659317e-07j)
0.55,(0.7882678771142232-1.8425682635161943e-08j)
0.56,(0.7803407808581196+9.034729544505705e-07j)
0.5700000000000001,(0.771607557355596+3.2133497563973267e-07j)
0.58,(0.7618345004984552-8.401989717085447e-07j)
0.59,(0.7505826592509406-1.0513738955644882e-06j)
0.6,(0.7382877781268867-9.497978854132113e-07j)
0.61,(0.7255930450876036-1.652451209531196e-06j)
0.62,(0.7123984211038519-2.036803073832967e-06j)
0.63,(0.6984294239628005-9.612676314942643e-07j)
0.64,(0.6831146843764729-2.948195135207862e-07j)
0.65,(0.6666293642301645-1.2834388462990335e-06j)
0.66,(0.6494552994188441-1.7155016708935603e-06j)
0.67,(0.6321698352790388-4.352110513386639e-07j)
0.68,(0.615231208830287+3.026475626665079e-07j)
0.6900000000000001,(0.5982609245367064-4.3187836310100594e-07j)
