time_space,trajectory
0.0,(1.0000000000007305-9.531295747349403e-33j)
0.01,(0.9994398335040438-4.968438254671559e-10j)
0.02,(0.994992194762218-2.032344825033695e-08j)
0.03,(0.9909910166270272-9.377262767144177e-08j)
0.04,(0.9944501456566144-1.0119580280915965e-07j)
0.05,(0.9989901291106927-1.1571364058188838e-08j)
0.06,(0.9996200828084839+1.8124579878979754e-09j)
0.07,(0.9987820747876693+9.055474358797613e-08j)
0.08,(0.9960219488617568+2.132187543900972e-07j)
0.09,(0.9927038186180424+4.397988162665556e-07j)
0.1,(0.9936845883105142+5.081706295687353e-07j)
0.11,(0.9967390407902786+8.69043730917239e-08j)
0.12,(0.9963354587570641+7.014501734307081e-09j)
0.13,(0.9943282135368711-3.270509802842188e-07j)
0.14,(0.992812112558727-2.6705289070626714e-07j)
0.15,(0.9900482938512885+9.374428033428518e-07j)
0.16,(0.9884657774812817+7.888225828846282e-07j)
0.17,(0.988739554796037+5.023302071799598e-08j)
0.18,(0.9860161243782994+3.060278035302986e-08j)
0.19,(0.9816322520965161+1.322199970919822e-07j)
0.2,(0.9797622320187493+9.550961404579496e-07j)
0.21,(0.9786443233748946+1.7072224108449407e-06j)
0.22,(0.977026943747988+1.01285829293633e-06j)
0.23,(0.9755151877374524+3.6197751188181215e-08j)
0.24,(0.9714923337750914+3.1088159786743766e-07j)
0.25,(0.9649257337132343-5.423314904743349e-07j)
0.26,(0.9616652718681044-1.3410556480201037e-06j)
0.27,(0.9620893410778214+5.444271204588621e-07j)
0.28,(0.9607583356887771+7.980115987656107e-07j)
0.29,(0.9571745898862648+5.862488406265012e-08j)
0.3,(0.9513637300853945+6.284394241469596e-07j)
0.31,(0.9425908775773457-4.09872721725361e-07j)
0.32,(0.9370504166507623-1.5259259997775225e-06j)
0.33,(0.9374805570318772-3.236954228998259e-07j)
0.34,(0.9372711366523583+3.316832863940222e-07j)
0.35000000000000003,(0.9340851599826246+2.947171949993126e-07j)
0.36,(0.9291340645595624+2.225223635868199e-06j)
0.37,(0.9210806301139582+1.9409432159581686e-07j)
0.38,(0.9138934361885855-4.159837452872771e-06j)
0.39,(0.912120261198157-1.90019740414842e-06j)
0.4,(0.9105284065043074+1.0896253028726536e-07j)
0.41000000000000003,(0.904943898384587+1.0587423921084585e-06j)
0.42,(0.8977642549414302+4.081289805415602e-06j)
0.43,(0.8886413164785233-7.634539728596655e-08j)
0.44,(0.8788415522744274-4.994271009236658e-06j)
0.45,(0.873094000423651-2.1085232081463577e-06j)
0.46,(0.8690862110414819-7.442266156717272e-08j)
0.47000000000000003,(0.8624492369635431+2.206349503859467e-06j)
0.48,(0.8553600165086828+6.686548571857522e-06j)
0.49,(0.8485954660834385+2.9681165930808437e-06j)
0.5,(0.8399207416395178-2.8958406035585482e-06j)
0.51,(0.8312823042630036-1.6438368471622358e-06j)
0.52,(0.8228480119903578-2.6257249013937062e-08j)
0.53,(0.8113002656562049+3.469606509446563e-06j)
0.54,(0.7989607155945697+8.087072109140039e-06j)
0.55,(0.7890110277292778+3.988947466576883e-06j)
0.56,(0.7790625905743214-2.3814403612895277e-06j)
0.5700000000000001,(0.7680797525761424-1.7891705720630855e-06j)
0.58,(0.757453372972356+1.4294029769217367e-07j)
0.59,(0.7458487094759279+4.508300914335256e-06j)
0.6,(0.7346873293250434+1.2482066117860776e-05j)
0.61,(0.7286772817226271+9.096071775459209e-06j)
0.62,(0.7253142161941583-3.5568511133585135e-07j)
0.63,(0.7194763680903268-1.1233180520741475e-06j)
0.64,(0.7115087813930415+2.962508883646272e-07j)
0.65,(0.7011234047560934+6.010102757756136e-06j)
0.66,(0.689103896891522+1.1486341886383382e-05j)
0.67,(0.6809257699729886+4.90717268435414e-06j)
0.68,(0.6766725609916328-1.1375856340365208e-06j)
0.6900000000000001,(0.6712245615944628-6.854578042160388e-07j)
0.7000000000000001,(0.6639219761135045+3.219542386883743e-08j)
0.71,(0.6555878797429298+4.924427881168037e-06j)
0.72,(0.6463772826572873+1.1002546144862278e-05j)
0.73,(0.6397814269787931+7.70177536034436e-06j)
0.74,(0.6373429029879979+1.093166941679608e-06j)
0.75,(0.6342445497715735-5.065762663563417e-07j)
0.76,(0.6274585507626416-8.911733173572032e-07j)
0.77,(0.6179442701774337+3.13111950821175e-06j)
0.78,(0.604937199405548+7.225597508136479e-06j)
0.79,(0.5899833339971443+3.0762956183519063e-06j)
0.8,(0.5767137962760499-1.5147374119557004e-07j)
0.81,(0.5635146881675301-8.355764587009994e-07j)
0.8200000000000001,(0.5486247645690778-2.201369909951935e-06j)
0.8300000000000001,(0.5340694174690077+8.566286607923322e-07j)
0.84,(0.5199686159202861+5.2878470280140094e-06j)
0.85,(0.5057622765258917+3.9850482289233625e-06j)
0.86,(0.4929559535324542+5.593833501251764e-07j)
0.87,(0.48120761341870333-1.3757491195940539e-06j)
0.88,(0.46870403753109907-3.604932070709929e-06j)
0.89,(0.45644518923217686-1.3706636299864336e-06j)
0.9,(0.4453491969901411+3.085903769953019e-06j)
0.91,(0.4331647857982737+1.894816101051562e-06j)
0.92,(0.4195783767930495-2.2873863287871366e-07j)
0.93,(0.40623763949096575-1.9908698918101866e-06j)
0.9400000000000001,(0.3931727934713205-3.9651833995008576e-06j)
0.9500000000000001,(0.3822794352902563-7.619657352746104e-07j)
0.96,(0.3757082312073415+3.009875037031225e-06j)
0.97,(0.37131484161967165+1.550226601367804e-06j)
0.98,(0.3670052234078534-5.248134609665647e-07j)
0.99,(0.3631206255730608-2.3677158896994473e-06j)
1.0,(0.3592856680953114-4.2435635145159505e-06j)
1.01,(0.35583702419533186-1.7860840081338932e-06j)
1.02,(0.3546625869553773+7.590060408173973e-07j)
1.03,(0.3545970125136521-8.25448526660575e-08j)
1.04,(0.35245290198977014-9.861494205517891e-07j)
1.05,(0.34802202430652446-2.7474826607125645e-06j)
1.06,(0.3421957065394838-4.3599450350581975e-06j)
1.07,(0.33567907781615836-3.491004950824248e-06j)
1.08,(0.3312269387883885-1.3767105078968063e-06j)
1.09,(0.3298826314744849-6.038656933316475e-07j)
1.1,(0.329035109087242-1.3818853538670077e-06j)
1.11,(0.3276521179201164-3.1315151481441014e-06j)
1.12,(0.32589605675374284-6.4427951813840945e-06j)
1.1300000000000001,(0.3227928656818479-5.594847771212502e-06j)
1.1400000000000001,(0.31904132747241565-1.4981054936013244e-06j)
1.1500000000000001,(0.31550534165468613-1.0221880691960601e-06j)
1.16,(0.31045063576329957-1.9657380583390896e-06j)
1.17,(0.30288474768046264-4.249123184999527e-06j)
1.18,(0.29392407373939866-6.316870322144968e-06j)
1.19,(0.2837398124334066-4.552792523323717e-06j)
1.2,(0.27251537838323125-2.203659480200655e-06j)
1.21,(0.2619261277498127-1.6623567040120827e-06j)
1.22,(0.2522630595793801-2.466024327400723e-06j)
1.23,(0.24293170216456772-3.771907745407188e-06j)
1.24,(0.2345977402030939-4.958641853212514e-06j)
1.25,(0.22675333410154122-4.256711882526053e-06j)
1.26,(0.21759805240757038-2.315970938595487e-06j)
1.27,(0.2070235089885041-1.9765842354658973e-06j)
1.28,(0.19548164640197774-2.4018763083588572e-06j)
1.29,(0.18294750914271404-3.38030669541953e-06j)
1.3,(0.1704309497132584-4.182704767161473e-06j)
1.31,(0.15870165585293278-3.388013217918058e-06j)
1.32,(0.1471307690243312-2.2431783851668615e-06j)
1.33,(0.135710327945811-1.8550738722243654e-06j)
1.34,(0.12530463175109308-2.148532537378265e-06j)
1.35,(0.11620566188887892-2.263367249148126e-06j)
1.36,(0.10872624724908221-2.192479159382856e-06j)
1.37,(0.10321874088932918-2.137124872644263e-06j)
1.3800000000000001,(0.0988291378085589-1.8186662415796826e-06j)
1.3900000000000001,(0.0944991269955527-1.5627414001715328e-06j)
1.4000000000000001,(0.09014995244709549-1.3077529929530327e-06j)
1.41,(0.08578819307785114-1.3325863097064915e-06j)
1.42,(0.08148367684843447-1.7792911194681514e-06j)
1.43,(0.0777627954227675-1.9377268885166865e-06j)
1.44,(0.07462658279458757-1.7050474961147333e-06j)
1.45,(0.07162904701786159-1.3623599417987221e-06j)
1.46,(0.06888645965862071-1.0370725725085565e-06j)
1.47,(0.06667478077475872-8.811620985934199e-07j)
1.48,(0.06496431099293697-1.0437517234528416e-06j)
1.49,(0.0638697332163378-1.361112563592842e-06j)
1.5,(0.06341044021197038-1.5120746390483689e-06j)
1.51,(0.0630536184575189-1.0977049544023814e-06j)
1.52,(0.06244753855363428-5.728456261515886e-07j)
1.53,(0.06160801001875396-7.196207181960775e-07j)
1.54,(0.060223369103461453-9.645273586162988e-07j)
1.55,(0.05815781550282731-1.220728910327719e-06j)
1.56,(0.05571990556031979-1.3379146407210056e-06j)
1.57,(0.052996648216709616-9.945448938862384e-07j)
1.58,(0.05013922397558753-7.287403312759948e-07j)
1.59,(0.047581773950927574-3.271195249753526e-07j)
1.6,(0.045386803494913835-2.5967902194803586e-07j)
1.61,(0.0433619139545856-7.502578339208238e-07j)
1.62,(0.041551425718330655-8.947362841395749e-07j)
1.6300000000000001,(0.039929519033752164-5.99631084648724e-07j)
1.6400000000000001,(0.03833483821044755-9.023445103560898e-08j)
1.6500000000000001,(0.036810750097452584-3.1159123988627915e-08j)
1.6600000000000001,(0.035327816825402175-4.3891063824173197e-07j)
1.67,(0.033599128009702536-6.203879021027036e-07j)
1.68,(0.03157980934298764-5.931355572700913e-07j)
1.69,(0.029474499040300126-3.712321955318838e-07j)
1.7,(0.027401580123090748-2.3760459359999377e-07j)
1.71,(0.025587813701521123-3.2443661254871605e-07j)
1.72,(0.02424529989425526-3.883093460322494e-07j)
1.73,(0.02326219273585205-4.168764605696895e-07j)
1.74,(0.022523336575367727-3.7233068956071825e-07j)
1.75,(0.02206158203803297-3.0361744315193315e-07j)
1.76,(0.021813781111306767-2.715285896720765e-07j)
1.77,(0.021709386680919356-3.7211108663702996e-07j)
1.78,(0.021746226487910844-5.420360525267247e-07j)
1.79,(0.02177113839238075-5.084702564219901e-07j)
1.8,(0.02158733040596619-3.958242817993613e-07j)
1.81,(0.021214091792598616-3.8071093146852946e-07j)
