time_space,trajectory
0.0,(1.0000000000007543-1.6579986210950146e-32j)
0.01,(0.9997552011715234+1.1360537795783074e-10j)
0.02,(0.9987271184151263+1.2077433343416365e-09j)
0.03,(0.998498942114552-1.049847247193873e-08j)
0.04,(0.9992511351633355-1.7153679016203164e-08j)
0.05,(0.9997121599927083+1.718108258998746e-09j)
0.06,(0.9996937192559866+4.0740460239399436e-10j)
0.07,(0.9992080117067772-4.9593054006474684e-08j)
0.08,(0.9981784334052427-2.430859802819596e-07j)
0.09,(0.9974751690001634-6.785499005550931e-08j)
0.1,(0.9979243153332789+7.074959665655243e-08j)
0.11,(0.9979334689683174-2.5572007099308457e-08j)
0.12,(0.9974238323522504-3.87610495664949e-08j)
0.13,(0.9963535865893627-1.1149468445765832e-07j)
0.14,(0.9954330234454588+2.282996333088813e-07j)
0.15,(0.9950321544399494-2.6898915678728926e-07j)
0.16,(0.9949226592472874-3.2364314336598666e-07j)
0.17,(0.9947805904923629-3.849679552138099e-09j)
0.18,(0.9941535142546971+3.9332946925091515e-08j)
0.19,(0.9930048689364918-1.3396011484077582e-07j)
0.2,(0.991835513566928-2.981616884697907e-07j)
0.21,(0.9912042800778629+2.7133226027096984e-07j)
0.22,(0.9905322104726758+1.1934481807807618e-07j)
0.23,(0.98937746398604-3.4493153284291715e-10j)
0.24,(0.9874019235685515+5.67680484044831e-08j)
0.25,(0.98489784487433+3.489686168586412e-07j)
0.26,(0.9825055512871672+2.991374061962899e-07j)
0.27,(0.9798369232624504+4.696095304014617e-07j)
0.28,(0.9772561238268367+2.2340001539640396e-07j)
0.29,(0.9743431488976969-2.6217238322180263e-09j)
0.3,(0.9707804891021617-5.20276131476714e-08j)
0.31,(0.9668877093228933+8.353566871090561e-07j)
0.32,(0.9634379483693938+1.5269522297100004e-06j)
0.33,(0.9607121481006315+1.5955510984558354e-07j)
0.34,(0.9579885898153211-8.399109979537258e-08j)
0.35000000000000003,(0.9551986810273723+1.661822531589891e-08j)
0.36,(0.952088353403174+3.8025930414391673e-07j)
0.37,(0.9494494005842035+2.2401256722703246e-07j)
0.38,(0.9466298723279423-2.4883503419980425e-08j)
0.39,(0.9440990017207114-1.0872985922635448e-08j)
0.4,(0.9416138748896178-3.5574522407010236e-08j)
0.41000000000000003,(0.9382779405500239-1.7191654547692276e-08j)
0.42,(0.9338150634383113+3.8828172788874323e-07j)
0.43,(0.9288643491466061+8.13553059389965e-07j)
0.44,(0.9238823013248899-2.0441082547087733e-07j)
0.45,(0.9180503870485651-2.4018497711042093e-07j)
0.46,(0.9114676983462425-2.2716229510895608e-10j)
0.47000000000000003,(0.9038392694105954+1.9727628640518388e-07j)
0.48,(0.8955158106208357+2.4525807059569413e-07j)
0.49,(0.8867284274069429-3.078201641959275e-07j)
0.5,(0.8786284099344408+2.762663743070512e-07j)
0.51,(0.8712412677782518+2.2207344194996242e-07j)
0.52,(0.8638499313942204-1.5956809359316657e-08j)
0.53,(0.8568494607565874-7.874680240709193e-08j)
0.54,(0.8504468561487449+2.8730508333980686e-07j)
0.55,(0.8455324038729607-1.471497141416956e-07j)
0.56,(0.8420810578442915-7.883843754130609e-07j)
0.5700000000000001,(0.839810446866979-7.751657764857132e-08j)
0.58,(0.8381195222716755-1.588940112631723e-08j)
0.59,(0.8367961843618665-1.4980829945727168e-07j)
0.6,(0.8354363356014273-7.717766004831641e-07j)
0.61,(0.8344552373272561-1.7118756284800294e-09j)
0.62,(0.8339210842145071+3.4681716565043085e-07j)
0.63,(0.8325375671401314+2.067174041704612e-08j)
0.64,(0.8298774183347911+3.909668869723325e-08j)
0.65,(0.8255914993436299+4.858503830739433e-07j)
0.66,(0.820064116952368+1.1371693000425403e-07j)
0.67,(0.8135795072178493+1.0255538610209983e-07j)
0.68,(0.8059332435161913+5.942549903508779e-07j)
