time_space,trajectory
0.0,(0.9999999999995389+3.799747290131592e-30j)
0.01,(0.6652418862663484-0.17180687840716494j)
0.02,(0.8156560467021953+0.04910061770076614j)
0.03,(0.9282740909602994+0.04254149115962935j)
0.04,(0.7540988731242452-0.1757691149328385j)
0.05,(0.9962703501474965+9.501364403377259e-06j)
0.06,(0.7743099154116964+0.16778227588255776j)
0.07,(0.9299323475603268-0.0554629870774817j)
0.08,(0.8397825160305187-0.0368864532998615j)
0.09,(0.6524865643856377+0.17995101730957022j)
0.1,(0.9807230034013518-2.3466258524645117e-05j)
0.11,(0.6830768028422767-0.16179758968082397j)
0.12,(0.7799821877696237+0.061745335495370084j)
0.13,(0.9518660095273368+0.03195678002763801j)
0.14,(0.7351568686626916-0.18098356101923285j)
0.15,(0.9628731457128269+0.00010283247227628928j)
0.16,(0.782402209646992+0.15462311044592505j)
0.17,(0.9086041680355391-0.06780052342023343j)
0.18,(0.8832221394285811-0.026841179563363182j)
0.19,(0.6302155520517938+0.1818604531300229j)
0.2,(0.9770333894876658-0.00043031782848478744j)
0.21,(0.687658299093431-0.1462530867003806j)
0.22,(0.7361289909307737+0.07402156974671562j)
0.23,(0.9629291088638904+0.022224146685847736j)
0.24,(0.729268575074117-0.18624583932951755j)
0.25,(0.9588392552985736+0.0007891357608716741j)
0.26,(0.783159681073864+0.13843452037559187j)
0.27,(0.8804735363562244-0.07956611054987649j)
0.28,(0.8936929992019896-0.017541698846020554j)
0.29,(0.6198153996609762+0.18337485759072936j)
0.3,(0.9403906041364253-0.0012867002012908366j)
0.31,(0.6839421778396643-0.12760262580766207j)
0.32,(0.6563110294634591+0.08138551717788256j)
0.33,(0.9045757019542063+0.013172502026867632j)
0.34,(0.6825071600308746-0.1776951376889064j)
0.35000000000000003,(0.8820278286502373+0.00198349973096655j)
0.36,(0.7689574243793987+0.11904274498021294j)
0.37,(0.8011467646372368-0.08523338807519142j)
0.38,(0.8736799255065805-0.009996934244946994j)
0.39,(0.5865605816787043+0.1744289501638613j)
0.4,(0.9002233425212842-0.002864247782065426j)
0.41000000000000003,(0.6858993750578559-0.10977249857102045j)
0.42,(0.6040924496388522+0.08967789188370849j)
0.43,(0.8789542927630012+0.007006127828471366j)
0.44,(0.6415964030951756-0.1672459451253884j)
0.45,(0.8197800157632388+0.0039450704863989725j)
0.46,(0.7619724479805771+0.10086686569970009j)
0.47000000000000003,(0.777040135222651-0.09495378643851489j)
0.48,(0.8559378524460758-0.004764212758207552j)
0.49,(0.5677482470823353+0.16642950571695306j)
0.5,(0.8452265053288793-0.005048172387971883j)
0.51,(0.6731432598820555-0.08999121583492078j)
0.52,(0.5432852486537736+0.09433884783293577j)
0.53,(0.8076247065510014+0.0028202718843965044j)
0.54,(0.5790806664722381-0.14880943410246367j)
0.55,(0.6664989645778738+0.005604016688186584j)
0.56,(0.656521301476867+0.07244871731304771j)
0.5700000000000001,(0.6303421920925057-0.08647855176470107j)
0.58,(0.7229370608024278-0.001431846881746333j)
0.59,(0.47849191597180984+0.1354758273100558j)
0.6,(0.7017677328384551-0.006996452880318146j)
0.61,(0.5941240556850501-0.06438641767519705j)
0.62,(0.4510125409696029+0.08935406196815504j)
0.63,(0.7343289485954613+0.0006472537098347501j)
0.64,(0.5426160373398073-0.13478957991532156j)
0.65,(0.6142396718898885+0.00860041492282617j)
0.66,(0.6278875871143234+0.05595140113798945j)
0.67,(0.5863763089467754-0.08868559033943771j)
0.68,(0.6821421406686884-0.000279583726461292j)
0.6900000000000001,(0.4590226361131316+0.12314616545515172j)
0.7000000000000001,(0.6499935594923623-0.00971017737124984j)
0.71,(0.56361211976602-0.047926944233774006j)
0.72,(0.4000082243859885+0.08827414798523876j)
0.73,(0.6552713100137174+1.215289385684719e-05j)
0.74,(0.49421373522535184-0.11665013840486854j)
0.75,(0.5202057117890547+0.011047609927455352j)
0.76,(0.5707913965269761+0.03974781191803933j)
0.77,(0.4891606889032298-0.07973601317148517j)
0.78,(0.5532741850327351-2.237452063727144e-05j)
0.79,(0.36536811913333356+0.09108931335158767j)
0.8,(0.47901258938339414-0.010155203145307773j)
0.81,(0.4277000578752112-0.027478036132607717j)
0.8200000000000001,(0.27544535262018416+0.0661364345470065j)
0.8300000000000001,(0.47182095750696024+0.00043660539508192205j)
0.84,(0.3569373131768197-0.0784731732957277j)
0.85,(0.3728622474809033+0.01132624106845694j)
0.86,(0.4679558522342356+0.0243240490125494j)
0.87,(0.41742042145452063-0.07213189648897758j)
0.88,(0.49977392263668496-0.0007003685976081664j)
0.89,(0.3517979227575387+0.0798795244201657j)
0.9,(0.4586194986805488-0.012986813952926345j)
0.91,(0.4224259298078066-0.019461159025882996j)
0.92,(0.2576196211810966+0.06573054783221767j)
0.93,(0.43136312986965775+0.0009681129966760011j)
0.9400000000000001,(0.3248835211794623-0.06551453625311948j)
0.9500000000000001,(0.2921581966942372+0.012133916957218164j)
0.96,(0.3815060500469968+0.014109476562023321j)
0.97,(0.3253693686645128-0.05852840468751803j)
0.98,(0.3840615702209797-0.0013568942210099222j)
0.99,(0.2843957296354099+0.05773746352645471j)
1.0,(0.33825741746263005-0.012146514270193025j)
1.01,(0.32472024927452137-0.010046937076506246j)
1.02,(0.18008275965604303+0.04766300029979537j)
1.03,(0.2979346291747124+0.0014251948426933963j)
1.04,(0.2213043911926364-0.0399950660977343j)
1.05,(0.17706262704972095+0.009570230106246715j)
1.06,(0.2384233346124394+0.005612177561252482j)
1.07,(0.1935099795346386-0.035781422713633944j)
1.08,(0.23181684258226049-0.001543250961464212j)
1.09,(0.19135011743358302+0.034007427599863936j)
1.1,(0.23898147877958203-0.010557848730664366j)
1.11,(0.2561109367464099-0.004805951985981918j)
