time_space,trajectory
0.0,(1.0000000000007816-9.978586301499813e-33j)
0.01,(0.9937859532143977+3.7016294483961937e-06j)
0.02,(0.986083994712866-3.5298211221421963e-06j)
0.03,(0.9708949139386577+8.987370451259225e-05j)
0.04,(0.9814375148379256-3.5252036281060256e-05j)
0.05,(0.9929727380724042+2.2079687919489737e-05j)
0.06,(0.9950659582490737-2.872703082373806e-06j)
0.07,(0.9911674620175259+2.475960339714959e-05j)
0.08,(0.9694537163481417-0.00018587610997540936j)
0.09,(0.9874633766432458-1.4812226739767534e-06j)
0.1,(0.9780572838625763-5.359439254597547e-05j)
0.11,(0.9949693015073479-2.738931502517809e-07j)
0.12,(0.9814134122428579+1.6036193118575392e-05j)
0.13,(0.9784991045893839-3.1913733500369494e-06j)
0.14,(0.9603004280362476+0.00030634267494048493j)
0.15,(0.9543279033892504-8.882559857722346e-05j)
0.16,(0.9809034235929268+0.00010016128215395822j)
0.17,(0.9570956169093818-7.955748073844038e-06j)
0.18,(0.9851522618364624-2.0686878484397356e-06j)
0.19,(0.9377155162377279-0.0001801402345832525j)
0.2,(0.9661749143009093-0.00010038883916972171j)
0.21,(0.9415003459311472-5.4376038368509564e-05j)
0.22,(0.955349092863916-1.0983515123707619e-05j)
0.23,(0.9642093641807022+7.1273451745911054e-06j)
0.24,(0.9225285461407032+9.5775048590425e-06j)
0.25,(0.9542683747761018+0.00019858101361464194j)
0.26,(0.8880296151103189+7.058318155249672e-05j)
0.27,(0.9553446801408939-3.864429733684118e-05j)
0.28,(0.8891437933249609+6.693285947875623e-05j)
0.29,(0.9512789707290996-2.2181335453225124e-05j)
0.3,(0.9005893068162492-5.8237327364035556e-05j)
0.31,(0.9050884262805933-0.00014181370191562268j)
0.32,(0.9211032142175402+6.966111014192235e-05j)
0.33,(0.8578552519155741-5.0611427447519194e-05j)
0.34,(0.9449230613083798-1.959770689824037e-06j)
0.35000000000000003,(0.8253425387136155+3.340594596851639e-05j)
0.36,(0.937202311467357-4.3086766373047746e-05j)
0.37,(0.8034255501577847+0.00020668350497684236j)
0.38,(0.9088632832375748-0.00038803312770639584j)
0.39,(0.830749561943331+0.0003535225801882742j)
0.4,(0.8540457732152384-0.00018095807075083913j)
0.41000000000000003,(0.8762512007654109-7.5061281777559575e-06j)
0.42,(0.7860131122308585+0.00010464858886921122j)
0.43,(0.9077280777597307+0.00010872698082012449j)
0.44,(0.7271867782468574-2.7854765803901332e-05j)
0.45,(0.9234622669306204+1.3601285828915424e-06j)
0.46,(0.7254276416569511+0.00011104993234243739j)
0.47000000000000003,(0.869822598202112-0.00022798458068252374j)
0.48,(0.760933848380307+0.00011198199396651699j)
0.49,(0.7831487998762577-0.000513593085618843j)
0.5,(0.815248051745816+0.0004728786422906449j)
0.51,(0.6930427220655044-0.0003861322247287006j)
0.52,(0.8787498383668645+4.532631957167831e-05j)
0.53,(0.6314492850634299+0.0003638409390569439j)
0.54,(0.8803720922418612-5.3548361787279954e-05j)
0.55,(0.6216312502682777+0.00019929082033223505j)
0.56,(0.8162106334399137-1.911905943208979e-05j)
0.5700000000000001,(0.6806026089308849+0.00013573386199355279j)
0.58,(0.7122493135924147-0.00022914192973120208j)
0.59,(0.7705386577382152+3.159834016477081e-05j)
0.6,(0.594755674635269-0.00041482233060997453j)
0.61,(0.8362761445324711+0.0001816190780284919j)
0.62,(0.5238639783498626-0.00019343752542537037j)
0.63,(0.8350830238475719-7.59474591613926e-05j)
0.64,(0.5314916867369512+0.0003336931356505626j)
0.65,(0.76470197596422-0.00019365436885061626j)
0.66,(0.6021532270366627+0.0004711577472303684j)
0.67,(0.6372014983950264-0.00013612801726371927j)
0.68,(0.7183189328541542+4.793279521346574e-05j)
0.6900000000000001,(0.5040761678423848+8.02315325916377e-05j)
0.7000000000000001,(0.8017291132578364+3.7971590254686395e-05j)
0.71,(0.42590081696269744-0.0003462049101612802j)
0.72,(0.8003997107432833-3.65841236632497e-05j)
0.73,(0.438168109041235+0.00021585182445182848j)
0.74,(0.7106396951138751-0.0004695033528134124j)
0.75,(0.5388305570319403+0.0002484300507640233j)
0.76,(0.5594120896056556-0.0002724833212492687j)
0.77,(0.6679833528318457+0.000462006078825413j)
0.78,(0.4056446108371335-0.00025724252477266735j)
0.79,(0.7606251202734038-8.440049023692387e-06j)
0.8,(0.32847428061510114+0.0004465101640667085j)
0.81,(0.7593413265098152-4.2608019674975485e-05j)
0.8200000000000001,(0.3520910650644997-0.00011854005798903767j)
0.8300000000000001,(0.6495347175345982+8.471241415607276e-05j)
0.84,(0.4655131519483636+0.00023921745649859913j)
0.85,(0.4682071975359326-0.0005899335903903858j)
0.86,(0.6014939331893486+0.00022937575473664168j)
0.87,(0.3072400640430711-0.000421459538419048j)
