time_space,trajectory
0.0,(1.0000000000007534-6.26150924837844e-33j)
0.01,(0.9950612470350192-9.191189564975396e-10j)
0.02,(0.9814719771322618-1.5079308728987525e-08j)
0.03,(0.9762221492023757+4.127352480416339e-08j)
0.04,(0.9861383858177935+1.6577777449363094e-07j)
0.05,(0.9983002574636022+6.702443622347901e-08j)
0.06,(0.9975843056440163+9.722968776828651e-09j)
0.07,(0.9881473223073316+3.400397463676074e-07j)
0.08,(0.9770739221040098+1.3472193328821137e-06j)
0.09,(0.974862970531804+1.5233037532700352e-06j)
0.1,(0.9848636232420124+4.799594591140805e-07j)
0.11,(0.9814995970145576+6.064091254849387e-08j)
0.12,(0.9779800519670561+6.699205583429692e-09j)
0.13,(0.9654528979565695-9.499024706844982e-08j)
0.14,(0.9564762463243768-1.3642385131044938e-06j)
0.15,(0.96133434069851-2.025968719314584e-06j)
0.16,(0.9500390250665126-8.658188161754918e-07j)
0.17,(0.9568055773619121-1.4694443416563434e-07j)
0.18,(0.9525886658950815-3.108273437387729e-07j)
0.19,(0.9442278740397893-1.6134664889857565e-06j)
0.2,(0.9447364469104382-1.4777273433902785e-06j)
0.21,(0.9272739144925446-2.2518941836554064e-07j)
0.22,(0.9414356462694848-1.0062121867570739e-07j)
0.23,(0.9473566927432933-9.066748231528002e-09j)
0.24,(0.9428069360369358+1.6609174471871026e-08j)
0.25,(0.937117883304604-3.304308067391057e-08j)
0.26,(0.9106555505252102-3.6470070256479276e-07j)
0.27,(0.9151868678402829-4.5791100856813163e-07j)
0.28,(0.9175087652374946-5.300319874807199e-08j)
0.29,(0.907908604542988+1.7215156670296864e-07j)
0.3,(0.8891246569735556+1.0960183981027707e-06j)
0.31,(0.8513904383799398+3.0225794503287143e-06j)
0.32,(0.8343142268816449+3.4016839633057526e-06j)
0.33,(0.8193616643971945+1.7732238245275677e-06j)
0.34,(0.7968255583666968+8.067746157353258e-07j)
0.35000000000000003,(0.7692072826433574-4.857377088982702e-08j)
0.36,(0.7295574494410126-4.1883906157085234e-07j)
0.37,(0.6980131421083094-6.875026515371643e-07j)
0.38,(0.675524114471135-1.2012946163048486e-06j)
0.39,(0.6521782467011081-7.607502914493931e-07j)
0.4,(0.6324540162336749-5.666317621068517e-07j)
0.41000000000000003,(0.6114342856840556-6.375600988012684e-07j)
0.42,(0.5909724182386287-2.1018489109643963e-06j)
0.43,(0.5779959360715158-2.332293302145451e-06j)
0.44,(0.5688381381211318-6.252294566264779e-07j)
0.45,(0.5690989246267012-4.7004086792534926e-07j)
0.46,(0.5708763575300947+2.702992060665756e-07j)
0.47000000000000003,(0.5711952340863969+6.349333139159251e-07j)
0.48,(0.5717342605383187+2.9702337354672303e-07j)
0.49,(0.5693115022185088-1.5441729928321184e-07j)
0.5,(0.5735013768669301-6.520278806065842e-07j)
0.51,(0.578293511466609-2.7470642464836857e-07j)
0.52,(0.582630258046849-4.542059184298448e-07j)
0.53,(0.5772769625468446+2.6714208243433746e-07j)
0.54,(0.563216576033498+5.409974957694258e-07j)
0.55,(0.5480107558104171+1.0506559060520098e-08j)
0.56,(0.5295925655689039+1.3228963960147385e-08j)
0.5700000000000001,(0.5183272662275642-1.2912454533415175e-07j)
