time_space,trajectory
0.0,(0.9999999999994846-4.968137079399233e-30j)
0.01,(0.6564991913040271-0.1207099203202958j)
0.02,(0.6989274770673815+0.09656265674806469j)
0.03,(0.772523314514967+0.009497728703740504j)
0.04,(0.6525246880122594+0.11564586447628476j)
0.05,(0.7378312324524839-0.005040149882619019j)
0.06,(0.5473088004097325+0.024710000250710344j)
0.07,(0.5446709619045988+0.07126743476514179j)
0.08,(0.5995233330949283+0.04555183940899868j)
0.09,(0.7858637267132556+0.10900333350392823j)
0.1,(0.8152543322127155+0.010027101900839845j)
0.11,(0.6872097589208708+0.02852368054670675j)
0.12,(0.5922251019511204+0.011897943441017538j)
0.13,(0.6330956693636388+0.083442968500083j)
0.14,(0.6327607503409863-0.03504831675008789j)
0.15,(0.38385541095733455-0.04512188760537216j)
0.16,(0.4862930586052453+0.10931966096205294j)
0.17,(0.6156843686565087+0.012269240745097445j)
0.18,(0.609550847020803-0.07435773367276836j)
0.19,(0.5831114154072377-0.19129218215462865j)
0.2,(0.5839119016418344-0.03414737094850006j)
0.21,(0.6471046413589073+0.05856021620869324j)
0.22,(0.6241293855180113+0.10008141940476682j)
0.23,(0.8019161237669745-0.0646718243195072j)
0.24,(0.5813522755522744-0.1501012885838596j)
0.25,(0.5597557266791999+0.023466349827203085j)
0.26,(0.5401872830140665-0.11635818177645035j)
0.27,(0.5641994369441606+0.12528840079450065j)
0.28,(0.7444411969068676+0.011396710043601281j)
0.29,(0.5056058780889314-0.07358166583172719j)
0.3,(0.5516325199890026-0.02595411888241518j)
0.31,(0.5857836019331765-0.072633650470218j)
0.32,(0.5977611088807524+0.05800763557503885j)
0.33,(0.5277237609336362+0.025004465963229663j)
0.34,(0.6658036185370519+0.07815553659403383j)
0.35000000000000003,(0.4718737483915406+0.013008676965823144j)
0.36,(0.5224120531597782+0.12035036619648776j)
0.37,(0.487969424740529-0.05968404351601057j)
0.38,(0.4445382090988836+0.13728479589316794j)
0.39,(0.6454883084562703+0.07339955259766068j)
0.4,(0.4577045854443222+0.08962628706382052j)
0.41000000000000003,(0.6938446144080843-0.11142812704796601j)
0.42,(0.4326609799053348-0.1208595105790956j)
0.43,(0.39755543149706557+0.03560270893085044j)
0.44,(0.4298715265672449+0.05126867200474542j)
0.45,(0.5477827760258491+0.02118815751213568j)
0.46,(0.42976347236045676-0.11132882358025184j)
0.47000000000000003,(0.3746057697462511-0.02593450132825474j)
0.48,(0.3792758524133081-0.09712401113193521j)
0.49,(0.49426740809860487+0.06133463645564537j)
0.5,(0.6295227176698853+0.037174913053708375j)
0.51,(0.6277318529142217-0.000558974640138827j)
0.52,(0.5672814013567784-7.517227386395218e-05j)
0.53,(0.4865158668599915-0.0009110622571776765j)
0.54,(0.48577245225376897-0.027233429360916606j)
0.55,(0.4288509390605526-0.03296867290989227j)
0.56,(0.5560532780688172-0.007627804974907952j)
0.5700000000000001,(0.5008142240794942-0.0907427532078271j)
0.58,(0.46971513593995595-0.0037073296421214898j)
0.59,(0.6053047719337648-0.031582228171997136j)
0.6,(0.4520517933340417-0.10184919796077455j)
0.61,(0.4664787864979212+0.04375027848402519j)
0.62,(0.5429114926832705+0.04251736249644076j)
0.63,(0.4740325193923348+0.030612458050858014j)
0.64,(0.5020649826596674+0.01389767252181173j)
0.65,(0.40339076766296716+0.0087406688377678j)
0.66,(0.43158111200791793+0.08611068185955019j)
0.67,(0.3800022451939699+0.0076994882385036795j)
0.68,(0.40324638739000296+0.08518538704307262j)
0.6900000000000001,(0.47384539748679383-0.005126632864022201j)
0.7000000000000001,(0.3816681300366608-0.00775742222503189j)
0.71,(0.3826841815165193-0.020336466340327382j)
0.72,(0.5075161898875696-0.019258128960602795j)
0.73,(0.5260904344713688-0.03962708265463794j)
0.74,(0.31959612026489165-0.039694179351631914j)
0.75,(0.4029355184771418+0.09111236620606243j)
0.76,(0.3647481511381396+0.00507062433636373j)
0.77,(0.2330956233813519+0.0051937182895536345j)
0.78,(0.3386643609615346-0.036256538341783585j)
0.79,(0.3549413093942066-0.025927997001971032j)
0.8,(0.46701343481088486+0.014442692685240016j)
0.81,(0.3300044336717388+0.02374396008091784j)
0.8200000000000001,(0.505419953190877+0.045203102445210586j)
0.8300000000000001,(0.4142602028785725-0.03877974528978667j)
0.84,(0.3325310729556964+0.053037940619878175j)
0.85,(0.36603246564664005-0.08267442099909689j)
0.86,(0.3034906829347364-0.018842879974342423j)
0.87,(0.37147997655379805-0.007882036241523319j)
0.88,(0.24057990581886618-0.04973780759550829j)
0.89,(0.28589848741920937+0.017153775407515413j)
0.9,(0.3604197805368432+0.008213520326687006j)
0.91,(0.27278021164348326+0.020389950349190025j)
0.92,(0.29867234374922647-0.0529474819347407j)
0.93,(0.2570457053355775-0.023957214475362306j)
0.9400000000000001,(0.2366433020003986+0.04294315472174633j)
0.9500000000000001,(0.24473139174569503+0.02252957999042592j)
0.96,(0.2873995620131048+0.01872186489238232j)
0.97,(0.2659273895870373+0.017586232528969924j)
0.98,(0.21766053621409173+0.03322214162434558j)
0.99,(0.1457597697803505-0.012880450252114877j)
1.0,(0.17121970193420588+0.017758584810757462j)
1.01,(0.2158615850407373+0.005032490412540339j)
