time_space,trajectory
0.0,(0.999999999999427+6.353934413290852e-30j)
0.01,(0.7773313480043379-0.06407319081015837j)
0.02,(0.5605770326873387+0.0375037158483326j)
0.03,(0.5038831648144872-0.037538499733100666j)
0.04,(0.7756991010497019-0.15518494226108243j)
0.05,(0.5330833026344135+0.14117649846818134j)
0.06,(0.3994829550626076+0.13936412848108212j)
0.07,(0.6110729371236617+0.04497123253409344j)
0.08,(0.6098611008788148-0.0873936344900116j)
0.09,(0.7878713091399837+0.25256046554320966j)
0.1,(0.5240445111695503+0.1857710117095597j)
0.11,(0.7334564452690119-0.06906961358077168j)
0.12,(0.3885098583831254-0.1563118383880172j)
0.13,(0.647212415966742+0.03223277899791217j)
0.14,(0.44634283719877593+0.01857439185609183j)
0.15,(0.5270765750051872-0.12867992742844928j)
0.16,(0.35442879257675375-0.11134240053975766j)
0.17,(0.597416360737566-0.17657184563234116j)
0.18,(0.506400547180156+0.019685105015836334j)
0.19,(0.5309363244079942+0.02858984851518731j)
0.2,(0.7701351679019887-0.0420243776785844j)
0.21,(0.46602209013034196-0.0345455168058234j)
0.22,(0.5334957835888666+0.056852044513952725j)
0.23,(0.6520281573906377+0.01087425508704586j)
0.24,(0.36027382040475764-0.04207735149468613j)
0.25,(0.4221001391302963+0.004421024046170532j)
0.26,(0.4012888170850801+0.0672430396688409j)
0.27,(0.6401253343881517+0.13610937235908518j)
0.28,(0.2568222995816369-0.03484231094305043j)
0.29,(0.508214377203766-0.010263022330582131j)
0.3,(0.40288509684010476-0.04398051131989935j)
0.31,(0.6182923026442536-0.04092984192445028j)
0.32,(0.31681320450636685+0.04824638583016304j)
0.33,(0.5311200814401006+0.08888521536414433j)
0.34,(0.2726853009345765-0.12870536315210518j)
0.35000000000000003,(0.2986184946737691+0.052324374035356516j)
0.36,(0.20795402510189742+0.031099783464595108j)
0.37,(0.33510535675842457-0.07137220820717126j)
0.38,(0.2727956430951795-0.0977838509590494j)
0.39,(0.23311062879980876+0.019314067667888752j)
0.4,(0.34563354329239715-0.04961223470408017j)
0.41000000000000003,(0.29911614243030854-0.06592625850741012j)
0.42,(0.4607345902779377-0.004714723686830797j)
0.43,(0.26143322407041597-0.0031888568679481126j)
0.44,(0.32167675114100813-0.019771325037953043j)
0.45,(0.359144244988722-0.004946525657113451j)
0.46,(0.3813208814605021+0.06830094927524116j)
0.47000000000000003,(0.20372268048117947+0.03479974728685547j)
0.48,(0.25132766662213685+0.00807377121359589j)
0.49,(0.3375611449390773+0.034297142452905625j)
0.5,(0.21777301318112827-0.009455422326931575j)
0.51,(0.22507881158467122-0.0038367159814479625j)
0.52,(0.13509112654264285-0.010716299793415509j)
0.53,(0.28400817720867527-0.001981463331820041j)
0.54,(0.2577258430274905-0.016749211298456232j)
0.55,(0.1302110612726257+0.042007140188710976j)
0.56,(0.20574179889696792-0.053418429184565436j)
0.5700000000000001,(0.19200313771202854+0.008741274382726297j)
0.58,(0.15598955634303624+0.007406505247168579j)
