time_space,trajectory
0.0,(0.9999999999993865-4.001594863902008e-30j)
0.01,(0.6687723610909543-0.1727185808799088j)
0.02,(0.8187111186596976+0.049288306255498696j)
0.03,(0.9431029075009699+0.043234650554044685j)
0.04,(0.7565928491683138-0.17634845971012714j)
0.05,(0.9977969675644658+6.733458597718033e-06j)
0.06,(0.7747690446335056+0.16788164277260417j)
0.07,(0.931541438924553-0.055557277006914464j)
0.08,(0.8529379941686719-0.037457072653390336j)
0.09,(0.650471247357043+0.17938884354300355j)
0.1,(0.9905128072734615-5.163456266537005e-05j)
0.11,(0.6810801989109986-0.16132689503711814j)
0.12,(0.7766491070163047+0.06148207621528551j)
0.13,(0.9470180105986852+0.03179317447000682j)
0.14,(0.7328249351231354-0.18039941199573342j)
0.15,(0.9671865993656836+0.00017324130535312538j)
0.16,(0.7702351961505758+0.15224574463261625j)
0.17,(0.8902321931949727-0.06642870497981668j)
0.18,(0.8605643714524904-0.02615624415075184j)
0.19,(0.6181698350317931+0.17836591813793143j)
0.2,(0.9428095457467948-0.0003866706821083128j)
0.21,(0.6640124397944359-0.14119197301325198j)
0.22,(0.6984010951357497+0.07022105436961872j)
0.23,(0.9047106060792235+0.020879865865304666j)
0.24,(0.6828510667720624-0.17439916921436813j)
0.25,(0.8906137263307692+0.0007261387634127094j)
0.26,(0.7353322120351075+0.12997077661078593j)
0.27,(0.8160794991819179-0.07374600059532704j)
0.28,(0.833460917984213-0.01633926926423404j)
0.29,(0.5783693477704757+0.1711137342817562j)
0.3,(0.8872695701966591-0.001220172525523663j)
0.31,(0.6497819501563582-0.12129430443839771j)
0.32,(0.6322183239505804+0.07832491915867631j)
0.33,(0.8740086882054533+0.012700989537246809j)
0.34,(0.6556857352178243-0.1707096124523124j)
0.35000000000000003,(0.850428645521481+0.001907906140620786j)
0.36,(0.7444233317272557+0.11519641233252724j)
0.37,(0.7929380086313927-0.08436333539085056j)
0.38,(0.8524868413772118-0.00972903417311941j)
0.39,(0.580835019178039+0.17271877911726627j)
0.4,(0.8922420759849188-0.0028335153019845467j)
0.41000000000000003,(0.6859597847254565-0.10976750426731473j)
0.42,(0.6123932651716908+0.09097242560099249j)
0.43,(0.8896352698247142+0.0071324704120958315j)
0.44,(0.6604719712261081-0.17226354967125496j)
0.45,(0.8305512585999223+0.003937732217501129j)
0.46,(0.7669294773593089+0.10152148959535826j)
0.47000000000000003,(0.7753553173068978-0.09474547528847634j)
0.48,(0.854780899845841-0.0048074179992165155j)
0.49,(0.5616904147546115+0.1645877201560056j)
0.5,(0.8327788184488848-0.00498804334754858j)
0.51,(0.6579828361858945-0.08795412755584389j)
0.52,(0.5296870023451782+0.09197796977987907j)
0.53,(0.7927162826007434+0.002783769958769014j)
0.54,(0.5687950773622946-0.14605294395354754j)
0.55,(0.6610280347124263+0.005676607813426263j)
0.56,(0.631287254090406+0.06965375681285603j)
0.5700000000000001,(0.595312967542099-0.08169867928138441j)
0.58,(0.6583450323325872-0.0013095056810257764j)
0.59,(0.4187618542928566+0.11856742065202223j)
0.6,(0.5858169636841531-0.005810855399009721j)
0.61,(0.46779579432812174-0.05074750011147524j)
0.62,(0.33804878877427724+0.06696140828595845j)
0.63,(0.5173161266515286+0.0004662955576609261j)
0.64,(0.3647461514790575-0.09060363636140034j)
0.65,(0.3962362969238704+0.005559472928089707j)
0.66,(0.3994930736652578+0.03566054760965461j)
0.67,(0.3575270693782106-0.05398154964025451j)
0.68,(0.40547735553120956-9.786142837522973e-05j)
0.6900000000000001,(0.26511335438667333+0.07112963899047839j)
0.7000000000000001,(0.36733673463693767-0.005511077535767453j)
0.71,(0.316133559921277-0.026925981574480236j)
0.72,(0.21994448060762675+0.048523636560930096j)
0.73,(0.36491909519966303-4.7838706353803436e-06j)
0.74,(0.27586032783164194-0.06512372769398897j)
0.75,(0.30119810943843145+0.00639227241042029j)
0.76,(0.34836726254672906+0.024264390075020636j)
0.77,(0.3217621397233183-0.052449239395333136j)
0.78,(0.3955240225459776-5.455330445847664e-05j)
0.79,(0.28259416822320216+0.07045718058029438j)
0.8,(0.4006288736834878-0.008474922746539678j)
0.81,(0.3811507486977514-0.024484696012021596j)
0.8200000000000001,(0.25948781421203326+0.06228524504709931j)
0.8300000000000001,(0.45683068614843336+0.0002594002884955978j)
0.84,(0.35798945353034234-0.07884451792108961j)
0.85,(0.36755753688728865+0.01114588774244038j)
