time_space,trajectory
0.0,(1.0000000000007374-5.133394553767795e-32j)
0.01,(0.994702143503874+3.5753689878662635e-07j)
0.02,(0.9889020250626689+2.6600918547974862e-06j)
0.03,(0.9815739040250281-6.60088333455435e-06j)
0.04,(0.982655555969532-1.2943921135421794e-06j)
0.05,(0.998550245875423-3.104442651462548e-07j)
0.06,(0.9990441988138431+3.5883247471452696e-08j)
0.07,(0.9967067073152244+1.4468186869411642e-06j)
0.08,(0.9863875316556676-5.161493119997538e-06j)
0.09,(0.9761808459938331+1.0109811692313778e-05j)
0.1,(0.9906058710434146-1.0448621959042932e-05j)
0.11,(0.9944879677844779-1.5952878590677958e-06j)
0.12,(0.9974109994282494-9.855795384654348e-08j)
0.13,(0.9897555682627199+8.08292593146105e-06j)
0.14,(0.9775202762541009+2.623916254122529e-05j)
0.15,(0.9830269441788813-3.419153660611332e-05j)
0.16,(0.9810395705737922-1.0746802140553253e-05j)
0.17,(0.9905911229954134-4.42326387585445e-07j)
0.18,(0.9865758574417691+1.6929555520668985e-06j)
0.19,(0.9760613849136744+1.240258629075931e-05j)
0.2,(0.9779846985657816-2.0309384346718163e-05j)
0.21,(0.9670888505907858+1.5467691635814124e-05j)
0.22,(0.9725659078366099-9.01298717652606e-06j)
0.23,(0.9728720822987269-3.886144789261568e-07j)
0.24,(0.975209261074071-2.2399962821456393e-06j)
0.25,(0.96960371397154+1.1213069693950807e-05j)
0.26,(0.9484370777055922+6.093169456582778e-05j)
0.27,(0.9528503358835815-2.9905764679142597e-05j)
0.28,(0.9560775422988999-7.961534189440194e-06j)
0.29,(0.961609951387806-1.7303950290981727e-07j)
0.3,(0.9522124451078446+9.474832036188438e-06j)
0.31,(0.9351144346956065+3.023699793445512e-05j)
0.32,(0.9374973070293702-4.4135165595675854e-05j)
0.33,(0.9393831721326834+1.6033230775476854e-05j)
0.34,(0.930579176725107+1.782540513909554e-07j)
0.35000000000000003,(0.9198330917616097+9.752008512301315e-07j)
0.36,(0.9246859087209831-1.3863632211384343e-07j)
0.37,(0.9282318720482046-8.893739567291086e-06j)
0.38,(0.9138860884716743+6.487176760435861e-05j)
0.39,(0.8951588069775789-1.657836248849513e-05j)
0.4,(0.8984563546237657-2.7266037456857653e-06j)
0.41000000000000003,(0.9015952900682097+1.3307099592705697e-06j)
0.42,(0.8921375145239605+3.124166285378691e-05j)
0.43,(0.8764328388138967+5.911133558715939e-05j)
0.44,(0.8728542170220733-6.95468979980186e-05j)
0.45,(0.8856544945562604-3.1808902000605835e-06j)
0.46,(0.8640414514220723+6.371187001035668e-07j)
0.47000000000000003,(0.8349489925110021+1.1993580165984148e-05j)
0.48,(0.8320225461746124+1.7812254775507838e-05j)
0.49,(0.848091977179277-3.990532274657967e-05j)
0.5,(0.8505129573999219+4.061618880131484e-05j)
0.51,(0.8166275957062119-9.815095141200467e-06j)
0.52,(0.7980187978511698-8.788859236070861e-07j)
0.53,(0.7977791734010491+5.94456658884218e-08j)
0.54,(0.785299497892067+3.425038234036123e-05j)
0.55,(0.7730634183390366+7.796138806219041e-05j)
0.56,(0.767714965817642-6.037841042127883e-05j)
0.5700000000000001,(0.7803845553945222-1.1783373342296847e-05j)
0.58,(0.762633517814701-1.7228883935117625e-07j)
0.59,(0.7075313169455635+2.3261212105110605e-05j)
0.6,(0.692401057520559+2.3281447062904216e-05j)
0.61,(0.7091790333665696-7.141477535820902e-05j)
0.62,(0.7329648064240157+1.131322553073961e-05j)
0.63,(0.7002644458917415-2.9453861622890976e-06j)
0.64,(0.6582308937423397+3.3427701937015925e-06j)
0.65,(0.6542478309629606-1.0006103198723537e-05j)
0.66,(0.6397916728044292-9.413647998477149e-06j)
0.67,(0.6314775757613047+5.298604676789594e-05j)
0.68,(0.620343477960741-3.453783360800742e-05j)
0.6900000000000001,(0.6387266343407657-6.923724016591212e-06j)
0.7000000000000001,(0.6307717624031411+9.9024857015624e-07j)
0.71,(0.5737420839794466+3.770112402594215e-05j)
0.72,(0.5383918118313333+2.709611107836295e-05j)
0.73,(0.5534349274869999-8.373299428506198e-05j)
0.74,(0.5933898620463842-8.68577968853266e-06j)
0.75,(0.5753444413761463+1.0961124554840852e-07j)
0.76,(0.5276780115692572+1.8564084666945642e-05j)
0.77,(0.5102231360245947+6.528802579927733e-06j)
0.78,(0.5131065775764196-3.073346072871578e-05j)
0.79,(0.501028370095383+2.3572487193818095e-05j)
0.8,(0.4910927318569932-1.4934362109121726e-05j)
0.81,(0.5055537609647407-1.3442301891983178e-06j)
0.8200000000000001,(0.517347112542233+3.8021656768068516e-06j)
0.8300000000000001,(0.4749174600744171+5.762142197274201e-05j)
0.84,(0.4194688769246914+5.749932819139743e-05j)
0.85,(0.4272207917169544-5.356440888820938e-05j)
0.86,(0.4683679366721216-1.2647201508244996e-05j)
0.87,(0.4792177786933548+7.272673807678951e-07j)
0.88,(0.42770886983167783+3.8933771002363605e-05j)
0.89,(0.39712325429588036+2.867843622904971e-05j)
0.9,(0.40227917077212116-2.3583934723783815e-05j)
0.91,(0.39579206370759906+1.6239101455167318e-05j)
0.92,(0.3800763413184483-3.5405239857380303e-06j)
0.93,(0.38065039771808223+6.947806029751774e-06j)
0.9400000000000001,(0.40490106877778276-1.6576453088697627e-06j)
0.9500000000000001,(0.38140905656674085+3.884629630040113e-05j)
0.96,(0.3212381133679051+6.372394820260865e-05j)
0.97,(0.29927424940728875-1.381989372022383e-05j)
0.98,(0.3326759554672313-5.094987452041152e-06j)
0.99,(0.35668629389101736+3.1783361154026748e-06j)
1.0,(0.32310783821403444+4.3008662096100357e-05j)
1.01,(0.28027270181135533+3.0361494454364425e-05j)
1.02,(0.27620549602068084-1.8367596743311817e-05j)
1.03,(0.2758426403288143+9.013105941465656e-06j)
1.04,(0.25605890420640215+2.0270808824996367e-06j)
1.05,(0.24759130156377868+1.694414139772482e-05j)
1.06,(0.2644712695614362-5.854147904541891e-06j)
1.07,(0.26952153377515276+3.3418047926163837e-06j)
1.08,(0.2224849968170554+3.713815246461295e-05j)
1.09,(0.18643253191146839+2.736358754952212e-07j)
1.1,(0.1979294224938532+5.100192451349447e-07j)
1.11,(0.22599942624682706-6.145844688524118e-07j)
1.12,(0.21931767159876236+3.127047817143674e-05j)
1.1300000000000001,(0.18334863765561218+2.6979196943097214e-05j)
1.1400000000000001,(0.1746767988430952-1.3442884633419184e-05j)
1.1500000000000001,(0.1753815842792182+5.823196339453378e-07j)
1.16,(0.1649406806803814+4.359663849415682e-07j)
1.17,(0.15105541653043458+1.6647785919539702e-05j)
1.18,(0.16333041545356736-2.9731534241419913e-06j)
1.19,(0.1819885981774451-9.799257422661804e-06j)
1.2,(0.16105647036387236+1.5194226888944868e-05j)
1.21,(0.12414501941259048+2.2836353446842137e-08j)
1.22,(0.11854919860622941+2.32245945334118e-06j)
1.23,(0.14408057200012445-8.965125561845013e-06j)
