time_space,trajectory
0.0,(0.9999999999995287-5.1004427496087456e-30j)
0.01,(0.37967083698759524-0.10127567629555301j)
0.02,(0.46767306713481305+0.0015540278119910607j)
0.03,(0.2530586111940102+0.1397630733272261j)
0.04,(0.232968006711414-0.005844456919448494j)
0.05,(0.13848031951168102-0.14533261565860436j)
0.06,(0.2283024474338281-0.05767488346012634j)
0.07,(0.5458709397770436-0.2247016729509343j)
0.08,(0.3955530874442419+0.042192297208850746j)
0.09,(0.1399710231533536+0.3371776537488847j)
0.1,(0.2820130364647209+0.07013121423072219j)
0.11,(0.2315759724241552-0.33866174646445346j)
0.12,(0.44144724328549806-0.2319421063908921j)
0.13,(0.6276248789420446-0.20098478112685292j)
0.14,(0.1872547082625937+0.09121757045748696j)
0.15,(0.1797688016242159-0.038989791035282835j)
0.16,(0.35561200827380596+0.164284106766711j)
0.17,(0.5238730015936893-0.010132533391011049j)
0.18,(0.30711535962582315-0.12659378545858144j)
0.19,(0.6135913635713471+0.15423737479655364j)
0.2,(0.5820388782198502+0.005350196621576887j)
0.21,(0.35485009406076073-0.0889688969437996j)
0.22,(0.26630543830518233+0.13003189655832498j)
0.23,(0.15360346508615128+0.20945531983071614j)
0.24,(0.16188091700985968-0.022525257138544513j)
0.25,(0.40867830940475575-0.030372804998781554j)
0.26,(0.8772901857274925-0.0861087828533106j)
0.27,(0.31265411832392576-0.048012228135905666j)
0.28,(0.28418130182498685+0.06762861569835299j)
0.29,(0.17618555590358526+0.09350562873927057j)
0.3,(0.4825553757398613+0.3566751641852847j)
0.31,(0.2755595242963731-0.43435154602404863j)
0.32,(0.2827059759787925+0.10508492678612677j)
0.33,(0.4860842541773814+0.1473982554057443j)
0.34,(0.2898686736891374-0.2195217315547209j)
0.35000000000000003,(0.4933663028209119-0.11533856903686313j)
0.36,(0.6089826531136706+0.19578291832161557j)
0.37,(0.18558633016271583+0.14390431029128792j)
0.38,(0.3871461531081657+0.10270635513419607j)
0.39,(0.15565510092456736-0.03434365161527685j)
0.4,(0.22554877851829447-0.12134606386059375j)
0.41000000000000003,(1.221575938587701-0.04059421355585132j)
0.42,(0.14554248636837208+0.035303049027395346j)
0.43,(0.25196455337557394+0.08766801762167747j)
0.44,(0.3013032045726989-0.26445521949653317j)
0.45,(0.37800540796519244-0.1390941802473498j)
0.46,(0.14605776075992738+0.12016039295118901j)
0.47000000000000003,(0.5414989799555722-0.1728647467047731j)
0.48,(0.15016441968908678+0.008041606606094251j)
0.49,(0.18977034932342518+0.08737523423304559j)
0.5,(0.3210930473549506-0.1793884646292751j)
0.51,(0.5330156157541964-0.22665318058709796j)
0.52,(0.4504694667995901-0.017297654010222176j)
0.53,(0.2702573406451264+0.07642769749649599j)
0.54,(0.29617781484316064-0.3339776772070541j)
0.55,(0.3461215475944604+0.021764750369370936j)
0.56,(0.37762578577035755+0.12662871649924629j)
0.5700000000000001,(0.25690607661258263+0.119852219223301j)
0.58,(0.2528009710040506+0.07749806467471276j)
0.59,(0.21626157208171742+0.016085304795258243j)
0.6,(0.4354835559579566+0.10632025168761201j)
0.61,(0.5974853106133752+0.012724713169211676j)
0.62,(0.1758570344080483-0.01431977550413209j)
0.63,(0.2997272126231047-0.08231884852335421j)
0.64,(0.12038566619803479-0.029813906689042633j)
0.65,(0.32327578819934055+0.004885083313800381j)
0.66,(0.5535901967227378-0.04064188026967699j)
0.67,(0.33825976997614815-0.12329115595308252j)
0.68,(1.0522404879557097-0.1623501617046686j)
0.6900000000000001,(0.44104248639725396+0.20991640756895766j)
0.7000000000000001,(0.369883033048506+0.0960808904239719j)
0.71,(0.33369921579342854-0.032501468792985586j)
0.72,(0.06198704401419394-0.018397846172506217j)
0.73,(0.6383256952643106-0.0575109148129212j)
0.74,(0.2708110040326507+0.0028931229814560516j)
0.75,(0.2721829198967509-0.025347804420296372j)
0.76,(0.555238100262651+0.060709814363827365j)
0.77,(0.23545651419411595-0.05977175489066593j)
0.78,(0.4412163171787673-0.038648674921628164j)
0.79,(0.13052538737866987+0.01857952633221334j)
0.8,(0.18884934552488633+0.17555778859309962j)
0.81,(0.49959092265866584-0.008958888733263896j)
0.8200000000000001,(0.12461052625663482-0.05017985642356489j)
0.8300000000000001,(0.19976774067681088-0.22533389530132883j)
0.84,(0.217664006346959-0.14775706131476868j)
0.85,(0.18633109062041653-0.0645979002038002j)
0.86,(0.16071153157740328+0.039723788366369445j)
0.87,(0.38200266320037235-0.027196228103631842j)
0.88,(0.11049896301223505-0.027024909093653057j)
0.89,(0.5107653990146854+0.17559401278841613j)
0.9,(0.4741376080573634-0.07705116042953108j)
0.91,(0.2122313408465424+0.039030519878028136j)
0.92,(0.16587511154643214+0.017602945515715125j)
0.93,(0.21102015893747395-0.029289413290247247j)
0.9400000000000001,(0.27992443832366565+0.10587140298696791j)
0.9500000000000001,(0.1791221608835634+0.012636989214177271j)
0.96,(0.15262603795919155+0.0647484360429499j)
0.97,(0.11163720781508825-0.046664428072001454j)
0.98,(0.14256557042950177-0.0362236774203095j)
0.99,(0.32760411789943866-0.09254947045296733j)
1.0,(0.30741361385510635-0.0026948936055513645j)
1.01,(0.25245608813267767+0.25858437322979605j)
1.02,(0.16510329077567287+0.028831314591140356j)
1.03,(0.15454441720141845+0.008625853555388712j)
1.04,(0.06312807294942817-0.01220102077497861j)
1.05,(0.16668605076089843-0.08636057272528348j)
1.06,(0.2624228124032231+0.11747358320777708j)
1.07,(0.21899251503103773-0.027007369451526254j)
1.08,(0.41769420149776254+0.2426103619008827j)
1.09,(0.11719491018529543+0.02846911848332511j)
1.1,(0.06542251372538316-0.02076992995330724j)
1.11,(0.2735392634043075-0.12242334500547199j)
1.12,(0.09667849909573646+0.0037595567773417013j)
1.1300000000000001,(0.12455198189509481-0.035890347189387384j)
1.1400000000000001,(0.12540698143937046-0.048096900421747434j)
1.1500000000000001,(0.1856760193701507+0.04619814250306904j)
1.16,(0.2353383306435786-0.10776692620912229j)
