time_space,trajectory
0.0,(1.000000000000801+2.157584474976339e-32j)
0.01,(0.9983058792972707+4.094322660844511e-07j)
0.02,(0.9905396055444594-8.628205783295387e-07j)
0.03,(0.9810815978196425-3.6200190861796117e-09j)
0.04,(0.9819974794433872+2.762197785038064e-06j)
0.05,(0.993869647957163+4.7325200029935344e-07j)
0.06,(0.9978820198838161+2.2937798730388608e-08j)
0.07,(0.976803173091141+9.84795290640339e-07j)
0.08,(0.9337373477325428-1.867233502692326e-06j)
0.09,(0.9130461807052845+5.750678268021185e-06j)
0.1,(0.9375632197801975-1.1134264742354992e-06j)
0.11,(0.9810620915976079-6.832644239955177e-07j)
0.12,(0.9821847350044661-1.7680500145167244e-07j)
0.13,(0.9183360696973282-3.6429459962368366e-06j)
0.14,(0.844559432407208+8.064952753642061e-06j)
0.15,(0.8366925531890231-2.2797325398909727e-05j)
0.16,(0.9035460251056743-1.2881499244077594e-06j)
0.17,(0.9581328176067105+7.299895807908277e-07j)
0.18,(0.9350307170256246-2.1126987089268845e-06j)
0.19,(0.8524165416050092-7.455412191746596e-07j)
0.2,(0.7887670591986571+9.707366216849477e-06j)
0.21,(0.8035921807318567+1.4000625113403395e-05j)
0.22,(0.8667469176448268-3.02248283508934e-06j)
0.23,(0.9008881700394368+2.5939166092139406e-07j)
0.24,(0.8661534247343392-6.361154609912218e-07j)
0.25,(0.7973988664404761+9.515942025881403e-06j)
0.26,(0.7622871634810123+2.1496324722979133e-05j)
0.27,(0.7847209358870652-2.2272716334704257e-05j)
0.28,(0.816817578562617+4.835680610331497e-06j)
0.29,(0.8104054522209378-1.410497852492013e-07j)
0.3,(0.780381807398302+2.392371436031079e-06j)
0.31,(0.7587975084411547-2.542626639561739e-05j)
0.32,(0.7525962421996909-2.138635581363413e-05j)
0.33,(0.7462168222005578+2.2782285888544195e-05j)
0.34,(0.7384897327851278-5.642547281883919e-06j)
0.35000000000000003,(0.734784748216284+7.825689335210698e-09j)
0.36,(0.7257982684490935+1.9875897084409804e-06j)
0.37,(0.7026810242479278+1.4844663122310927e-05j)
0.38,(0.6838667444651456-1.2764884189102176e-05j)
0.39,(0.683904598043241+7.829608348661906e-06j)
0.4,(0.6814299740664618+1.832884834575703e-06j)
0.41000000000000003,(0.6609811728196235+2.3368108861417458e-07j)
0.42,(0.6336952826775963+2.9357520517776942e-05j)
0.43,(0.6154728720376189-3.428652021312624e-05j)
0.44,(0.6100717194159142+1.8991966038578574e-05j)
0.45,(0.612867580200517+8.027193004705906e-06j)
0.46,(0.6225704355007078-5.596832934572206e-07j)
0.47000000000000003,(0.6244606706203574-4.774601230697235e-07j)
0.48,(0.592480131965373-1.8908447625534244e-05j)
0.49,(0.5490784696625222+3.2991427289700865e-05j)
0.5,(0.5586302577402888-3.0271614412840628e-05j)
0.51,(0.622548498143379-9.353979023334685e-06j)
0.52,(0.6622949993717935+2.731522308456983e-07j)
0.53,(0.6250643047971067-3.3605166101734903e-06j)
0.54,(0.5659337870397809-7.717991590522087e-06j)
0.55,(0.5579412147603139-3.5101332984967572e-06j)
0.56,(0.6004002037053994+1.9634658432428624e-05j)
0.5700000000000001,(0.6391904657041282-2.0399802054360437e-06j)
0.58,(0.6463430229225792+2.845381372206263e-06j)
0.59,(0.6293750080424758-1.0258192971520554e-05j)
0.6,(0.5894738918835594+4.972952549588651e-06j)
0.61,(0.5608886243630667+5.824825925239104e-05j)
0.62,(0.5849643380148473-8.887126067608658e-06j)
0.63,(0.6368478254579134-3.6440462397526107e-06j)
0.64,(0.6448218676543059-8.746151522808542e-07j)
0.65,(0.6000517425844426+1.0620117053147743e-05j)
0.66,(0.5779466629092942-2.633841552000022e-05j)
0.67,(0.6100943387885517-3.97336156264745e-05j)
0.68,(0.6355218531877953-1.973090900802208e-06j)
0.6900000000000001,(0.6172563058355253+2.2108716824083934e-06j)
0.7000000000000001,(0.6075976138587965-1.1866065815289152e-06j)
0.71,(0.6319865222740562-9.469762445664903e-06j)
0.72,(0.6325824952330776+1.0168115214781129e-05j)
0.73,(0.5962258473703618-9.515118079235242e-06j)
0.74,(0.5801872635048491+1.0470655020794947e-05j)
0.75,(0.5998302039330488-6.278718669741916e-07j)
0.76,(0.5907360428111939-5.845238143624034e-07j)
0.77,(0.5338758758846104+5.370286182780344e-05j)
0.78,(0.5010462861766521+2.947442378683438e-06j)
0.79,(0.5162523341911536-2.1313824561909993e-05j)
0.8,(0.5199093613250569+1.3849551406126794e-05j)
0.81,(0.4829999291575402+9.928308911435335e-07j)
0.8200000000000001,(0.4562106327687739-4.438809879729644e-06j)
0.8300000000000001,(0.45441536323378184-8.704105434510992e-06j)
0.84,(0.4406707027735012-1.4387283128013506e-05j)
0.85,(0.4261498888546896+1.1330626179430305e-05j)
0.86,(0.4509940843044827-1.1528520626119505e-05j)
0.87,(0.4967882215010145-2.4655666560390807e-06j)
0.88,(0.4757773256140943-3.331814319249784e-06j)
0.89,(0.4047826080931519-1.9088160163784112e-05j)
0.9,(0.3944231903464109+1.1833467040524912e-05j)
0.91,(0.46099712614558075-1.7308597929517992e-05j)
0.92,(0.4997622450842823+2.6367932735446443e-06j)
0.93,(0.4522053923931505+1.1827442858864937e-05j)
0.9400000000000001,(0.4071220812249894-6.988025634048769e-06j)
0.9500000000000001,(0.40542033070273736-1.2367286658453465e-05j)
0.96,(0.40516378662191005+2.5783138757704346e-05j)
0.97,(0.38835436224910436+3.4920727736917776e-05j)
0.98,(0.39517980932699287-8.729561959680596e-06j)
0.99,(0.42086147127069545+6.28062369523068e-06j)
1.0,(0.3984939411305568-4.054822044981038e-06j)
1.01,(0.3508984689723697+2.434738434903647e-06j)
1.02,(0.3583419747422594-6.684037930274341e-06j)
1.03,(0.41674682527505463-1.9581703611440048e-05j)
1.04,(0.42888269091392994+2.6566244600127363e-06j)
1.05,(0.38699699040424584-8.474316790034374e-06j)
1.06,(0.38733341516130115-2.2125614583521933e-06j)
1.07,(0.435766691182225-3.483663219048121e-05j)
1.08,(0.43759901410575885-5.848959159621291e-06j)
1.09,(0.3860728772463369+4.071352711679524e-06j)
1.1,(0.37803605610513874-4.917108233743657e-06j)
1.11,(0.41194269844216647-1.3453127852274145e-06j)
1.12,(0.3885363371994649+2.1006436535400525e-05j)
1.1300000000000001,(0.3205230347278533+5.025507336623669e-05j)
1.1400000000000001,(0.30474224563469265-2.3003156404649594e-05j)
1.1500000000000001,(0.33112211872743263+1.7139177964399142e-07j)
1.16,(0.3094623122023677+2.730147254925912e-06j)
1.17,(0.24823550533828798-4.852977376631775e-06j)
1.18,(0.22873509198274536+1.6068947612743448e-05j)
1.19,(0.24998377765910595-2.119277986329716e-05j)
1.2,(0.25096955052939646+6.938947263966113e-08j)
1.21,(0.224528167721589-1.7187291282675832e-06j)
1.22,(0.2257536559643883-5.383299184426799e-06j)
1.23,(0.2440777223199535-8.131369932286134e-06j)
1.24,(0.22325146955337422-1.2944104566649036e-05j)
1.25,(0.19236567678194746+5.72081505987778e-06j)
1.26,(0.2127997867292119-1.3845776801551207e-06j)
1.27,(0.25949020172366255-2.7797090458753924e-06j)
1.28,(0.2397948627366497+7.110946791029385e-06j)
1.29,(0.1787709904003384+6.763910241864273e-06j)
1.3,(0.166539769479988-9.915501552437151e-06j)
1.31,(0.19572181019935608-5.783435660709481e-07j)
1.32,(0.19585105941000985+1.4212522323542442e-05j)
1.33,(0.16038736045346433-1.007540452801192e-06j)
1.34,(0.15265226206794213+1.4656836020802269e-05j)
1.35,(0.16519232332791242-8.620721682744283e-06j)
1.36,(0.15375855363366148+9.982633847537454e-07j)
1.37,(0.13219773506189628-8.582109121770217e-07j)
1.3800000000000001,(0.1471711095405951+2.6677862770564325e-06j)
1.3900000000000001,(0.18478838249414037-3.0902654031620106e-07j)
1.4000000000000001,(0.18279673962854864-9.62302656722356e-06j)
1.41,(0.15579840423537314+5.727142559670025e-06j)
1.42,(0.1747577282241008-1.63952727966939e-05j)
1.43,(0.2263247993986416-1.0209156267407099e-05j)
1.44,(0.22557870335701907-3.5169953219045743e-06j)
1.45,(0.18723420442757624-4.268260532529663e-06j)
1.46,(0.20190160498451035-7.728921067500479e-07j)
1.47,(0.2444484180193089-1.7270202192111656e-06j)
1.48,(0.2234688354833827+2.2476592526926856e-05j)
1.49,(0.17232213932451712+1.0885223176445679e-05j)
1.5,(0.1779519167765117-3.3514184057397778e-06j)
1.51,(0.20599706278659236+1.8872896530933712e-06j)
1.52,(0.1764684400748873-4.00530795779873e-06j)
1.53,(0.12715916160896545+1.3315211642274886e-05j)
1.54,(0.13281708198112394+1.3226819416360713e-05j)
1.55,(0.1668950727609419-1.5972407310845614e-05j)
1.56,(0.1576351387634925+2.7230858898771316e-06j)
1.57,(0.12142961034714105-2.5322932449555573e-06j)
1.58,(0.1285826772189185-1.1132568015488644e-05j)
1.59,(0.15798382650775597-8.345548590456025e-06j)
1.6,(0.15329957588173979-9.805761932073344e-06j)
1.61,(0.12963183966845818+1.0683324085925391e-05j)
1.62,(0.15004861805125264-5.211050598455466e-06j)
1.6300000000000001,(0.17589809746879514-2.040848439724928e-06j)
1.6400000000000001,(0.13851599829499658+8.237583951738492e-06j)
1.6500000000000001,(0.09554186763027554+5.231445720992683e-07j)
1.6600000000000001,(0.10712975189123862-3.0036327267126336e-06j)
1.67,(0.1328603165544582+4.433991523157468e-07j)
1.68,(0.10557979497872005+8.38752927077614e-07j)
1.69,(0.0649103508635262+1.320224805449269e-05j)
1.7,(0.061243521527546266-8.520440979595509e-07j)
1.71,(0.06874451890327085+7.940114138798832e-07j)
1.72,(0.057016214567158226-3.7151525068400656e-06j)
1.73,(0.040144150350309826+3.5280439547977694e-06j)
1.74,(0.04429073471547736-2.201682323452667e-06j)
1.75,(0.05372600854333406-2.6443506373912184e-07j)
1.76,(0.04536287126749486-3.789108675064694e-07j)
1.77,(0.033556511752364356+4.376100242295165e-07j)
1.78,(0.04126651237751531-4.316872267745868e-06j)
1.79,(0.0536664125263125-1.6875764616056826e-06j)
1.8,(0.04501215473626799+6.085248765171047e-07j)
1.81,(0.031243027695027348-6.629460218757187e-07j)
1.82,(0.03619588153931121-1.151389041493474e-06j)
1.83,(0.043819676313868884+7.997570004867537e-08j)
1.84,(0.03373615218792216+3.763579941583081e-06j)
1.85,(0.021547931927709235+7.207230901453542e-07j)
1.86,(0.02365008956438574-6.298929375057335e-07j)
1.87,(0.02655657536685844-2.9165662571660384e-07j)
1.8800000000000001,(0.018815519121565944+1.3577765393877878e-06j)
1.8900000000000001,(0.011673926813397694+1.5942437796456003e-06j)
1.9000000000000001,(0.013807136507177369+3.8071889176273113e-07j)
1.9100000000000001,(0.017109851374608354+6.882370677564181e-07j)
1.92,(0.013184638188879983-3.749293024944987e-07j)
1.93,(0.008764041050050053-7.912229543453367e-07j)
1.94,(0.011739888131606707-1.4230693820042505e-06j)
1.95,(0.017275189388202303+3.0350662153886936e-07j)
1.96,(0.015754067853180873+9.253985162183716e-08j)
1.97,(0.011440151714456542-3.1883281392838574e-07j)
1.98,(0.014791976113748242-6.393299303443025e-07j)
1.99,(0.01812921312085695-1.9505693330721935e-07j)
2.0,(0.014048664182519403+1.1487060162712618e-06j)
2.0100000000000002,(0.009883465807325395-1.3960197948078796e-06j)
2.02,(0.013501882060810993+6.729462181741466e-08j)
2.0300000000000002,(0.015804458043674672+4.153036869295179e-07j)
2.04,(0.0098865896269726+1.10537927650858e-06j)
2.05,(0.005343043777436597+3.4426558426072745e-07j)
2.06,(0.006557325360875593+5.376702522872562e-07j)
2.07,(0.007863723835570054-3.914946669626018e-07j)
2.08,(0.005297716792129718+3.9309056324025964e-07j)
2.09,(0.0030418012702408286-6.444015910132036e-07j)
2.1,(0.003964367339141411+7.139618287399579e-07j)
2.11,(0.005093023348580962-1.4052026557024352e-07j)
2.12,(0.003957992871108023+9.119185814381272e-08j)
2.13,(0.002768340408324595-3.493562361278615e-07j)
2.14,(0.004326424691349649-4.08725938960144e-07j)
2.15,(0.005810307286908786+2.1311905264265985e-07j)
2.16,(0.004204070525757345-1.5723282570848828e-07j)
2.17,(0.00263591972643351-1.5750745163232074e-07j)
2.18,(0.0038355550146029747+1.8332623438533428e-07j)
2.19,(0.004625189285197161+8.30716868580265e-08j)
2.2,(0.0029047939280631425+2.872053333382273e-07j)
2.21,(0.001581666855652042-1.1072480018478325e-07j)
2.22,(0.0020603737271804134+9.743822755371615e-09j)
2.23,(0.002165058922465739+1.406562254572449e-07j)
2.24,(0.001201880913001699-1.0328290294376197e-07j)
2.25,(0.0006107327950205128+1.3340108900838147e-07j)
2.2600000000000002,(0.0008040598078225507+8.730308858457414e-08j)
2.27,(0.0008594811635356986-1.9229730302988216e-10j)
2.2800000000000002,(0.0005052001930573011-2.157593074831074e-08j)
2.29,(0.00030727335879184226-7.463191316209264e-08j)
2.3000000000000003,(0.0005663861828531413+3.11066241957066e-08j)
2.31,(0.0008297651877604785-4.619250324745323e-08j)
2.32,(0.0005855593857360901-6.642823556315042e-09j)
2.33,(0.0003639294024211143+2.56295574344188e-08j)
2.34,(0.0006350946866296733-3.6637601402141725e-08j)
2.35,(0.0008856591767194313+2.533828120548345e-08j)
2.36,(0.0006408234067682849-2.360042029352506e-08j)
2.37,(0.00041578270899240906-1.439854145467718e-08j)
