time_space,trajectory
0.0,(0.9999999999995417+8.819986384875824e-30j)
0.01,(0.6692297946240339-0.17283671665086678j)
0.02,(0.8196158623427561+0.04934283981281911j)
0.03,(0.9449329575076312+0.043318395923555957j)
0.04,(0.7593793692495041-0.17699833945190152j)
0.05,(0.9984367741358996+6.645554694608658e-06j)
0.06,(0.7749208249263776+0.1679145311769484j)
0.07,(0.9325764585790515-0.05561922509455551j)
0.08,(0.8557238391401976-0.0375798859032849j)
0.09,(0.6537310514378705+0.18028814522197j)
0.1,(0.9961571009493831-5.214410397457978e-05j)
0.11,(0.6850683701261238-0.1622717906972071j)
0.12,(0.78282918348798+0.06197105404398515j)
0.13,(0.958423534063896+0.0321737556332778j)
0.14,(0.7447364687638617-0.18333435314427485j)
0.15,(0.9846390915217065+0.00017568931538249608j)
0.16,(0.7885390471664099+0.1558645581329195j)
0.17,(0.9137424968713418-0.06818289155107285j)
0.18,(0.8870474519437243-0.026961128345778795j)
0.19,(0.6405065352259963+0.1848109415263455j)
0.2,(0.9812891234413398-0.0004063240121848464j)
0.21,(0.6949795585252587-0.14778184140788422j)
0.22,(0.7340091602536423+0.07379962042181974j)
0.23,(0.9555178280308657+0.022052406883819056j)
0.24,(0.7261869790334342-0.18546637222540885j)
0.25,(0.9544364958327759+0.0007812344005234945j)
0.26,(0.794695950393189+0.14046874586901079j)
0.27,(0.8851021615194535-0.07997991900800652j)
0.28,(0.9082376305338389-0.017805008873524618j)
0.29,(0.6317423907888321+0.18690435797944677j)
0.3,(0.9710001942794012-0.0013363066277340204j)
0.31,(0.7121051066975679-0.13292738719610267j)
0.32,(0.6888243942605399+0.08534410423034924j)
0.33,(0.9481722405482254+0.01378756235642876j)
0.34,(0.7077128126011588-0.1842533689386752j)
0.35000000000000003,(0.9125438332486335+0.0020476732290294316j)
0.36,(0.7957219431548378+0.12313593396725837j)
0.37,(0.8442426870756905-0.08982108467771832j)
0.38,(0.9056803711110005-0.010339877478165938j)
0.39,(0.6151439784024897+0.18291994342770498j)
0.4,(0.9457125129011911-0.0030031055837727114j)
0.41000000000000003,(0.7281462208901137-0.11651695908550816j)
