time_space,trajectory
0.0,(1.0000000000008464-1.4915496234725268e-32j)
0.01,(0.9615221424857546-5.117762957623065e-08j)
0.02,(0.9839415545673915-1.0171128535135928e-06j)
0.03,(0.9808025724661826-5.027704070456436e-07j)
0.04,(0.9792812438181331+1.0010728792373293e-06j)
0.05,(0.9935324019839009-2.125123925854162e-07j)
0.06,(0.9732625178911553-2.8129401063543094e-08j)
0.07,(0.9954869683234501+1.4759976001311282e-06j)
0.08,(0.9937055734704952+3.7720144858509183e-06j)
0.09,(0.9931971695105578+5.914969771300471e-08j)
0.1,(0.971927699278933-1.6732009192239766e-07j)
0.11,(0.981723872810703-3.5246051554974205e-07j)
0.12,(0.9704773714305982-3.4166925109697913e-07j)
0.13,(0.9953163637779313+8.427071328077321e-07j)
0.14,(0.9817803250554027+1.1713088067402565e-06j)
0.15,(0.9739235877055817-6.964071522468044e-06j)
0.16,(0.9918106393920606+1.4350268343428186e-07j)
0.17,(0.9501481362781279+4.3405986988211796e-07j)
0.18,(0.9799364961272693+6.929077841352471e-07j)
0.19,(0.9572239041037907+9.936514209950283e-08j)
0.2,(0.9834373343659136-1.62988732038929e-06j)
0.21,(0.9884644336248938-7.645442080198463e-06j)
0.22,(0.9643353939513382-1.2715161828519373e-06j)
0.23,(0.9732046033377556+5.656617501359821e-08j)
0.24,(0.9615636625405689-2.0153717597407815e-06j)
0.25,(0.9741434271818763-7.470301861995459e-06j)
0.26,(0.9648294828049434+1.400742560616574e-05j)
0.27,(0.9671166123292434+1.2550169191482839e-05j)
0.28,(0.9565921975856987+5.214895223496645e-07j)
0.29,(0.975288844522558+2.5766243411060184e-08j)
0.3,(0.9455057520890846-9.611427557449642e-07j)
0.31,(0.9492639650072886-8.970758562808073e-06j)
0.32,(0.9444111716763419+2.1379224669296753e-06j)
0.33,(0.9227354180531939+3.7056687502076285e-07j)
0.34,(0.9424449093419761-2.807005323661826e-06j)
0.35000000000000003,(0.9010596926812411+1.3958416394524668e-07j)
0.36,(0.9355847275024773+1.1524268784380634e-05j)
0.37,(0.9240211298004158+1.0745579394299282e-05j)
0.38,(0.9200046481289492-6.454161213079618e-07j)
0.39,(0.9171320395431953+1.6981401718178669e-06j)
0.4,(0.89796348533103-5.11123643304478e-07j)
0.41000000000000003,(0.914732732558877-3.653824768394194e-07j)
0.42,(0.9013776291069179+1.7001578226445865e-06j)
0.43,(0.8894588028630818-1.652213047299975e-05j)
0.44,(0.8687545144981021-2.0585875714308984e-05j)
0.45,(0.8693762668619606+5.254111820009811e-06j)
0.46,(0.844012042218547+1.2341147888101502e-06j)
0.47000000000000003,(0.8584056712899117-3.037725993307135e-07j)
0.48,(0.8457717942277166+1.6762240501962977e-06j)
0.49,(0.8541501327090899+5.18141250887384e-06j)
0.5,(0.8537209061228676-6.4386980755331155e-06j)
0.51,(0.8045064665202967-1.0238407489619726e-06j)
0.52,(0.812158838660236+4.420538005375849e-09j)
0.53,(0.7735717336588565-8.090892386687793e-06j)
0.54,(0.7844843642047369-5.689764788929241e-06j)
0.55,(0.7697841353224346+2.5986272261217553e-05j)
0.56,(0.7580737982793462+1.118703516341319e-05j)
0.5700000000000001,(0.7724453270106237-2.81430314725743e-07j)
0.58,(0.7621260799278351+8.424493985808306e-07j)
0.59,(0.7596769553810848+1.2204489409835108e-06j)
0.6,(0.7399234892637336-2.3074175398775383e-06j)
0.61,(0.7267766722704435+7.05265222417004e-07j)
0.62,(0.6987462417127623-1.0158475377509397e-05j)
0.63,(0.687276650878958-4.183107645169529e-06j)
0.64,(0.6515909406847664+2.387688586622823e-06j)
0.65,(0.6586914863315474+1.0472473533460714e-05j)
0.66,(0.6502454812870975-1.984914495074243e-06j)
0.67,(0.6386914665776519+3.394953870563023e-06j)
0.68,(0.6446204286256871+7.139970183916787e-06j)
0.6900000000000001,(0.6156336985233275+7.064017040962948e-07j)
0.7000000000000001,(0.6326430438449752+7.233886178281903e-07j)
0.71,(0.598303709982634-3.6937761975695675e-06j)
0.72,(0.5760721684685152-2.4963426946126956e-05j)
0.73,(0.5530829839805242-1.2532176921387593e-05j)
0.74,(0.5293664838176301+7.618974901736784e-06j)
0.75,(0.528375752733932+2.02123332709553e-06j)
0.76,(0.5211935224247117-3.166130900478379e-07j)
0.77,(0.5270850321262353+1.1484889626577919e-05j)
0.78,(0.5264830409782886+1.4398020043876933e-05j)
0.79,(0.5200671369463924+1.5326131100497872e-06j)
0.8,(0.48679292696083587+1.146541981668204e-06j)
0.81,(0.47266173218781943+4.7148385555292936e-08j)
0.8200000000000001,(0.4403721458887602-5.1359275819901114e-06j)
0.8300000000000001,(0.4287660456624349+6.079702812912072e-06j)
0.84,(0.4127554497630777+1.548473931402442e-05j)
0.85,(0.39471562764550533+1.4002386792260754e-06j)
0.86,(0.40882271025212324+2.3881705871673907e-08j)
0.87,(0.3963767202484007+3.5943698345827865e-06j)
0.88,(0.40570617797253006+4.20764385806254e-06j)
0.89,(0.39090933245242543+8.114178541436351e-07j)
0.9,(0.37694035168353424-2.1005079193752314e-06j)
0.91,(0.3622038902345707-6.863087439056697e-06j)
0.92,(0.33465959682657603-1.6457113649491878e-06j)
0.93,(0.3181668381853497+3.464124617946448e-06j)
0.9400000000000001,(0.30623555874856434-8.597532921658032e-07j)
0.9500000000000001,(0.3037563965406123-3.485941974935522e-06j)
0.96,(0.3002247550763688+6.714023976452566e-06j)
0.97,(0.30451885515988486+7.927365164728573e-06j)
