time_space,trajectory
0.0,(1.0000000000008196+1.4758114725346071e-32j)
0.01,(0.9583680919825994-5.70554337611225e-07j)
0.02,(0.9230888208733259-1.4373223934519135e-06j)
0.03,(0.9637802033983879+2.1016113809918062e-06j)
0.04,(0.8794916079121928-4.967054006844426e-06j)
0.05,(0.9904782761123291+3.0936924735508664e-06j)
0.06,(0.9985235414252734+3.586244542688396e-08j)
0.07,(0.9359507388119895+2.4763566177444677e-07j)
0.08,(0.9838934686898387-1.3175898776212472e-05j)
0.09,(0.8779700860346112+7.206140674858368e-06j)
0.1,(0.9198811724416059-1.6652128387784185e-05j)
0.11,(0.9942286263111609+1.7806855054736382e-06j)
0.12,(0.9862289114233952+1.6153567194160387e-06j)
0.13,(0.960595861966248+8.151666510117634e-07j)
0.14,(0.946552490652207+6.492145122210384e-07j)
0.15,(0.8377284491929753-3.4946803452037706e-06j)
0.16,(0.9772239159789292-1.1178407569929763e-05j)
0.17,(0.9863922917709782-1.2203455264886702e-06j)
0.18,(0.9713762278743481+7.630453204425848e-06j)
0.19,(0.9857296877976716-9.795085361996218e-06j)
0.2,(0.8441103527859992+2.9113140904769136e-05j)
0.21,(0.9005642823641572+1.1819166172040256e-06j)
0.22,(0.9817215847116163-5.039319389119606e-07j)
0.23,(0.9801494881327475-8.622593612352386e-07j)
0.24,(0.9687433363322443+6.692133908286004e-06j)
0.25,(0.9275573890999839-3.6753359504957793e-06j)
0.26,(0.8112383105430037+8.14335578266839e-06j)
0.27,(0.953724317286758+4.627079303145162e-05j)
0.28,(0.949349475222889-4.905093439688641e-07j)
0.29,(0.9640381811810296-5.43433663747605e-07j)
0.3,(0.9552659708049579-1.6049679043938e-05j)
0.31,(0.8312521231514232+2.465220020987664e-05j)
0.32,(0.8820938034995506-6.302069184052626e-05j)
0.33,(0.9254913118764942+6.811513112718091e-05j)
0.34,(0.9413493625682959+2.351532260307281e-06j)
0.35000000000000003,(0.9592910858182954+2.7560640140001283e-07j)
0.36,(0.9104240284811568-2.784772748896876e-05j)
0.37,(0.8286211541916485+2.084739536142597e-05j)
0.38,(0.9452388412859009-9.630404030962177e-05j)
0.39,(0.8775658372242547+1.828229640399584e-05j)
0.4,(0.9514057611285897+7.0969771663972165e-06j)
0.41000000000000003,(0.9576718660526997-1.0431767276653228e-06j)
0.42,(0.8435635229392615+7.054988940163103e-06j)
0.43,(0.8938967310440677-1.6460234413923712e-05j)
0.44,(0.8839203145400534-3.724227116154476e-05j)
0.45,(0.8488480205273549-3.934460753374002e-05j)
0.46,(0.9093938241204697+6.167282596648676e-06j)
0.47000000000000003,(0.8957477981982167-4.398975131738575e-06j)
0.48,(0.7997732720630067+4.108026321168976e-05j)
0.49,(0.8602629933689255+1.57573897103277e-05j)
0.5,(0.7692486441060513+1.9931104202660477e-06j)
0.51,(0.8258544651616844-4.7156052194308995e-05j)
0.52,(0.8381006719268755+1.4862869363547326e-06j)
0.53,(0.8149784518242105+7.661825800459315e-06j)
0.54,(0.8086885172870382-4.660377380382683e-06j)
0.55,(0.7397179443190094+0.000108350828960105j)
0.56,(0.7498451797016955+1.120017996630342e-06j)
0.5700000000000001,(0.814954486808255-2.018479797261923e-05j)
0.58,(0.7957991604146138-4.34174458697669e-06j)
0.59,(0.7893740672478747+2.5803832861736978e-05j)
0.6,(0.7920663936384141-9.799113250442734e-05j)
0.61,(0.6441425702004597+0.00011298433068024851j)
0.62,(0.7704656763224372+2.1219936240179758e-05j)
0.63,(0.7790538805324151-1.6221295951212178e-06j)
0.64,(0.7331795741539079-4.32194014195662e-06j)
0.65,(0.7519012683890293+5.604241235628527e-06j)
0.66,(0.666540835156642-9.482539283140998e-05j)
0.67,(0.6100066554045475+4.26872334956468e-06j)
0.68,(0.7049124670787978+6.141370616103284e-05j)
0.6900000000000001,(0.7082474153000441+1.9546507016887277e-07j)
0.7000000000000001,(0.6552402498281256+8.996325480299417e-06j)
0.71,(0.6592519951728759-1.6947761900153894e-05j)
0.72,(0.5699560214260103-2.395318994401176e-05j)
0.73,(0.6257436177434995-0.00011173245348592429j)
0.74,(0.6345749170083312+6.298533732680959e-05j)
0.75,(0.6860276632701043-7.504455314245746e-07j)
0.76,(0.6468582709649463+1.11516699859692e-05j)
0.77,(0.5831868414637459+2.4971770104653656e-05j)
0.78,(0.6136036681115143+2.5769339145107933e-06j)
0.79,(0.643779857735974-0.00012816394083220542j)
0.8,(0.6132127182062117+2.2342773733519638e-05j)
0.81,(0.679725769914246+3.967470295995231e-06j)
0.8200000000000001,(0.6307493791767821-2.441693716284548e-05j)
0.8300000000000001,(0.515803833985721+9.695064139376942e-05j)
0.84,(0.6277310726971683+5.867305830103516e-06j)
0.85,(0.5591396075426254-4.842065577250808e-05j)
0.86,(0.5370434971867428-1.711191564641694e-05j)
0.87,(0.5733607517195367+5.539021428293321e-06j)
0.88,(0.5084294334809295-5.0625424229628434e-05j)
0.89,(0.44285135551864396+7.805493871610866e-05j)
0.9,(0.4886158141380758+5.171346580252079e-05j)
0.91,(0.4485786118164847-2.321662517935829e-06j)
0.92,(0.43506930931035126-2.0099254005579935e-05j)
0.93,(0.4556470111114222-2.31731340170879e-06j)
0.9400000000000001,(0.42343080236710007-2.7237716104178167e-05j)
0.9500000000000001,(0.4077509332728142-2.4655870259742985e-05j)
0.96,(0.3767981553018706+9.751548745252647e-05j)
0.97,(0.4314943965939649+1.0654057208412447e-06j)
0.98,(0.4022902967660738-5.093063542062625e-06j)
0.99,(0.4016350562876184-2.8862681275348847e-07j)
1.0,(0.42551063697533315-2.0515792743263144e-07j)
1.01,(0.37138242055558296-0.00010853908808807622j)
1.02,(0.3283360303729461+8.165107424441949e-05j)
1.03,(0.4130538466447789-7.390103255870733e-07j)
1.04,(0.3666096302220989+2.1774983889639476e-06j)
1.05,(0.33068779076137783+2.5861294114176297e-05j)
1.06,(0.3763781359699915-3.3446244667316183e-07j)
1.07,(0.28321702666263915-7.864522484934401e-05j)
1.08,(0.28026715189899143+1.337689621780537e-05j)
1.09,(0.3292195152823529+1.2664542465294423e-05j)
1.1,(0.30416373446718914-7.037224105305714e-06j)
1.11,(0.2647988937691071+3.881587297326651e-05j)
1.12,(0.2887199553804679+7.209835998811477e-06j)
1.1300000000000001,(0.2513234187384343-2.980374794827987e-05j)
1.1400000000000001,(0.26176102495779746-4.275506301944898e-05j)
1.1500000000000001,(0.29997071110077694+1.9970305605938298e-05j)
1.16,(0.3114320868265723-1.4535433978294252e-05j)
1.17,(0.2730827033121935+1.1933577487921402e-05j)
1.18,(0.26774772172691597+5.114076265211409e-05j)
1.19,(0.32047378401836313-5.449678274593021e-06j)
1.2,(0.28384607922072-5.578826395750598e-05j)
1.21,(0.31685001669383617+9.612517577099403e-06j)
1.22,(0.34493312061746295-6.876204248599675e-06j)
1.23,(0.2682105003456259-5.216957145131727e-05j)
1.24,(0.24919337386342125+8.253753535759118e-05j)
1.25,(0.32089415578333785-1.966375581774349e-06j)
1.26,(0.24368316373920326-1.902073393545365e-05j)
1.27,(0.2448570687314454-4.068802814781368e-06j)
1.28,(0.269584132850548+3.1683157158930374e-08j)
1.29,(0.18914594406450483-5.3371804946277616e-05j)
1.3,(0.18417871172568112+4.4583139554481743e-05j)
1.31,(0.21016309111075934+8.045926895872148e-06j)
1.32,(0.17860473677567595+4.951728479541133e-06j)
1.33,(0.16199414600731799+4.515682942576207e-06j)
1.34,(0.18877186406365543-3.919952159950577e-07j)
1.35,(0.1572681820576719-2.3735542938247183e-05j)
1.36,(0.1477058769788223-5.627098184120172e-06j)
1.37,(0.16517300083349923+2.5818337133375073e-05j)
1.3800000000000001,(0.1771052038677963+2.983454604446005e-06j)
1.3900000000000001,(0.14698787533267813+1.2291138502672848e-05j)
1.4000000000000001,(0.16877439184063592+1.4900446346529405e-05j)
1.41,(0.17809202745915031-5.144171370314227e-06j)
1.42,(0.1283899302477172-3.43501967621487e-05j)
1.43,(0.15183782479829977+3.3001861290092616e-05j)
1.44,(0.1716821153747537-6.461921140247787e-06j)
1.45,(0.12739563335742085-2.7462430807745558e-06j)
1.46,(0.13456211698332982+3.5033532813308876e-05j)
1.47,(0.15184187842336844-3.0498820715658804e-06j)
1.48,(0.09441742352672768-2.5602367499818083e-05j)
1.49,(0.11400502673738828+1.0909839629126468e-05j)
1.5,(0.13238375759968826-3.254894216024152e-06j)
1.51,(0.09767283654509396-1.9444524994485336e-05j)
1.52,(0.09991745503518358+2.5951798760309783e-05j)
1.53,(0.11320711097342089+8.865414809345313e-08j)
1.54,(0.09248372918394666-1.0911406131095342e-05j)
1.55,(0.10156190297723396-1.2375888179674421e-05j)
1.56,(0.1401311395128712+1.8355698799303092e-06j)
1.57,(0.12093720897663253-2.164927765124365e-05j)
1.58,(0.11174546357399534-1.4076750337543771e-06j)
1.59,(0.13630291014995075+1.3498307767835655e-05j)
1.6,(0.14829206907726855+1.3521165477425238e-06j)
1.61,(0.12326631401739095-1.927971191272937e-05j)
1.62,(0.17460721323772715+2.4214609543395463e-06j)
1.6300000000000001,(0.1619756049035476-3.925166044444637e-06j)
1.6400000000000001,(0.10584486462633283-2.793101805465363e-05j)
1.6500000000000001,(0.1402767143523756+2.913553502318504e-05j)
1.6600000000000001,(0.14699858988124-4.193255062415639e-07j)
1.67,(0.09581297521438839+2.939520701864065e-06j)
1.68,(0.11708826679138569+9.795790230346708e-06j)
1.69,(0.11213669163502678+2.1225976195408608e-06j)
1.7,(0.060462606637600405-1.3411311347148832e-05j)
1.71,(0.07960303812029601+1.9198215900440106e-05j)
1.72,(0.08152596768421151-3.929236936484156e-06j)
1.73,(0.055084654826105826+5.773846433720568e-06j)
1.74,(0.060613754659458646+1.3804227966465277e-05j)
1.75,(0.06856678450859739-1.515717518341178e-06j)
1.76,(0.048182955966357466-3.658285172302201e-06j)
1.77,(0.05359462940590734+5.127235248893992e-06j)
1.78,(0.07062218098527032-4.3493955807255095e-07j)
1.79,(0.05597113339671366-3.2647078353420493e-06j)
1.8,(0.05225289024729274+8.472620810312011e-06j)
1.81,(0.06841209361109196+3.7661452159677293e-06j)
1.82,(0.05816690239665468-2.707106482023563e-06j)
1.83,(0.042767800821263725-8.0684979842448e-06j)
1.84,(0.06741857019918732+6.272774515031774e-06j)
1.85,(0.05499842606104566-8.14886247345641e-06j)
1.86,(0.03751981016245251-8.251203100925044e-06j)
1.87,(0.0543184188393567+9.05450779998752e-06j)
1.8800000000000001,(0.04524385436951778-3.1455281283227418e-06j)
1.8900000000000001,(0.026589975305344515-7.720746594992156e-06j)
1.9000000000000001,(0.042714756968188675+2.1325210290430795e-06j)
1.9100000000000001,(0.03940308660464657-2.604861598882083e-06j)
1.92,(0.02269464811138561-8.510306104246563e-06j)
1.93,(0.03468007560543482+4.549538667132637e-06j)
1.94,(0.03284949311919919-1.9694194104200653e-06j)
1.95,(0.023335904470255443+3.436617930830776e-07j)
1.96,(0.03633737742714399-9.211293773202549e-07j)
1.97,(0.047765782209378986-6.391511765834499e-07j)
1.98,(0.03154427063689311-1.3002118240431125e-06j)
1.99,(0.040605511096036724+6.209972445055163e-07j)
2.0,(0.05408961781389722-2.1096794838237168e-06j)
2.0100000000000002,(0.04133156041789907+1.022562585247357e-05j)
2.02,(0.046189424769726706+3.7737935898724585e-06j)
2.0300000000000002,(0.06796189558663579-2.8561178999195145e-07j)
2.04,(0.043987045208107804+8.358066329516612e-06j)
2.05,(0.03289328283012647+1.6799302764180942e-07j)
2.06,(0.0552277598712289+2.1108366467260033e-06j)
2.07,(0.036369640731786855+1.9482210756379883e-06j)
2.08,(0.025845262522176123+5.771765337021727e-06j)
2.09,(0.03791202284766135+3.8770527087704574e-06j)
2.1,(0.02326305705529441+1.5086778224323787e-07j)
2.11,(0.012437480821582147+1.1392038102106275e-07j)
2.12,(0.021687478156134834+3.309924817075448e-06j)
2.13,(0.015690994246048428-2.9612881983003724e-06j)
2.14,(0.008891382840809337+4.627175328949695e-08j)
2.15,(0.01487378097454642+3.0430572523049764e-06j)
2.16,(0.012312252669030075-1.9065843099426139e-06j)
2.17,(0.0076324123120092915-6.728200331839428e-07j)
2.18,(0.01324131622217264+8.87307401222645e-07j)
2.19,(0.015057251864967921-2.587120494781512e-06j)
2.2,(0.008160895896244968-2.1532517476774156e-06j)
2.21,(0.012196341146315367-1.3889430285609925e-08j)
2.22,(0.01414689969416852-1.5980179048973528e-06j)
2.23,(0.007853620992873313-2.469343763039763e-07j)
2.24,(0.00947456344538386-1.8867204682649299e-06j)
2.25,(0.013531604024748102-6.821812519937203e-07j)
2.2600000000000002,(0.006721159786267177-5.740777122314709e-07j)
2.27,(0.006471607882262783-1.6794929373462458e-06j)
2.2800000000000002,(0.010160551754095132-1.0958244128568801e-07j)
2.29,(0.004879842286250616+5.954135319558286e-07j)
2.3000000000000003,(0.004178834192526584-5.782586384229745e-07j)
2.31,(0.006979638071075844+5.00531020612941e-08j)
2.32,(0.0038646785316482197+3.5397268895221405e-07j)
2.33,(0.002587847149296794-6.016674552962344e-08j)
2.34,(0.005168005499084968+7.774635790425324e-08j)
2.35,(0.003382285426006476+1.5096752457161158e-07j)
2.36,(0.002617570784122345+1.1404254300314965e-06j)
2.37,(0.006344447221568011+5.436117888156417e-07j)
2.38,(0.0057627227796326255-3.2481238284071675e-07j)
2.39,(0.0035826457752193143+1.9908776686811227e-06j)
2.4,(0.0077567806090460606+4.882227690581606e-07j)
2.41,(0.008460633246106517-1.3866357552502542e-06j)
2.42,(0.004591147402320881+2.746864887934423e-06j)
2.43,(0.009901037510138795+1.8262138110317743e-06j)
2.44,(0.0106619899431054-2.0515307894247226e-06j)
2.45,(0.004418917459479374+1.8781557691278783e-06j)
2.46,(0.006665909955696094+3.53055521923014e-07j)
2.47,(0.009082303600015261-1.35272532336232e-06j)
2.48,(0.003453659954732127-1.0419392422781617e-07j)
2.49,(0.004605389334596713+5.068224287652231e-07j)
2.5,(0.0056415744189538646-4.895935140597751e-07j)
2.5100000000000002,(0.0017674812686078835-2.1976001859226724e-07j)
2.52,(0.0018164272485074555-2.7226015080016327e-07j)
2.5300000000000002,(0.002718975880045742-4.290195360979697e-08j)
2.54,(0.0011386021449770142-4.5005809316896853e-07j)
2.5500000000000003,(0.0009903651889747516-8.477791535163494e-08j)
2.56,(0.0018858728916644513+4.0662706975893066e-08j)
2.57,(0.0009580168452536796-1.8597377060272165e-07j)
