time_space,trajectory
0.0,(0.9999999999997251-1.60630950683482e-31j)
0.01,(0.6662312995592204-0.17206233270682586j)
0.02,(0.8070395901049082+0.048585576393423625j)
0.03,(0.926083137757572+0.0424541041244628j)
0.04,(0.7500511175250704-0.17482417403204117j)
0.05,(0.9972900686634757+6.529256452736201e-06j)
0.06,(0.7735210280149828+0.1676111923315702j)
0.07,(0.9232872779112608-0.05506540097951099j)
0.08,(0.8395295104941851-0.03686922542159383j)
0.09,(0.6402038168492765+0.17655628866339113j)
0.1,(0.9840693241567886-5.217042437110394e-05j)
0.11,(0.6737446637978203-0.15958952081594607j)
0.12,(0.7672388974844365+0.06073690467451398j)
0.13,(0.9284911344850965+0.031169067995759827j)
0.14,(0.716419248564054-0.17636249025006628j)
0.15,(0.9526371706068132+0.00017141356328600305j)
0.16,(0.753117654520344+0.14886343227419405j)
0.17,(0.8794617710478302-0.06562469738261686j)
0.18,(0.8518881515556758-0.025892203982337124j)
0.19,(0.6122255199007638+0.1766509212228539j)
0.2,(0.941667179000532-0.00038983459054316193j)
0.21,(0.6556066877301459-0.13940855243070507j)
0.22,(0.7034024759536137+0.0707225090211071j)
0.23,(0.921902334605257+0.021276591446245212j)
0.24,(0.6982900150887493-0.17834135889588273j)
0.25,(0.9138081206145476+0.0007503686531054961j)
0.26,(0.7398182449699134+0.130769796761009j)
0.27,(0.8270079115592649-0.07473016321593749j)
0.28,(0.8494858045440783-0.01665301985765164j)
0.29,(0.5849565169248309+0.17306246206917514j)
0.3,(0.882685437761919-0.001215586215129487j)
0.31,(0.6225819718612344-0.11621820554838636j)
0.32,(0.5935254312370704+0.07353290216870989j)
0.33,(0.8050017601108633+0.011701883854446947j)
0.34,(0.5860648108776814-0.15258289767518862j)
0.35000000000000003,(0.7326029700552824+0.0016439930570901428j)
0.36,(0.6085258517996751+0.09416765557893428j)
0.37,(0.6200730175607515-0.0659712195709833j)
0.38,(0.6439067681520982-0.007347550744058657j)
0.39,(0.42066366257856164+0.12509063960037745j)
0.4,(0.6246122667033112-0.0019827084170112234j)
0.41000000000000003,(0.46364040688779107-0.07419038487874859j)
0.42,(0.4006643184146935+0.05952323156605094j)
0.43,(0.5723883575614704+0.004594205229612462j)
0.44,(0.4177680595902573-0.10896038417529667j)
0.45,(0.5255274599408396+0.002492158897995117j)
0.46,(0.48877586234476733+0.06470088934501367j)
0.47000000000000003,(0.49873043538274503-0.06094357921781719j)
0.48,(0.5576460493413105-0.003136097392172372j)
0.49,(0.37049750508356183+0.10856425275792092j)
0.5,(0.5623281147057503-0.0033689169150312183j)
0.51,(0.45492678182596136-0.06081253778176332j)
0.52,(0.3771898342941757+0.06549726938205598j)
0.53,(0.5748855326902977+0.0020182702167634574j)
0.54,(0.41503504137387787-0.10657198770922727j)
0.55,(0.48704434024664156+0.0041822934344297865j)
0.56,(0.4651520261395516+0.05132327393905236j)
0.5700000000000001,(0.44519759217057264-0.061097722662131204j)
0.58,(0.4892427125546895-0.000974299613581336j)
0.59,(0.30540148185635063+0.08646940891383532j)
0.6,(0.4152047909787317-0.004122258667755112j)
0.61,(0.3193350533694292-0.03464628284361098j)
0.62,(0.22859090270907073+0.04527729002029929j)
0.63,(0.33859878512516645+0.00030372019260752054j)
0.64,(0.23086346172512587-0.0573486562473219j)
0.65,(0.24170023536034835+0.003387669066695273j)
0.66,(0.23444496927487793+0.02092378576533532j)
0.67,(0.21191324871651038-0.03199892525956588j)
0.68,(0.24111155777814164-6.0009133646051014e-05j)
0.6900000000000001,(0.16135916731483804+0.04329233705860102j)
0.7000000000000001,(0.23188482828329107-0.0034777772053404647j)
0.71,(0.20776830127858154-0.017694340658225796j)
0.72,(0.15509674632188417+0.034219595467081705j)
0.73,(0.27227811979711264+2.8033845344044567e-06j)
0.74,(0.21813874215232154-0.05149269001769692j)
0.75,(0.2524861301201088+0.005361533188334001j)
0.76,(0.30338671304350634+0.021135104064297198j)
0.77,(0.28947752736248167-0.04718230735826568j)
0.78,(0.3569553779906601-4.437182602843424e-05j)
0.79,(0.25349249223606735+0.06320465452453979j)
0.8,(0.35791175121324204-0.007566194074008598j)
0.81,(0.33097035500307903-0.021256976210366443j)
0.8200000000000001,(0.2150098411575009+0.05161054337221291j)
0.8300000000000001,(0.3520415849329181+0.00020129653628125305j)
0.84,(0.2518096748456734-0.055457625697364905j)
0.85,(0.23883848371478045+0.007244194507479511j)
0.86,(0.2693011791203024+0.014000846935126748j)
0.87,(0.2118880777743596-0.03661696843868252j)
0.88,(0.22073918728002184-0.0002929457721258267j)
0.89,(0.13409152830478502+0.03046956885532518j)
0.9,(0.14952981379452357-0.0042164706442328025j)
0.91,(0.12049911481919216-0.0055470211310715695j)
0.92,(0.06326889322069229+0.016141962494452596j)
0.93,(0.09242712490470661+0.00021394715763946399j)
0.9400000000000001,(0.061610393556979594-0.012417058377646355j)
0.9500000000000001,(0.05226875399238038+0.00216184238385167j)
0.96,(0.06733141633176856+0.002465289911697168j)
0.97,(0.060592874148252415-0.010913350207969507j)
0.98,(0.07822869809930369-0.00027923480109452264j)
0.99,(0.06546681471940502+0.013289876179602906j)
1.0,(0.09089605242744733-0.003269326641082083j)
1.01,(0.1000775821894583-0.0030872230993608005j)
1.02,(0.06651253298168974+0.017620124192085508j)
1.03,(0.12488342988985046+0.0006097377264122779j)
1.04,(0.10595513280449936-0.019146305873975245j)
1.05,(0.09360320432788648+0.005070560889330636j)
1.06,(0.13311650672356784+0.003163053445454234j)
1.07,(0.11033811876274109-0.02037653952327162j)
1.08,(0.12279473553080414-0.0008107995436245758j)
1.09,(0.09415390059887785+0.016723259465440482j)
1.1,(0.10356872267953322-0.004576070882780716j)
1.11,(0.0953900625807901-0.0017873485286671123j)
1.12,(0.04818948456925266+0.012954949951709038j)
1.1300000000000001,(0.06882720222247858+0.0005488026724708988j)
1.1400000000000001,(0.04615827967623224-0.007313516922214169j)
1.1500000000000001,(0.02859193408442353+0.001959032093470331j)
1.16,(0.032113580237568426+0.00043764215198329294j)
1.17,(0.018535539774369544-0.003454267673699675j)
1.18,(0.013676154135669286-0.00013887110674923938j)
1.19,(0.007411656162631293+0.0011264943714099928j)
1.2,(0.005181618048169934-0.00027223125326593584j)
1.21,(0.0035119395409442407-3.403718909301127e-05j)
1.22,(0.0015855009960045318+0.000422868181135889j)
1.23,(0.002841526276091609+3.189465336631763e-05j)
1.24,(0.003070444583303762-0.0004162492939513918j)
1.25,(0.002964212593960329+0.00024880948760788j)
1.26,(0.006024953804849909+3.797881405978548e-05j)
1.27,(0.005920118625646-0.0010961101521228464j)
1.28,(0.007261916657880181-0.0001015072567278338j)
1.29,(0.007196934084229455+0.0009135119566281416j)
1.3,(0.008130470443990696-0.0004935806530774672j)
1.31,(0.008859893518173985-3.2692054508334754e-05j)
1.32,(0.005056391644135685+0.0013083855042581658j)
1.33,(0.007970281209682224+0.00011452106364344168j)
1.34,(0.006394114907506475-0.0007211795866815771j)
1.35,(0.003837998339985179+0.000383021644095336j)
1.36,(0.00564758175503084+1.021244015295956e-05j)
1.37,(0.003958078990837618-0.000716806437162077j)
1.3800000000000001,(0.0034280459581213308-6.126629358600091e-05j)
1.3900000000000001,(0.00279180955065356+0.00028766150126660454j)
1.4000000000000001,(0.0022727511642374873-0.00015550188028537536j)
1.41,(0.001916020879453913-1.0484795726648457e-06j)
1.42,(0.0008468091079112434+0.0002080824437152027j)
1.43,(0.0009757815166793303+1.675506785782131e-05j)
1.44,(0.0006120144387790615-5.5572720818068336e-05j)
1.45,(0.0002409208342378606+2.778249861994336e-05j)
1.46,(0.0002388455629510965+2.1622303067131488e-08j)
1.47,(8.907762154089337e-05-1.55281253288428e-05j)
1.48,(3.0007374767605247e-05-6.439025915280655e-07j)
1.49,(2.1236815784462584e-05+1.7186638162744982e-06j)
1.5,(6.005345334688466e-05-4.533278505628655e-06j)
1.51,(0.00016779886248186304-2.644162687528015e-08j)
1.52,(0.0001961338742277808+4.4825164525387324e-05j)
1.53,(0.00048570861003020995+9.450254428025971e-06j)
1.54,(0.0006828231306738084-4.8005541559382156e-05j)
1.55,(0.0005475586297556245+7.090975918284408e-05j)
1.56,(0.0013120285213289132+1.2410239918183837e-06j)
1.57,(0.001334096837116842-0.00022033897947217214j)
1.58,(0.0014374424279211468-3.593740186279418e-05j)
1.59,(0.0019721765577780373+0.00012016905226103531j)
1.6,(0.002111874154561167-0.00017180232291362813j)
1.61,(0.0026111516809723028-5.714798516456539e-06j)
1.62,(0.0018135764860077468+0.0003777676668939433j)
1.6300000000000001,(0.0027519793986929366+5.8093695300997165e-05j)
1.6400000000000001,(0.0027399377799515283-0.00014182822098912195j)
1.6500000000000001,(0.0015039546378354542+0.00021282504902101447j)
1.6600000000000001,(0.0027321733442534826+1.1507537675579083e-05j)
1.67,(0.002175362320680329-0.00033450475054469883j)
