time_space,trajectory
0.0,(1.0000000000006952+4.915902225684969e-32j)
0.01,(0.9975984411931583+3.0605548376024807e-07j)
0.02,(0.9899680693480819+6.625229265878731e-06j)
0.03,(0.9908992917519074+6.303947430641973e-06j)
0.04,(0.9888956325990147-9.331155839858615e-06j)
0.05,(0.9906240246908714-3.0318012716009965e-06j)
0.06,(0.977852052517422-3.350517319296419e-08j)
0.07,(0.9826730027934498-4.132394575505551e-08j)
0.08,(0.9871993627168199+1.423719159215542e-05j)
0.09,(0.9549670556790854+3.56610124458821e-05j)
0.1,(0.9550987549197788+2.7197514531725217e-06j)
0.11,(0.9637054003520831-4.2650380028036685e-06j)
0.12,(0.9747590762549136-1.407635927072116e-06j)
0.13,(0.9740124556038267-3.2259374814338137e-07j)
0.14,(0.9532926927266007+3.140182548985052e-06j)
0.15,(0.9640973882310973+3.803467554018349e-05j)
0.16,(0.962619744717971+2.6673687975376707e-05j)
0.17,(0.9431286600901218-1.857172424961341e-08j)
0.18,(0.9435107250286303-8.73249426172134e-06j)
0.19,(0.9601733503204988-1.102201464985828e-05j)
0.2,(0.9776578606969727-7.732488334330649e-07j)
0.21,(0.9696232033083896+9.994300972509513e-06j)
0.22,(0.9496674867553982+2.3459388327675466e-05j)
0.23,(0.9218042912415809+3.5841426201626703e-06j)
0.24,(0.8983543325078978-1.7639851103641386e-05j)
0.25,(0.8938972566968785-4.295711421245604e-05j)
0.26,(0.9149451038948472-1.3967906825465002e-05j)
0.27,(0.9280162738909098-2.7862467690019976e-06j)
0.28,(0.9219153033232188+4.488590628927477e-06j)
0.29,(0.8726064948823397+6.290280757712384e-06j)
0.3,(0.8128689096987183-6.571190331152403e-06j)
0.31,(0.802689093905123-5.7211955156169623e-05j)
0.32,(0.8101421114972165-5.226786502438566e-05j)
0.33,(0.8398109813365944-9.97030597627097e-06j)
0.34,(0.8625027145619928+3.02759177212274e-07j)
0.35000000000000003,(0.8524172960722644+8.076978385694618e-06j)
0.36,(0.805853719793271+2.2824932369237067e-05j)
0.37,(0.7313263602775093-1.7911922488390928e-05j)
0.38,(0.7071895537467149-6.419331741384694e-05j)
0.39,(0.752563033377233-4.352240881327558e-05j)
0.4,(0.8107980843862018-2.2641687838090476e-06j)
0.41000000000000003,(0.8262865402224595-1.7118725174697732e-06j)
0.42,(0.7877375131097031+3.382818703628248e-05j)
0.43,(0.7101125130641162+4.023453511669538e-05j)
0.44,(0.6395745126577874-2.984795801286909e-06j)
0.45,(0.6176425280178256-5.355313144847811e-05j)
0.46,(0.6611821136441662-1.1465576369839454e-05j)
0.47000000000000003,(0.7205345699088701-1.375304674079004e-05j)
0.48,(0.7267013007393613+4.024259867562235e-06j)
0.49,(0.6766184373249684+4.619185979706407e-05j)
0.5,(0.5764039666274752+5.813783107859659e-05j)
0.51,(0.5071527595477725-6.357630628863805e-06j)
0.52,(0.5061035993319023-9.215681176414795e-06j)
0.53,(0.5557200212437746-3.54595951131013e-07j)
0.54,(0.6277902341907868-2.935201076233308e-05j)
0.55,(0.6431452117041129+8.213726273491948e-06j)
0.56,(0.5781345679434979+4.6372529154190486e-05j)
0.5700000000000001,(0.4718842379863808+3.9236742621671664e-05j)
0.58,(0.4034388396164585+1.2412779988111009e-06j)
0.59,(0.42383606062027435+3.503987926200743e-05j)
0.6,(0.4971464931935843-2.6586869945408787e-05j)
0.61,(0.5587536836895999-1.1126706431963426e-05j)
0.62,(0.5557054484284759+8.007300455692137e-06j)
0.63,(0.47799393686024144+3.445406844520847e-05j)
0.64,(0.3671810859046038+2.942205558623179e-06j)
0.65,(0.30215456208984925+4.152911502587911e-05j)
0.66,(0.3232023765292421-2.048471556053167e-06j)
0.67,(0.401960041231547-1.281053293540291e-05j)
0.68,(0.45817502064807447+1.3066296855716544e-06j)
0.6900000000000001,(0.4366660622762376+8.230455293869872e-06j)
0.7000000000000001,(0.35077466994438217-2.8921941812738995e-06j)
0.71,(0.24908331504636855+1.5052180981333978e-05j)
0.72,(0.20628271013673144+1.1759868303208144e-05j)
0.73,(0.23933427996316933-2.5233504267600984e-05j)
0.74,(0.31281896984908897+6.090177386467116e-06j)
0.75,(0.3625214694632919-2.4569858371287504e-06j)
0.76,(0.3335112109827128+6.036740833338819e-07j)
0.77,(0.2483652450116894-2.4569266723391125e-06j)
0.78,(0.1659510684028659+1.29188256535559e-05j)
0.79,(0.1409796225564259-3.206319283627376e-05j)
0.8,(0.18162899126520599-1.435290188714331e-05j)
0.81,(0.2448990671455513-1.2675733938690115e-05j)
0.8200000000000001,(0.27857224574628786-1.9264179052280136e-06j)
0.8300000000000001,(0.24838633257533024-3.4454697612186194e-06j)
0.84,(0.16982577687960534+1.1389632861272287e-05j)
0.85,(0.10207056626279785-1.3382742909844977e-05j)
0.86,(0.09014845126493196-2.4002219476797815e-05j)
0.87,(0.1320996980258803-2.3522044795719935e-05j)
0.88,(0.18718893991511693-1.377104798876911e-05j)
0.89,(0.20321234008017947+5.954680042743341e-07j)
0.9,(0.16885269553299437+7.311303987511436e-06j)
0.91,(0.10668057622203025+1.1687145921949723e-05j)
0.92,(0.05864001190725435-3.175545065641346e-06j)
0.93,(0.057668524400208414-1.3591741543203142e-05j)
0.9400000000000001,(0.09639677062947208-1.6766023088694752e-05j)
0.9500000000000001,(0.1401420592786763+1.1032577724902604e-07j)
0.96,(0.15052861962917902+2.3337822563907147e-06j)
0.97,(0.11776713095311711+1.3739809241926404e-05j)
0.98,(0.06724597281360291+1.6439204716059354e-05j)
0.99,(0.033928999626903676+5.796399845903569e-06j)
1.0,(0.04037472009040703-8.252951600942557e-06j)
1.01,(0.07758984272489418-7.183832955789607e-07j)
1.02,(0.11477519576605402-6.900854677563258e-07j)
1.03,(0.12106932474734089+1.58700807350643e-06j)
1.04,(0.08833330967282346+1.4983603114075461e-05j)
1.05,(0.04406487182011119+1.4230582943348767e-05j)
