time_space,trajectory
0.0,(0.9999999999995529+5.748423653252869e-30j)
0.01,(0.66838704148647-0.17261937039122158j)
0.02,(0.8142912458247398+0.04902302943819184j)
0.03,(0.9299718190899868+0.04263273271603661j)
0.04,(0.7459762287712706-0.17387665364341245j)
0.05,(0.9919964954904991+6.094605348061656e-06j)
0.06,(0.7739021277449087+0.16769400632423762j)
0.07,(0.9130819723164207-0.05445735790451245j)
0.08,(0.8008369765585072-0.03516731683379359j)
0.09,(0.595985208284214+0.16435861859474427j)
0.1,(0.9295781221023324-4.745505665729939e-05j)
0.11,(0.67077022997068-0.1588845151290055j)
0.12,(0.7724791189472494+0.061151831512021255j)
0.13,(0.8885075535888796+0.02983051307153583j)
0.14,(0.6329955391642007-0.15583315982283752j)
0.15,(0.8207101901534105+0.0001683810350434569j)
0.16,(0.7064191045338599+0.13963329435474878j)
0.17,(0.8756981878807747-0.06534448439999142j)
0.18,(0.8429052086589996-0.02561752059692375j)
0.19,(0.5616948952659423+0.16207021162226695j)
0.2,(0.7940491248475077-0.0003395661331109729j)
0.21,(0.5650337324745814-0.12015941616388474j)
0.22,(0.639960382594702+0.0643460250526741j)
0.23,(0.8738836970142503+0.020168134753270367j)
0.24,(0.6490514006200957-0.16576524444295118j)
0.25,(0.7942300422748134+0.0006428242021389531j)
0.26,(0.6293178814867028+0.11121906043259029j)
0.27,(0.7111885294865729-0.0642443746973687j)
0.28,(0.753614007450188-0.014777882613399186j)
0.29,(0.5220493209658341+0.15445118095616522j)
0.3,(0.7810117621498288-0.0010771164252926597j)
0.31,(0.5618241707845871-0.10485492948071831j)
0.32,(0.5405816665018566+0.06699149258879902j)
0.33,(0.73637631763787+0.010683225098410618j)
0.34,(0.543500723575016-0.14149615873102941j)
0.35000000000000003,(0.6998095443016327+0.0015707057898294218j)
0.36,(0.6050797131182345+0.09363237118539725j)
0.37,(0.6220323987968334-0.06619356538927434j)
0.38,(0.647117641357878-0.00737327536525336j)
0.39,(0.4373114744228238+0.13003510145286032j)
0.4,(0.6699623824132745-0.0021293454883379603j)
0.41000000000000003,(0.5017698597249065-0.08029257816136351j)
0.42,(0.42938759512334373+0.063768608712367j)
0.43,(0.6014002277014837+0.004858102256437285j)
0.44,(0.43500304436259013-0.11347051055833833j)
0.45,(0.549027067128139+0.0025960573779540167j)
0.46,(0.5270041070525827+0.06976221593691094j)
0.47000000000000003,(0.5514163231917507-0.06738045123323355j)
0.48,(0.5876411932783911-0.0032855618685264645j)
0.49,(0.3546708469035875+0.10390376343516197j)
0.5,(0.5264087365006611-0.0031255102683501127j)
0.51,(0.4697643812487621-0.06278888015361281j)
0.52,(0.42423907269080463+0.07366672269077111j)
0.53,(0.6401564328350116+0.002251348800624963j)
0.54,(0.43514119961047515-0.1117279587123604j)
0.55,(0.503579791609026+0.004327379246314242j)
0.56,(0.514295145832042+0.05672873211162359j)
0.5700000000000001,(0.5318615897841357-0.07298949971193876j)
0.58,(0.6389616274392718-0.0012757729341458949j)
0.59,(0.4311848915475246+0.12209048761331395j)
0.6,(0.6039581300158537-0.006000379948598466j)
0.61,(0.4728189330201744-0.051346784372687214j)
0.62,(0.3629536149807477+0.07189817322935109j)
0.63,(0.6293063314253868+0.0005703195405896671j)
0.64,(0.4802029542673011-0.11928486211775838j)
0.65,(0.5230886235435893+0.007324841606795972j)
0.66,(0.5376663763354076+0.048013682348174616j)
0.67,(0.5278254762487581-0.07966519097791251j)
0.68,(0.6394046763092226-0.00015951612622940676j)
0.6900000000000001,(0.4167412656994641+0.11180798768540025j)
0.7000000000000001,(0.585970516481697-0.008787140522456207j)
0.71,(0.5373810551436522-0.04575760969706684j)
0.72,(0.37825785022824016+0.08344867399203451j)
0.73,(0.5909241631944844+1.214988767381897e-05j)
0.74,(0.4310348300552214-0.10175742510483925j)
0.75,(0.4835165360286997+0.010266378509369066j)
0.76,(0.5456115623520634+0.03800758351640178j)
0.77,(0.4439309063127488-0.07240380115314042j)
0.78,(0.48728356037699594-6.306306517113153e-05j)
0.79,(0.340934364601279+0.08502277829389801j)
0.8,(0.4740959141034909-0.010034418658705292j)
0.81,(0.41942387599993963-0.026938608283094533j)
0.8200000000000001,(0.2708972126320892+0.06502876682396011j)
0.8300000000000001,(0.46241807005305186+0.0002743877932240223j)
0.84,(0.32746528088535315-0.0721069914943594j)
0.85,(0.30444477974183537+0.00922773902506647j)
0.86,(0.39874562151721116+0.02074252013471928j)
0.87,(0.40800362390017963-0.07050487821130436j)
0.88,(0.49648435131584245-0.0006539315667521406j)
0.89,(0.3076102146756227+0.06991389082732873j)
0.9,(0.3733228793797756-0.01053976643625408j)
0.91,(0.3967010939528195-0.018251554939346763j)
0.92,(0.2716365112407127+0.06929850320363128j)
0.93,(0.45436299292477433+0.0010376995807306031j)
0.9400000000000001,(0.3388979288463043-0.06829767351811512j)
0.9500000000000001,(0.3185330019184041+0.013181490456283845j)
0.96,(0.40192335984066035+0.01468703490181982j)
0.97,(0.31439829725102353-0.056656727639209696j)
0.98,(0.3795447112477639-0.0013482771444126177j)
0.99,(0.3164760864683105+0.06423767726457566j)
1.0,(0.3897395794826958-0.014016428324055884j)
1.01,(0.34642375429440436-0.010690018141372073j)
1.02,(0.20880429175664872+0.055319540946465386j)
1.03,(0.4165837565447419+0.0020534585452846366j)
1.04,(0.34094010439368305-0.061612089964941406j)
1.05,(0.2664182378411819+0.014436406047502582j)
1.06,(0.38076630681665835+0.009047791229319249j)
1.07,(0.3573426506868449-0.06596285584264576j)
1.08,(0.4153787277879539-0.002738256770661347j)
1.09,(0.2939125064778192+0.05219926268147751j)
1.1,(0.3466754874916681-0.015313940160420035j)
1.11,(0.3949927550274144-0.007402004694559335j)
1.12,(0.21667257882435528+0.05823338641412338j)
1.1300000000000001,(0.303908344658116+0.002370082970125998j)
1.1400000000000001,(0.2333295997206682-0.03695562994494324j)
1.1500000000000001,(0.2033784856969276+0.01393254729925736j)
1.16,(0.3017934144243794+0.0041080839735352336j)
1.17,(0.20718505796950312-0.038608268764720656j)
1.18,(0.2141332180988267-0.0021907389938069606j)
1.19,(0.18941407372666763+0.028805569518623213j)
1.2,(0.2064773547810827-0.010848491050500016j)
1.21,(0.2036096740727259-0.0019776528339640266j)
1.22,(0.12897350398606794+0.03439630954203833j)
1.23,(0.2562915468022759+0.002880660645132878j)
1.24,(0.19856802845325186-0.026910171882496926j)
1.25,(0.11511076384690012+0.00965689821446884j)
1.26,(0.1942353040422205+0.0012237626422792764j)
1.27,(0.19991283587270292-0.03701400328114216j)
1.28,(0.219891323555727-0.0030843557840499916j)
1.29,(0.16370201591284508+0.02076938961538418j)
1.3,(0.1651564797835582-0.010019032717815414j)
1.31,(0.19863785842969164-0.0007360129808113849j)
1.32,(0.11007360509780938+0.028471648894371992j)
1.33,(0.1527401524345348+0.00219248306164703j)
1.34,(0.13561189342950677-0.015311699499455931j)
1.35,(0.10371952181668172+0.010354001810679796j)
1.36,(0.16535142185616744+0.00029434281874696444j)
1.37,(0.11232224916783996-0.020343612929650548j)
1.3800000000000001,(0.12625712663487962-0.0022610579426426383j)
1.3900000000000001,(0.15876716899407894+0.016358199001912786j)
1.4000000000000001,(0.1653701160323664-0.011308362024373164j)
1.41,(0.1592975057318304-9.715072859515582e-05j)
1.42,(0.10576714084301214+0.025997739512597394j)
1.43,(0.2175791723971208+0.0037394557685636893j)
1.44,(0.19704916247203352-0.01790005379813878j)
1.45,(0.10344451485854371+0.01192514914968621j)
1.46,(0.20184725019123273+7.594417817459186e-06j)
1.47,(0.19869474502722487-0.034651560987243354j)
1.48,(0.17312729407643004-0.00376287090072327j)
1.49,(0.14272116384139732+0.011534436850680672j)
1.5,(0.1493101636572151-0.0112558706314757j)
1.51,(0.20448526793472224-3.2211089089768264e-05j)
1.52,(0.11134184961521508+0.025445234663731886j)
1.53,(0.12062410424538797+0.0023289572126937936j)
1.54,(0.11104995820603343-0.007823033328700928j)
1.55,(0.07884447590694446+0.010214827501501449j)
1.56,(0.14554949811259957+0.00012749436525209308j)
1.57,(0.10294571216230178-0.017005867338810068j)
1.58,(0.10727885603495114-0.00267748880103501j)
1.59,(0.15174915341127398+0.009247543793183427j)
1.6,(0.12726887403239504-0.010352372756193268j)
1.61,(0.11525128908715752-0.00026842133430535285j)
1.62,(0.09116164715249436+0.01898701092525337j)
1.6300000000000001,(0.174851219236633+0.0036826941777519414j)
1.6400000000000001,(0.14562983045386946-0.007555579169884534j)
1.6500000000000001,(0.054764460282696034+0.00774629839373492j)
1.6600000000000001,(0.10685179368772285+0.00044664777001159555j)
1.67,(0.10668242203895044-0.016411897878659744j)
1.68,(0.0754695558922348-0.0021110370537852897j)
1.69,(0.06481854574811166+0.00279863088197978j)
1.7,(0.05971002636545499-0.005150397560002805j)
1.71,(0.0736485589224504-0.0004924128098816967j)
1.72,(0.039610760803418826+0.00737012387969578j)
1.73,(0.037467634458417894+0.0008214817584116297j)
1.74,(0.042239085497248925-0.0015068648992261056j)
1.75,(0.028360573230978646+0.0042660974595647334j)
1.76,(0.04680328224842374+0.0004465495021082107j)
1.77,(0.029506939454382083-0.004149115901960957j)
1.78,(0.028297119783530493-0.0008533215781939288j)
1.79,(0.051063426400812524+0.0014628504575141695j)
1.8,(0.039063598787334036-0.0035116076475255322j)
1.81,(0.03008278426044558-0.00039751908628322426j)
1.82,(0.025181226653654333+0.004099782941668423j)
1.83,(0.03854608755046012+0.0008600331946176006j)
