time_space,trajectory
0.0,(0.9999999999993384+1.9278979726321564e-30j)
0.01,(0.6693808873958809-0.17287574404699438j)
0.02,(0.8207115497406371+0.04940869031205416j)
0.03,(0.9458381265752077+0.04335977039599527j)
0.04,(0.7594166764835796-0.17700697711755864j)
0.05,(0.998658753846767+6.592368776915885e-06j)
0.06,(0.7752020439897085+0.16797545830769314j)
0.07,(0.93344697813092-0.05567102488508158j)
0.08,(0.857305285518479-0.03764872481439412j)
0.09,(0.654896839451929+0.18060945709060566j)
0.1,(0.9969672723727434-5.2386609496439555e-05j)
0.11,(0.6850819172763497-0.1622749344954552j)
0.12,(0.7824363472085784+0.06194000211189232j)
0.13,(0.9575868083018533+0.03214570138880838j)
0.14,(0.7444475149633044-0.18326321633994136j)
0.15,(0.9847124069927039+0.00017547490078259566j)
0.16,(0.7878500422337323+0.15572820083129577j)
0.17,(0.9129473545794413-0.06812353394312677j)
0.18,(0.8872546448572005-0.026967437752946816j)
0.19,(0.6418395819598137+0.18519453026495133j)
0.2,(0.9850359022164713-0.000409544041796029j)
0.21,(0.6986093008735527-0.14855297051689856j)
0.22,(0.7382423217048102+0.07422529147217313j)
0.23,(0.9609666944761115+0.022178122616386787j)
0.24,(0.7301748136522729-0.18648448402293769j)
0.25,(0.9593281739857149+0.0007882420020262501j)
0.26,(0.7977658965886569+0.14101303180399252j)
0.27,(0.8862787647300054-0.08008573456762982j)
0.28,(0.9072111559295805-0.01778440351521687j)
0.29,(0.6299013535385483+0.18635972544891025j)
0.3,(0.9672723701805194-0.0013310051187152493j)
0.31,(0.7093506134499838-0.13241281375859723j)
0.32,(0.687224179989866+0.08514416621142744j)
0.33,(0.9456739887642174+0.013748575640443262j)
0.34,(0.7044054763769234-0.18339236493374528j)
0.35000000000000003,(0.906465615037144+0.0020344346130048477j)
0.36,(0.7875337371431361+0.1218692257345576j)
0.37,(0.8316632692918188-0.08848173239476816j)
0.38,(0.8858219981716162-0.010107644466199366j)
0.39,(0.5945639221717025+0.17680245968258532j)
0.4,(0.9022858370632802-0.0028647121101187147j)
0.41000000000000003,(0.6859872572987243-0.10977072272679932j)
0.42,(0.6067417052029024+0.09013575806172414j)
0.43,(0.8767497820262612+0.00703362983083894j)
0.44,(0.6435664873971304-0.16785279498567932j)
0.45,(0.8019065784151055+0.0038018784016277426j)
0.46,(0.7365549935600784+0.0975006715384718j)
0.47000000000000003,(0.7433985591248122-0.09083975493687974j)
0.48,(0.8217121094131832-0.004619698148639681j)
0.49,(0.5427404559125346+0.15903587380512121j)
0.5,(0.8110281025303173-0.004858527014225704j)
0.51,(0.6453345844379694-0.0862648270592425j)
0.52,(0.5262134550048976+0.09137401172495002j)
0.53,(0.8013715533467255+0.0028134374266675344j)
0.54,(0.586448997968689-0.15058662671184753j)
0.55,(0.7007385964902759+0.00601697428891167j)
0.56,(0.6857005085587662+0.07565669688251825j)
0.5700000000000001,(0.6627117338016213-0.09094955387792138j)
0.58,(0.7546578187546795-0.0015028119433012352j)
0.59,(0.49580135832545924+0.1403786510659813j)
0.6,(0.7179606091559003-0.0071260438439318735j)
0.61,(0.593049818586271-0.06433981782650175j)
0.62,(0.44240526944878683+0.08763147592020534j)
0.63,(0.6977022487132011+0.0006294742419136418j)
0.64,(0.5069852691398169-0.12593812191732387j)
0.65,(0.5671483694619461+0.007953483038316776j)
0.66,(0.5851374456949141+0.05222814621181094j)
0.67,(0.535006283866363-0.08078360393111716j)
0.68,(0.6145255888051734-0.00015475478057784935j)
0.6900000000000001,(0.4038708280598105+0.10835745551892148j)
0.7000000000000001,(0.5596671858259137-0.008392816577026585j)
0.71,(0.47818439870813945-0.04072462821679209j)
0.72,(0.32788011669224304+0.07234061989985664j)
0.73,(0.5319553796204954+4.904900877325289e-06j)
0.74,(0.38869413249375423-0.09175276576100347j)
0.75,(0.4081719846786976+0.008666923508870437j)
0.76,(0.4528460759512249+0.03154659845456871j)
0.77,(0.4001998980854564-0.06522836580704305j)
0.78,(0.4678126255145388-5.7798228407538974e-05j)
0.79,(0.3179791046592285+0.0792834777840512j)
0.8,(0.42863940644990356-0.009061132028531002j)
0.81,(0.3878507365940674-0.02491016986889363j)
0.8200000000000001,(0.25215297202766696+0.060525750239069344j)
0.8300000000000001,(0.42486872901097944+0.00024281636471983888j)
0.84,(0.31852551808010005-0.07014903320116929j)
0.85,(0.3145935307096921+0.009543986153934297j)
0.86,(0.37872367447141325+0.019691097418206013j)
0.87,(0.3258639471416138-0.056311902676884545j)
0.88,(0.3823573613824666-0.0005047137187250683j)
0.89,(0.26914320248249557+0.06115846737222349j)
0.9,(0.3450096631170457-0.009730193708911072j)
0.91,(0.3231676129984726-0.014880613315825795j)
0.92,(0.19697384638591336+0.05025203454449502j)
0.93,(0.33276597374926725+0.0007678914980637861j)
0.9400000000000001,(0.25047155350928246-0.05048232018698252j)
0.9500000000000001,(0.22475532121396768+0.009294148894049118j)
0.96,(0.28543946461125697+0.010449517241567416j)
0.97,(0.23463541865852186-0.04226067210584746j)
0.98,(0.26820420693265856-0.0009580922718142362j)
0.99,(0.1949663886194094+0.039577759400375064j)
1.0,(0.2347635624402676-0.008444399641657023j)
1.01,(0.22591615607338209-0.006969243980736903j)
1.02,(0.131157094642734+0.034745745403018446j)
1.03,(0.2224754223431748+0.0010864715389088707j)
1.04,(0.1724453191217178-0.031162052511971978j)
1.05,(0.14392883873985488+0.00779557974682582j)
1.06,(0.19905218522961812+0.00472840692018405j)
1.07,(0.1631872545389282-0.030137097751979185j)
1.08,(0.18742134389165402-0.0012387103058837468j)
1.09,(0.1487791165876863+0.026424308306839443j)
1.1,(0.17609637620507965-0.00778213502330553j)
