time_space,trajectory
0.0,(1.0000000000008156+4.5425399485046014e-32j)
0.01,(0.9946317751918169-1.8524581288033614e-08j)
0.02,(0.9958783890158499-3.8035268124647745e-07j)
0.03,(0.982564156235682-3.2225009034034766e-07j)
0.04,(0.9933050667667708+1.7760170484686904e-07j)
0.05,(0.9981093192100997-2.0209822801786273e-07j)
0.06,(0.9994755812156559-3.175538779513984e-08j)
0.07,(0.9978791516335392+3.0919287987993085e-07j)
0.08,(0.9818207568095358+1.992737564532998e-06j)
0.09,(0.9977936888461733-8.691165688615088e-07j)
0.1,(0.9873863055279959-4.11776660659389e-07j)
0.11,(0.9987774440925504+3.3242013990930743e-07j)
0.12,(0.9982913877857941+1.8657885964591192e-07j)
0.13,(0.9948662549977599+7.502013017657506e-08j)
0.14,(0.9896023365721088+5.13813905212255e-07j)
0.15,(0.9846834616830302+4.264991729638259e-07j)
0.16,(0.9971445179305333-4.826780722324196e-07j)
0.17,(0.9979704821951232-2.921362877126742e-10j)
0.18,(0.9976490561560512-2.4141841479865177e-07j)
0.19,(0.9834928925177991-4.3273232530756405e-06j)
0.2,(0.9914646238691903-3.2724547259343866e-06j)
0.21,(0.9799943383598199+3.227993405358989e-06j)
0.22,(0.9903237058672724-4.449821401255589e-07j)
0.23,(0.9920606957451383-5.578401689827602e-08j)
0.24,(0.9881811135945696+7.365859563110861e-07j)
0.25,(0.9872445072380717+7.164820374561266e-06j)
0.26,(0.9709377505602342+1.8242927972879477e-06j)
0.27,(0.9895444838017023-5.471889767833405e-07j)
0.28,(0.9864289516434546+1.2713783945227165e-06j)
0.29,(0.9911474238764182+3.6799475964751204e-08j)
0.3,(0.9852797575171868+1.1184349261439024e-07j)
0.31,(0.9831311962518856-1.6609781358664067e-07j)
0.32,(0.9761200928945564-4.878794914459282e-06j)
0.33,(0.9748753509620903-4.8041040156966636e-06j)
0.34,(0.9800751220572654+9.648309222727048e-09j)
0.35000000000000003,(0.9761644460941986-7.377672299520268e-08j)
0.36,(0.9715294273632006-5.698982971973813e-06j)
0.37,(0.9496337408197151-5.787237668973477e-06j)
0.38,(0.9623218044907913+1.0172087605303085e-05j)
0.39,(0.9544209524004587+3.074136769878959e-06j)
0.4,(0.9611741966380454-4.2550341183690755e-07j)
0.41000000000000003,(0.9599882782585812+5.754534648533968e-07j)
0.42,(0.9527067032191544+8.176215650322441e-06j)
0.43,(0.9552045798970514+5.487002534274787e-06j)
0.44,(0.9435142867053598+1.4113463275128362e-07j)
0.45,(0.9572854009454815+9.090498144034721e-07j)
0.46,(0.9547212917612812-4.863799510613478e-08j)
0.47000000000000003,(0.9500322095296951-3.227375576181925e-07j)
0.48,(0.9332752015006459+2.2006508127920724e-09j)
0.49,(0.9294039809473362-1.06756837017325e-05j)
0.5,(0.9182501364634432-1.3003216542491965e-05j)
0.51,(0.9155076580254987+4.0206783900714194e-08j)
0.52,(0.911277403026984+1.3549999592964277e-07j)
0.53,(0.9000028976198455-3.3377982890003876e-06j)
0.54,(0.8973969923869834-5.202414396703347e-06j)
0.55,(0.8765047802339373+1.5741004595141742e-05j)
0.56,(0.8923172059765072+1.0461885479762976e-05j)
0.5700000000000001,(0.8899425299712598-8.409190444260357e-09j)
0.58,(0.891910540879461+2.0486029990935665e-07j)
0.59,(0.8859794411177903+4.332944922153804e-06j)
0.6,(0.8764825997202295+3.15803400108449e-06j)
0.61,(0.8767035767874634+1.0533882344128599e-07j)
0.62,(0.8644765405696886-1.398455886672213e-06j)
0.63,(0.8635380885603998-1.5186633886790722e-06j)
0.64,(0.8506132222995632-3.3642218444639507e-07j)
0.65,(0.8372918876444567+1.51421531243654e-06j)
0.66,(0.809800637472499-9.168315933688691e-06j)
0.67,(0.8058433644444081-1.8014603498018487e-05j)
0.68,(0.7953872873262817+2.629755899160188e-07j)
0.6900000000000001,(0.7915695187887104+1.3420242644065952e-06j)
0.7000000000000001,(0.7855673206031639-1.076792129121307e-06j)
0.71,(0.7738389822435042-2.2520548325551975e-06j)
0.72,(0.7786300973983484+1.528289718926821e-05j)
0.73,(0.7649578842146926+1.3763855827395387e-05j)
0.74,(0.7761592299243296+1.2718393036621614e-06j)
0.75,(0.7724787890716759-6.190676943044918e-08j)
0.76,(0.764405952677489+8.683597436230557e-08j)
0.77,(0.7477275184305348-3.0979043022838015e-06j)
0.78,(0.7327716339992922-9.84291215398094e-07j)
0.79,(0.7226446968008016-2.493902937271799e-06j)
0.8,(0.7055093928483149-4.718169793830246e-06j)
0.81,(0.6908377212679888-5.921888839184624e-07j)
0.8200000000000001,(0.670057722229669+2.9120160855764915e-06j)
0.8300000000000001,(0.6587741307020073-1.8473531958454622e-06j)
0.84,(0.6364005663932827-1.402291307105055e-05j)
0.85,(0.6387040585089964+5.281992180657776e-07j)
0.86,(0.6353438130921383+3.6304231826405683e-06j)
0.87,(0.634010503796176-2.907144529985591e-07j)
0.88,(0.6307863888580545-4.7121858997329377e-07j)
0.89,(0.6199269988244697+7.823259767791758e-06j)
0.9,(0.6240621706965108+7.35087511613528e-06j)
0.91,(0.612099811786939+3.081051751309565e-07j)
0.92,(0.6084247877690593-3.2939175359930823e-07j)
0.93,(0.593315223846447-1.7287391543497647e-06j)
0.9400000000000001,(0.5753452755957561-6.867285602730859e-06j)
0.9500000000000001,(0.5510277205687913-1.8043111523885336e-06j)
0.96,(0.5339913384427096+5.868431912460001e-07j)
0.97,(0.5197161670094727-5.64806094604232e-06j)
0.98,(0.5057450159458359-1.9938066335067354e-06j)
0.99,(0.4937894075272096+2.5284059480225575e-06j)
1.0,(0.479249167607303+3.0612154519388304e-06j)
1.01,(0.4802911772434737-5.7492041081344945e-06j)
1.02,(0.4712736229762464+8.053253425620385e-07j)
1.03,(0.4771926196241107+4.102081755128135e-06j)
1.04,(0.4767890215704054-1.2453467452634853e-07j)
1.05,(0.4727268749715033-7.566114473793983e-07j)
1.06,(0.46510524033517414+6.404340398799033e-07j)
1.07,(0.45052580645539003-3.022748141231623e-06j)
1.08,(0.44508449737779243-4.1508451215227614e-06j)
1.09,(0.4288886037375938-9.116662291674943e-07j)
1.1,(0.4130547576242723-2.0244607251641385e-06j)
1.11,(0.3923853858556697-5.939742551800172e-06j)
1.12,(0.3768398463926518-7.699256894010634e-07j)
1.1300000000000001,(0.35855835781330087+4.451911798998324e-06j)
1.1400000000000001,(0.3503901887763192-2.5171092473843715e-06j)
1.1500000000000001,(0.34488393229572123-3.155876111877123e-06j)
1.16,(0.340908767681061+8.67047226834425e-07j)
1.17,(0.3393090664214366+2.740834316954268e-06j)
1.18,(0.33349830771395067-1.2827495260942814e-06j)
1.19,(0.33957633454881553-4.2576296901983997e-08j)
1.2,(0.33558604401277625+1.4198605774368388e-06j)
1.21,(0.3351037194493062-9.678312752393405e-07j)
1.22,(0.32801968517489094-1.553295480743703e-06j)
1.23,(0.3165278284005706-3.366689137274768e-06j)
1.24,(0.3029506915100491-8.873582592650112e-06j)
1.25,(0.28691463946889983-7.65695567459519e-06j)
1.26,(0.27576845506331205-1.5109638136978204e-06j)
1.27,(0.26172398994036616-1.6077968983788711e-06j)
1.28,(0.24930903203597102-4.204411848084978e-06j)
1.29,(0.23651914847443314+5.081512396776291e-07j)
1.3,(0.2326339333091666+5.865143830109246e-06j)
1.31,(0.2277750854309864+1.2359019408745701e-06j)
1.32,(0.2295358928617285-2.8312980966843782e-06j)
1.33,(0.23102867001964927-9.888044999123041e-07j)
1.34,(0.2312021245674635+2.0901212820961422e-07j)
1.35,(0.23200734145774513-1.1924587179508168e-06j)
1.36,(0.22643505317527388-1.4814654723487275e-06j)
1.37,(0.22652466662970266-2.104132138016517e-06j)
1.3800000000000001,(0.21894888233865764-2.977393440935023e-06j)
1.3900000000000001,(0.2102353438768875-2.133931803307713e-06j)
1.4000000000000001,(0.19771184353255586-3.852324811437734e-06j)
1.41,(0.18543616426957127-8.520981293116976e-06j)
1.42,(0.1739344218935813-7.662707228836265e-06j)
1.43,(0.1642829082423537-1.7654301524270052e-06j)
1.44,(0.15802371396445397-5.904861545545441e-07j)
1.45,(0.15292270724820564-3.035276320706246e-06j)
1.46,(0.15069214013080978+6.089093877705433e-07j)
1.47,(0.14782454447719848+3.882621992780271e-06j)
1.48,(0.15173575247060167+1.8304197297155728e-06j)
1.49,(0.15304753948775407-1.8957337940746663e-06j)
1.5,(0.15530229876814214-2.1096402350139625e-06j)
1.51,(0.1548697451302872-1.6944091500839755e-06j)
1.52,(0.1513947017982429-2.302308348773187e-06j)
1.53,(0.14767794904037207-2.6979593108996547e-06j)
1.54,(0.13921296370500688-3.486421428396893e-06j)
1.55,(0.13318717794262436-4.315832597396876e-06j)
1.56,(0.12432198398983398-2.5297615740916245e-06j)
1.57,(0.11543762188999498-2.855206792177722e-06j)
1.58,(0.10639245108464836-5.772719031907019e-06j)
1.59,(0.1008719250237143-4.739261083698795e-06j)
1.6,(0.0970993135395681-1.352255573424005e-06j)
1.61,(0.09580530595702223+2.865339501158422e-07j)
1.62,(0.09625974356605646-2.0976377393569272e-06j)
1.6300000000000001,(0.09698252455802439-2.972765738792079e-07j)
1.6400000000000001,(0.0993811868351458+1.4102025195891813e-06j)
1.6500000000000001,(0.09907073395817304+2.4934797879270814e-07j)
1.6600000000000001,(0.1014822997742151-1.6375311178615076e-06j)
1.67,(0.10041307856258733-2.1627086604422115e-06j)
1.68,(0.09770933511179822-2.3053374345862034e-06j)
1.69,(0.09279872109806937-2.1414758727271684e-06j)
1.7,(0.08620293579958618-2.372456043570558e-06j)
1.71,(0.08040884430077591-2.948373513251599e-06j)
1.72,(0.07349086871892346-3.6524551914456727e-06j)
1.73,(0.06831562906407583-2.4904712883509814e-06j)
1.74,(0.06356287062430474-1.459296791826784e-06j)
1.75,(0.06052876412088241-3.276261892830383e-06j)
1.76,(0.058228175233392396-2.067383327723789e-06j)
1.77,(0.058901563960400916-7.63015846673575e-07j)
1.78,(0.06015991567103991+3.9766402777149685e-07j)
1.79,(0.062056694498503685-1.1495823501117104e-06j)
1.8,(0.06348975188355521-9.798432217730644e-07j)
1.81,(0.06348201032479789-4.170401612178465e-07j)
1.82,(0.06391420484152663-1.122438381983137e-06j)
1.83,(0.0613628208790414-1.5888725677887626e-06j)
1.84,(0.05939471777102499-1.41532964049898e-06j)
1.85,(0.05541648219240278-1.8001582709497011e-06j)
1.86,(0.05072259316157542-1.3017726684840344e-06j)
1.87,(0.045682823798584495-1.117873193083344e-06j)
1.8800000000000001,(0.041240149566254714-1.456689921554151e-06j)
1.8900000000000001,(0.03821384549740538-1.7892947578774585e-06j)
1.9000000000000001,(0.0359003472836625-1.832844877053772e-06j)
1.9100000000000001,(0.03489403879476637-5.227986354898984e-07j)
1.92,(0.03460843569333096-1.5429300392212756e-06j)
1.93,(0.035611408062498975-6.952635063310612e-07j)
1.94,(0.03626031061649258-2.6031065609016674e-07j)
1.95,(0.03796426758461557+2.067963895113922e-08j)
1.96,(0.03886338730101526-5.347113280949619e-07j)
1.97,(0.038925996215787455-8.462666546637271e-07j)
1.98,(0.03796095280898855-8.882069615902664e-07j)
1.99,(0.03565660446439151-1.1140215041675365e-06j)
2.0,(0.033684635005512616-1.2749364211277236e-06j)
2.0100000000000002,(0.030419024067165706-5.861763842032124e-07j)
2.02,(0.027502201380235815-7.828370397367024e-07j)
2.0300000000000002,(0.024482876500119818-5.485705684851647e-07j)
2.04,(0.02202398011527921-4.652138058228372e-09j)
2.05,(0.02016701593155011-4.6232440003833036e-07j)
2.06,(0.019356622806249987-3.4634838438337547e-07j)
2.07,(0.01944713612896652-9.019610246323593e-07j)
2.08,(0.019995432793339016-1.2136281391916168e-07j)
2.09,(0.020856340239755786-5.234151834204295e-07j)
2.1,(0.021440309122594182-2.5604208140322044e-07j)
2.11,(0.022391283588309222-4.767004377312644e-08j)
