time_space,trajectory
0.0,(1.000000000000783+3.590363141043387e-33j)
0.01,(0.9988509285200406-5.390772283713132e-08j)
0.02,(0.9908228341472013-1.6613433733416266e-06j)
0.03,(0.9828935987304135-4.819288354282125e-06j)
0.04,(0.9869915926203261-1.815609567284974e-06j)
0.05,(0.9962783846941776+9.098900043669292e-07j)
0.06,(0.997893112246624+1.451259564611809e-07j)
0.07,(0.993370738127462+2.1430942751421287e-06j)
0.08,(0.9885484714167811+1.4596224501852578e-07j)
0.09,(0.9910030196240375-1.6457014982275037e-07j)
0.1,(0.9924379134094397-1.880046855357945e-06j)
0.11,(0.9947501132776676-1.2900485318008444e-06j)
0.12,(0.9912758776884663-1.0243982606210724e-06j)
0.13,(0.9839754744318981-1.0659376935268717e-06j)
0.14,(0.9810401523548747+1.7203490027792874e-05j)
0.15,(0.9755277880746845+1.878104271778244e-05j)
0.16,(0.9868771891295988+3.4794054763126755e-06j)
0.17,(0.9877220266198828-4.027000521891265e-09j)
0.18,(0.9851127926592378-8.662361913676864e-09j)
0.19,(0.9758868232276438-5.480067798607613e-06j)
0.2,(0.9741620948994753-2.5212628823578124e-05j)
0.21,(0.9805704565157088-2.0665752933711174e-05j)
0.22,(0.9780174033569327+1.227677688392103e-06j)
0.23,(0.987152058322643+2.820640168075425e-07j)
0.24,(0.979003099023301+4.979979958636378e-06j)
0.25,(0.9752600056746753+1.7462570565935609e-06j)
0.26,(0.9667613043517481-1.2286031257632645e-06j)
0.27,(0.9667361376053084+2.1514001647649546e-06j)
0.28,(0.9674740639777728-2.511858990245923e-06j)
0.29,(0.9593480386349322-4.3939156107037734e-07j)
0.3,(0.9580219708137077-6.416280946103908e-06j)
0.31,(0.9488752475311948+1.568082057616558e-05j)
0.32,(0.9527250971779476+3.4619075096182536e-05j)
0.33,(0.9480385993623294+8.948020126447822e-06j)
0.34,(0.9447021487721786-1.0350825720939306e-06j)
0.35000000000000003,(0.9371839115587586+7.806387170234182e-08j)
0.36,(0.9235190420707785+1.3111902336823878e-06j)
0.37,(0.9091509150275968-1.624769219155884e-05j)
0.38,(0.8992941058208859-3.34534948853781e-05j)
0.39,(0.9063606562456542-7.856039771568973e-06j)
0.4,(0.9089844974902421+1.51212410350899e-06j)
0.41000000000000003,(0.9100893153823846+3.1750317234945614e-06j)
0.42,(0.9074669540173073-6.468911778566756e-07j)
0.43,(0.9005628413977085-1.3322687434707529e-05j)
0.44,(0.8894054937948722+5.7525672015976196e-06j)
0.45,(0.8781674878601126+6.820564771957581e-06j)
0.46,(0.8725174393240567-1.3272385562449711e-08j)
0.47000000000000003,(0.8691367695325551-6.275153020500885e-06j)
0.48,(0.8689990719884819+1.1017469739693695e-06j)
0.49,(0.8707740821110458+3.006337791585121e-05j)
0.5,(0.8729719152940465+1.128741735561865e-05j)
0.51,(0.8719109420532757-6.687428578368937e-06j)
0.52,(0.8580065975246817-8.329800927023319e-07j)
0.53,(0.8340169762223721+4.70945240497111e-06j)
0.54,(0.8092272180169706+1.2827904503423365e-05j)
0.55,(0.7906383382203692-9.003780467418446e-06j)
0.56,(0.7807626850768553-1.3809792943156976e-05j)
0.5700000000000001,(0.7830029099348689-9.30482062652102e-07j)
0.58,(0.7854876686285178+6.239027977819446e-07j)
0.59,(0.772704958608131-4.059741695968468e-06j)
0.6,(0.7517397008150412-2.994667582431793e-05j)
0.61,(0.7281641328655992-1.3127280478899754e-05j)
0.62,(0.7121312836526871+1.567955277752949e-05j)
0.63,(0.6972031405096331+5.629227339463739e-06j)
