time_space,trajectory
0.0,(1.000000000000749-1.1148466430470393e-32j)
0.01,(0.9478581040974752+2.810735938522652e-07j)
0.02,(0.9739218642961466+5.038269844296676e-07j)
0.03,(0.957790316498365+2.4822450223156165e-06j)
0.04,(0.9632786278173152+2.6879247500684673e-06j)
0.05,(0.9937872755121263+1.655774829364665e-07j)
0.06,(0.9657249873974272+5.5185625037609e-07j)
0.07,(0.9893591962876357-1.9857719800570054e-06j)
0.08,(0.9656465042785864+1.775256472775997e-05j)
0.09,(0.9779691699296446-1.9381492224315766e-06j)
0.1,(0.9702176643228151+5.065285684933888e-06j)
0.11,(0.9787175432376541+1.3250299538236488e-06j)
0.12,(0.9581063901375553-2.0584134141517805e-06j)
0.13,(0.9718842677393074+1.2885252855896968e-05j)
0.14,(0.9612927229511705-3.1989566941561224e-05j)
0.15,(0.9705365832615148+1.5011138318215159e-05j)
0.16,(0.9904605863891505-1.2818888133887582e-05j)
0.17,(0.9318735090292962-1.1732365377463562e-06j)
0.18,(0.9695942654900969-7.555325807173037e-07j)
0.19,(0.9249751914099732-2.501072023630724e-05j)
0.2,(0.9754889134342928+4.549586699719253e-06j)
0.21,(0.9805013687780285-3.609493033107167e-05j)
0.22,(0.9456335904530605-8.810997690401509e-07j)
0.23,(0.9725039029586224-5.566557141902436e-08j)
0.24,(0.9269443345980459-2.247435965499039e-06j)
0.25,(0.9689114455243694-6.408460283898593e-07j)
0.26,(0.9540620738782658+9.781849741342969e-06j)
0.27,(0.9528483284765781-1.605000663656254e-07j)
0.28,(0.9402828304033596+8.686046473555066e-06j)
0.29,(0.9288087592854156-3.699331124112999e-07j)
0.3,(0.9240743387275622+1.3309034694248343e-05j)
0.31,(0.9231348188329663+3.0950338942552336e-05j)
0.32,(0.9213556058732996+5.550142583035342e-06j)
0.33,(0.8876175280399607+4.952938920561328e-05j)
0.34,(0.9085483924416572-4.563476355892914e-06j)
0.35000000000000003,(0.8791869911822053+3.1526596819500606e-06j)
0.36,(0.907920863725266-1.3648754931534832e-05j)
0.37,(0.8867199719408206+2.4169110433450692e-05j)
0.38,(0.8549141601945726+1.3353492898261759e-05j)
0.39,(0.8623358223383681-3.0369597711819624e-05j)
0.4,(0.8400628714652427+3.5272398181592516e-06j)
0.41000000000000003,(0.8649174783748159-8.903482493007678e-06j)
0.42,(0.8456862907193247+1.4809819262905195e-05j)
0.43,(0.8279291727906726-7.377912165748325e-05j)
0.44,(0.8173234301598783-2.794539149504078e-05j)
0.45,(0.8107979201790295-9.532162920480076e-06j)
0.46,(0.7959093374121745-1.6576539711503158e-06j)
0.47000000000000003,(0.7866323397044639-4.5365070717244914e-07j)
0.48,(0.7663719555566604-3.2009798726666226e-05j)
0.49,(0.7531082707235855-2.211145679391764e-06j)
0.5,(0.7509312871752234-5.6815662574469e-06j)
0.51,(0.7229884461462539+1.5580931809763558e-06j)
0.52,(0.7240767120690282-7.329300877495838e-08j)
0.53,(0.7016987137713777+1.0989946136683844e-05j)
0.54,(0.6864816322954922-1.064076659907449e-06j)
0.55,(0.6744736438321497+8.044838104313624e-05j)
0.56,(0.6606871141895654+5.8375230571404534e-08j)
0.5700000000000001,(0.6522211550426941+1.104862365455091e-05j)
0.58,(0.6388554586797257+2.1656338277648623e-07j)
0.59,(0.6122384517878809+3.238225482183162e-06j)
0.6,(0.5933288253074278+7.178411049810729e-05j)
0.61,(0.5813429525233104-5.326614352634777e-05j)
0.62,(0.5575809333265227+4.6955932015078945e-05j)
0.63,(0.5601486424933709-6.077303478584249e-06j)
0.64,(0.5343704259988709+1.4022167063931378e-06j)
0.65,(0.5266738669859199-9.941174118569833e-06j)
0.66,(0.5042091019558449-5.498953207271818e-05j)
0.67,(0.4740308878446844+1.9454727534642384e-05j)
0.68,(0.4731355952146415-4.35895970634268e-05j)
0.6900000000000001,(0.45727681210702714-1.1358977467377427e-06j)
0.7000000000000001,(0.4590028192925463-1.0673101612709369e-05j)
0.71,(0.4382707367325557-1.2351391712599007e-05j)
0.72,(0.4157654423633355-2.3012607293799737e-05j)
0.73,(0.4053111650176899-2.9175379089455174e-05j)
0.74,(0.3969948708654446-2.5110268066814543e-06j)
0.75,(0.38925958428627305-2.016209900749793e-06j)
0.76,(0.37751689086931767-1.9741208796759055e-06j)
0.77,(0.35601183002445624+9.656488274960099e-06j)
0.78,(0.3406817279130111+1.0302793787613696e-05j)
0.79,(0.32828158264289553+9.062004456102587e-06j)
0.8,(0.31298995617173797+9.37758683753715e-06j)
0.81,(0.3124778447859787-2.339294522091723e-06j)
0.8200000000000001,(0.2899135616273104+1.706534409090663e-05j)
0.8300000000000001,(0.27771758740098573-1.0547025206530596e-05j)
0.84,(0.25953035685297887+4.060442102140322e-05j)
0.85,(0.2500927196053761+7.396140458296335e-06j)
0.86,(0.25388966401279045-4.794579786874416e-06j)
0.87,(0.23755186759064836-1.488361052567912e-06j)
0.88,(0.22782524831239215-1.796611516986159e-05j)
0.89,(0.20935305855262218+2.8588754146356906e-05j)
0.9,(0.20199359875442535-4.011007610300085e-05j)
0.91,(0.20268434358108497-2.5454962312176223e-06j)
0.92,(0.19941906122078837-3.484861180118393e-06j)
0.93,(0.19176684264326047-5.127849895394368e-06j)
0.9400000000000001,(0.18224886012430336-4.0587314027109325e-06j)
0.9500000000000001,(0.16818050031271906-3.9505539674381066e-05j)
0.96,(0.163863462360614-2.010530114503117e-06j)
0.97,(0.16454842669102487-1.368596900952568e-05j)
0.98,(0.15722873282832825-4.206078477661838e-06j)
0.99,(0.15796061324909377-5.37634672404632e-06j)
1.0,(0.13927262440915358-5.965903222391641e-06j)
1.01,(0.13598233823796688-3.215790802691675e-06j)
