time_space,trajectory
0.0,(0.9999999999993503-6.178616044773461e-30j)
0.01,(0.7740484871818907-0.07517126043602297j)
0.02,(0.68127167426806-0.05636409423975257j)
0.03,(0.5109320618640327+0.10611209422022501j)
0.04,(0.720265305738454-0.1851020176130663j)
0.05,(0.6731972450579622+0.01603461488539861j)
0.06,(0.6458685785070084-0.06317860651400385j)
0.07,(0.6333781353314366-0.09500716040981026j)
0.08,(0.399403707920103+0.009167998395195972j)
0.09,(0.6168935280920947-0.06522130033896699j)
0.1,(0.5602755626905408-0.1330192601525568j)
0.11,(0.6615249935873427+0.08957037284520264j)
0.12,(0.5576061725953607-0.031227148462562578j)
0.13,(0.7405229752170073+0.0010743773446453796j)
0.14,(0.5548170075960795+0.09975387084951254j)
0.15,(0.7236714240924543-0.09449497861352874j)
0.16,(0.6587683557826028-0.025426274830702054j)
0.17,(0.5491428080598801+0.0869382123579519j)
0.18,(0.8075184772209587+0.096681564319659j)
0.19,(0.6311608047586136+0.008751732940054708j)
0.2,(0.5629901576109074-0.018793280367151513j)
0.21,(0.630464473736897+0.03698706758335517j)
0.22,(0.8152018364973559-0.053117356245896655j)
0.23,(0.6952830819800737+0.03655830649041005j)
0.24,(0.5793832254838822+0.11497624023582091j)
0.25,(0.7724828752098056-0.0991583676465158j)
0.26,(0.6980830402018782-0.020392423698648326j)
0.27,(0.7374597050226342-0.07751852382969844j)
0.28,(0.6017568508284435+0.04032074036311068j)
0.29,(0.5726237635411827+0.10386706215231623j)
0.3,(0.4887616188643175+0.034048034350545535j)
0.31,(0.8442427400473463-0.03340137650041645j)
0.32,(0.3753011985391657+0.02435062935389656j)
0.33,(0.6167211363150632+0.06495538677945711j)
0.34,(0.6806639720746495+0.08743659372175427j)
0.35000000000000003,(0.4224047014026376-0.030495748881213855j)
0.36,(0.6142209392332089+0.04544136225034039j)
0.37,(0.5372689213834767+0.10232182280189549j)
0.38,(0.7724853880792242-0.05721514911646913j)
0.39,(0.7231018459053626+0.04027110443605233j)
0.4,(0.668097500550114+0.06180500902977002j)
0.41000000000000003,(0.6102646669155087+0.11403474814260679j)
0.42,(0.47898118412758045-0.04204896601077937j)
0.43,(0.7256019205317763-0.012112886746468956j)
0.44,(0.559908943404383-0.055572310714681765j)
0.45,(0.5114291394441425+0.08005225207235978j)
0.46,(0.4559680683783841+0.012767653184510713j)
0.47000000000000003,(0.43299137196423854-0.08224746825855217j)
0.48,(0.42464441029926003-0.019765184396659502j)
0.49,(0.668446241229743+0.04349059282858755j)
0.5,(0.2972042360268525-0.03736607630833402j)
0.51,(0.6165641418751827+0.022940223868339726j)
0.52,(0.535708074252061+0.03211580623493207j)
0.53,(0.5257496509169561-0.10554008104077076j)
0.54,(0.4810937283165214+0.0342002151713203j)
0.55,(0.454100271542637+0.030992230154875046j)
0.56,(0.6827390062531579-0.01789552778446584j)
0.5700000000000001,(0.5154353754309111+0.05647210008294948j)
0.58,(0.5351459451583365-0.0752328461329091j)
0.59,(0.4697051427463-0.023984790089737855j)
0.6,(0.4769088283296444-0.056485366474198946j)
0.61,(0.6750675229750793+0.09290867061278209j)
0.62,(0.6220966959972872-0.035266095474446285j)
0.63,(0.45842792360822426-0.0948471376176901j)
0.64,(0.5292194496039728-0.03292317940875379j)
0.65,(0.613640182011967-0.07894924842149369j)
0.66,(0.5528529029092542+0.03701383342080897j)
0.67,(0.5620651891733827+0.14302329303089015j)
0.68,(0.42610065397162633-0.17034719207236676j)
0.6900000000000001,(0.5660760948969071-0.01796084429524592j)
0.7000000000000001,(0.3536755997351505+0.07626444968167816j)
0.71,(0.568847045792728-0.05297924435457243j)
0.72,(0.3602607655532007+0.04319882736076096j)
0.73,(0.30694936265378187+0.08466186401074698j)
0.74,(0.4767899308375376-0.027272600836468697j)
0.75,(0.3665463306581109+0.06907822936965236j)
0.76,(0.47109335702773864-0.0704613228220489j)
0.77,(0.5441173877237511+0.07089210331628727j)
0.78,(0.5219813654407813+0.035239836838834526j)
0.79,(0.481045096124588+0.015604883568269542j)
0.8,(0.4580390186644915-0.022183501792639806j)
0.81,(0.5376031012015584-0.07745785999252382j)
0.8200000000000001,(0.5461928767335076+0.0165058993870114j)
0.8300000000000001,(0.5866605536722036-0.036545953743006086j)
0.84,(0.36059619029364226-0.0249088283199166j)
0.85,(0.26195503521061947+0.025243323225376365j)
0.86,(0.4889157403962255-0.020772594611895057j)
0.87,(0.5271221206291611-0.0914779106609874j)
0.88,(0.3334558238594353-0.017377173929151384j)
0.89,(0.4759681525694379-0.03376756268798336j)
0.9,(0.3360629423970618+0.048489659262536206j)
0.91,(0.3960894436583417-0.06566938181880744j)
0.92,(0.4152161756752689-0.02943750437992885j)
0.93,(0.37361808554492+0.031421173010802404j)
0.9400000000000001,(0.4481648606269698-0.01579377847829183j)
0.9500000000000001,(0.39847287934753983+0.0690625029213924j)
0.96,(0.35452441186764433-0.04619747271080057j)
0.97,(0.30891447118449833+0.052675507258032286j)
0.98,(0.4189546406827452-0.017702700637033j)
0.99,(0.44259291277797624-0.01091442396646915j)
1.0,(0.3629759482522801+0.011687946149157179j)
1.01,(0.46944902293813345-0.001940093462778393j)
1.02,(0.4037402425314862-0.08552859064166488j)
1.03,(0.3564296644741388-0.020407597037063477j)
1.04,(0.48284637767401356+0.014050173753493878j)
1.05,(0.5542913772276417+0.011189005390352905j)
1.06,(0.3616110306688741-0.06624699694116637j)
1.07,(0.48479985145889987-0.027039718996640177j)
1.08,(0.37680736895472394-0.03100531012584031j)
1.09,(0.4235224436900924-0.019185065224918852j)
1.1,(0.34495680251423516+0.014386015831598029j)
1.11,(0.29292013573005327-0.006782466190084668j)
1.12,(0.266905809913942-0.030528689388172364j)
1.1300000000000001,(0.3100129301445794+0.07715434275313365j)
1.1400000000000001,(0.35722507424200783-0.04900919816472296j)
1.1500000000000001,(0.27248505532945233+0.014630326805067196j)
1.16,(0.25273733530076997+0.06610482770030587j)
1.17,(0.2883192138011909+0.023584277741173495j)
1.18,(0.3536541770549885-0.01885798663737459j)
1.19,(0.2761954992347531-0.014504817004023061j)
1.2,(0.3467653755185423+0.0175573458052233j)
1.21,(0.2618740925755221-0.0034856885428400154j)
1.22,(0.23258665275720553+0.05018571814203715j)
1.23,(0.27811763790370186+0.01777071664674995j)
1.24,(0.2547098039845415-0.04093623870265784j)
1.25,(0.251229464433425+0.007133072690079396j)
1.26,(0.2843127113995048-0.013003118709806902j)
1.27,(0.2271367031629287+0.008454007919113306j)
1.28,(0.20290238758897303+0.021469833503483905j)
1.29,(0.19013501135821922-0.014432978757724023j)
1.3,(0.22499306806051547-0.03723496151382541j)
1.31,(0.25095574522003994+0.017181584474595453j)
1.32,(0.20126920302050613+0.0041469265674019574j)
1.33,(0.1930815244684957+0.0589875837932196j)
1.34,(0.13926601201657163+0.004543896140987155j)
1.35,(0.17498306776384825-0.0038083474554262914j)
1.36,(0.16920635013931265-0.017614874322422286j)
1.37,(0.12918320963062108+0.025167542241063056j)
1.3800000000000001,(0.15818475049758549+0.019555399301835762j)
1.3900000000000001,(0.14863057641105504-0.004606981666141253j)
1.4000000000000001,(0.08134766949699111-0.0181380236035077j)
1.41,(0.11922839053288058+0.013675772018613731j)
1.42,(0.11938033538050977+0.0078382461000138j)
1.43,(0.14759388736404855+0.008654917522087805j)
1.44,(0.15605596438386182-0.011670808873587285j)
1.45,(0.12888474221170962-0.01457239516809718j)
1.46,(0.09711589824119643+0.003569495915499685j)
1.47,(0.11868694477085885-0.009418645152937949j)
1.48,(0.12754761727296832-0.01246045173395548j)
1.49,(0.09743462141358318+0.012942496294818352j)
1.5,(0.08663707904614736-0.008392393336950505j)
1.51,(0.09735554520072667+0.003591267696251443j)
1.52,(0.06256579893454768-0.010200023831688696j)
1.53,(0.08573812780967065+0.02471155509079476j)
1.54,(0.08910954272434173+0.007769903631507322j)
1.55,(0.05276771444964735-0.0075550888570561445j)
1.56,(0.09098449755164642+0.0021229602428076135j)
1.57,(0.06661906287736333+0.00692663380916131j)
1.58,(0.08152108461402054-0.0067455029888091106j)
1.59,(0.04986468119637056+0.010843643154279943j)
1.6,(0.059601192393027344+0.002416643298546002j)
1.61,(0.05662475488391247-0.0004323449412058542j)
1.62,(0.05849813907318813+0.005508638077405155j)
1.6300000000000001,(0.054140222000302364-0.004705962400663771j)
1.6400000000000001,(0.04287953746695945-0.004717521718161549j)
1.6500000000000001,(0.03968221638088302+0.007140465780738711j)
1.6600000000000001,(0.051155898105043056-0.0041493687365095205j)
1.67,(0.03345282070317503-0.0005093420452867772j)
1.68,(0.03620473166846952-0.01271468024399852j)
1.69,(0.057529439693717675+0.006987204344312054j)
1.7,(0.05082390231208081-0.0017921497542627385j)
1.71,(0.04196229862056781+0.004579297619840054j)
1.72,(0.02737804735926604+0.00892432922333033j)
1.73,(0.04105145262798803-0.007369472628346296j)
1.74,(0.047989532470584975+0.002981153289285358j)
1.75,(0.040099026046579715+0.0039058703569686964j)
1.76,(0.043911653396516634+0.001436154405466401j)
1.77,(0.02430671490233188+0.0051178673827021876j)
1.78,(0.030257752721116485+0.0011940001773319265j)
1.79,(0.029971506259959365-0.0020471708233016804j)
1.8,(0.030310509951954525+0.005593914346227716j)
1.81,(0.038099516894796966+0.0004663185146848203j)
1.82,(0.033714812721380855-0.0006810963134694899j)
1.83,(0.030753472758363123+0.0005621544651917149j)
1.84,(0.031219148716284964-0.0013523511267615525j)
1.85,(0.02601912861519013-0.003696892282769219j)
1.86,(0.035104757682598915-0.005125068454958475j)
1.87,(0.03810230447381107+0.00016174297825058184j)
1.8800000000000001,(0.02625303106943924-0.006375764403055544j)
1.8900000000000001,(0.027497715047829958+0.00023401733984288047j)
1.9000000000000001,(0.0185993419655307-0.0007782314907052552j)
1.9100000000000001,(0.04036000036059253-0.004527124091934775j)
1.92,(0.024234042182902968-0.000557043195334515j)
1.93,(0.024225998096909892-0.0011549445258111374j)
1.94,(0.033963455320456054-0.003561857746127502j)
1.95,(0.02481236870663682+0.0007904637181688708j)
1.96,(0.032012536599393356-0.004870646148721408j)
1.97,(0.02760754658309003+0.0019894688162013247j)
1.98,(0.021976680704375525-0.0012779383532364479j)
1.99,(0.028492891018167554+0.004841550610752562j)
2.0,(0.030877062272878394-0.001152973664972358j)
2.0100000000000002,(0.024411135658050847-0.003311742082095576j)
2.02,(0.020635592070637223+0.0031582457942832907j)
2.0300000000000002,(0.01953782232874553-2.3759106347404824e-05j)
2.04,(0.016338584107399266-0.002385522194479022j)
2.05,(0.01776308285561174+0.002663299137929388j)
2.06,(0.01757002467616188-0.004892640031185921j)
2.07,(0.019212203438615284-0.0009980886076352278j)
2.08,(0.013347550788622554-0.00039871126229630056j)
2.09,(0.020132273658097024+0.004373626979055338j)
2.1,(0.017080854683890263+0.001012757325276917j)
2.11,(0.017640483504032106-0.004513698157410223j)
2.12,(0.021329700254614517+2.2146392473975737e-05j)
2.13,(0.017994156838964315+0.0008996708481970194j)
2.14,(0.020746762405372224+0.0011445860471721477j)
2.15,(0.012636514626258697+0.003649601105271075j)
2.16,(0.014095100582375007-0.0028037343281824634j)
2.17,(0.009785575361828397+0.0018097731631946685j)
2.18,(0.01907657621116948+0.0005433908684538717j)
2.19,(0.013118003333325223-0.0001918738708166778j)
2.2,(0.011811900705831564+0.00258649454784147j)
2.21,(0.009343896838754336+0.0014677569074990756j)
2.22,(0.01074257774973597-0.0014232018460955543j)
2.23,(0.009523252707912327-0.0002489035316951686j)
2.24,(0.008509584861374965-0.0013082671807022957j)
2.25,(0.009543068542188969+0.0009249770949213315j)
2.2600000000000002,(0.0070246962519412755-0.0005206213779586989j)
2.27,(0.006117951012781252+0.0002870627418849572j)
2.2800000000000002,(0.003974080164422635-0.000609564173850866j)
2.29,(0.005967591532096543-0.0007869135110916564j)
2.3000000000000003,(0.00568056833742515+0.0008815462929784782j)
2.31,(0.006492527517829636-0.001188383976411888j)
2.32,(0.004725042341592916+0.00025680238921078067j)
2.33,(0.003996375397532785+0.0005880675406999494j)
2.34,(0.0050795206287132305-0.0012360742434989905j)
2.35,(0.0048614441192228195+5.282568768357722e-05j)
2.36,(0.006106775252172946+0.00040420632749880097j)
2.37,(0.005341862110786805-1.0087399781206805e-05j)
2.38,(0.004686147912742025+0.00036319891150757386j)
2.39,(0.004348854526452581-0.0001731858541531731j)
2.4,(0.004420935087940685-0.00030599333209826497j)
2.41,(0.003044276522560887+9.223343706196086e-05j)
2.42,(0.002909958979002684+0.00010618155421409772j)
2.43,(0.0029937296334389533-4.012561009774046e-05j)
2.44,(0.0019221487694693435-0.0005266461653040833j)
2.45,(0.0017071158524201778-1.7281734492325782e-05j)
2.46,(0.0012056258551459969+1.944420576973199e-05j)
2.47,(0.0013559499135675905-2.9396933132150225e-06j)
2.48,(0.0011732685484116807+1.1039251301903834e-05j)
2.49,(0.0011971527568241558-8.280520086961901e-05j)
2.5,(0.0010821478080460891-0.0001269905914798137j)
2.5100000000000002,(0.0007617788681818661+0.00013715577274876252j)
2.52,(0.001098817163375575+6.830762552457376e-05j)
2.5300000000000002,(0.000798248002574465+2.2492690005029043e-05j)
2.54,(0.0007038050145207843+7.854446940875949e-05j)
2.5500000000000003,(0.0006523126588342102+0.000147438702510013j)
2.56,(0.0009843186448515214-3.2647058539087404e-05j)
2.57,(0.0006088976733760817+0.0002779945721916626j)
2.58,(0.0008587712645983149+0.00017854186021151608j)
2.59,(0.0004614684659272269+0.00010426411299308196j)
2.6,(0.0005094468130484543-1.3667207377375514e-05j)
2.61,(0.0006774492694347343+7.49067990951812e-05j)
2.62,(0.0006502272782619168+2.3256784889096363e-05j)
2.63,(0.0006198346648389869+3.215883767059587e-05j)
2.64,(0.0003215151796117447+3.54242874570964e-06j)
2.65,(0.0003892552631072404+1.8895177579807678e-05j)
2.66,(0.0003503413813772467+1.41503216425935e-05j)
2.67,(0.00034185951373533197-5.5221284961364345e-05j)
2.68,(0.0003100381487668114-2.4762261999122556e-05j)
2.69,(0.00024221846219985452-8.432097609937038e-06j)
2.7,(0.000235578748247133+4.617580128128595e-05j)
2.71,(0.00019423072478264733-5.643359905668701e-05j)
2.72,(0.00017456695183993976-4.634854588030775e-05j)
2.73,(0.00024445288442150574-2.0455547905132563e-05j)
2.74,(0.0004085958537681094-1.9088502649735136e-05j)
2.75,(0.00027616312204565744+3.342565175782129e-05j)
2.7600000000000002,(0.0003549579548431424+7.423701579149046e-05j)
2.77,(0.0002610107135789328-9.460326651414611e-06j)
2.7800000000000002,(0.0005476725062137122-5.606490641020019e-05j)
2.79,(0.000464612015575241+3.038985650813317e-05j)
2.8000000000000003,(0.0004990325503929374-4.5272575023953256e-06j)
2.81,(0.00047083614485898616+8.898563880427952e-05j)
2.82,(0.00036889089754004004+3.772941391534365e-05j)
2.83,(0.00046645378178648676-0.00010191273531009661j)
2.84,(0.00029761112739969077-1.4438794656597315e-05j)
2.85,(0.0003510847355820712+3.8570178202383864e-05j)
2.86,(0.0003890368643894696-2.0308798198835092e-06j)
2.87,(0.0003332948320488498-2.030103782760087e-05j)
2.88,(0.0002813403932909854-4.437839733704788e-05j)
2.89,(0.0002618421942790599-1.887574045868729e-06j)
2.9,(0.00021921074101020248-4.494985699379263e-05j)
2.91,(0.00020410751394685516+1.4598662232877539e-05j)
2.92,(0.0002585492807000509-5.0560880332551575e-06j)
2.93,(0.00019554716576402972-3.53597577096629e-05j)
2.94,(0.0002312075639735937+1.666910075115643e-05j)
2.95,(0.0002154466727574056+1.3584856838568864e-05j)
2.96,(0.0003055200611066986+7.125409234723155e-06j)
2.97,(0.00022009997748271868+8.096274297437303e-05j)
2.98,(0.0003223815338294097-3.0224325644881222e-05j)
2.99,(0.00040565575571242796+3.5293905155849635e-05j)
3.0,(0.00036739775344475325+2.1906063113040554e-05j)
3.0100000000000002,(0.0004998306148946253+2.0029104009569228e-05j)
3.02,(0.000346431666123787+0.00010353372914169398j)
3.0300000000000002,(0.00036049180530218925-3.67491118733883e-06j)
3.04,(0.0004565734037899691+1.4819202403775797e-05j)
3.0500000000000003,(0.0005271493440290244-6.321111972401348e-06j)
3.06,(0.00042180087524580477-4.016439724437367e-05j)
3.0700000000000003,(0.0002950716101687716+5.790655425492409e-05j)
3.08,(0.0003017831736894773-2.6218180929800187e-05j)
3.09,(0.00018720394418775624-1.637006687958757e-05j)
3.1,(0.0002445198241771368-9.82685809799995e-06j)
3.11,(0.0002048061619319044-5.5420425029937265e-05j)
3.12,(0.00019658472180448112-5.374878931976188e-06j)
3.13,(0.00016006893433928883+2.365285869934309e-05j)
3.14,(0.00021337811087237358-3.775383197493173e-06j)
3.15,(0.00013763739564361157-2.6785894600596027e-06j)
3.16,(0.00029143143852612365-8.574963646910597e-05j)
