time_space,trajectory
0.0,(1.000000000000847+5.818342775627901e-32j)
0.01,(0.9992466517676586-6.888420093601662e-10j)
0.02,(0.9969315853388531-2.52964538675019e-08j)
0.03,(0.9939235553009731-1.0455055493357092e-07j)
0.04,(0.994585373250499-1.0840851792923159e-07j)
0.05,(0.9988266874561146-1.5611070311025643e-08j)
0.06,(0.9998206552013232+1.7356743943306032e-09j)
0.07,(0.997255645650733+1.3631930562064797e-07j)
0.08,(0.9939972964237554+3.9251521025521787e-07j)
0.09,(0.9939245032960757+3.3430742922812225e-07j)
0.1,(0.9975554458688194+8.958283563382393e-08j)
0.11,(0.9990050268269924+2.4240391943644474e-09j)
0.12,(0.999016609898429-2.1406556663144015e-09j)
0.13,(0.9961149129237749-6.251342540017355e-08j)
0.14,(0.9919524015690366-2.450916545775481e-07j)
0.15,(0.9920412505766704-2.8523494997409305e-07j)
0.16,(0.9942418238894881-5.151936525916481e-08j)
0.17,(0.9972920224242763+1.0909295415162029e-08j)
0.18,(0.9961097538732729+9.064512769993486e-08j)
0.19,(0.9930425733576788+5.536193597375158e-07j)
0.2,(0.9915840603674883+7.302066841518425e-07j)
0.21,(0.9905464400202102+3.5639725041943316e-07j)
0.22,(0.9931708234326455+4.322838785745704e-08j)
0.23,(0.9934430406896914-7.307507353321072e-10j)
0.24,(0.9908961764077949-7.457039941634657e-08j)
0.25,(0.9859507110751776-4.0075040430355604e-07j)
0.26,(0.9819922254165379-5.268599478178789e-07j)
0.27,(0.9854699619947593-1.2338795187108302e-07j)
0.28,(0.9873487182915331+8.80888477805577e-08j)
0.29,(0.9872710207438684+2.2429107333861737e-09j)
0.3,(0.9845822375857689+2.811187497055125e-07j)
0.31,(0.9809852479760397+5.381181697601703e-07j)
0.32,(0.980756828269398+3.3005659900364497e-07j)
0.33,(0.9791423093980841+4.0992025098284157e-08j)
0.34,(0.9799169424465556-3.001279803961924e-08j)
0.35000000000000003,(0.9780184238857077-1.5041248829553653e-08j)
0.36,(0.9734560041964236-3.2800588594292426e-07j)
0.37,(0.9699081897844043-6.239395959406705e-07j)
0.38,(0.9665025636143775-2.2322823071950362e-07j)
0.39,(0.968296324746693+1.572519526245728e-07j)
0.4,(0.9673428698029662+3.386143149664865e-08j)
0.41000000000000003,(0.9639545900702315+3.6157868575766956e-08j)
0.42,(0.9587886914542246+1.14690866979471e-07j)
