time_space,trajectory
0.0,(1.0000000000008036-2.1318807380837062e-32j)
0.01,(0.9988937028793471+2.0148717797249268e-07j)
0.02,(0.9929386008211556+1.0611151408154304e-07j)
0.03,(0.9869960577537708+1.1610924417641669e-06j)
0.04,(0.9916542435054381+5.992527493461042e-07j)
0.05,(0.9982902702390027-9.422369272407315e-07j)
0.06,(0.9983612556047442+6.954991853759387e-09j)
0.07,(0.9976272701431784-8.611254012883287e-07j)
0.08,(0.9940610518393518+2.9527805591625504e-07j)
0.09,(0.9921690532109879+6.024593248902686e-06j)
0.1,(0.9915007683253335+2.8364564994027596e-06j)
0.11,(0.9935895322878088-5.545629907386899e-07j)
0.12,(0.9904129390692109+3.2371970754350535e-07j)
0.13,(0.9846192143672335-7.759824566754175e-06j)
0.14,(0.9875998228069256-1.1239593836142781e-06j)
0.15,(0.9842662187295967+1.3339362135896002e-06j)
0.16,(0.988570613755222+2.8438385370846416e-06j)
0.17,(0.9813465619947515+1.0500345140822708e-07j)
0.18,(0.9773112649871418+1.970382120632279e-06j)
0.19,(0.9689185805660246-1.45466488453255e-05j)
0.2,(0.968258778949228+3.2950373428390576e-06j)
0.21,(0.9754152899862187-1.3317900505418795e-05j)
0.22,(0.9735191772425486+1.3703021932842731e-07j)
0.23,(0.9777782877409574+4.4977283409951096e-08j)
0.24,(0.9645463510217158+3.6536969973776575e-06j)
0.25,(0.9597667466111521-1.1355896062028277e-05j)
0.26,(0.9514146824370084+2.2060127462112414e-05j)
0.27,(0.9529516485010371-2.1291392249760816e-05j)
0.28,(0.958221322690893-1.1230861839341842e-06j)
0.29,(0.9555740495827415-1.3939024848995518e-07j)
0.3,(0.9571240683518175+6.192579449627806e-07j)
0.31,(0.9425322922285482-2.6871242135190897e-07j)
0.32,(0.9349037694165286+3.906089004115548e-05j)
0.33,(0.9228124628199454-1.5654677218365658e-05j)
0.34,(0.918786614401812+8.005971185450351e-07j)
0.35000000000000003,(0.9182140239039461-1.389404714982574e-06j)
0.36,(0.9174619872881297-6.235837988493977e-06j)
0.37,(0.9157946990203064+1.6868496040408213e-06j)
0.38,(0.9036788742686035+2.659607044233483e-05j)
0.39,(0.8942438640083157-5.162933908245772e-06j)
0.4,(0.8782035092427948+2.3506876249430736e-06j)
0.41000000000000003,(0.8708398506956878-3.139826987341288e-06j)
0.42,(0.8706857788101053-5.447757786721314e-06j)
0.43,(0.8723280782593315-7.175947619650272e-06j)
0.44,(0.8740858855096848-6.484898978295781e-06j)
0.45,(0.8722161141421987-3.238536745576584e-08j)
0.46,(0.8604594657488253+1.5587427919988171e-06j)
