time_space,trajectory
0.0,(0.9999999999996273-7.691825424048408e-30j)
0.01,(0.3410621104263098-0.24179069799561878j)
0.02,(0.5513579467976191+0.29869114828272764j)
0.03,(0.9118926225797398+0.03586924478876522j)
0.04,(0.5822801205053143+0.11906369336177663j)
0.05,(0.6864311874301052+0.05165850921729934j)
0.06,(0.7295661938649984+0.16701209265716702j)
0.07,(0.4263375376619625+0.15763108139181242j)
0.08,(0.5613628677850373-0.1432106984520081j)
0.09,(0.48161058313430705-0.09439762841129253j)
0.1,(0.7949656307936381+0.025492502674187442j)
0.11,(0.48166948205068394-0.004871769426388783j)
0.12,(0.5237515384452189-0.009480414103362374j)
0.13,(0.5882069815969789+0.05110048636705243j)
0.14,(0.39548225288529565-0.024057477766670155j)
0.15,(0.26417417166440227-0.023773856421375597j)
0.16,(0.5106575983259004+0.09106766378419398j)
0.17,(0.41696138318899684+0.0196860384693931j)
0.18,(0.5232908809264883+0.0967774413545339j)
0.19,(0.4494444863724602+0.09277546211177445j)
0.2,(0.5553383777143636-0.03446522869567461j)
0.21,(0.33806456496793447+0.013452458819904426j)
0.22,(0.4816126999047186-0.050938923168520285j)
0.23,(0.4353022379125745+0.06213579396868216j)
0.24,(0.4481244191764943-0.10151560751659935j)
0.25,(0.4925790489444136+0.18700406813433426j)
0.26,(0.5921567221109831+0.04669989755550826j)
0.27,(0.4956236641188618+0.13119322202811853j)
0.28,(0.37985188827959104+0.016144422354975367j)
0.29,(0.3592420916979073+0.16228198332774668j)
0.3,(0.5651267499882935+0.19935142160066607j)
0.31,(0.39218471425183354-0.12563403204217977j)
0.32,(0.35475093447566375-0.02155378190651816j)
0.33,(0.4443327663058345+0.07818452929470515j)
0.34,(0.28117420456571635+0.058185694614169226j)
0.35000000000000003,(0.2984425501116532+0.030632080501150207j)
0.36,(0.296452381138213+0.028919418728531113j)
0.37,(0.3496776096389147+0.12382667282005608j)
0.38,(0.34003263240849396-0.0681848852936821j)
0.39,(0.3071324133845305-0.1250857910308005j)
0.4,(0.3740131546078931+0.007110548216946838j)
0.41000000000000003,(0.4219009866093117+0.020409955347807852j)
0.42,(0.351406454144178-0.03429167613413705j)
0.43,(0.49555527188004245+0.028930547734518364j)
0.44,(0.4282378949591901-0.006418365860737872j)
0.45,(0.356428060742158-0.16700343911186255j)
0.46,(0.17684399694354488-0.010140922916296024j)
0.47000000000000003,(0.21986583271885726-0.024528448043792048j)
0.48,(0.25814851402286754-0.018618124614465055j)
0.49,(0.2893309715573091+0.11090159535577583j)
0.5,(0.3001317855478969-0.04366391525141512j)
0.51,(0.2809368906507952-0.027843052962826485j)
0.52,(0.34715160559160047+0.054506612624722714j)
0.53,(0.19718750525494175-0.08011667490169322j)
0.54,(0.3611683334669217-0.009476031526340179j)
0.55,(0.36426743906210635+0.06893004138441652j)
0.56,(0.41610615054137207+0.007995071835279156j)
0.5700000000000001,(0.3412972831608924+0.05840582961829285j)
0.58,(0.17652546777698244-0.010419858631315464j)
0.59,(0.19148198149013346-0.006580285664342454j)
0.6,(0.1998103357045466+0.04965536768707715j)
0.61,(0.17474827215017633-0.02728535718379596j)
0.62,(0.25899915475689544+0.025199570123361843j)
0.63,(0.2948471438542599+0.08100009116914852j)
0.64,(0.3366735652874702+0.05071316776873644j)
0.65,(0.32730188268452265-0.008430661249218038j)
0.66,(0.2359812673069223-0.004967431940881928j)
0.67,(0.24278830084164338+0.11758229243444925j)
0.68,(0.39360862695104626-0.01701941295436009j)
0.6900000000000001,(0.17908524100648096-0.04120056653690885j)
0.7000000000000001,(0.22395688137959288+0.0034986310653616973j)
0.71,(0.24398400182088342-0.012120824574270784j)
0.72,(0.14434549920894746-0.03530093445222835j)
0.73,(0.2752304586325874-0.05320696223423199j)
0.74,(0.18706118763689425-0.011451422581820367j)
0.75,(0.30132240041748815+0.02621779591383585j)
0.76,(0.2828566519506581-0.026415805910530585j)
0.77,(0.2936631038623915+0.018769801504158353j)
0.78,(0.4870450521480243-0.033951386300382844j)
0.79,(0.35358954901905176-0.04059070260201896j)
0.8,(0.13971593337256386-0.054341958827010046j)
0.81,(0.4391751262488026-0.04827384090173247j)
0.8200000000000001,(0.2764037231984548+0.02779684023170281j)
0.8300000000000001,(0.19288051922750532-0.015029588804827777j)
0.84,(0.17561917531623542-0.06278921319947649j)
0.85,(0.2623369803496309+0.00688094527916322j)
0.86,(0.33723640929685184+0.056512165160269856j)
0.87,(0.2880257434542581-0.15523601556318303j)
0.88,(0.24893634617662447+0.03676089068359947j)
0.89,(0.28346130509520334-0.04600287167831062j)
0.9,(0.2125186449151045+0.01967674235259651j)
0.91,(0.1939022386773847-0.11616943316484425j)
0.92,(0.23392448214486009-0.07935472105043988j)
0.93,(0.27624185077069874+0.02410589986651694j)
0.9400000000000001,(0.43106178573476+0.008602187517749993j)
0.9500000000000001,(0.2864040397978664-0.07741881740242267j)
0.96,(0.33656338971055355+0.07792575256976415j)
0.97,(0.16030130497278314-0.05686375276444364j)
0.98,(0.19882154074398178+0.011741780281276308j)
0.99,(0.18762227472808962-0.022593644246850144j)
1.0,(0.22582935152175426+0.033241574879768976j)
1.01,(0.22575280917362334-0.045383517333413115j)
1.02,(0.2156037144750291-0.01735268313966941j)
1.03,(0.16161080098611388+0.024638029129635995j)
1.04,(0.12870787825016694+0.011892274657616345j)
1.05,(0.14116827049747843-0.00639918755956543j)
1.06,(0.1350388543494643+0.0010077517184075473j)
1.07,(0.11501068104760617+0.04660384488236504j)
1.08,(0.2032981367662783-0.05490095410811385j)
1.09,(0.10341386117995348-0.003898276010240685j)
1.1,(0.07733924941118135-0.007158534804727185j)
1.11,(0.053481249752267895+0.0073082132469048135j)
1.12,(0.08129949257594322-0.0017867462167549446j)
1.1300000000000001,(0.04895790517447862+0.010391449952195595j)
1.1400000000000001,(0.06090280116435604+0.021600761620144168j)
1.1500000000000001,(0.0713712762059533+0.012670619860759177j)
1.16,(0.07539812844618138+0.012500450792506888j)
1.17,(0.07785042491791745+0.02801988228490791j)
1.18,(0.019923697495674107-0.004279457491202101j)
1.19,(0.04464799110618084-0.0044987951134147115j)
1.2,(0.037337984953519615-0.0015691937188888464j)
1.21,(0.03250613549509664+0.004214296472937938j)
1.22,(0.02001805925607807-0.007077171851319521j)
1.23,(0.02311630443702119+0.0034838300862373092j)
1.24,(0.025441719841403112+0.004254531925352807j)
1.25,(0.009477242088125776+0.0016309836836856482j)
1.26,(0.012521379721957862+0.004356055818040204j)
1.27,(0.01756099254864131+0.00020984534455398632j)
1.28,(0.01125777023326534+0.007244639346956232j)
1.29,(0.01905577493801355-0.00301191276252186j)
1.3,(0.022312733242831527-0.00030047876908295077j)
1.31,(0.02423392866545716-0.006262049803614733j)
1.32,(0.009232496407282478-0.002783921283554022j)
1.33,(0.015418182292751579+0.003255728716133198j)
1.34,(0.015459995523359344-0.0020247382248899408j)
1.35,(0.009602703604059562-0.0029818215890801774j)
1.36,(0.014881749935015039-0.0012332940461546123j)
1.37,(0.013708928974537352-0.0008302039372264366j)
1.3800000000000001,(0.022102948791074797-0.0008685208372749927j)
1.3900000000000001,(0.022949466887937017-0.0004245496390688252j)
1.4000000000000001,(0.019861056896441954+0.006913065421597021j)
1.41,(0.01983148396317908+0.0031364477296858787j)
1.42,(0.020710794255568363-0.0023876851832863115j)
1.43,(0.03280399732665019-0.004743186930872833j)
1.44,(0.021890426548809648-0.003708294763980117j)
1.45,(0.02189806956021771+0.0006149385396904783j)
1.46,(0.033342831518464386-0.006290793430224475j)
1.47,(0.03634381184196856+0.0028220050547548103j)
1.48,(0.02045638451175092+0.003830140190342041j)
