time_space,trajectory
0.0,(1.0000000000006894+7.851681888230776e-35j)
0.01,(0.9814126185676104+1.1404080717290295e-06j)
0.02,(0.9829880604512982-6.652173956351786e-07j)
0.03,(0.9750955742707178+2.945768209486329e-06j)
0.04,(0.9830131631064254-5.740272820571172e-07j)
0.05,(0.9982249235842678-1.2120681072854398e-07j)
0.06,(0.9849169364342812+3.3801686341149677e-07j)
0.07,(0.9903492077840126-2.9875245304013086e-06j)
0.08,(0.9687380195080145+1.2597569906502564e-08j)
0.09,(0.970795140188618+1.2816288598120834e-06j)
0.1,(0.9907507237409343-2.4885384996234885e-07j)
0.11,(0.994668415269823+1.4433877365935014e-06j)
0.12,(0.98095111472867+4.3438987043467816e-07j)
0.13,(0.967159354737326+7.580003973474706e-06j)
0.14,(0.9648153038677346-1.2943365399048976e-05j)
0.15,(0.9883345235573743-4.620178779624073e-06j)
0.16,(0.9869753811491999-3.457708780293453e-06j)
0.17,(0.9532926263999171+1.4251856808567775e-06j)
0.18,(0.9715639089681105+5.568165487757747e-07j)
0.19,(0.953672193278298+9.219273029698091e-06j)
0.2,(0.9635696690815002-3.3513890025176527e-06j)
0.21,(0.9632395549929136+2.8522096844144858e-05j)
0.22,(0.9481546672706-5.938989686419781e-06j)
0.23,(0.9639610201072273+6.536936984300696e-08j)
0.24,(0.9183695415997136-6.077558276193753e-06j)
0.25,(0.9326585196900802-5.905140991134666e-06j)
0.26,(0.9395304307842404-9.43694275632572e-06j)
0.27,(0.9298673634762282+1.4737042267701989e-06j)
0.28,(0.9135154217301548+1.48762698491545e-06j)
0.29,(0.8876671094512477+9.488002074454139e-07j)
0.3,(0.910193029066181-4.194800699569718e-06j)
0.31,(0.8992069681681079+3.2191937585437474e-05j)
0.32,(0.8892007176396108-4.1888114653121045e-05j)
0.33,(0.8626501671992545+6.418970872824414e-06j)
0.34,(0.8591602324532159-3.54732478217245e-06j)
0.35000000000000003,(0.8577421105854555-2.65144128890829e-07j)
0.36,(0.8443215262898136+2.2658162594393002e-07j)
0.37,(0.8428958404304434+1.4067090550382541e-05j)
0.38,(0.8163268149430104+9.322405749821103e-06j)
0.39,(0.8156928528369352+1.945031348092801e-05j)
0.4,(0.8010477866005247-1.4781648813374745e-06j)
0.41000000000000003,(0.7992163813518851+2.1274933591313665e-06j)
0.42,(0.786660819976238-2.8948806916363556e-05j)
0.43,(0.767664245684203+3.649178176351671e-06j)
0.44,(0.7631150879977837-1.767845813292646e-05j)
0.45,(0.7517802009573561+6.760443878388033e-07j)
0.46,(0.753193464558685+2.5097145059183727e-07j)
0.47000000000000003,(0.7336427864963868+2.902256724168487e-06j)
0.48,(0.7341536442192735+5.072728451335556e-06j)
0.49,(0.7180951836369673+2.7627108558100272e-05j)
0.5,(0.7136243528191337-3.517302212131063e-05j)
0.51,(0.7106030612446604+3.5823432045690774e-06j)
0.52,(0.6960285630720455-1.3824699205430814e-06j)
0.53,(0.7080722767824008+4.1778033507752233e-07j)
0.54,(0.6818991779644938+5.129593133839775e-06j)
0.55,(0.6901089037524774+3.348665764518695e-06j)
0.56,(0.6917804943891561+2.6973694219147887e-05j)
0.5700000000000001,(0.6806975207664119+1.2294083231970703e-06j)
0.58,(0.6857554579954003-3.6549732327657814e-07j)
0.59,(0.6674697556156606+2.4169068616519565e-06j)
0.6,(0.6850174840693355-4.619753333203989e-05j)
0.61,(0.6876759993264027+5.398107592522033e-08j)
0.62,(0.6684895904749877-1.4556252960003495e-05j)
0.63,(0.6762582008004985-1.9623689838763884e-06j)
0.64,(0.685930354186967+1.8006815713330372e-06j)
0.65,(0.6862315195363353-2.81334509184844e-06j)
0.66,(0.6883020288696124+4.80160728008039e-05j)
0.67,(0.6741346276364992-1.3033728990129198e-05j)
0.68,(0.6862858985002025-7.622643151547953e-06j)
0.6900000000000001,(0.698189978766625-3.670640781476683e-07j)
0.7000000000000001,(0.6783762439268973-5.715026251198075e-06j)
0.71,(0.6997210886035335-2.1972289796497633e-06j)
0.72,(0.6928063831273747+1.2557086241108722e-05j)
0.73,(0.6901074558762038-3.818583417391325e-06j)
0.74,(0.6945480997078637+2.629556339759415e-05j)
0.75,(0.6852423744140972-7.12198384189826e-07j)
0.76,(0.7027895117254456+9.27716486269944e-06j)
0.77,(0.6882470288760636-3.444266007409749e-05j)
0.78,(0.6798474988806238-2.330863217901711e-05j)
0.79,(0.6782773881449571-1.913885406614513e-05j)
0.8,(0.6794610143536268-5.044103397212682e-06j)
0.81,(0.6765245829823076-1.9694051097853043e-07j)
0.8200000000000001,(0.6691873163739407+1.5615264306880566e-05j)
0.8300000000000001,(0.6588676596455867-1.124636216501916e-05j)
0.84,(0.640252798511107+8.574655461639117e-05j)
0.85,(0.6390516254488333-3.889113477373633e-05j)
0.86,(0.6266103924577051+4.116930303149416e-06j)
0.87,(0.6225520193746076-1.4588747980411465e-06j)
0.88,(0.6019907459036403-7.935174647360426e-06j)
0.89,(0.5830711525692139-1.271700625723906e-05j)
0.9,(0.5723466846425537+1.03192710903084e-05j)
0.91,(0.5579055724722397+4.910902317295128e-06j)
0.92,(0.5468231068263837+4.865374056112017e-06j)
0.93,(0.5200249336901608-1.8835188994132522e-06j)
0.9400000000000001,(0.5061170209707825+3.231648198568315e-05j)
0.9500000000000001,(0.4766627399971492-6.72066118799882e-05j)
0.96,(0.4640390202617781+8.728829215212515e-06j)
0.97,(0.44938456559191997-1.749451641943757e-05j)
0.98,(0.42773745746331787+1.5210050576757932e-07j)
0.99,(0.41051297809452925+1.349613464338218e-06j)
1.0,(0.3718327026690868+1.5043865394493645e-05j)
1.01,(0.36307610161867193+6.825948681508737e-06j)
1.02,(0.34540395643825256+3.424192725162185e-05j)
1.03,(0.3245618642077208-1.0188964809719843e-05j)
1.04,(0.30001328702950025+9.796663073814998e-07j)
1.05,(0.27208585696784154-1.0114906523218125e-05j)
1.06,(0.2642313855902796+7.180945709610473e-07j)
1.07,(0.2432924353796282-1.0550594643044285e-05j)
1.08,(0.22496024414723678+1.471155157728307e-06j)
1.09,(0.20449444148415166+3.5815601681721887e-06j)
1.1,(0.18587500199055057+8.020275857181449e-07j)
1.11,(0.1705617299447418+6.711119431825844e-07j)
1.12,(0.15395124876868502+1.0981926192647561e-05j)
1.1300000000000001,(0.14189883583249802-2.1437928551060083e-05j)
1.1400000000000001,(0.127028596934528+2.524513175685085e-06j)
1.1500000000000001,(0.11234570356121809-1.314180611893958e-06j)
1.16,(0.09927954707651826+4.784230055143686e-07j)
1.17,(0.09071019563205217+1.9765470524809987e-06j)
1.18,(0.0806278909861971+1.0369473703310377e-06j)
1.19,(0.07035043733837974+7.934489681893483e-06j)
1.2,(0.06097866609996589+8.919238939202465e-07j)
1.21,(0.053405775233615095+2.630502442147274e-07j)
1.22,(0.04849087913615719+7.377913065382702e-09j)
1.23,(0.04232282553442995-3.94662285622254e-06j)
1.24,(0.0380027799802567-5.554973445639116e-08j)
1.25,(0.03341302611331717-1.5221536275313118e-06j)
1.26,(0.030146908493630466+1.2167911358771143e-09j)
1.27,(0.02827762718042383-1.9428384400866428e-07j)
1.28,(0.02639052856163361-3.5339159440709544e-07j)
1.29,(0.025663690992792216+2.319550436752573e-06j)
1.3,(0.024492799303472864-1.3210327390115252e-06j)
1.31,(0.02474427830595011-1.2421945371365143e-06j)
1.32,(0.025653603887501857-4.3223631158206164e-07j)
1.33,(0.02668387784818503-4.546664231156682e-07j)
1.34,(0.028294122689402165-1.5053705259717742e-07j)
1.35,(0.029590747748681225+1.4294414792617328e-06j)
1.36,(0.03166078000528262-5.58385443117759e-07j)
1.37,(0.03382889995995837+4.754480514620728e-06j)
