time_space,trajectory
0.0,(1.0000000000007638+4.2422670275779154e-33j)
0.01,(0.9649660001607648-6.272564472656835e-08j)
0.02,(0.8994010921759973-6.217962138625524e-07j)
0.03,(0.8758855474607499+1.7100764942995195e-07j)
0.04,(0.9564444680465808-2.2847632722874274e-06j)
0.05,(0.9964302906627577-6.241752868316374e-07j)
0.06,(0.9500052836872598+3.386671540377174e-08j)
0.07,(0.9438846107792653-2.5596714951206597e-06j)
0.08,(0.8754756603820543-2.2738620302459717e-06j)
0.09,(0.9207589509499009+6.66615104904424e-06j)
0.1,(0.9793478891289248-3.6198116038328446e-06j)
0.11,(0.9242902160587928+9.468105562829924e-08j)
0.12,(0.9689881309727761+8.179233575561732e-07j)
0.13,(0.9160035433451299-1.6484812118826076e-06j)
0.14,(0.8854615417575552+6.584027215594926e-06j)
0.15,(0.9553718016794225+1.2387009237178358e-05j)
0.16,(0.9281212816114686+3.7392297625170404e-07j)
0.17,(0.9857722377947109+2.066232107388312e-07j)
0.18,(0.965616141957124+4.175458799266776e-07j)
0.19,(0.8924369019671486+1.2171749095285405e-07j)
0.2,(0.9347699952904719-3.8996021366253644e-06j)
0.21,(0.931723192225376-8.588889496868936e-06j)
0.22,(0.9625943149514327-2.7649653788781155e-07j)
0.23,(0.9470745095158337-6.224350761585902e-07j)
0.24,(0.8726866397504811-2.53943178872562e-06j)
0.25,(0.8712970824170385+4.37398653880239e-06j)
0.26,(0.890416519562873-1.8133647993524226e-05j)
0.27,(0.8853002227386693-1.2397755739823957e-05j)
0.28,(0.8559203985333794+5.543976356225683e-06j)
0.29,(0.8424237286460426-1.142064541161886e-06j)
0.3,(0.8352124018231657+4.949716395795224e-06j)
0.31,(0.8668926708755456+2.040604456413539e-05j)
0.32,(0.8908253652426681+7.881774901708327e-07j)
0.33,(0.8419978082252372+3.019226807329336e-06j)
0.34,(0.8904145030793601+6.190894637152037e-06j)
0.35000000000000003,(0.9087866077612968-1.0780359356247314e-07j)
0.36,(0.9183819361885306+5.626362156389207e-06j)
0.37,(0.9457069483426943+3.937871073338385e-06j)
0.38,(0.8694787991296816-8.514683361462161e-07j)
0.39,(0.8990690930018376-1.6816844526273446e-06j)
0.4,(0.9032979059462961-4.544702347929401e-06j)
0.41000000000000003,(0.8457849255488913+4.155274086333049e-08j)
0.42,(0.8433259165389333-1.8444821027015093e-05j)
0.43,(0.7503579912666525-1.7893024606389097e-05j)
0.44,(0.7294938617733372+6.06469432034514e-07j)
0.45,(0.7212863916870653+4.18198921057144e-06j)
0.46,(0.6667433406722861-5.915437322553454e-06j)
