time_space,trajectory
0.0,(0.9999999999995195+5.392940886947366e-30j)
0.01,(0.5586925471957608-0.12742362147576142j)
0.02,(0.553634500814597+0.2068156224719315j)
0.03,(0.7915849044908317-0.027809420703288446j)
0.04,(0.6748166688433991-0.03174643983329557j)
0.05,(0.7892586986345019+0.04890932869205608j)
0.06,(0.7224766962183844+0.02256181965319134j)
0.07,(0.6156445784464345+0.1340920791505955j)
0.08,(0.7746017469775821-0.07542041425922053j)
0.09,(0.6319681751588986-0.030873597722275905j)
0.1,(0.6729874889285542+0.03469417463955211j)
0.11,(0.6781974179211867-0.0800984402235032j)
0.12,(0.6556242293712183-0.02846025066036626j)
0.13,(0.8056187824300951+0.053331568087039934j)
0.14,(0.6412347799625421+0.06937092129762384j)
0.15,(0.7622968253081143-0.06574799762015256j)
0.16,(0.7452657199979322+0.009487136642897501j)
0.17,(0.6403662467119338+0.04976510972907203j)
0.18,(0.661170022589575+0.023704253110497387j)
0.19,(0.6815192250115226+0.15056632053160227j)
0.2,(0.6883181164534494-0.011193733158008874j)
0.21,(0.43046847849646297+0.021408499303494453j)
0.22,(0.6785390319052046+0.10881975045571635j)
0.23,(0.6722026916130769+0.052261384577618246j)
0.24,(0.5005192080170008+0.035584501282145305j)
0.25,(0.7513553820346822+0.08570708413390316j)
0.26,(0.7802604608037351+0.06565227628651045j)
0.27,(0.7494534614170816+0.03219042258712977j)
0.28,(0.5503805514183355-0.04424246262440087j)
0.29,(0.6361595570109077+0.08580638069542053j)
0.3,(0.7364486370258734+0.09189500449407666j)
0.31,(0.4202616562092301-0.10462454731335197j)
0.32,(0.5813942707324309+0.10223079805419091j)
0.33,(0.5912482992266567+0.017473006850105183j)
0.34,(0.40345189705939216+0.03202789389721863j)
0.35000000000000003,(0.4876986578721242+0.06901237064944049j)
0.36,(0.4836755017475487+0.09873994212698159j)
0.37,(0.5354708756974597+0.1562274671505267j)
0.38,(0.7064950652944718-0.02406637944155778j)
0.39,(0.5084352686606788-0.08766216864122142j)
0.4,(0.5718066685922472+0.10903606307006719j)
0.41000000000000003,(0.5159141799283544-0.06179402383425716j)
0.42,(0.46008124432319913-0.06994234580093582j)
0.43,(0.5850201276436254+0.029561564003884114j)
0.44,(0.4499153275480596+0.07360733209509121j)
0.45,(0.610167600031264-0.020374491364020055j)
0.46,(0.39007495844177204-0.05851820037353376j)
0.47000000000000003,(0.32250489565005197+0.10023039653901923j)
0.48,(0.40051828741826656-0.015184804111535506j)
0.49,(0.47334749613834715+0.12978960131809916j)
0.5,(0.4575650026955132+0.015542974182813384j)
0.51,(0.5167969416463569-0.022590634561088778j)
0.52,(0.5290571486708883-0.07246591264299855j)
0.53,(0.4146845660067964-0.10403423109529214j)
0.54,(0.4243101642042679-0.06167292720863645j)
0.55,(0.40787853856797135+0.09030426150502127j)
0.56,(0.5706654333823511-0.007851330126217452j)
0.5700000000000001,(0.42907268277391936+0.044070510623915496j)
0.58,(0.3682616833135066+0.015127039729225354j)
0.59,(0.32011103785037615-0.10518751184074995j)
0.6,(0.2751720777533965+0.0002705905529642111j)
0.61,(0.2681141652744647-0.04713551247116994j)
0.62,(0.37810999953591956+0.0671833282323977j)
0.63,(0.40082941271880035+0.021611814319716715j)
0.64,(0.42328840992729155-0.04185311993026102j)
0.65,(0.43729367618149995-0.09928462116381676j)
0.66,(0.2630794987667771+0.0340691045402848j)
0.67,(0.3668452160631279+0.05300167051966368j)
0.68,(0.3907687775872909+0.05177023214227162j)
0.6900000000000001,(0.3099798232650251-0.0041693653913576515j)
0.7000000000000001,(0.3690058686660532+0.012140629329908547j)
0.71,(0.35426281307026847-0.0690679013417418j)
0.72,(0.22139559783254778-0.05777693325015822j)
0.73,(0.2511015417005468-0.05935804503416359j)
0.74,(0.20849099075166+0.003263738370938271j)
0.75,(0.3271653504113245+0.01629474059698091j)
0.76,(0.33299464784788196-0.06459013633307184j)
0.77,(0.22707758949912718-0.001978050788003455j)
0.78,(0.3340052116309311-0.051301218754893366j)
0.79,(0.2819062556519095-0.012736465265643053j)
0.8,(0.14282041781545535-0.013949889340280932j)
0.81,(0.31910649167117605+0.05430977132816131j)
0.8200000000000001,(0.34351331407728675-0.009818321484875039j)
0.8300000000000001,(0.24800492489731596-0.025004385225982466j)
0.84,(0.2499808050286193-0.04495782571738293j)
0.85,(0.1830531444598841+0.014936850085188797j)
0.86,(0.24971174428101756-0.025002061940933663j)
0.87,(0.21639725216102457-0.04300267814351829j)
0.88,(0.21348539146106754+0.01674236179642315j)
0.89,(0.23454019521722766-0.032858945730760876j)
0.9,(0.21037213515790815-0.0270560721674187j)
0.91,(0.18227851340563272-0.06882642312984232j)
0.92,(0.1982492254944155-0.026034818514221205j)
0.93,(0.19529928901688118+0.04593918701058876j)
0.9400000000000001,(0.23050026829100964+0.000271796297860645j)
0.9500000000000001,(0.21564859228935293-0.003194125208287364j)
0.96,(0.1806032514654575+0.03508085801493412j)
0.97,(0.19147605021905853-0.039748658465565766j)
0.98,(0.1434567704909536-0.015567409451091058j)
0.99,(0.1401353226886671+0.0022931267509686618j)
1.0,(0.16932817327705102+0.007033481912037879j)
1.01,(0.1772009614347435-0.012624105789460494j)
1.02,(0.11890702881999554-0.02147435056053273j)
1.03,(0.13880080301890857-0.007180318871750758j)
1.04,(0.13007583699389114+0.001977271405318857j)
1.05,(0.13634969043430675+0.006273092249499211j)
1.06,(0.15073550179133094+0.012039483088868054j)
1.07,(0.11871951383063863+0.02387104209182358j)
1.08,(0.14396100863462433-0.0005778595256492657j)
1.09,(0.13057787567100676-0.02398769756106761j)
1.1,(0.09773171994822265-0.005149384991674968j)
1.11,(0.10955184934046124+0.0027384048199129932j)
1.12,(0.10440253618720394-0.013421099501565802j)
1.1300000000000001,(0.09610913107715094+0.013389962144384863j)
