time_space,trajectory
0.0,(0.9999999999995423+2.8222343433838152e-31j)
0.01,(0.640837585593705+0.06955779475077586j)
0.02,(0.5770564383464589+0.06344973923938133j)
0.03,(0.5004378090044669-0.09100771216310913j)
0.04,(0.7708166808443576+0.05400414773625424j)
0.05,(0.6006074546945538+0.15288350335742795j)
0.06,(0.36519386695556477+0.11592664739501937j)
0.07,(0.578483910414476-0.04656642498272065j)
0.08,(0.6449562143334469-0.05831543677985899j)
0.09,(0.742199325316686+0.1073099437057322j)
0.1,(0.5023368120573959+0.09501495358000127j)
0.11,(0.7731158379049102-0.030354553423384372j)
0.12,(0.4381729233236343-0.11729687622208768j)
0.13,(0.6838010546513098+0.0309656713792342j)
0.14,(0.44770568605990746-0.01772643895657063j)
0.15,(0.5807483258327603-0.05544686974423704j)
0.16,(0.34076069953558846-0.11403634032144142j)
0.17,(0.5267810295412723-0.06623327858747155j)
0.18,(0.5341687120950122+0.0058162037464095295j)
0.19,(0.5624948127241414+0.03677834595275922j)
0.2,(0.5862113374566421-0.056262828179197616j)
0.21,(0.4866443789279482-0.06185186004984935j)
0.22,(0.5762903706819908+0.010999276095001568j)
0.23,(0.7012467780645245+0.0997513033577215j)
0.24,(0.5572863638238066-0.035170303840009035j)
0.25,(0.5526426762808168-0.09088569162916049j)
0.26,(0.5963859487679102+0.09324479666498404j)
0.27,(0.6795909361046745+0.1779018067578943j)
0.28,(0.3143630504404335-0.014205903028341177j)
0.29,(0.6525038789597446-0.026483226276261526j)
0.3,(0.44206780285014513-0.00627732310450825j)
0.31,(0.724440271171333+0.011769624438365121j)
0.32,(0.43159198061581794+0.0315445177793821j)
0.33,(0.7025470851166292-0.022637956141713374j)
0.34,(0.36810709320228197-0.10480870888122502j)
0.35000000000000003,(0.47100303327016846+0.042760665104306185j)
0.36,(0.31860917027929675-0.0468424583836469j)
0.37,(0.5004745111004527-0.084236336362205j)
0.38,(0.4384822117361254-0.10429424133490181j)
0.39,(0.4363195080866907+0.033166141751382244j)
0.4,(0.5436543572676951-0.042086981265860704j)
0.41000000000000003,(0.5479458088607662-0.011915915351566574j)
0.42,(0.675324561616785+0.0204747054675599j)
0.43,(0.38278680769133505+0.0019295415332168694j)
0.44,(0.5612704678845745-0.06080812268917775j)
0.45,(0.6077570235038466+0.06685187687974081j)
0.46,(0.7057765133140674+0.04102654578929638j)
0.47000000000000003,(0.3955594965251173-0.021246257539836867j)
0.48,(0.5161884739703738+0.03100002866778296j)
0.49,(0.574395894594619+0.09164092092139711j)
0.5,(0.5299836153220289-0.03329516930943051j)
0.51,(0.49113308752669144+0.037582027142704595j)
0.52,(0.4472504911347675+0.003074570471672541j)
0.53,(0.6442815660403998-0.020027587905116728j)
0.54,(0.5677671638558915-0.0020021376001755466j)
0.55,(0.3990610531557908+0.10790449573188221j)
0.56,(0.383655261203472-0.07805704309257207j)
