time_space,trajectory
0.0,(1.0000000000007403-1.5687865829283775e-32j)
0.01,(0.9974853036249826+3.3689353569988028e-09j)
0.02,(0.9914407752987093+6.285502155207478e-08j)
0.03,(0.995088791269041+1.9698953006653376e-08j)
0.04,(0.9936722965412478+5.095979668409053e-08j)
0.05,(0.9981900736290225+7.942690604131038e-08j)
0.06,(0.9994153914803857+3.3676079231709943e-09j)
0.07,(0.9971445345873162-5.841799297886977e-08j)
0.08,(0.9881822347982824+4.969447564397582e-07j)
0.09,(0.9908896948375366+6.383391139796561e-07j)
0.1,(0.9943329972833508-2.3804893470926088e-07j)
0.11,(0.9951644333843312+1.1461634027492694e-08j)
0.12,(0.9949047125284562+5.412404022229216e-08j)
0.13,(0.9916982682621718-2.159789542492516e-07j)
0.14,(0.9822703590125709-9.470040543449527e-07j)
0.15,(0.9843011054359169+2.8054352779170034e-07j)
0.16,(0.9881654978505938-2.1777893571533265e-08j)
0.17,(0.9888696785131394-3.555053125408143e-08j)
0.18,(0.9865379859040799-1.4397160576812733e-08j)
0.19,(0.9830240129294051+8.758534743786265e-08j)
0.2,(0.9760355384619309-4.2055490543244605e-07j)
0.21,(0.9720158417910723-4.149183098079041e-08j)
0.22,(0.9770419723170028+9.90345458863117e-08j)
0.23,(0.9750586418264287+2.130809015795399e-08j)
0.24,(0.9691697151468568+3.87191134124983e-07j)
0.25,(0.9616387974620665+5.726130692683433e-07j)
0.26,(0.9545568537422693+6.44169991727981e-07j)
0.27,(0.9484738520473663+2.4503729035163444e-06j)
0.28,(0.9473905602503965+7.497673984325303e-07j)
0.29,(0.9426438012799058+4.524403288577095e-08j)
0.3,(0.9335352884585543+9.365919987887482e-07j)
0.31,(0.9215821249734516+3.178444175105292e-06j)
0.32,(0.9186721050826291+3.4789306601397004e-07j)
0.33,(0.9115380748495819+8.77304556443104e-07j)
0.34,(0.9096413500417975+6.531142567754656e-07j)
0.35000000000000003,(0.9052508535760879-9.924028254329426e-08j)
0.36,(0.8978957833048077-3.659282677228735e-07j)
0.37,(0.8867259232302458+1.6588758948366398e-06j)
0.38,(0.8850608134701817+1.5831875275295787e-06j)
0.39,(0.8847414138182589+3.3869718156453716e-08j)
0.4,(0.8820725706698862-1.1673285712473031e-08j)
0.41000000000000003,(0.8778481632063361-1.674999301373353e-07j)
0.42,(0.8720001063519178+3.247761614768597e-07j)
0.43,(0.8584196906837387+1.3783719577907866e-06j)
0.44,(0.8571269845997264+1.3870017079665673e-06j)
0.45,(0.8558751739155022+1.5036793526946805e-06j)
0.46,(0.8505097554619405+5.455891260710393e-07j)
0.47000000000000003,(0.8427509239762027+4.697431555671783e-07j)
0.48,(0.8344591043594963+5.339702216117405e-07j)
0.49,(0.822182627820752+5.052689208745682e-06j)
0.5,(0.8142295313785798+4.8527434365492794e-06j)
0.51,(0.8135588855720339+1.5304606058122094e-06j)
0.52,(0.807051662517255+6.41524652472477e-07j)
0.53,(0.7975181687833137+1.3129228353724178e-06j)
0.54,(0.7904594000450172-4.778075364453593e-07j)
0.55,(0.7801278846813982-1.0756988943283412e-06j)
0.56,(0.7730247740085527+2.6353087468908815e-06j)
0.5700000000000001,(0.7717698428919127+4.70194601062947e-08j)
0.58,(0.7653021490745209-1.068835933601958e-06j)
0.59,(0.7556000079151877-1.5819976263060427e-06j)
0.6,(0.7449918554784829-2.082697942230249e-06j)
0.61,(0.7379984047070695-4.3210903278719876e-06j)
0.62,(0.7283426755961603-2.3042748115798062e-06j)
0.63,(0.7221517026907157-1.2219208791067451e-06j)
0.64,(0.7123155492605532-1.2097524161030564e-06j)
0.65,(0.6981634532094182-1.7670439375832063e-06j)
0.66,(0.683886652148942-3.889489390179559e-06j)
0.67,(0.674362747834466-2.8812101936432348e-06j)
0.68,(0.6629353173936555+1.3095882821164623e-06j)
0.6900000000000001,(0.6529948274405785+1.6289283589800789e-06j)
0.7000000000000001,(0.6404066601145569+1.1566056352869986e-06j)
0.71,(0.6269159726129683+8.306622953044292e-07j)
0.72,(0.6101669663234202+5.763696330694463e-07j)
0.73,(0.6004436008062664-3.3590079796122254e-06j)
0.74,(0.591685870840788+5.479238559886545e-07j)
0.75,(0.5804681155837496+1.7090967657747273e-06j)
0.76,(0.5675716715501312+1.2186059115437597e-07j)
0.77,(0.5537860924769024-4.923770969467611e-06j)
0.78,(0.5380684528187094-4.365732495913057e-06j)
0.79,(0.5258522450289752-5.203999251537078e-06j)
0.8,(0.5152972348043583-3.934613688340149e-06j)
0.81,(0.5017982830259973-1.8604871475304333e-06j)
0.8200000000000001,(0.485694743583461-2.8882829599724807e-06j)
0.8300000000000001,(0.4708503393256584-6.873015333204051e-06j)
0.84,(0.4549129381871256-8.31216774270301e-06j)
0.85,(0.43978366774455935-6.380023858341725e-06j)
0.86,(0.4287818061832375-2.7324408003056502e-06j)
0.87,(0.41537561332209183-2.546449307280511e-07j)
0.88,(0.4009527429037978-8.014316398729541e-07j)
0.89,(0.3878754668599986-3.351263524106162e-06j)
0.9,(0.37760050032712555-1.0646716694633738e-06j)
