time_space,trajectory
0.0,(1.0000000000007607-8.852471779546154e-33j)
0.01,(0.900450873246813-2.924532258920104e-10j)
0.02,(0.9858012445722417-7.961287857422537e-09j)
0.03,(0.5978730263141627-8.352429619786406e-09j)
0.04,(0.9698475091025996-2.0714183972284414e-10j)
0.05,(0.8683843434143915-1.652145646904481e-09j)
0.06,(0.9970338060214726-7.164644364969308e-10j)
0.07,(0.9492738900301332-1.2927720784238297e-08j)
0.08,(0.9090760135333996+2.1249148730376034e-08j)
0.09,(0.7639219727871479+8.423866001147283e-09j)
0.1,(0.8465370676748617-2.957428113577652e-08j)
0.11,(0.8853367878369082-2.5908214052868455e-09j)
0.12,(0.9633757760765594+3.814577764673721e-09j)
0.13,(0.9857337846746839+3.2981540774180705e-08j)
0.14,(0.8285793566660447-1.297666981390457e-08j)
0.15,(0.9290373561464284-2.7275011755157184e-08j)
0.16,(0.7348753921976582-6.843997074034806e-09j)
0.17,(0.9439031189878948-2.2938926125162798e-09j)
0.18,(0.8756266813102632-7.463778078595883e-09j)
0.19,(0.9853372054996566-1.6833354686918848e-08j)
0.2,(0.8286722556341158-6.682520990526241e-08j)
0.21,(0.9696137273574862-1.4680710989288916e-07j)
0.22,(0.7332925464101948-3.5910554856832834e-08j)
0.23,(0.9849687687049848-1.2897925098961197e-09j)
0.24,(0.7798385018309241-3.275820264428438e-08j)
0.25,(0.9405523055157777-1.362651827748614e-07j)
0.26,(0.8920810709674075+6.995172336673913e-08j)
0.27,(0.8991632567493492+1.4303106358260082e-07j)
0.28,(0.8218025949186649-1.6305726516527437e-08j)
0.29,(0.9593537676847371-2.740524567607559e-09j)
0.3,(0.7567624669610691-2.519716452133153e-08j)
0.31,(0.8424510977464942+1.6755709933808098e-07j)
0.32,(0.9208280069613851+2.2510380496695649e-07j)
0.33,(0.8394938699968243+1.6579783858514307e-08j)
0.34,(0.9042370132331488-2.4077368858867178e-08j)
0.35000000000000003,(0.8867988568882237-1.2285407667092429e-08j)
0.36,(0.8065408556532675-1.0185416946234702e-07j)
0.37,(0.7232538498953199+2.7277382136256383e-08j)
0.38,(0.8865571045252041+1.1525898965954463e-07j)
0.39,(0.8376506960210958-9.621834727952459e-08j)
0.4,(0.9164829393057781-2.6883669580412894e-08j)
0.41000000000000003,(0.8328704500265838-1.7748105980350677e-08j)
0.42,(0.8473553921240642-6.696040477042585e-09j)
0.43,(0.6486440067851945-8.970928543763048e-08j)
0.44,(0.8084186701960078-4.915808204739883e-08j)
0.45,(0.8297260450379316+9.99157458474596e-08j)
0.46,(0.883836432537135+6.824740613455894e-09j)
0.47000000000000003,(0.8276951712034248-1.6976566567126967e-08j)
0.48,(0.817316358750033-9.668691098159831e-08j)
0.49,(0.6360225066864919+7.859590866732086e-08j)
0.5,(0.7338122475637984+1.3372633782816155e-07j)
0.51,(0.7726750912683542+2.962793116905566e-08j)
0.52,(0.8472752438347587+7.1343516982467295e-09j)
0.53,(0.8309433169998527-2.146202051510948e-08j)
0.54,(0.7497278800405379-2.214223513002044e-07j)
0.55,(0.6540356933950142-2.0681887233198078e-07j)
0.56,(0.6832632749325841+8.684026672953391e-09j)
0.5700000000000001,(0.7004709061464398+3.474208935552736e-09j)
0.58,(0.8001322074947863+1.42330702824357e-08j)
0.59,(0.7966591232075549-6.5591037023437015e-09j)
0.6,(0.7250805417666275+2.191273272138889e-07j)
0.61,(0.6467249389706475+5.2005442202040185e-08j)
0.62,(0.639175052613489-1.283712754384223e-07j)
0.63,(0.6748678824513141+1.4676461644245517e-08j)
0.64,(0.7170254752314643+5.96689371502462e-08j)
0.65,(0.7340885983793339+2.7427372282411566e-07j)
0.66,(0.7340035538636659+1.195575675810897e-07j)
0.67,(0.6123756153928475-2.6027751849886704e-08j)
0.68,(0.6044727680328276-2.4100184667583345e-09j)
0.6900000000000001,(0.6899694562844451+2.5368560890034195e-08j)
0.7000000000000001,(0.6110583009939832+7.499047801566364e-08j)
0.71,(0.6815097493989271+2.2662356477462318e-07j)
0.72,(0.7105658171390162-1.0192394185829198e-08j)
0.73,(0.5997869057997779-2.4378978533112334e-07j)
0.74,(0.5829284487158516-1.7026029088722356e-08j)
0.75,(0.6865345285293774+5.52810015472174e-08j)
0.76,(0.5336049791257718+9.15824619080414e-08j)
0.77,(0.6528996918225218+6.331750098029844e-08j)
0.78,(0.6198115976313423+3.7632222023118454e-07j)
0.79,(0.6191811581779271+4.371040161301451e-07j)
0.8,(0.575091782913992+8.590339924231621e-08j)
0.81,(0.6385366789421777+9.860532675571392e-08j)
0.8200000000000001,(0.5181789906261401+2.0314780379018225e-07j)
0.8300000000000001,(0.606670169606486+6.136546601351668e-07j)
0.84,(0.5150131619016105+4.3534919127027574e-07j)
0.85,(0.629908649926635+2.387593768531736e-07j)
0.86,(0.5712537818868761+1.2809162935214022e-07j)
0.87,(0.5778624036786137+1.5244976498335084e-07j)
0.88,(0.5383869633652342+1.557449331795819e-07j)
0.89,(0.5150942910849445+3.1123233153873365e-07j)
0.9,(0.479646539341015+2.913900083162158e-07j)
0.91,(0.5722095621937436+9.188874327783311e-08j)
0.92,(0.5574599858977707+1.8829662384269708e-07j)
0.93,(0.5393028558032353+2.363658523978401e-07j)
0.9400000000000001,(0.5455562890408391+3.7100588236933705e-07j)
0.9500000000000001,(0.40410692423309197+1.1078004312504185e-07j)
0.96,(0.4977914865872735+2.19660948950712e-07j)
0.97,(0.4587720517599184+4.089557035055068e-07j)
0.98,(0.5291757630661389+3.239780204063575e-07j)
0.99,(0.5134899018646191+3.2711035287526157e-07j)
1.0,(0.513082681539172+3.0588351254498795e-07j)
1.01,(0.3301098308299874+3.532321342039961e-07j)
1.02,(0.48773875474741096+5.363766382265885e-07j)
1.03,(0.36336893535601544+3.1341775461125774e-07j)
1.04,(0.47771295583648044+4.2656266684420006e-07j)
1.05,(0.4668049850055465+4.0091285504857976e-07j)
1.06,(0.4497226893107901+1.8400262286441982e-07j)
1.07,(0.3180208273066673+1.9217634270704972e-07j)
1.08,(0.39997570454619713+4.78226166814422e-07j)
1.09,(0.32535283573918033+3.6903705452132594e-07j)
1.1,(0.3958073116120915+5.193443933730769e-07j)
1.11,(0.39697543157349424+5.018119452613726e-07j)
1.12,(0.3740511757759811+7.26025401516285e-07j)
1.1300000000000001,(0.3229781220970054+5.609682122565248e-07j)
1.1400000000000001,(0.28122259038486175+3.5344749686799495e-07j)
1.1500000000000001,(0.31495050009812653+5.397216606772829e-07j)
1.16,(0.2977514541719359+5.847553584014688e-07j)
1.17,(0.32576388919971067+7.457547881129154e-07j)
1.18,(0.29252834390334737+5.70891356018958e-07j)
1.19,(0.29831247311755693+6.019749870712403e-07j)
1.2,(0.204889317523106+4.641405054781919e-07j)
1.21,(0.28018392115537066+6.975166781045377e-07j)
1.22,(0.21255893793127756+5.832345514066645e-07j)
1.23,(0.25976840926488576+7.261994635115463e-07j)
1.24,(0.2195858899834373+4.5423511764238835e-07j)
1.25,(0.23651735899471799+4.916785910639572e-07j)
1.26,(0.17488296914321166+5.707721673927203e-07j)
1.27,(0.2148789123268816+7.691489879649669e-07j)
1.28,(0.15857604301251157+5.909754177438618e-07j)
1.29,(0.1926632130075156+6.288202632383116e-07j)
1.3,(0.16420230857969742+6.77845981378408e-07j)
1.31,(0.1641872173356773+8.298760951507297e-07j)
1.32,(0.15480749871835492+7.469752384656736e-07j)
1.33,(0.15091818043258573+7.47739787386758e-07j)
1.34,(0.12862133127855438+6.771552545692137e-07j)
1.35,(0.12665477667535602+7.414799788211511e-07j)
1.36,(0.12599012549030522+7.063933656274942e-07j)
1.37,(0.109462547357356+6.507458450355691e-07j)
1.3800000000000001,(0.12356562440520723+8.077782138797311e-07j)
1.3900000000000001,(0.10755852686471515+7.144134560798214e-07j)
1.4000000000000001,(0.10435648699775933+6.952354392888764e-07j)
1.41,(0.07852395043977525+5.57542428076997e-07j)
1.42,(0.0955529181729195+6.811556883529553e-07j)
1.43,(0.07449155156033176+5.548576579609319e-07j)
1.44,(0.08843514068166314+7.590491795941833e-07j)
1.45,(0.08061201088678617+7.065183876914007e-07j)
1.46,(0.07947521983113581+7.466739254686204e-07j)
1.47,(0.05388301259242627+4.811388529261218e-07j)
1.48,(0.06660609018492894+6.24169265398808e-07j)
1.49,(0.05382284621164737+5.880245938060605e-07j)
